time_s,x,y,z,yaw,pitch,roll
20250812_151139,1.0886640548706055,1.0239033699035645,5.989921569824219,-176.7021942138672,175.5210418701172,179.45184326171875
20250812_151139,1.0886799097061157,1.0239195823669434,5.9899444580078125,-176.6361541748047,175.4354705810547,179.4415283203125
20250812_151139,1.0887054204940796,1.0238431692123413,5.990001678466797,-176.67025756835938,175.47488403320312,179.4467010498047
20250812_151139,1.0886924266815186,1.023862600326538,5.990011692047119,-176.95458984375,175.8636474609375,179.4932403564453
20250812_151139,1.0887019634246826,1.0238580703735352,5.989960193634033,-176.54562377929688,175.30551147460938,179.4256134033203
20250812_151139,1.088658094406128,1.0239263772964478,5.989950656890869,-176.677001953125,175.48617553710938,179.4474334716797
20250812_151139,1.088695764541626,1.023932695388794,5.989973545074463,-176.72483825683594,175.55612182617188,179.4561004638672
20250812_151139,1.088700532913208,1.0238693952560425,5.990006446838379,-176.47901916503906,175.2118377685547,179.41477966308594
20250812_151139,1.0887075662612915,1.0238406658172607,5.990039825439453,-177.09483337402344,176.04690551757812,179.51600646972656
20250812_151139,1.0887221097946167,1.0238382816314697,5.990002155303955,-176.71841430664062,175.54293823242188,179.4548797607422
20250812_151139,1.0886733531951904,1.0239187479019165,5.9899492263793945,-176.9745635986328,175.8905487060547,179.49649047851562
20250812_151139,1.0886977910995483,1.0239042043685913,5.989981651306152,-176.8040008544922,175.65733337402344,179.46836853027344
20250812_151139,1.0887020826339722,1.0238806009292603,5.990011215209961,-176.67236328125,175.4832000732422,179.4475860595703
20250812_151139,1.0886856317520142,1.0239064693450928,5.990008354187012,-176.52798461914062,175.28509521484375,179.42283630371094
20250812_151139,1.0887130498886108,1.0239044427871704,5.989980697631836,-176.55238342285156,175.31053161621094,179.42672729492188
20250812_151139,1.0886778831481934,1.0239063501358032,5.989963531494141,-176.94639587402344,175.85362243652344,179.4920196533203
20250812_151139,1.088711142539978,1.0238667726516724,5.989972114562988,-176.6006317138672,175.37774658203125,179.43446350097656
20250812_151139,1.0887113809585571,1.0238404273986816,5.989982604980469,-176.86029052734375,175.7357177734375,179.47755432128906
20250812_151139,1.088686466217041,1.0238869190216064,5.989970684051514,-176.8574676513672,175.7297821044922,179.47711181640625
20250812_151139,1.0887151956558228,1.0238877534866333,5.9899773597717285,-176.68968200683594,175.5002899169922,179.44973754882812
20250812_151139,1.088686227798462,1.023856520652771,5.989996433258057,-177.00527954101562,175.9266815185547,179.50132751464844
20250812_151139,1.088718295097351,1.0238573551177979,5.990007400512695,-176.7698516845703,175.60610961914062,179.4627685546875
20250812_151139,1.088698148727417,1.0238466262817383,5.989991188049316,-176.98504638671875,175.90504455566406,179.49853515625
20250812_151139,1.0886774063110352,1.0239078998565674,5.989965915679932,-176.59713745117188,175.3759765625,179.43370056152344
20250812_151139,1.0886894464492798,1.0238986015319824,5.9899444580078125,-176.52621459960938,175.28086853027344,179.4230499267578
20250812_151139,1.0886601209640503,1.0238927602767944,5.989973068237305,-176.84881591796875,175.71832275390625,179.47584533691406
20250812_151139,1.0887088775634766,1.023908019065857,5.990015506744385,-176.75631713867188,175.5979766845703,179.46080017089844
20250812_151139,1.088696837425232,1.0238617658615112,5.990013599395752,-177.0196075439453,175.95263671875,179.50440979003906
20250812_151139,1.0886828899383545,1.0239142179489136,5.989993572235107,-176.85464477539062,175.72361755371094,179.4765625
20250812_151139,1.0887070894241333,1.0238730907440186,5.9899725914001465,-176.77407836914062,175.61830139160156,179.46383666992188
20250812_151139,1.0886704921722412,1.0239027738571167,5.989963531494141,-176.81350708007812,175.67054748535156,179.4701385498047
20250812_151139,1.088707685470581,1.0238993167877197,5.989986419677734,-176.86618041992188,175.7423553466797,179.4790496826172
20250812_151139,1.0887049436569214,1.0238529443740845,5.9900054931640625,-177.02845764160156,175.9626922607422,179.50546264648438
20250812_151139,1.0886874198913574,1.0238828659057617,5.989983081817627,-176.82003784179688,175.67958068847656,179.47067260742188
20250812_151139,1.0886915922164917,1.0238654613494873,5.989950180053711,-176.75315856933594,175.58303833007812,179.4595947265625
20250812_151139,1.0886720418930054,1.0239291191101074,5.989985942840576,-176.9119110107422,175.8026580810547,179.48565673828125
20250812_151139,1.0887131690979004,1.0238791704177856,5.990013122558594,-176.94065856933594,175.8433380126953,179.49099731445312
20250812_151139,1.088688611984253,1.0238806009292603,5.989991188049316,-176.73667907714844,175.5667724609375,179.45738220214844
20250812_151139,1.0886894464492798,1.023934006690979,5.989946365356445,-177.08468627929688,176.0362548828125,179.51441955566406
