time_s,x,y,z,yaw,pitch,roll
20250812_161712,1.0041524171829224,0.06432554125785828,0.9869967699050903,0.027729900553822517,-0.004738657269626856,0.007950766943395138
20250812_161712,1.004191517829895,0.06437420845031738,0.9869803786277771,0.0255578700453043,0.00039831208414398134,-0.006197542883455753
20250812_161712,1.0042197704315186,0.06441005319356918,0.9869920015335083,0.019655730575323105,0.014109436422586441,0.01611369661986828
20250812_161712,1.004242181777954,0.06443145126104355,0.9869541525840759,0.027812302112579346,-0.005189957097172737,0.027390770614147186
20250812_161712,1.0042585134506226,0.06443244218826294,0.9869517087936401,0.027419256046414375,-0.0063970875926315784,0.03810349479317665
20250812_161712,1.004237413406372,0.06444544345140457,0.9869915843009949,0.032738812267780304,0.0023235450498759747,0.010075809434056282
20250812_161712,1.0041894912719727,0.06438592076301575,0.9869987964630127,0.024839380756020546,-0.0017698727315291762,-0.003783924737945199
20250812_161712,1.0041264295578003,0.0642881840467453,0.987008273601532,0.029140407219529152,-0.0208756010979414,-0.07161541283130646
20250812_161712,1.0041961669921875,0.06437819451093674,0.9869855642318726,0.02942478470504284,-0.0004646396264433861,-0.022113164886832237
20250812_161712,1.0042552947998047,0.06443259119987488,0.9869905114173889,0.024991728365421295,0.008372851647436619,0.029904702678322792
20250812_161712,1.0042649507522583,0.06445178389549255,0.9869751334190369,0.030468961223959923,0.009138661436736584,0.031696777790784836
20250812_161712,1.0042341947555542,0.06438258290290833,0.9869528412818909,0.02590080350637436,-0.0012126256478950381,0.025412151589989662
20250812_161712,1.0041751861572266,0.064344622194767,0.9870085716247559,0.031789395958185196,-0.004700477700680494,-0.012511199340224266
20250812_161712,1.0041669607162476,0.06435554474592209,0.9870093464851379,0.019507169723510742,0.014217332005500793,-0.012385694310069084
20250812_161712,1.0042715072631836,0.06426940858364105,0.9870122671127319,0.08024661242961884,0.2245824933052063,0.24290762841701508
20250812_161712,1.0042493343353271,0.06444817036390305,0.9870022535324097,0.026691626757383347,8.030810022319201e-06,0.04182680323719978
20250812_161712,1.0043346881866455,0.0642811581492424,0.9870066046714783,0.08586513996124268,0.22488120198249817,0.2657545208930969
20250812_161712,1.0042353868484497,0.06439872831106186,0.9869846701622009,0.030212074518203735,-0.028937090188264847,0.03233284130692482
20250812_161712,1.004205346107483,0.06438229233026505,0.9869582653045654,0.024818118661642075,0.012845451012253761,0.005558920092880726
20250812_161712,1.0041699409484863,0.06434648483991623,0.9870039224624634,0.026537232100963593,-0.0014198789140209556,-0.023658066987991333
20250812_161712,1.0041933059692383,0.06435364484786987,0.9870069026947021,0.027345651760697365,0.016475535929203033,-0.01063417736440897
20250812_161712,1.0042389631271362,0.06444168835878372,0.9869970083236694,0.032427817583084106,0.008508788421750069,-0.0003355330554768443
20250812_161712,1.0042552947998047,0.06448441743850708,0.9869899153709412,0.03620612621307373,0.010396432131528854,0.04742074012756348
20250812_161712,1.0042294263839722,0.06442414224147797,0.9869644641876221,0.03130294755101204,0.013720459304749966,0.00954817607998848
20250812_161712,1.004184365272522,0.06431388109922409,0.9869717955589294,0.01601836457848549,-0.0003078387526329607,0.009564826264977455
20250812_161712,1.0041695833206177,0.06433557718992233,0.9869987368583679,0.019116271287202835,0.00851230975240469,-0.025004468858242035
20250812_161712,1.0042084455490112,0.06441207975149155,0.9870268702507019,0.021636778488755226,-0.0013054466107860208,0.008581705391407013
20250812_161712,1.0042475461959839,0.06443995237350464,0.9869999885559082,0.02460022084414959,0.01565052755177021,0.0013203613925725222
20250812_161712,1.00426185131073,0.06442567706108093,0.986966073513031,0.048871561884880066,0.021833958104252815,0.028137821704149246
20250812_161712,1.0042824745178223,0.06431715190410614,0.9869992733001709,0.0815887600183487,0.11422637104988098,0.14599311351776123
20250812_161712,1.004180908203125,0.06436289846897125,0.9869826436042786,0.03129268065094948,-0.018679633736610413,-0.022852959111332893
