time_s,x,y,z,yaw,pitch,roll
20250812_162828,0.08309737592935562,1.0415914058685303,6.034967422485352,-5.2051873207092285,6.371557235717773,0.8062543869018555
20250812_162828,0.08305889368057251,1.0415260791778564,6.034977436065674,-5.20551061630249,6.398043155670166,0.7973504662513733
20250812_162828,0.08309397846460342,1.0415085554122925,6.035024642944336,-5.204172134399414,6.378864288330078,0.806032657623291
20250812_162828,0.08310101181268692,1.0414259433746338,6.035046577453613,-5.1890106201171875,6.417321681976318,0.8381749391555786
20250812_162828,0.08306483924388885,1.0414526462554932,6.035006046295166,-5.205210208892822,6.399199485778809,0.8478684425354004
20250812_162828,0.08309338241815567,1.0415019989013672,6.0349860191345215,-5.198829174041748,6.3927106857299805,0.8257451057434082
20250812_162828,0.08304934203624725,1.0414680242538452,6.034987449645996,-5.209021091461182,6.386782169342041,0.819476306438446
20250812_162828,0.08310698717832565,1.0415077209472656,6.035008907318115,-5.19742488861084,6.402524948120117,0.8353910446166992
20250812_162828,0.08307989686727524,1.0414321422576904,6.03501558303833,-5.201179027557373,6.413114070892334,0.8288524746894836
20250812_162828,0.08307816088199615,1.0415127277374268,6.034994602203369,-5.210455894470215,6.381725311279297,0.8050805926322937
20250812_162828,0.08309397846460342,1.0415068864822388,6.034991264343262,-5.208395957946777,6.400020122528076,0.8138867616653442
20250812_162828,0.08305475860834122,1.0414811372756958,6.0349907875061035,-5.210274696350098,6.408084869384766,0.8012553453445435
20250812_162828,0.08310777693986893,1.0414637327194214,6.035017013549805,-5.195695877075195,6.417316913604736,0.8405835628509521
20250812_162828,0.08307810872793198,1.0414410829544067,6.035005569458008,-5.1983466148376465,6.395082950592041,0.8253092765808105
20250812_162828,0.08308818191289902,1.0415574312210083,6.034967422485352,-5.205138683319092,6.410524368286133,0.7989391088485718
20250812_162828,0.08309188485145569,1.0414984226226807,6.035007953643799,-5.196427822113037,6.400450229644775,0.8448624610900879
20250812_162829,0.08307007700204849,1.0414786338806152,6.035053730010986,-5.198843002319336,6.385008335113525,0.8464270830154419
20250812_162829,0.083103246986866,1.0414443016052246,6.035025119781494,-5.199335098266602,6.427318096160889,0.8401839137077332
20250812_162829,0.08306233584880829,1.041486144065857,6.034972667694092,-5.209504127502441,6.390320301055908,0.8203429579734802
20250812_162829,0.08308001607656479,1.0415418148040771,6.034948825836182,-5.201213836669922,6.383696556091309,0.8096676468849182
20250812_162829,0.08308537304401398,1.04149329662323,6.034987449645996,-5.202718257904053,6.3944902420043945,0.8184733390808105
20250812_162829,0.0830753818154335,1.0414702892303467,6.035031795501709,-5.19188117980957,6.405028343200684,0.8286786079406738
20250812_162829,0.08310296386480331,1.0414596796035767,6.0350446701049805,-5.187333106994629,6.409223556518555,0.857515811920166
20250812_162829,0.08306597918272018,1.0414775609970093,6.034992694854736,-5.200634479522705,6.380559921264648,0.8336514830589294
20250812_162829,0.08308761566877365,1.041497826576233,6.034966468811035,-5.202017307281494,6.3988261222839355,0.829362154006958
20250812_162829,0.08307061344385147,1.041461706161499,6.034986972808838,-5.199797630310059,6.405451774597168,0.8218485116958618
20250812_162829,0.08307452499866486,1.0414865016937256,6.0350022315979,-5.208584785461426,6.390823841094971,0.7869855165481567
20250812_162829,0.08309753984212875,1.0414996147155762,6.034999370574951,-5.196216583251953,6.403990268707275,0.8281217217445374
20250812_162829,0.0830698013305664,1.0414727926254272,6.034996509552002,-5.198223114013672,6.385965824127197,0.8045947551727295
20250812_162829,0.08309925347566605,1.041465163230896,6.03502893447876,-5.191427707672119,6.425717353820801,0.8388041853904724
20250812_162829,0.08306743949651718,1.0415023565292358,6.034999370574951,-5.2062506675720215,6.389904975891113,0.8225950598716736
20250812_162829,0.08307507634162903,1.0415008068084717,6.034971714019775,-5.203976154327393,6.386433124542236,0.81637042760849
20250812_162829,0.08306564390659332,1.0414762496948242,6.034962177276611,-5.211797714233398,6.378600120544434,0.8278462290763855
20250812_162829,0.08306057006120682,1.0414490699768066,6.034990310668945,-5.204964637756348,6.4091291427612305,0.8328112959861755
20250812_162829,0.08309651166200638,1.0414578914642334,6.035036087036133,-5.193047046661377,6.397647380828857,0.8300763368606567
20250812_162829,0.083062082529068,1.0415030717849731,6.035012722015381,-5.211493015289307,6.3749775886535645,0.8179158568382263
20250812_162829,0.08309084177017212,1.0415033102035522,6.035010814666748,-5.20833158493042,6.382135391235352,0.8056102395057678
20250812_162829,0.0830722451210022,1.0414931774139404,6.0349836349487305,-5.209545135498047,6.408375263214111,0.8168700933456421
20250812_162829,0.08305744081735611,1.0415040254592896,6.034982204437256,-5.207428455352783,6.388796329498291,0.8191758990287781
20250812_162829,0.08309487998485565,1.0414795875549316,6.034997940063477,-5.205259799957275,6.391205310821533,0.8207467198371887
20250812_162829,0.08305627852678299,1.0414700508117676,6.034998416900635,-5.202382564544678,6.39148473739624,0.8149397373199463
20250812_162829,0.08308909088373184,1.0414870977401733,6.0350117683410645,-5.20337438583374,6.399881839752197,0.8301876783370972
