time_s,x,y,z,yaw,pitch,roll
20250812_142703,0.016998562961816788,1.0501595735549927,0.014316330663859844,-2.22672176361084,0.38195592164993286,0.006380169652402401
20250812_142703,0.01704355701804161,1.0502980947494507,0.014257872477173805,-2.2279958724975586,0.3921986222267151,-0.003970954567193985
20250812_142703,0.017014535143971443,1.0502421855926514,0.014295428991317749,-2.2224178314208984,0.40993523597717285,-0.0006141019985079765
20250812_142703,0.016965586692094803,1.0501364469528198,0.014352487400174141,-2.217130661010742,0.3657369315624237,0.07592969387769699
20250812_142703,0.016951143741607666,1.0501086711883545,0.01438771840184927,-2.2244033813476562,0.3890892565250397,0.04916892573237419
20250812_142703,0.016947748139500618,1.0501375198364258,0.014373542740941048,-2.219566822052002,0.39480164647102356,0.03276898339390755
20250812_142703,0.016964443027973175,1.0501649379730225,0.014362596906721592,-2.2143714427948,0.3643784523010254,0.030018242076039314
20250812_142703,0.016965556889772415,1.050149917602539,0.014337371103465557,-2.2154502868652344,0.36448827385902405,0.0011799411149695516
20250812_142703,0.017011169344186783,1.0502103567123413,0.01428152248263359,-2.2232015132904053,0.38798418641090393,0.024400707334280014
20250812_142703,0.017038779333233833,1.050290584564209,0.014272772707045078,-2.2224786281585693,0.3817101716995239,-0.01424218900501728
20250812_142703,0.0169743113219738,1.0501002073287964,0.014345385134220123,-2.2212250232696533,0.40380263328552246,0.0392843559384346
20250812_142703,0.01686830446124077,1.0498483180999756,0.014471715316176414,-2.228109359741211,0.4033939838409424,0.059253890067338943
20250812_142703,0.016904335469007492,1.0500484704971313,0.014400611631572247,-2.2215325832366943,0.3947933614253998,0.024101337417960167
20250812_142703,0.017047569155693054,1.0503798723220825,0.01430116780102253,-2.229161024093628,0.4133800268173218,-0.01738942228257656
20250812_142703,0.017052920535206795,1.0503705739974976,0.014281388372182846,-2.21976375579834,0.36761271953582764,-0.02703171595931053
20250812_142703,0.01701302081346512,1.0502315759658813,0.014308526180684566,-2.2220118045806885,0.38376981019973755,0.003820835379883647
20250812_142703,0.01697845757007599,1.050139307975769,0.014331427402794361,-2.2301950454711914,0.36343440413475037,0.021978702396154404
20250812_142703,0.016952700912952423,1.0500125885009766,0.014353652484714985,-2.2229933738708496,0.3794293999671936,0.04137687385082245
20250812_142703,0.01691674254834652,1.0499540567398071,0.014387166127562523,-2.22517728805542,0.3958359360694885,0.04594961181282997
20250812_142703,0.016928620636463165,1.0500551462173462,0.014376822859048843,-2.2213759422302246,0.37552204728126526,0.025751443579792976
20250812_142703,0.01702525094151497,1.050333857536316,0.01431482844054699,-2.220712900161743,0.40126535296440125,-0.03447786346077919
20250812_142703,0.017076650634407997,1.0504601001739502,0.014288123697042465,-2.221997022628784,0.3876535892486572,-0.04259996488690376
20250812_142703,0.01700608804821968,1.0502697229385376,0.014316382817924023,-2.2175424098968506,0.388412207365036,0.001239730860106647
20250812_142703,0.016909679397940636,1.049973964691162,0.014367204159498215,-2.2206404209136963,0.38550516963005066,0.02605593204498291
20250812_142704,0.01689491793513298,1.0498712062835693,0.014372563920915127,-2.220985174179077,0.39138296246528625,0.08169296383857727
20250812_142704,0.01694720797240734,1.0500320196151733,0.014360694214701653,-2.214354991912842,0.38411644101142883,0.008134895004332066
20250812_142704,0.016999326646327972,1.0502326488494873,0.0143260657787323,-2.2223541736602783,0.3625827133655548,-0.030359098687767982
20250812_142704,0.017011262476444244,1.0503628253936768,0.014339130371809006,-2.2137136459350586,0.39073026180267334,-0.03389057144522667
20250812_142704,0.01699659414589405,1.0502957105636597,0.014333758503198624,-2.2147483825683594,0.3891298174858093,-0.005901208613067865
20250812_142704,0.01699419505894184,1.050212025642395,0.014332221820950508,-2.21975040435791,0.37970438599586487,-0.0029385429807007313
20250812_142704,0.016979776322841644,1.0501002073287964,0.014310130849480629,-2.2253477573394775,0.417625367641449,0.0447063110768795
20250812_142704,0.01694341003894806,1.0499763488769531,0.014339271932840347,-2.2262253761291504,0.39759933948516846,0.026197995990514755
20250812_142704,0.01691911742091179,1.0499849319458008,0.014377164654433727,-2.227452039718628,0.3851500153541565,0.06536921858787537
20250812_142704,0.01698152907192707,1.050179123878479,0.014343847520649433,-2.22894549369812,0.39092564582824707,-0.007164033129811287
20250812_142704,0.017010750249028206,1.0503331422805786,0.014321548864245415,-2.220073699951172,0.3847479820251465,-0.0403333455324173
20250812_142704,0.016973543912172318,1.050196647644043,0.014352798461914062,-2.219973564147949,0.3557268977165222,-0.0035547735169529915
20250812_142704,0.016932057216763496,1.0500670671463013,0.014379426836967468,-2.2319698333740234,0.39719489216804504,0.03680393472313881
20250812_142704,0.016982009634375572,1.0501264333724976,0.014325018972158432,-2.224137544631958,0.39251708984375,-0.00796858873218298
20250812_142704,0.01700756512582302,1.050209403038025,0.014293704181909561,-2.2231767177581787,0.3797770142555237,-0.02225753664970398
20250812_142704,0.016984853893518448,1.050131916999817,0.014321515336632729,-2.223837375640869,0.3703475296497345,-6.29901624051854e-05
20250812_142704,0.01694682240486145,1.0501147508621216,0.014358052983880043,-2.2201590538024902,0.37232357263565063,-0.015357627533376217
20250812_142704,0.016962707042694092,1.0501418113708496,0.014357357285916805,-2.2223751544952393,0.39230722188949585,0.029157431796193123
20250812_142704,0.016962572932243347,1.0501441955566406,0.014367981813848019,-2.225914478302002,0.3911448121070862,0.01230467576533556
20250812_142704,0.016955871134996414,1.0501539707183838,0.014346037991344929,-2.2247486114501953,0.4096699059009552,0.021121619269251823
20250812_142704,0.0170100349932909,1.050211787223816,0.014293116517364979,-2.2209370136260986,0.38297712802886963,0.007758894935250282
20250812_142704,0.01704755425453186,1.050316333770752,0.014291747473180294,-2.2305426597595215,0.37090715765953064,-0.030975230038166046
20250812_142704,0.016986066475510597,1.0502169132232666,0.014318892732262611,-2.2223739624023438,0.36328229308128357,-0.026464395225048065
20250812_142704,0.016887012869119644,1.0499694347381592,0.014415249228477478,-2.221830368041992,0.3982052206993103,0.03435381129384041
20250812_142704,0.016882553696632385,1.049901008605957,0.0144092608243227,-2.230863094329834,0.40927833318710327,0.03758374601602554
20250812_142704,0.0169711634516716,1.050114631652832,0.014331012032926083,-2.215298652648926,0.3878490924835205,0.04736233875155449
20250812_142704,0.017077213153243065,1.0503904819488525,0.014239044860005379,-2.232623338699341,0.3918225169181824,-0.02831324189901352
20250812_142704,0.017057519406080246,1.0503528118133545,0.014287824742496014,-2.2194888591766357,0.40073734521865845,-0.012517115101218224
20250812_142704,0.016930438578128815,1.0501093864440918,0.014369500800967216,-2.228597402572632,0.3860188126564026,0.005902516655623913
20250812_142704,0.01690145581960678,1.050024151802063,0.014414718374609947,-2.2143967151641846,0.37404391169548035,0.03612678870558739
20250812_142704,0.016961174085736275,1.0501657724380493,0.01433882862329483,-2.220005989074707,0.3678937256336212,-0.02409125305712223
20250812_142704,0.016989964991807938,1.0501800775527954,0.01430346816778183,-2.2165045738220215,0.4119330644607544,-0.005045406520366669
