time_s,x,y,z,yaw,pitch,roll
20250812_151228,1.0664095878601074,1.0287009477615356,3.9925010204315186,179.49156188964844,-179.2047882080078,-179.9188232421875
20250812_151228,1.066392183303833,1.0287113189697266,3.9924981594085693,179.7622833251953,-179.62838745117188,-179.96206665039062
20250812_151228,1.0663905143737793,1.0287384986877441,3.9925060272216797,179.61866760253906,-179.404296875,-179.9391632080078
20250812_151228,1.0664170980453491,1.028752088546753,3.992476224899292,179.62686157226562,-179.4166259765625,-179.94044494628906
20250812_151228,1.0663988590240479,1.0287598371505737,3.9924776554107666,179.61122131347656,-179.39285278320312,-179.93800354003906
20250812_151228,1.0664080381393433,1.0287537574768066,3.9924705028533936,179.74156188964844,-179.59613037109375,-179.9587860107422
20250812_151228,1.066413402557373,1.0287129878997803,3.992483615875244,179.8529052734375,-179.76986694335938,-179.9765167236328
20250812_151228,1.066397786140442,1.0286977291107178,3.9925148487091064,179.6568145751953,-179.46388244628906,-179.94528198242188
20250812_151228,1.066414713859558,1.028708815574646,3.9924864768981934,179.65231323242188,-179.4569549560547,-179.94451904296875
20250812_151228,1.0663820505142212,1.0287461280822754,3.992495059967041,179.54104614257812,-179.2828369140625,-179.9268341064453
20250812_151228,1.0664201974868774,1.0287483930587769,3.9924631118774414,179.66603088378906,-179.47817993164062,-179.94671630859375
20250812_151228,1.066387414932251,1.0287299156188965,3.992476224899292,179.8068084716797,-179.69801330566406,-179.9691619873047
20250812_151228,1.0664057731628418,1.0287224054336548,3.992483139038086,179.60464477539062,-179.38140869140625,-179.9368896484375
20250812_151228,1.0664138793945312,1.0287184715270996,3.9924843311309814,179.78004455566406,-179.6564483642578,-179.9649200439453
20250812_151228,1.066390872001648,1.0287327766418457,3.9925007820129395,179.6039276123047,-179.38076782226562,-179.93678283691406
20250812_151228,1.0664103031158447,1.0287643671035767,3.9924938678741455,179.7102508544922,-179.54739379882812,-179.95376586914062
20250812_151228,1.066375970840454,1.0287330150604248,3.9924886226654053,179.7224884033203,-179.56617736816406,-179.95570373535156
20250812_151228,1.0664178133010864,1.0287084579467773,3.992487668991089,179.67166137695312,-179.4873809814453,-179.94766235351562
20250812_151228,1.0664052963256836,1.0287275314331055,3.992481231689453,179.70094299316406,-179.5332489013672,-179.9522705078125
20250812_151228,1.0663816928863525,1.028745412826538,3.9924848079681396,179.5889434814453,-179.3579864501953,-179.93443298339844
20250812_151228,1.0664105415344238,1.0287504196166992,3.9924871921539307,179.72042846679688,-179.56317138671875,-179.95538330078125
20250812_151228,1.0663732290267944,1.0287199020385742,3.992500066757202,179.687744140625,-179.5126495361328,-179.95022583007812
