time_s,x,y,z,yaw,pitch,roll
20250812_162337,1.9976677894592285,1.2722965478897095,-0.01603890210390091,3.7462716102600098,2.6158599853515625,-1.6940888166427612
20250812_162337,1.9976716041564941,1.2723137140274048,-0.016059931367635727,3.7495064735412598,2.6166434288024902,-1.685957431793213
20250812_162337,1.9976462125778198,1.2722742557525635,-0.016059760004281998,3.739868640899658,2.627908945083618,-1.677377462387085
20250812_162337,1.9976557493209839,1.272300362586975,-0.01605752483010292,3.741446018218994,2.6345808506011963,-1.6759403944015503
20250812_162337,1.9976619482040405,1.2723253965377808,-0.016050290316343307,3.7444286346435547,2.628267765045166,-1.6987673044204712
20250812_162337,1.9976611137390137,1.2722636461257935,-0.01607069931924343,3.7419185638427734,2.6319069862365723,-1.691989779472351
20250812_162337,1.9976552724838257,1.2722997665405273,-0.016065308824181557,3.742380380630493,2.6196508407592773,-1.6843916177749634
20250812_162337,1.9976580142974854,1.2723169326782227,-0.01602947525680065,3.74493670463562,2.616595983505249,-1.6898455619812012
20250812_162337,1.9976831674575806,1.2723450660705566,-0.016050806269049644,3.7392446994781494,2.6291465759277344,-1.6881235837936401
20250812_162337,1.9976437091827393,1.2722631692886353,-0.016054807230830193,3.7493135929107666,2.618551731109619,-1.6920415163040161
20250812_162337,1.9976683855056763,1.2722877264022827,-0.016063204035162926,3.7446024417877197,2.6256215572357178,-1.679570198059082
20250812_162337,1.9976613521575928,1.2723208665847778,-0.01604468934237957,3.743809700012207,2.6207733154296875,-1.6835360527038574
20250812_162337,1.9976568222045898,1.272275686264038,-0.01605411060154438,3.744717597961426,2.6185975074768066,-1.6869171857833862
20250812_162337,1.9976598024368286,1.2722915410995483,-0.016066716983914375,3.743800640106201,2.6097733974456787,-1.6833679676055908
20250812_162337,1.997646450996399,1.2722593545913696,-0.016042860224843025,3.7449071407318115,2.6256027221679688,-1.6705752611160278
20250812_162337,1.997665286064148,1.2723095417022705,-0.016055762767791748,3.7372851371765137,2.633255958557129,-1.6800025701522827
20250812_162337,1.9976561069488525,1.2722868919372559,-0.01603679358959198,3.7557766437530518,2.611224889755249,-1.6744351387023926
20250812_162337,1.9976664781570435,1.2723016738891602,-0.016038497909903526,3.743635892868042,2.6238009929656982,-1.6873093843460083
20250812_162337,1.9976718425750732,1.2723153829574585,-0.01603919453918934,3.7457034587860107,2.612426280975342,-1.685928463935852
20250812_162337,1.9976437091827393,1.2722678184509277,-0.016042428091168404,3.7468392848968506,2.6101975440979004,-1.6769468784332275
20250812_162337,1.9976694583892822,1.2722960710525513,-0.016058161854743958,3.7443313598632812,2.62577486038208,-1.6834791898727417
20250812_162337,1.9976528882980347,1.2722631692886353,-0.01604132540524006,3.7480759620666504,2.621229648590088,-1.690222144126892
20250812_162337,1.9976524114608765,1.2722581624984741,-0.016069844365119934,3.744046211242676,2.623361587524414,-1.6682204008102417
20250812_162337,1.997650146484375,1.2722920179367065,-0.016045158728957176,3.7431347370147705,2.6172430515289307,-1.6905193328857422
20250812_162337,1.997665286064148,1.2723129987716675,-0.016013655811548233,3.744964599609375,2.6282944679260254,-1.6860697269439697
20250812_162337,1.9976814985275269,1.272339940071106,-0.016040604561567307,3.745079517364502,2.618131399154663,-1.6801973581314087
20250812_162337,1.9976454973220825,1.2722389698028564,-0.016061270609498024,3.7426376342773438,2.635254144668579,-1.6761025190353394
20250812_162337,1.997660756111145,1.2722758054733276,-0.016077429056167603,3.7465810775756836,2.6213009357452393,-1.6761605739593506
20250812_162337,1.9976547956466675,1.2722927331924438,-0.01604148931801319,3.74410080909729,2.617379665374756,-1.6994043588638306
20250812_162337,1.9976662397384644,1.2722877264022827,-0.016031473875045776,3.7423901557922363,2.620729446411133,-1.6975712776184082
20250812_162337,1.9976654052734375,1.2723126411437988,-0.016036737710237503,3.747525453567505,2.6109697818756104,-1.7005165815353394
