time_s,x,y,z,yaw,pitch,roll
20250812_153546,2.5070717334747314,1.2599917650222778,0.941775918006897,174.70040893554688,-172.67404174804688,-179.11228942871094
20250812_153546,2.5070931911468506,1.2600232362747192,0.9417644739151001,174.6428680419922,-172.6100616455078,-179.10372924804688
20250812_153546,2.5070693492889404,1.2600500583648682,0.941798210144043,174.60716247558594,-172.56520080566406,-179.09860229492188
20250812_153546,2.5070858001708984,1.2600420713424683,0.941817581653595,174.63641357421875,-172.5970458984375,-179.10256958007812
20250812_153546,2.5070724487304688,1.2599849700927734,0.9418132305145264,174.6095428466797,-172.56036376953125,-179.0978546142578
20250812_153546,2.507072925567627,1.2599633932113647,0.9418131709098816,174.7075653076172,-172.6927947998047,-179.114501953125
20250812_153546,2.507094383239746,1.2600587606430054,0.9417932033538818,174.77125549316406,-172.78648376464844,-179.12570190429688
20250812_153546,2.5070950984954834,1.260076642036438,0.941778838634491,174.6876220703125,-172.68133544921875,-179.1123809814453
20250812_153546,2.507094621658325,1.2600208520889282,0.9417688846588135,174.6775360107422,-172.650390625,-179.10958862304688
20250812_153546,2.507089614868164,1.2600429058074951,0.9417796730995178,174.60052490234375,-172.55201721191406,-179.0972137451172
20250812_153546,2.5070838928222656,1.2600277662277222,0.9418195486068726,174.71926879882812,-172.71588134765625,-179.1172332763672
20250812_153546,2.5070831775665283,1.2600091695785522,0.9418198466300964,174.70623779296875,-172.6971893310547,-179.11508178710938
20250812_153546,2.5070672035217285,1.2599549293518066,0.9418063759803772,174.85719299316406,-172.89825439453125,-179.13946533203125
20250812_153546,2.5070865154266357,1.2600529193878174,0.9417774081230164,174.65145874023438,-172.63522338867188,-179.10690307617188
20250812_153546,2.507087230682373,1.260090708732605,0.9417659044265747,174.73703002929688,-172.73883056640625,-179.12013244628906
20250812_153546,2.5070979595184326,1.2600363492965698,0.941757082939148,174.63099670410156,-172.59669494628906,-179.10255432128906
20250812_153546,2.5070888996124268,1.2600343227386475,0.9417704343795776,174.77401733398438,-172.7910919189453,-179.12637329101562
20250812_153546,2.507080554962158,1.2600194215774536,0.9418115019798279,174.79673767089844,-172.82594299316406,-179.13087463378906
20250812_153546,2.507087230682373,1.2600393295288086,0.9418228268623352,174.7053985595703,-172.6950225830078,-179.11451721191406
