time_s,x,y,z,yaw,pitch,roll
20250812_155931,0.10058799386024475,0.5321159958839417,5.99379825592041,-157.33055114746094,143.9639892578125,176.70733642578125
20250812_155931,0.10061240196228027,0.5321506261825562,5.993837356567383,-157.07875061035156,143.50302124023438,176.666748046875
20250812_155931,0.10060656070709229,0.5321636199951172,5.993826389312744,-157.20773315429688,143.65029907226562,176.68263244628906
20250812_155931,0.10056836158037186,0.5322085022926331,5.9937920570373535,-157.5240020751953,144.19357299804688,176.727294921875
20250812_155931,0.10061758011579514,0.5322016477584839,5.993774890899658,-157.4551544189453,144.0270233154297,176.71292114257812
20250812_155931,0.1005706787109375,0.5321632027626038,5.993780612945557,-157.0376434326172,143.58311462402344,176.66770935058594
20250812_155931,0.1006123423576355,0.5321817994117737,5.993821620941162,-157.4674072265625,144.05917358398438,176.71665954589844
20250812_155931,0.10057560354471207,0.5321322679519653,5.993824005126953,-156.9297332763672,143.28738403320312,176.64500427246094
20250812_155931,0.10057711601257324,0.5321820378303528,5.993793964385986,-157.2943878173828,143.82000732421875,176.6921844482422
20250812_155931,0.1005985289812088,0.5321774482727051,5.9937920570373535,-157.66526794433594,144.4150848388672,176.7495880126953
20250812_155931,0.10057505965232849,0.5321556925773621,5.9938063621521,-157.3543243408203,143.8701629638672,176.70010375976562
20250812_155931,0.10061737149953842,0.5321465134620667,5.9938178062438965,-157.26431274414062,143.72618103027344,176.68231201171875
20250812_155931,0.10057423263788223,0.5321436524391174,5.993813991546631,-156.93544006347656,143.28436279296875,176.64346313476562
20250812_155931,0.10060574859380722,0.5322079062461853,5.993807315826416,-157.63314819335938,144.27413940429688,176.73455810546875
20250812_155931,0.10060721635818481,0.5321654081344604,5.993818759918213,-157.42869567871094,144.00694274902344,176.7074737548828
20250812_155931,0.10058166086673737,0.5321391224861145,5.9938225746154785,-157.30255126953125,143.89195251464844,176.69866943359375
20250812_155931,0.10062140971422195,0.5321878790855408,5.993785381317139,-157.69277954101562,144.38681030273438,176.7420654296875
20250812_155931,0.10057148337364197,0.5321924090385437,5.993767261505127,-157.7156219482422,144.4795379638672,176.75732421875
20250812_155931,0.10059624165296555,0.5321773290634155,5.993807315826416,-157.48861694335938,144.11233520507812,176.72152709960938
20250812_155931,0.1006053164601326,0.532084584236145,5.993834018707275,-157.288818359375,143.82044982910156,176.69342041015625
20250812_155931,0.10059081763029099,0.5320749878883362,5.993810653686523,-157.6127471923828,144.4026336669922,176.74461364746094
