time_s,x,y,z,yaw,pitch,roll
20250812_155838,0.06472504138946533,0.5322709679603577,4.015625,-2.4936044216156006,-1.653420090675354,0.14860253036022186
20250812_155838,0.06465525925159454,0.5330562591552734,4.015087127685547,-2.6247379779815674,0.08690903335809708,-0.08571824431419373
20250812_155838,0.06464236229658127,0.5330324769020081,4.015118598937988,-2.628150224685669,0.14551232755184174,-0.025397583842277527
20250812_155838,0.06467747688293457,0.5330473780632019,4.015102386474609,-2.6452014446258545,0.10264083743095398,-0.10108336061239243
20250812_155838,0.06463505327701569,0.5329827070236206,4.015142440795898,-2.6396923065185547,0.0924423560500145,-0.06084662675857544
20250812_155838,0.06465921550989151,0.5329751372337341,4.015125274658203,-2.626513719558716,0.09145569056272507,-0.07706481218338013
20250812_155838,0.06464638561010361,0.5330668091773987,4.015129566192627,-2.6054847240448,0.08225889503955841,-0.11727575957775116
20250812_155838,0.06463941186666489,0.5330650806427002,4.015101432800293,-2.6331613063812256,0.12911193072795868,-0.06297802180051804
20250812_155838,0.06466694176197052,0.5330595374107361,4.015083312988281,-2.614560127258301,0.1260567456483841,-0.0851990208029747
20250812_155838,0.06463783979415894,0.5330116748809814,4.015143871307373,-2.628180980682373,0.11948660761117935,0.009750321507453918
20250812_155838,0.06465570628643036,0.5329912900924683,4.015096187591553,-2.6207821369171143,0.09724500775337219,-0.10573404282331467
20250812_155838,0.06464096158742905,0.5330182313919067,4.01513147354126,-2.62799334526062,0.05388146638870239,-0.13433949649333954
20250812_155838,0.0647154301404953,0.5322687029838562,4.0156049728393555,-2.4824461936950684,-1.6186044216156006,0.13046284019947052
20250812_155838,0.06464793533086777,0.5330361127853394,4.015107154846191,-2.6151387691497803,0.09765902906656265,-0.07419640570878983
20250812_155838,0.06463134288787842,0.5330420732498169,4.015124797821045,-2.6108367443084717,0.12530046701431274,-0.03808188810944557
20250812_155838,0.06467980891466141,0.5330718159675598,4.015069961547852,-2.625328779220581,0.10107939690351486,-0.11922414600849152
20250812_155838,0.06463844329118729,0.5330479741096497,4.015097618103027,-2.629711389541626,0.08486290276050568,-0.09596589207649231
20250812_155838,0.06464837491512299,0.5330023169517517,4.015128135681152,-2.625347137451172,0.08016877621412277,-0.050482627004384995
20250812_155838,0.06463739275932312,0.5330020189285278,4.01515007019043,-2.620311737060547,0.12497682869434357,-0.0034277774393558502
20250812_155838,0.06464996933937073,0.5329993963241577,4.015138626098633,-2.621504068374634,0.13002319633960724,-0.028144048526883125
20250812_155838,0.06467682868242264,0.5330286026000977,4.0151214599609375,-2.598900556564331,0.06446196883916855,-0.10375365614891052
20250812_155838,0.06463556736707687,0.5330775380134583,4.015110015869141,-2.635239839553833,0.10581214725971222,-0.0788578987121582
20250812_155838,0.06466580927371979,0.5330348014831543,4.01509952545166,-2.6293673515319824,0.11080780625343323,-0.04296855255961418
20250812_155838,0.06462321430444717,0.5330192446708679,4.015140056610107,-2.627814531326294,0.12043658643960953,-0.08796755969524384
