time_s,x,y,z,yaw,pitch,roll
20250812_154315,1.986645221710205,0.058980509638786316,-0.0276724174618721,-171.64825439453125,169.81903076171875,178.83021545410156
20250812_154315,1.9866549968719482,0.05883711576461792,-0.027710752561688423,-171.6692352294922,169.83477783203125,178.83285522460938
20250812_154315,1.9866554737091064,0.058884087949991226,-0.027710827067494392,-171.3960723876953,169.4983673095703,178.7930450439453
20250812_154315,1.9866524934768677,0.05904410779476166,-0.02767878584563732,-171.4524383544922,169.58233642578125,178.80093383789062
20250812_154315,1.9866836071014404,0.05909007042646408,-0.027654508128762245,-172.15621948242188,170.47235107421875,178.9036865234375
20250812_154315,1.9866361618041992,0.058965761214494705,-0.027665361762046814,-171.5340118408203,169.6807098388672,178.8143310546875
20250812_154315,1.986674427986145,0.05807972699403763,-0.027382217347621918,-169.90576171875,169.17630004882812,178.74891662597656
20250812_154315,1.9866950511932373,0.05851880460977554,-0.027556490153074265,-170.70591735839844,169.11968994140625,178.75527954101562
20250812_154315,1.9866538047790527,0.058922626078128815,-0.027691125869750977,-171.68247985839844,169.8478546142578,178.83258056640625
20250812_154315,1.9866868257522583,0.05906728655099869,-0.027669332921504974,-172.22439575195312,170.57681274414062,178.9158477783203
20250812_154315,1.9866793155670166,0.059195928275585175,-0.02766299992799759,-172.4823455810547,170.8511962890625,178.94772338867188
20250812_154315,1.9866929054260254,0.05910050868988037,-0.02767350524663925,-172.034423828125,170.32015991210938,178.88619995117188
20250812_154316,1.986611247062683,0.05880226194858551,-0.02766990289092064,-172.16748046875,170.44224548339844,178.90196228027344
20250812_154316,1.9866547584533691,0.05827583000063896,-0.02752506174147129,-171.55467224121094,170.04165649414062,178.8624267578125
20250812_154316,1.986680030822754,0.058366600424051285,-0.02754129469394684,-171.51539611816406,170.0647735595703,178.86361694335938
20250812_154316,1.9866605997085571,0.05910584703087807,-0.027683228254318237,-171.94821166992188,170.2136993408203,178.87283325195312
20250812_154316,1.9867198467254639,0.05846765264868736,-0.027350135147571564,-171.211181640625,170.88719177246094,178.94276428222656
20250812_154316,1.9866771697998047,0.0592377595603466,-0.027638444676995277,-172.1298370361328,170.45938110351562,178.9020233154297
20250812_154316,1.9866840839385986,0.05844080448150635,-0.027514994144439697,-171.49066162109375,170.01937866210938,178.85940551757812
20250812_154316,1.986653447151184,0.05821843445301056,-0.02752750925719738,-171.58694458007812,170.05398559570312,178.86434936523438
20250812_154316,1.9866570234298706,0.05840103700757027,-0.02751818858087063,-171.5751495361328,170.0847930908203,178.86508178710938
20250812_154316,1.9867037534713745,0.05824539437890053,-0.027387699112296104,-170.10040283203125,169.5394287109375,178.78857421875
20250812_154316,1.9867112636566162,0.058392204344272614,-0.02738981693983078,-170.91209411621094,170.5687255859375,178.90501403808594
20250812_154316,1.9867116212844849,0.05837680771946907,-0.027373358607292175,-170.68492126464844,170.31680297851562,178.87530517578125
20250812_154316,1.9866516590118408,0.05901447683572769,-0.027667786926031113,-171.65281677246094,169.83889770507812,178.83230590820312
20250812_154316,1.9866585731506348,0.058348942548036575,-0.027512328699231148,-171.40232849121094,169.9081573486328,178.84567260742188
20250812_154316,1.9866445064544678,0.05820984020829201,-0.027511196210980415,-171.47390747070312,169.9361572265625,178.85020446777344
20250812_154316,1.9866821765899658,0.05844937637448311,-0.027507679536938667,-171.64634704589844,170.2168731689453,178.8804473876953
20250812_154316,1.986688256263733,0.05915577709674835,-0.02768188714981079,-172.33885192871094,170.6901092529297,178.92713928222656
20250812_154316,1.9867066144943237,0.058456551283597946,-0.027360588312149048,-171.04405212402344,170.76040649414062,178.92665100097656
20250812_154316,1.9867186546325684,0.058335792273283005,-0.027363939210772514,-170.77587890625,170.3784942626953,178.8837432861328
20250812_154316,1.9866573810577393,0.058850135654211044,-0.027676597237586975,-171.26271057128906,169.31727600097656,178.7742462158203
20250812_154316,1.9866483211517334,0.05827922001481056,-0.027517465874552727,-171.5933074951172,170.07241821289062,178.86485290527344
20250812_154316,1.9866427183151245,0.058317847549915314,-0.02749858796596527,-171.64654541015625,170.16696166992188,178.87559509277344
20250812_154316,1.9866557121276855,0.058913540095090866,-0.0276775062084198,-171.69557189941406,169.8562774658203,178.8340606689453
20250812_154316,1.9867254495620728,0.058323416858911514,-0.02738991007208824,-170.89356994628906,170.53524780273438,178.9020538330078
20250812_154316,1.9867098331451416,0.058394655585289,-0.027385834604501724,-170.90345764160156,170.56898498535156,178.9058837890625
20250812_154316,1.9866585731506348,0.059016577899456024,-0.027673648670315742,-171.6418914794922,169.8151092529297,178.82862854003906
20250812_154316,1.9866517782211304,0.05826972797513008,-0.02749316766858101,-171.52561950683594,170.0214080810547,178.859375
20250812_154316,1.9866424798965454,0.058334656059741974,-0.02751057595014572,-171.22239685058594,169.6505889892578,178.81692504882812
20250812_154316,1.9866836071014404,0.058963242918252945,-0.02764621376991272,-171.84422302246094,170.06056213378906,178.85775756835938
20250812_154316,1.9866894483566284,0.05917292833328247,-0.027661157771945,-172.22412109375,170.54664611816406,178.9134063720703
20250812_154316,1.986714482307434,0.05909227579832077,-0.027695398777723312,-172.2263946533203,170.58407592773438,178.9156494140625
20250812_154316,1.9866809844970703,0.0590033121407032,-0.02773711457848549,-172.39361572265625,170.77928161621094,178.93931579589844
20250812_154316,1.9866451025009155,0.05891876295208931,-0.027685046195983887,-171.76364135742188,169.958251953125,178.84657287597656
20250812_154316,1.9866901636123657,0.058498211205005646,-0.027523217722773552,-170.84310913085938,169.29550170898438,178.77511596679688
20250812_154316,1.986649990081787,0.058443523943424225,-0.02750631794333458,-171.37005615234375,169.84625244140625,178.8388671875
20250812_154316,1.9866634607315063,0.058902863413095474,-0.027660412713885307,-171.43736267089844,169.5598602294922,178.7984161376953
20250812_154316,1.9866758584976196,0.059063367545604706,-0.027689797803759575,-171.67642211914062,169.8480224609375,178.83274841308594
20250812_154316,1.9866952896118164,0.05914903059601784,-0.027696197852492332,-172.36033630371094,170.7234649658203,178.93313598632812
20250812_154316,1.9866799116134644,0.05907508358359337,-0.02770131081342697,-172.51939392089844,170.927978515625,178.95697021484375
20250812_154316,1.9866864681243896,0.05852657929062843,-0.027527794241905212,-170.9553985595703,169.4264678955078,178.78961181640625
20250812_154316,1.9866867065429688,0.05835651606321335,-0.027494005858898163,-171.5946807861328,170.1150665283203,178.8684844970703
20250812_154316,1.9866724014282227,0.05854250490665436,-0.027515649795532227,-170.72634887695312,169.14370727539062,178.75732421875
20250812_154316,1.9866759777069092,0.05904272198677063,-0.02766791731119156,-171.6251678466797,169.7909698486328,178.82518005371094
20250812_154316,1.9867079257965088,0.0590970478951931,-0.02771364152431488,-172.29519653320312,170.64939880371094,178.9242401123047
20250812_154316,1.986681580543518,0.059029292315244675,-0.027733730152249336,-172.3248291015625,170.66444396972656,178.92649841308594
20250812_154316,1.9866712093353271,0.05894271656870842,-0.02770407497882843,-171.86480712890625,170.10984802246094,178.86398315429688
20250812_154316,1.9866549968719482,0.058540645986795425,-0.0274884682148695,-170.904052734375,169.35682678222656,178.7830810546875
20250812_154316,1.9866716861724854,0.0583999902009964,-0.02746683917939663,-171.78662109375,170.34519958496094,178.8959197998047
20250812_154316,1.9866760969161987,0.05815485119819641,-0.02736012637615204,-169.85858154296875,169.14431762695312,178.7443084716797
20250812_154316,1.9866763353347778,0.05912715941667557,-0.02769019454717636,-172.1068572998047,170.39588928222656,178.89337158203125
20250812_154316,1.9867032766342163,0.05912003293633461,-0.02772030606865883,-172.41969299316406,170.80393981933594,178.9416961669922
20250812_154316,1.9866435527801514,0.05896719917654991,-0.027709143236279488,-171.8834686279297,170.13412475585938,178.86546325683594
20250812_154316,1.9866546392440796,0.05809710547327995,-0.027375707402825356,-170.08457946777344,169.3834991455078,178.77455139160156
20250812_154316,1.9866892099380493,0.0585569404065609,-0.027496881783008575,-171.1096649169922,169.57614135742188,178.80828857421875
20250812_154316,1.9866526126861572,0.058096349239349365,-0.027363156899809837,-169.84140014648438,169.10055541992188,178.7398681640625
20250812_154316,1.9866563081741333,0.05890004336833954,-0.027696600183844566,-171.42591857910156,169.53977966308594,178.79641723632812
20250812_154316,1.9866602420806885,0.05897355079650879,-0.02770654298365116,-171.58499145507812,169.7313995361328,178.8173065185547
20250812_154316,1.9866958856582642,0.05906415730714798,-0.027693424373865128,-172.28187561035156,170.64854431152344,178.92396545410156
20250812_154316,1.9866523742675781,0.05902865156531334,-0.027666594833135605,-172.11599731445312,170.3949432373047,178.89678955078125
20250812_154316,1.9866664409637451,0.058137185871601105,-0.02733778767287731,-170.3904571533203,169.70681762695312,178.8107147216797
20250812_154316,1.9866732358932495,0.05846473202109337,-0.02748965471982956,-171.52101135253906,170.03912353515625,178.8603515625
20250812_154316,1.9866386651992798,0.058104053139686584,-0.02739955671131611,-170.04931640625,169.3271484375,178.76568603515625
20250812_154316,1.9866912364959717,0.05897011235356331,-0.02772771753370762,-171.66793823242188,169.86288452148438,178.83270263671875
20250812_154316,1.9866758584976196,0.05903676152229309,-0.027705205604434013,-171.8973388671875,170.14207458496094,178.8658447265625
20250812_154316,1.9866937398910522,0.05902513861656189,-0.027696290984749794,-171.58285522460938,169.7632293701172,178.8228759765625
20250812_154316,1.9866583347320557,0.058996737003326416,-0.027669299393892288,-171.71835327148438,169.91839599609375,178.8418731689453
20250812_154316,1.986633539199829,0.05896293371915817,-0.027637770399451256,-171.82327270507812,170.02952575683594,178.85452270507812
20250812_154316,1.9866739511489868,0.05815062299370766,-0.027361970394849777,-169.7334442138672,168.97506713867188,178.72593688964844
20250812_154316,1.9866324663162231,0.05882962793111801,-0.027683326974511147,-171.4186553955078,169.5237274169922,178.7953643798828
20250812_154316,1.9866721630096436,0.05890710651874542,-0.027694955468177795,-171.7115936279297,169.90615844726562,178.8386688232422
20250812_154316,1.9866515398025513,0.05900423601269722,-0.027691222727298737,-171.76414489746094,169.9679412841797,178.84634399414062
20250812_154316,1.9866862297058105,0.05904022231698036,-0.027675775811076164,-172.12631225585938,170.4364776611328,178.89979553222656
20250812_154316,1.9866946935653687,0.05908903852105141,-0.02769065462052822,-172.37074279785156,170.7290802001953,178.9337921142578
20250812_154316,1.9866688251495361,0.05819862708449364,-0.027361152693629265,-169.88436889648438,169.24388122558594,178.75564575195312
20250812_154316,1.986689805984497,0.058451224118471146,-0.02752675674855709,-171.42770385742188,169.93247985839844,178.84825134277344
20250812_154316,1.9866394996643066,0.058369219303131104,-0.027519801631569862,-171.63766479492188,170.19137573242188,178.87767028808594
20250812_154316,1.9866738319396973,0.05891136825084686,-0.027692226693034172,-171.53640747070312,169.69444274902344,178.81541442871094
20250812_154316,1.9867000579833984,0.059178274124860764,-0.027670783922076225,-172.34329223632812,170.74192810058594,178.93507385253906
20250812_154316,1.986708641052246,0.0583694651722908,-0.027364786714315414,-171.1648406982422,170.81053161621094,178.93431091308594
20250812_154316,1.9866641759872437,0.05901298299431801,-0.02768768183887005,-171.50999450683594,169.6631317138672,178.8113250732422
20250812_154316,1.986624002456665,0.058380939066410065,-0.027505310252308846,-171.65283203125,170.1568145751953,178.87464904785156
20250812_154316,1.986664891242981,0.05835503712296486,-0.027513958513736725,-171.57228088378906,170.09396362304688,178.8668975830078
20250812_154316,1.9866225719451904,0.058906152844429016,-0.02768787369132042,-171.726806640625,169.9100799560547,178.84063720703125
20250812_154316,1.9867087602615356,0.05912720039486885,-0.02769038826227188,-172.5771942138672,170.9872589111328,178.9625701904297
20250812_154316,1.9867018461227417,0.0591740608215332,-0.027709834277629852,-172.5146942138672,170.91371154785156,178.95297241210938
20250812_154316,1.986681342124939,0.059075262397527695,-0.027697859331965446,-172.25399780273438,170.59188842773438,178.9156036376953
20250812_154316,1.986654281616211,0.058922696858644485,-0.02768552489578724,-171.8086395263672,170.0303192138672,178.85313415527344
20250812_154316,1.9866464138031006,0.0584409199655056,-0.02747434936463833,-171.9189910888672,170.48500061035156,178.91253662109375
20250812_154316,1.9866667985916138,0.05831628665328026,-0.027500825002789497,-171.58285522460938,170.07916259765625,178.86634826660156
20250812_154316,1.9866430759429932,0.058911558240652084,-0.02769353799521923,-171.5720672607422,169.73594665527344,178.82095336914062
20250812_154316,1.986701250076294,0.05833260342478752,-0.027402663603425026,-170.96864318847656,170.61085510253906,178.90988159179688
20250812_154316,1.9867000579833984,0.05914861708879471,-0.027711406350135803,-172.42967224121094,170.81175231933594,178.94186401367188
20250812_154316,1.9866485595703125,0.05892287194728851,-0.027676910161972046,-171.64149475097656,169.80296325683594,178.8282012939453
20250812_154316,1.9866726398468018,0.05841226130723953,-0.02749812602996826,-171.7128448486328,170.26065063476562,178.88636779785156
20250812_154316,1.9866546392440796,0.058446791023015976,-0.02748480997979641,-171.76551818847656,170.31304931640625,178.8925018310547
20250812_154316,1.9866368770599365,0.05889163166284561,-0.02767494134604931,-171.77886962890625,169.94850158691406,178.8440399169922
20250812_154316,1.986682415008545,0.05908895656466484,-0.027713196352124214,-172.23147583007812,170.5667266845703,178.91372680664062
20250812_154316,1.9867007732391357,0.05914241820573807,-0.02770405262708664,-172.24444580078125,170.58738708496094,178.91624450683594
20250812_154316,1.9867016077041626,0.05906527861952782,-0.02769779972732067,-172.02352905273438,170.31553649902344,178.88621520996094
20250812_154316,1.9866254329681396,0.05888928100466728,-0.02766265720129013,-171.54342651367188,169.67185974121094,178.81358337402344
20250812_154317,1.986668586730957,0.058404792100191116,-0.027490748092532158,-171.82003784179688,170.36801147460938,178.89837646484375
20250812_154317,1.9866588115692139,0.058408986777067184,-0.027517812326550484,-171.580810546875,170.10850524902344,178.86895751953125
20250812_154317,1.9866576194763184,0.05893824249505997,-0.02772439271211624,-171.51766967773438,169.67755126953125,178.81173706054688
20250812_154317,1.9866948127746582,0.059172146022319794,-0.027714302763342857,-172.06387329101562,170.36434936523438,178.89027404785156
20250812_154317,1.9866631031036377,0.05913888290524483,-0.027675848454236984,-172.3162841796875,170.66763305664062,178.9259033203125
20250812_154317,1.986677885055542,0.058968860656023026,-0.027655955404043198,-171.52194213867188,169.66270446777344,178.8126220703125
20250812_154317,1.9866465330123901,0.05891444906592369,-0.027654141187667847,-171.60317993164062,169.7405242919922,178.82179260253906
20250812_154317,1.9866470098495483,0.05887605994939804,-0.02767004817724228,-171.27333068847656,169.3404541015625,178.77552795410156
20250812_154317,1.9866580963134766,0.05882880836725235,-0.027700532227754593,-171.4911346435547,169.62905883789062,178.80836486816406
20250812_154317,1.9866409301757812,0.058841973543167114,-0.027727751061320305,-171.74949645996094,169.93392944335938,178.84280395507812
20250812_154317,1.9866877794265747,0.05901258438825607,-0.02769659087061882,-171.65672302246094,169.8565216064453,178.83261108398438
20250812_154317,1.9866788387298584,0.05916257202625275,-0.027652792632579803,-172.41917419433594,170.79283142089844,178.94131469726562
20250812_154317,1.9866877794265747,0.059029627591371536,-0.02764442190527916,-171.76963806152344,169.97389221191406,178.8479766845703
20250812_154317,1.9866509437561035,0.05815190449357033,-0.027386965230107307,-169.94334411621094,169.20982360839844,178.75335693359375
20250812_154317,1.9866745471954346,0.058440230786800385,-0.0275409035384655,-171.43136596679688,169.9401397705078,178.84860229492188
20250812_154317,1.9866540431976318,0.0588529072701931,-0.02770185098052025,-171.28404235839844,169.36158752441406,178.77687072753906
20250812_154317,1.9866522550582886,0.05902169272303581,-0.027697119861841202,-171.75636291503906,169.94635009765625,178.84259033203125
20250812_154317,1.986708402633667,0.05916314199566841,-0.027660101652145386,-172.2322540283203,170.54696655273438,178.91241455078125
