time_s,x,y,z,yaw,pitch,roll
20250812_150930,0.029557663947343826,1.0466798543930054,0.9998025894165039,-149.25424194335938,120.29463958740234,174.1019744873047
20250812_150930,0.029515007510781288,1.0466060638427734,0.9998103380203247,-150.7194366455078,123.65292358398438,174.43276977539062
20250812_150930,0.029455553740262985,1.0465723276138306,0.9998152256011963,-150.72300720214844,123.54666137695312,174.4300994873047
20250812_150930,0.029527505859732628,1.0467249155044556,0.9997696280479431,-149.4713134765625,120.76056671142578,174.14024353027344
20250812_150930,0.029677487909793854,1.0469108819961548,0.9997500777244568,-149.01734924316406,119.82784271240234,174.02780151367188
20250812_150930,0.029651671648025513,1.046924352645874,0.9997706413269043,-148.263427734375,117.99299621582031,173.85647583007812
20250812_150930,0.029655279591679573,1.0468167066574097,0.9998040795326233,-149.0332794189453,119.69763946533203,174.0289306640625
20250812_150930,0.029501982033252716,1.046641230583191,0.9998081922531128,-150.31069946289062,122.4841537475586,174.32839965820312
20250812_150930,0.029708504676818848,1.0478490591049194,0.9992521405220032,-166.90719604492188,157.88775634765625,177.71815490722656
20250812_150930,0.029568597674369812,1.0465890169143677,0.9998296499252319,-150.966552734375,123.8785400390625,174.4781494140625
20250812_150930,0.02962016500532627,1.0468686819076538,0.9997822046279907,-149.17782592773438,120.02461242675781,174.06307983398438
20250812_150930,0.029716553166508675,1.0469163656234741,0.9997631311416626,-148.67478942871094,118.90130615234375,173.94863891601562
20250812_150930,0.029661230742931366,1.0468655824661255,0.999771237373352,-148.90252685546875,119.39483642578125,174.00567626953125
20250812_150930,0.029528383165597916,1.0467511415481567,0.9997894167900085,-149.2449951171875,120.21192169189453,174.08572387695312
20250812_150930,0.029518060386180878,1.0465830564498901,0.999808132648468,-150.3422088623047,122.59452056884766,174.3360595703125
20250812_150930,0.029462266713380814,1.046644926071167,0.9998124837875366,-150.11648559570312,122.18987274169922,174.2916259765625
20250812_150930,0.029603488743305206,1.0466628074645996,0.9997807741165161,-150.50823974609375,122.91719818115234,174.37110900878906
20250812_150930,0.02963470295071602,1.0468769073486328,0.9997811317443848,-149.00120544433594,119.66743469238281,174.02757263183594
20250812_150930,0.02965567260980606,1.0469460487365723,0.9997779726982117,-148.27679443359375,117.94662475585938,173.8531951904297
20250812_150930,0.02965446375310421,1.046858549118042,0.9997924566268921,-149.31085205078125,119.97452545166016,174.07763671875
20250812_150930,0.029505852609872818,1.0467337369918823,0.9997987747192383,-149.34637451171875,120.32722473144531,174.10848999023438
20250812_150930,0.02979099564254284,1.0478781461715698,0.9992202520370483,-167.55401611328125,159.05943298339844,177.8326873779297
20250812_150930,0.02950368821620941,1.0466465950012207,0.999814510345459,-150.67996215820312,123.39099884033203,174.4079132080078
20250812_150930,0.029603928327560425,1.0467413663864136,0.9997925162315369,-150.10475158691406,122.01996612548828,174.28277587890625
20250812_150930,0.029688788577914238,1.0468782186508179,0.9997631311416626,-148.62437438964844,118.91612243652344,173.93939208984375
20250812_150930,0.029641207307577133,1.0469337701797485,0.9997665882110596,-148.06369018554688,117.63090515136719,173.8084259033203
20250812_150930,0.02958706021308899,1.046772837638855,0.9997920393943787,-149.12356567382812,119.95166015625,174.0630340576172
20250812_150930,0.029503053054213524,1.0466455221176147,0.9998157620429993,-150.22726440429688,122.31846618652344,174.3128204345703
20250812_150930,0.029486384242773056,1.0466119050979614,0.9998008608818054,-150.3994598388672,122.77761840820312,174.35218811035156
20250812_150930,0.029603220522403717,1.046692132949829,0.9998080730438232,-150.2091827392578,122.45587921142578,174.31430053710938
20250812_150930,0.02961670607328415,1.0467987060546875,0.999793291091919,-149.17872619628906,120.2166976928711,174.07229614257812
20250812_150930,0.029642954468727112,1.0468608140945435,0.9997689723968506,-149.00108337402344,119.7590560913086,174.0318145751953
20250812_150930,0.029585113748908043,1.046790599822998,0.999769926071167,-148.71585083007812,119.31941986083984,173.98741149902344
20250812_150930,0.029537562280893326,1.0467426776885986,0.9997773766517639,-149.15870666503906,120.20220947265625,174.08367919921875
20250812_150930,0.029576588422060013,1.0466471910476685,0.9998015761375427,-149.82086181640625,121.77947235107422,174.23602294921875
