time_s,x,y,z,yaw,pitch,roll
20250812_151815,2.551561117172241,1.0022988319396973,3.943122386932373,-179.9132843017578,179.88572692871094,179.98606872558594
20250812_151815,2.551546096801758,1.0023289918899536,3.9431262016296387,-179.95901489257812,179.9459991455078,179.99342346191406
20250812_151815,2.5515713691711426,1.0023298263549805,3.9431450366973877,-179.86636352539062,179.82391357421875,179.978515625
20250812_151815,2.551551342010498,1.0022984743118286,3.9430997371673584,179.67401123046875,-179.56883239746094,-179.94749450683594
20250812_151815,2.551537275314331,1.0023077726364136,3.9431262016296387,-179.79420471191406,179.7287139892578,179.96688842773438
20250812_151815,2.5515477657318115,1.0023033618927002,3.9431216716766357,-179.95565795898438,179.9415283203125,179.99285888671875
20250812_151815,2.5515284538269043,1.0023084878921509,3.9431369304656982,-179.8001708984375,179.7364501953125,179.96783447265625
20250812_151815,2.5515553951263428,1.0022937059402466,3.9431416988372803,-179.90267944335938,179.8714141845703,179.98431396484375
20250812_151815,2.5515377521514893,1.0022947788238525,3.9431426525115967,-179.8984375,179.86622619628906,179.98367309570312
20250812_151815,2.551532506942749,1.0023330450057983,3.943157911300659,179.84671020507812,-179.79832458496094,-179.97535705566406
20250812_151815,2.5515503883361816,1.0023049116134644,3.9431400299072266,-179.91004943847656,179.8815155029297,179.98553466796875
20250812_151815,2.5515389442443848,1.0023225545883179,3.9431347846984863,179.94520568847656,-179.9276885986328,-179.99118041992188
20250812_151815,2.5515551567077637,1.0023022890090942,3.9431345462799072,-179.79762268066406,179.73306274414062,179.9674530029297
20250812_151815,2.5515284538269043,1.0023205280303955,3.9431023597717285,179.5917205810547,-179.4607696533203,-179.93429565429688
20250812_151815,2.5515449047088623,1.002333641052246,3.943145275115967,-179.85182189941406,179.80462646484375,179.9761962890625
20250812_151815,2.5515503883361816,1.0023034811019897,3.9431302547454834,-179.81103515625,179.75120544433594,179.96963500976562
20250812_151815,2.55153489112854,1.0023510456085205,3.9431374073028564,-179.97080993652344,179.96157836914062,179.9953155517578
20250812_151815,2.5515551567077637,1.0023139715194702,3.943096160888672,179.666748046875,-179.5600128173828,-179.94644165039062
20250812_151815,2.5515360832214355,1.002293348312378,3.9430861473083496,-179.95716857910156,179.9434051513672,179.9931182861328
20250812_151815,2.551557779312134,1.0023257732391357,3.94313645362854,-179.9651336669922,179.95411682128906,179.99440002441406
20250812_151815,2.551561117172241,1.0023012161254883,3.943113327026367,179.73960876464844,-179.65536499023438,-179.95806884765625
20250812_151815,2.5515213012695312,1.0023020505905151,3.9431469440460205,-179.8996124267578,179.86761474609375,179.98385620117188
20250812_151815,2.5515661239624023,1.0023081302642822,3.9431135654449463,179.6815185546875,-179.57952880859375,-179.94882202148438
20250812_151815,2.5515248775482178,1.0022903680801392,3.9431064128875732,179.8772735595703,-179.8375244140625,-179.98020935058594
20250812_151815,2.551558256149292,1.0023301839828491,3.9431369304656982,-179.76815795898438,179.6943817138672,179.96273803710938
20250812_151815,2.5515520572662354,1.0023049116134644,3.9431345462799072,-179.7931365966797,179.72720336914062,179.9667205810547
20250812_151815,2.5515296459198,1.0023329257965088,3.9431464672088623,-179.97964477539062,179.97314453125,179.99671936035156
20250812_151815,2.5515456199645996,1.0023261308670044,3.943101167678833,179.7583465576172,-179.68101501464844,-179.96115112304688
20250812_151815,2.5515267848968506,1.002319097518921,3.9431231021881104,-179.81365966796875,179.75404357910156,179.97000122070312
20250812_151815,2.551537036895752,1.0023369789123535,3.9431464672088623,-179.90103149414062,179.8697509765625,179.98410034179688
20250812_151815,2.5515310764312744,1.0023075342178345,3.943107843399048,179.69027709960938,-179.59059143066406,-179.9501495361328
20250812_151815,2.551530122756958,1.0023216009140015,3.943131923675537,-179.85618591308594,179.81077575683594,179.9768829345703
20250812_151815,2.5515530109405518,1.0023045539855957,3.943101644515991,179.59385681152344,-179.46412658691406,-179.93472290039062
20250812_151815,2.551521062850952,1.0023208856582642,3.943131446838379,-179.83897399902344,179.78762817382812,179.97409057617188
20250812_151815,2.5515236854553223,1.002302646636963,3.9430925846099854,179.87437438964844,-179.83377075195312,-179.97976684570312
20250812_151815,2.55153226852417,1.0022926330566406,3.9431004524230957,179.9342041015625,-179.9130859375,-179.9894256591797
20250812_151815,2.551525354385376,1.0023400783538818,3.943127155303955,179.91481018066406,-179.88784790039062,-179.98631286621094
20250812_151815,2.5515315532684326,1.0022871494293213,3.9431354999542236,-179.90509033203125,179.87503051757812,179.9847412109375
20250812_151815,2.5515124797821045,1.0022962093353271,3.9431209564208984,-179.85076904296875,179.8037872314453,179.9760284423828
20250812_151815,2.5515389442443848,1.002307653427124,3.9431357383728027,-179.88075256347656,179.84303283691406,179.98085021972656
20250812_151815,2.551532745361328,1.0023072957992554,3.943129777908325,-179.94651794433594,179.9295654296875,179.99139404296875
20250812_151815,2.5515222549438477,1.0023107528686523,3.943125009536743,179.99256896972656,-179.990234375,-179.99880981445312
20250812_151815,2.551546812057495,1.0022988319396973,3.9431324005126953,-179.95602416992188,179.942138671875,179.99293518066406
20250812_151815,2.5515079498291016,1.0022833347320557,3.9431254863739014,-179.97715759277344,179.9699249267578,179.996337890625
20250812_151815,2.5515401363372803,1.002313256263733,3.943133592605591,-179.89071655273438,179.85606384277344,179.98243713378906
20250812_151815,2.551527976989746,1.0022698640823364,3.943113088607788,179.9852294921875,-179.9805908203125,-179.9976348876953
20250812_151816,2.551518201828003,1.0022990703582764,3.9431262016296387,-179.81744384765625,179.760009765625,179.970703125
20250812_151816,2.5515477657318115,1.002297043800354,3.94313383102417,-179.9603271484375,179.94784545898438,179.99363708496094
20250812_151816,2.551515579223633,1.0023179054260254,3.943129777908325,179.9615478515625,-179.94937133789062,-179.9938201904297
20250812_151816,2.551536798477173,1.002325177192688,3.94315505027771,-179.8437042236328,179.794677734375,179.97491455078125
20250812_151816,2.5515408515930176,1.0023066997528076,3.9431443214416504,-179.76766967773438,179.69366455078125,179.96263122558594
20250812_151816,2.55153226852417,1.0023249387741089,3.9431374073028564,-179.79440307617188,179.72898864746094,179.9669189453125
20250812_151816,2.5515573024749756,1.0022988319396973,3.9431262016296387,-179.70184326171875,179.6072998046875,179.9520721435547
20250812_151816,2.5515263080596924,1.0022954940795898,3.943126678466797,-179.90736389160156,179.87786865234375,179.98509216308594
20250812_151816,2.55155348777771,1.002341389656067,3.943138837814331,-179.72434997558594,179.6365966796875,179.9556427001953
20250812_151816,2.551546812057495,1.002319097518921,3.9431400299072266,-179.7513885498047,179.672607421875,179.96002197265625
20250812_151816,2.5515449047088623,1.0023280382156372,3.9431536197662354,-179.8595733642578,179.8151397705078,179.9774169921875
20250812_151816,2.55155873298645,1.0023128986358643,3.9431302547454834,-179.61021423339844,179.4866485595703,179.93736267089844
20250812_151816,2.5515360832214355,1.002324104309082,3.94311785697937,-179.94374084472656,179.92608642578125,179.990966796875
20250812_151816,2.551548480987549,1.0023258924484253,3.943129539489746,-179.99916076660156,179.99888610839844,179.99986267089844
20250812_151816,2.551543712615967,1.002325415611267,3.9431300163269043,-179.90744018554688,179.87803649902344,179.98512268066406
20250812_151816,2.551544427871704,1.0023071765899658,3.943129539489746,-179.87841796875,179.8400115966797,179.98046875
20250812_151816,2.5515356063842773,1.0023099184036255,3.943129777908325,-179.987548828125,179.9835968017578,179.9980010986328
20250812_151816,2.5515079498291016,1.00230872631073,3.9431216716766357,179.79319763183594,-179.72787475585938,-179.96681213378906
20250812_151816,2.5515358448028564,1.002293586730957,3.943134069442749,-179.98284912109375,179.97743225097656,179.9972381591797
20250812_151816,2.551527738571167,1.0022965669631958,3.943114995956421,-179.75991821289062,179.6849365234375,179.96151733398438
20250812_151816,2.551525115966797,1.0023088455200195,3.9431402683258057,-179.86190795898438,179.81878662109375,179.97784423828125
20250812_151816,2.5515356063842773,1.002310037612915,3.943133592605591,-179.8375244140625,179.7859649658203,179.97390747070312
20250812_151816,2.5515096187591553,1.0023144483566284,3.943143844604492,179.98155212402344,-179.97569274902344,-179.99703979492188
20250812_151816,2.551539182662964,1.0023045539855957,3.9431395530700684,-179.6575927734375,179.549072265625,179.9449462890625
20250812_151816,2.551508903503418,1.0023058652877808,3.9431278705596924,-179.85203552246094,179.80508422851562,179.9761962890625
20250812_151816,2.5515239238739014,1.0023244619369507,3.9431514739990234,-179.98048400878906,179.97434997558594,179.9968719482422
20250812_151816,2.551530122756958,1.0023244619369507,3.9431312084198,179.95887756347656,-179.94593811035156,-179.99339294433594
20250812_151816,2.551517963409424,1.0023183822631836,3.9431071281433105,179.6212921142578,-179.5004119873047,-179.93911743164062
20250812_151816,2.551539659500122,1.0023233890533447,3.9431347846984863,-179.92391967773438,179.89987182617188,179.98777770996094
20250812_151816,2.551511764526367,1.002292513847351,3.943131923675537,-179.84950256347656,179.80189514160156,179.975830078125
20250812_151816,2.551527976989746,1.0023306608200073,3.9431369304656982,179.874267578125,-179.8350372314453,-179.97984313964844
20250812_151816,2.5515241622924805,1.0022577047348022,3.9431345462799072,-179.7566680908203,179.6796112060547,179.9609375
20250812_151816,2.5515177249908447,1.002296805381775,3.9431378841400146,-179.871337890625,179.83050537109375,179.9793243408203
20250812_151816,2.5515522956848145,1.0022982358932495,3.9431300163269043,-179.6422119140625,179.52853393554688,179.94247436523438
20250812_151816,2.5515084266662598,1.0022822618484497,3.9431307315826416,-179.88525390625,179.84910583496094,179.98158264160156
20250812_151816,2.5515449047088623,1.0022974014282227,3.9431416988372803,179.91693115234375,-179.8905792236328,-179.9866485595703
