time_s,x,y,z,yaw,pitch,roll
20250812_152627,1.031766414642334,1.282991886138916,1.988026738166809,-0.7156417965888977,-0.30712786316871643,0.06253178417682648
20250812_152627,1.0324593782424927,1.28219735622406,1.9881736040115356,-0.24046726524829865,0.8889749646186829,1.9155383110046387
20250812_152627,1.0326569080352783,1.281636118888855,1.988394021987915,-0.0562736801803112,1.395803689956665,0.2686779797077179
20250812_152627,1.032365083694458,1.2822288274765015,1.9881808757781982,-0.1313423067331314,0.8876871466636658,1.918993592262268
20250812_152627,1.0323415994644165,1.2822293043136597,1.9881750345230103,-0.21960601210594177,0.8424259424209595,2.1104941368103027
20250812_152627,1.0323009490966797,1.2822389602661133,1.9881662130355835,-0.22015905380249023,0.8499547839164734,2.092956304550171
20250812_152627,1.032353162765503,1.2822188138961792,1.988182783126831,-0.2084619253873825,0.8222899436950684,2.050546169281006
20250812_152627,1.0323691368103027,1.2822184562683105,1.98819899559021,-0.15005271136760712,0.829583466053009,1.9581265449523926
20250812_152627,1.0323386192321777,1.2822099924087524,1.9882113933563232,-0.15918783843517303,0.8410997986793518,1.9787715673446655
20250812_152627,1.0323349237442017,1.2821805477142334,1.9882164001464844,-0.09917391091585159,0.8637776374816895,1.9312819242477417
20250812_152627,1.0323472023010254,1.2821801900863647,1.9881905317306519,-0.12594011425971985,0.8766481280326843,1.8730344772338867
20250812_152627,1.0326552391052246,1.281840205192566,1.9881008863449097,0.287113755941391,1.1409950256347656,1.0749789476394653
20250812_152627,1.032301425933838,1.2821705341339111,1.9881510734558105,-0.09318016469478607,0.8661623597145081,1.9401856660842896
20250812_152627,1.0326120853424072,1.28199303150177,1.9882762432098389,-0.3648817539215088,0.49480146169662476,1.9415870904922485
20250812_152627,1.032607078552246,1.2820087671279907,1.9883023500442505,-0.34741660952568054,0.463442862033844,1.9091527462005615
20250812_152627,1.0326026678085327,1.2820340394973755,1.9883356094360352,-0.33806735277175903,0.4828740358352661,1.9427368640899658
20250812_152627,1.0326036214828491,1.2820178270339966,1.988335371017456,-0.35808801651000977,0.5040833950042725,1.9062955379486084
20250812_152627,1.0325731039047241,1.2820137739181519,1.988308310508728,-0.33238357305526733,0.4945659041404724,1.9035215377807617
20250812_152627,1.0325922966003418,1.2819863557815552,1.9883038997650146,-0.33748659491539,0.4734814763069153,1.957930326461792
20250812_152627,1.0325814485549927,1.2819727659225464,1.9882862567901611,-0.3408353924751282,0.4675237536430359,1.8836448192596436
20250812_152627,1.0326088666915894,1.2819916009902954,1.9882746934890747,-0.31642547249794006,0.47022613883018494,1.9231587648391724
20250812_152627,1.0326271057128906,1.2819937467575073,1.9882811307907104,-0.3363114297389984,0.4573369026184082,1.9332352876663208
20250812_152627,1.0325967073440552,1.2820080518722534,1.9882891178131104,-0.3176611661911011,0.5047385692596436,1.8424233198165894
20250812_152627,1.0325976610183716,1.2819803953170776,1.9883034229278564,-0.3293282389640808,0.506885826587677,1.9389630556106567
20250812_152627,1.0325846672058105,1.2819639444351196,1.9882986545562744,-0.3392598032951355,0.5192662477493286,1.862316370010376
20250812_152627,1.0326275825500488,1.2819974422454834,1.9882960319519043,-0.3522709608078003,0.5159726738929749,1.9297521114349365
20250812_152627,1.0326573848724365,1.2820161581039429,1.98831045627594,-0.3292473554611206,0.48697954416275024,1.8481066226959229
20250812_152627,1.0326430797576904,1.2820212841033936,1.9883084297180176,-0.32375410199165344,0.45683905482292175,1.881851077079773
20250812_152627,1.0323224067687988,1.2821571826934814,1.9882124662399292,-0.09559197723865509,0.8293642997741699,1.9614015817642212
20250812_152627,1.0322881937026978,1.2821650505065918,1.988194465637207,-0.10539929568767548,0.8925000429153442,1.943662166595459
20250812_152627,1.032345175743103,1.2821943759918213,1.9881672859191895,-0.12878206372261047,0.8624058961868286,1.9529242515563965
20250812_152627,1.0323894023895264,1.282203197479248,1.9881776571273804,-0.11130086332559586,0.8796601891517639,1.8783955574035645
20250812_152627,1.0323837995529175,1.2821840047836304,1.9881713390350342,-0.1354578733444214,0.8887984752655029,1.8927781581878662
20250812_152627,1.0323655605316162,1.2821931838989258,1.9881587028503418,-0.16367660462856293,0.8908577561378479,1.9563673734664917
20250812_152627,1.032366156578064,1.2822120189666748,1.9881646633148193,-0.19868740439414978,0.8655061721801758,1.9529134035110474
20250812_152627,1.032952904701233,1.2812873125076294,1.988490343093872,-178.5255584716797,178.07809448242188,179.74404907226562
20250812_152627,1.032401442527771,1.2822763919830322,1.9881905317306519,-0.20778977870941162,0.885655403137207,1.9987034797668457
20250812_152627,1.0323894023895264,1.2822571992874146,1.9882036447525024,-0.22495265305042267,0.8941894769668579,2.0275776386260986
20250812_152627,1.0324000120162964,1.2822176218032837,1.9882020950317383,-0.21567076444625854,0.8820810317993164,1.997230052947998
20250812_152627,1.0323680639266968,1.2822524309158325,1.9881680011749268,-0.17000649869441986,0.8528658747673035,2.035992383956909
20250812_152627,1.0324331521987915,1.2818071842193604,1.9882718324661255,-0.23625054955482483,1.21922767162323,0.7656187415122986
