time_s,x,y,z,yaw,pitch,roll
20250812_152122,0.05371151119470596,1.2982330322265625,2.0046331882476807,-176.66043090820312,173.8671112060547,179.3387451171875
20250812_152122,0.0537714846432209,1.29799485206604,2.0046133995056152,-173.10409545898438,167.07467651367188,178.60902404785156
20250812_152122,0.053704455494880676,1.2982555627822876,2.0046257972717285,-176.45884704589844,173.48721313476562,179.29759216308594
20250812_152122,0.05266879126429558,1.2983782291412354,2.0047976970672607,-177.10389709472656,174.35023498535156,179.4299774169922
20250812_152122,0.052660275250673294,1.298385739326477,2.0047919750213623,-177.09796142578125,174.3426513671875,179.42910766601562
20250812_152122,0.05364661291241646,1.2982374429702759,2.004621982574463,-176.6743621826172,173.89215087890625,179.34100341796875
20250812_152122,0.053666338324546814,1.2982434034347534,2.0046181678771973,-176.54653930664062,173.65480041503906,179.31484985351562
20250812_152122,0.05370642617344856,1.2982345819473267,2.004620313644409,-176.62521362304688,173.8038330078125,179.33189392089844
20250812_152122,0.054063260555267334,1.2963299751281738,2.004788875579834,-170.70628356933594,165.50758361816406,178.46597290039062
20250812_152122,0.05266851186752319,1.2984189987182617,2.0047967433929443,-177.4741668701172,175.07229614257812,179.50485229492188
20250812_152122,0.05263441801071167,1.2984144687652588,2.004807949066162,-177.376220703125,174.88363647460938,179.4844207763672
20250812_152122,0.05362555384635925,1.2982522249221802,2.0046064853668213,-176.60121154785156,173.7615509033203,179.3259735107422
20250812_152122,0.053677771240472794,1.2982443571090698,2.004636526107788,-176.55166625976562,173.67218017578125,179.31727600097656
20250812_152122,0.053715452551841736,1.2982492446899414,2.0046305656433105,-176.44876098632812,173.467529296875,179.2960968017578
20250812_152122,0.05370737984776497,1.298227071762085,2.0046260356903076,-176.66773986816406,173.8882598876953,179.3408966064453
20250812_152122,0.05369199439883232,1.2982447147369385,2.004633903503418,-176.66603088378906,173.88414001464844,179.340087890625
20250812_152122,0.053652383387088776,1.2982463836669922,2.004622220993042,-176.8419952392578,174.21107482910156,179.37484741210938
20250812_152122,0.053631771355867386,1.2982456684112549,2.0046274662017822,-176.67611694335938,173.90206909179688,179.34136962890625
20250812_152122,0.053656913340091705,1.2982414960861206,2.0046186447143555,-176.66058349609375,173.86703491210938,179.33807373046875
20250812_152122,0.053686678409576416,1.298248291015625,2.0046210289001465,-176.62210083007812,173.79803466796875,179.3306121826172
20250812_152122,0.05369938164949417,1.298240303993225,2.0046448707580566,-176.76063537597656,174.0606231689453,179.3595428466797
20250812_152122,0.052670590579509735,1.2984439134597778,2.0047848224639893,-177.8470916748047,175.79884338378906,179.57833862304688
20250812_152122,0.05267111584544182,1.298414707183838,2.004791259765625,-177.14779663085938,174.4337921142578,179.4393768310547
20250812_152122,0.05366808548569679,1.298240065574646,2.0046164989471436,-176.56072998046875,173.68798828125,179.31776428222656
20250812_152122,0.05366688594222069,1.2982418537139893,2.004617929458618,-176.66903686523438,173.89112854003906,179.3408660888672
20250812_152122,0.05369088053703308,1.2982312440872192,2.0046138763427734,-176.64999389648438,173.85330200195312,179.3367462158203
20250812_152122,0.05268440395593643,1.2983940839767456,2.0047874450683594,-177.47120666503906,175.06666564941406,179.503173828125
20250812_152122,0.05367958918213844,1.2982311248779297,2.0046138763427734,-176.71710205078125,173.9823760986328,179.34991455078125
20250812_152122,0.053680408746004105,1.2982423305511475,2.004631996154785,-176.72695922851562,173.99615478515625,179.35267639160156
20250812_152122,0.05369118973612785,1.2982584238052368,2.004641532897949,-176.79135131835938,174.11260986328125,179.3654327392578
20250812_152122,0.0536649115383625,1.2982622385025024,2.0046212673187256,-176.6851348876953,173.9213409423828,179.3438720703125
20250812_152122,0.05365453287959099,1.2982251644134521,2.0046143531799316,-176.83599853515625,174.20135498046875,179.37335205078125
20250812_152122,0.05267682299017906,1.2984198331832886,2.0047829151153564,-177.31643676757812,174.76004028320312,179.47280883789062
20250812_152122,0.053699884563684464,1.298235297203064,2.0046229362487793,-176.7061309814453,173.9593505859375,179.3485870361328
20250812_152122,0.05371620133519173,1.2982455492019653,2.004631757736206,-176.68392944335938,173.90396118164062,179.3427276611328
20250812_152122,0.05370970815420151,1.298242211341858,2.0046181678771973,-176.57437133789062,173.70896911621094,179.3207244873047
20250812_152122,0.05365622043609619,1.298243761062622,2.00462007522583,-176.75927734375,174.0602264404297,179.35914611816406
20250812_152122,0.05360846221446991,1.2982659339904785,2.0046308040618896,-176.71815490722656,173.9777374267578,179.35012817382812
20250812_152122,0.05363641306757927,1.298240303993225,2.0046088695526123,-176.77040100097656,174.080810546875,179.3606414794922
20250812_152122,0.05267026275396347,1.2984379529953003,2.0047667026519775,-177.80157470703125,175.7108917236328,179.56883239746094
20250812_152122,0.053733088076114655,1.2982141971588135,2.004612922668457,-176.54434204101562,173.6571044921875,179.3164520263672
20250812_152122,0.05380051210522652,1.2979692220687866,2.004610300064087,-173.08363342285156,167.06040954589844,178.6068115234375
20250812_152122,0.053705912083387375,1.2982460260391235,2.0046424865722656,-176.67457580566406,173.89669799804688,179.34202575683594
20250812_152122,0.053625889122486115,1.2982605695724487,2.0046322345733643,-176.895263671875,174.31019592285156,179.3853302001953
20250812_152122,0.05357900261878967,1.2982678413391113,2.0046160221099854,-176.64114379882812,173.83595275878906,179.33387756347656
20250812_152122,0.05362377688288689,1.298258900642395,2.0046164989471436,-176.76693725585938,174.06964111328125,179.36000061035156
20250812_152122,0.05370936170220375,1.2982538938522339,2.0046212673187256,-176.63198852539062,173.8193359375,179.33331298828125
20250812_152122,0.05376460403203964,1.2979567050933838,2.0045857429504395,-173.040283203125,167.02938842773438,178.60060119628906
20250812_152122,0.05378250032663345,1.2979896068572998,2.0045933723449707,-173.01290893554688,166.919189453125,178.59310913085938
20250812_152122,0.05367296189069748,1.298255205154419,2.0046329498291016,-176.7350616455078,174.017333984375,179.35470581054688
20250812_152123,0.053547702729701996,1.2982767820358276,2.0046329498291016,-176.8635711669922,174.25880432128906,179.37896728515625
20250812_152123,0.05352849140763283,1.2982922792434692,2.0046141147613525,-176.6192626953125,173.8001251220703,179.32916259765625
20250812_152123,0.05367428436875343,1.298224925994873,2.004603862762451,-176.4229736328125,173.42587280273438,179.2900848388672
20250812_152123,0.054107118397951126,1.2963533401489258,2.0047662258148193,-170.4691619873047,165.14443969726562,178.42269897460938
20250812_152123,0.05384575575590134,1.2979259490966797,2.004596710205078,-173.10806274414062,167.11383056640625,178.61239624023438
20250812_152123,0.053706664592027664,1.2982553243637085,2.0046308040618896,-176.6234893798828,173.80213928222656,179.33175659179688
20250812_152123,0.053615469485521317,1.2982641458511353,2.0046253204345703,-176.90293884277344,174.32606506347656,179.38705444335938
20250812_152123,0.053589604794979095,1.2982912063598633,2.0046422481536865,-176.91323852539062,174.34365844726562,179.3887939453125
20250812_152123,0.05360890552401543,1.2982746362686157,2.0046281814575195,-176.66102600097656,173.87039184570312,179.3380889892578
20250812_152123,0.053662460297346115,1.2982431650161743,2.004610538482666,-176.6221923828125,173.80062866210938,179.33078002929688
20250812_152123,0.05373920500278473,1.2982416152954102,2.0046279430389404,-176.619873046875,173.7934112548828,179.33096313476562
20250812_152123,0.0538238026201725,1.2979217767715454,2.0045933723449707,-173.04905700683594,167.0065460205078,178.60264587402344
20250812_152123,0.05375447869300842,1.2979623079299927,2.0046095848083496,-173.12107849121094,167.20468139648438,178.61830139160156
20250812_152123,0.05364010110497475,1.2982409000396729,2.004635810852051,-176.83230590820312,174.1968994140625,179.3733673095703
20250812_152123,0.053530432283878326,1.2982797622680664,2.004629373550415,-176.9783935546875,174.46873474121094,179.4015350341797
20250812_152123,0.05357026681303978,1.2982691526412964,2.0046348571777344,-176.84852600097656,174.22567749023438,179.3751220703125
20250812_152123,0.052706729620695114,1.2983746528625488,2.0047852993011475,-177.24227905273438,174.62364196777344,179.4589385986328
20250812_152123,0.05384085327386856,1.2979587316513062,2.0045864582061768,-173.01731872558594,166.920654296875,178.5930633544922
20250812_152123,0.05384215712547302,1.2979283332824707,2.0045933723449707,-173.08123779296875,167.05494689941406,178.60780334472656
20250812_152123,0.053685713559389114,1.2982478141784668,2.0046403408050537,-176.96514892578125,174.44264221191406,179.40078735351562
20250812_152123,0.05358758941292763,1.2982587814331055,2.0046515464782715,-177.09300231933594,174.6791229248047,179.4256134033203
20250812_152123,0.05354628711938858,1.2982861995697021,2.0046300888061523,-176.9630889892578,174.434814453125,179.39794921875
20250812_152123,0.053622886538505554,1.2982449531555176,2.0046181678771973,-176.90817260742188,174.32977294921875,179.38795471191406
20250812_152123,0.05373573675751686,1.2982394695281982,2.0046229362487793,-176.58558654785156,173.72686767578125,179.32415771484375
20250812_152123,0.05386986956000328,1.2979196310043335,2.0045881271362305,-172.9372100830078,166.7821502685547,178.57676696777344
20250812_152123,0.05381527543067932,1.2979601621627808,2.004596471786499,-173.0203094482422,166.94937133789062,178.5952911376953
20250812_152123,0.05366102606058121,1.298258662223816,2.0046310424804688,-176.8173065185547,174.16693115234375,179.36996459960938
20250812_152123,0.053550101816654205,1.298264980316162,2.004629373550415,-176.860107421875,174.25576782226562,179.3782958984375
20250812_152123,0.053544968366622925,1.2982784509658813,2.004636764526367,-176.94564819335938,174.40773010253906,179.39512634277344
20250812_152123,0.05367071554064751,1.2982434034347534,2.0046164989471436,-176.75064086914062,174.03826904296875,179.356689453125
20250812_152123,0.05381394922733307,1.297979474067688,2.0045902729034424,-173.08837890625,167.0240020751953,178.6036834716797
20250812_152123,0.05384121835231781,1.2979410886764526,2.004584550857544,-172.95779418945312,166.81431579589844,178.58119201660156
20250812_152123,0.05371925234794617,1.2982499599456787,2.0046298503875732,-176.7217254638672,173.983154296875,179.35142517089844
20250812_152123,0.05361127108335495,1.2982556819915771,2.004633903503418,-176.73043823242188,174.0010528564453,179.35208129882812
20250812_152123,0.05351678654551506,1.29827082157135,2.004636287689209,-176.97613525390625,174.46908569335938,179.40084838867188
20250812_152123,0.05357395485043526,1.298262357711792,2.0046226978302,-176.8125457763672,174.15748596191406,179.36888122558594
20250812_152123,0.05377795547246933,1.2979772090911865,2.004601001739502,-173.18316650390625,167.24664306640625,178.6273956298828
20250812_152123,0.05390696972608566,1.2979307174682617,2.004598617553711,-172.88970947265625,166.6570281982422,178.5646209716797
20250812_152123,0.05379705876111984,1.2979404926300049,2.0045769214630127,-173.16561889648438,167.2783203125,178.6259002685547
20250812_152123,0.05363042280077934,1.2982574701309204,2.0046093463897705,-176.60975646972656,173.77273559570312,179.32838439941406
20250812_152123,0.053523629903793335,1.2982711791992188,2.0046346187591553,-177.04415893554688,174.5910186767578,179.41445922851562
20250812_152123,0.0535491481423378,1.2982821464538574,2.0046350955963135,-176.94708251953125,174.4126434326172,179.3953857421875
20250812_152123,0.05270075052976608,1.2983700037002563,2.00480055809021,-177.015869140625,174.16883850097656,179.41317749023438
20250812_152123,0.053826555609703064,1.2979581356048584,2.0045974254608154,-173.02052307128906,166.9313201904297,178.5928955078125
20250812_152123,0.05382877588272095,1.2979464530944824,2.004591464996338,-172.9571075439453,166.8162384033203,178.58126831054688
20250812_152123,0.053706299513578415,1.2982170581817627,2.0046286582946777,-176.8369598388672,174.20628356933594,179.37457275390625
20250812_152123,0.05263017490506172,1.2984236478805542,2.004819869995117,-177.2726593017578,174.68240356445312,179.4634246826172
20250812_152123,0.052584052085876465,1.2983996868133545,2.0048186779022217,-177.61611938476562,175.36392211914062,179.5308837890625
20250812_152123,0.053618334233760834,1.2982722520828247,2.0046424865722656,-176.8577117919922,174.24136352539062,179.37850952148438
20250812_152123,0.05368150770664215,1.2982559204101562,2.0046355724334717,-176.80165100097656,174.13548278808594,179.36801147460938
20250812_152123,0.05375799909234047,1.2979786396026611,2.004598617553711,-173.1012725830078,167.12228393554688,178.6105194091797
20250812_152123,0.05376948043704033,1.2979639768600464,2.0045859813690186,-173.14756774902344,167.22781372070312,178.62026977539062
20250812_152123,0.05369475856423378,1.2982242107391357,2.0046231746673584,-176.7501678466797,174.03721618652344,179.3568572998047
20250812_152123,0.053616657853126526,1.298241376876831,2.004624605178833,-176.7736358642578,174.089111328125,179.36192321777344
20250812_152123,0.05360511690378189,1.2982653379440308,2.0046370029449463,-176.93081665039062,174.37298583984375,179.39276123046875
20250812_152123,0.05365588143467903,1.2982516288757324,2.0046181678771973,-176.65261840820312,173.8665313720703,179.33798217773438
20250812_152123,0.05376680940389633,1.298229694366455,2.0046298503875732,-176.70387268066406,173.91555786132812,179.34678649902344
20250812_152123,0.05378846451640129,1.2979661226272583,2.0045976638793945,-173.0097198486328,166.92352294921875,178.5923309326172
