time_s,x,y,z,yaw,pitch,roll
20250812_153042,2.050224781036377,1.2643187046051025,2.962249279022217,177.83518981933594,-176.79920959472656,-179.6427764892578
20250812_153042,2.050264596939087,1.2642804384231567,2.9622390270233154,178.10633850097656,-177.20135498046875,-179.68753051757812
20250812_153042,2.0502493381500244,1.2643195390701294,2.962228775024414,177.94888305664062,-176.9618682861328,-179.66078186035156
20250812_153042,2.050122022628784,1.2642055749893188,2.962310791015625,176.44647216796875,-174.7070770263672,-179.40907287597656
20250812_153042,2.0502405166625977,1.2643160820007324,2.96224308013916,177.8929901123047,-176.876953125,-179.65191650390625
20250812_153042,2.050245761871338,1.264304280281067,2.9622414112091064,177.6878662109375,-176.5797882080078,-179.61846923828125
20250812_153042,2.0502471923828125,1.264306664466858,2.962252140045166,177.663330078125,-176.5366973876953,-179.6139678955078
20250812_153042,2.050217390060425,1.2643109560012817,2.962249755859375,177.96697998046875,-176.989501953125,-179.6641845703125
20250812_153042,2.0502359867095947,1.2642741203308105,2.9622490406036377,177.90708923339844,-176.90179443359375,-179.65399169921875
20250812_153042,2.0502429008483887,1.2642815113067627,2.962233066558838,178.1729278564453,-177.29747009277344,-179.69830322265625
20250812_153042,2.050121307373047,1.2641948461532593,2.9623019695281982,176.36285400390625,-174.57960510253906,-179.39532470703125
20250812_153042,2.0501410961151123,1.2641875743865967,2.9623022079467773,176.34585571289062,-174.5477294921875,-179.39193725585938
20250812_153042,2.0502443313598633,1.2642693519592285,2.9622321128845215,178.07322692871094,-177.146728515625,-179.6818084716797
20250812_153042,2.0502638816833496,1.2642585039138794,2.9622366428375244,177.94007873535156,-176.94960021972656,-179.6598663330078
20250812_153042,2.0502259731292725,1.2643224000930786,2.962232828140259,177.90431213378906,-176.89437866210938,-179.6534881591797
20250812_153042,2.05025315284729,1.264291524887085,2.962247133255005,177.77915954589844,-176.708984375,-179.63330078125
20250812_153042,2.0502421855926514,1.2643150091171265,2.9622554779052734,177.69534301757812,-176.57861328125,-179.6186981201172
20250812_153042,2.0502171516418457,1.2642933130264282,2.9622514247894287,177.73944091796875,-176.65200805664062,-179.62655639648438
20250812_153042,2.050251007080078,1.264289379119873,2.9622464179992676,177.89181518554688,-176.87486267089844,-179.6515350341797
20250812_153042,2.0502517223358154,1.2642866373062134,2.962244987487793,178.03884887695312,-177.09219360351562,-179.6758270263672
