time_s,x,y,z,yaw,pitch,roll
20250812_151603,2.0602006912231445,1.0105565786361694,3.962663173675537,-2.4450316429138184,0.5952995419502258,-0.14514374732971191
20250812_151603,2.0601789951324463,1.0105724334716797,3.9626519680023193,-2.4377458095550537,0.5905900597572327,-0.14319148659706116
20250812_151603,2.060220956802368,1.0105891227722168,3.962660551071167,-2.445732355117798,0.5923128724098206,-0.13741378486156464
20250812_151603,2.060246467590332,1.0106830596923828,3.9625301361083984,-2.289012908935547,0.4856206178665161,0.15535995364189148
20250812_151603,2.0602824687957764,1.0106663703918457,3.9625439643859863,-2.2872254848480225,0.503029465675354,0.14622831344604492
20250812_151603,2.0602383613586426,1.0105698108673096,3.9626684188842773,-2.4547910690307617,0.5600770115852356,-0.01455126702785492
20250812_151603,2.0602223873138428,1.010581135749817,3.9626591205596924,-2.4400103092193604,0.5714634656906128,-0.02534613572061062
20250812_151603,2.060204267501831,1.0105762481689453,3.9626541137695312,-2.4460573196411133,0.5865767598152161,-0.12208276987075806
20250812_151603,2.0602827072143555,1.0107011795043945,3.962578058242798,-2.3141160011291504,0.47195303440093994,0.2895868122577667
20250812_151603,2.0603184700012207,1.0107029676437378,3.9625608921051025,-2.3089187145233154,0.4603055417537689,0.2813531160354614
20250812_151603,2.0601911544799805,1.0105702877044678,3.962648630142212,-2.447413682937622,0.5693765878677368,-0.14690381288528442
20250812_151603,2.060227155685425,1.0105758905410767,3.9626808166503906,177.40151977539062,-176.17941284179688,-179.57591247558594
20250812_151603,2.0602517127990723,1.0106430053710938,3.9625165462493896,-2.290733814239502,0.5700154304504395,0.05723180994391441
20250812_151603,2.060245990753174,1.0106838941574097,3.9625258445739746,-2.285660743713379,0.5102683305740356,0.1284864842891693
20250812_151603,2.060310125350952,1.0106863975524902,3.9625892639160156,-2.299152374267578,0.4772742986679077,0.2853267788887024
20250812_151603,2.060230016708374,1.0106604099273682,3.9625377655029297,-2.2908151149749756,0.5275742411613464,0.058473311364650726
20250812_151603,2.0602498054504395,1.0105996131896973,3.962676525115967,-2.450462818145752,0.5607407689094543,-0.02630290389060974
20250812_151603,2.0602383613586426,1.0106290578842163,3.9625492095947266,-2.2936506271362305,0.5503793954849243,0.02815038524568081
20250812_151603,2.0601813793182373,1.0105721950531006,3.962658166885376,-2.449559450149536,0.5935634970664978,-0.13321907818317413
20250812_151603,2.0603244304656982,1.0106829404830933,3.962595224380493,-2.324084997177124,0.4992922246456146,0.2609473764896393
20250812_151603,2.0602474212646484,1.0106786489486694,3.9625158309936523,-2.26901912689209,0.4968617260456085,0.13462932407855988
20250812_151603,2.0603222846984863,1.0107145309448242,3.962583303451538,-2.3119611740112305,0.46231135725975037,0.293781042098999
20250812_151603,2.0601871013641357,1.010555386543274,3.9626405239105225,-2.4357404708862305,0.5872188210487366,-0.1645338088274002
20250812_151603,2.0602269172668457,1.010571837425232,3.962674379348755,-2.4468629360198975,0.5850943326950073,-0.03856411576271057
20250812_151603,2.0602543354034424,1.0105785131454468,3.962670087814331,-2.4412484169006348,0.5992322564125061,-0.048779480159282684
20250812_151603,2.060231924057007,1.0106335878372192,3.9625391960144043,-2.2852816581726074,0.5378473401069641,0.025562679395079613
20250812_151603,2.0603034496307373,1.010676383972168,3.9625625610351562,-2.3034865856170654,0.5349562168121338,0.16100381314754486
20250812_151603,2.060246467590332,1.010683298110962,3.9625244140625,-2.2762298583984375,0.4989083409309387,0.1366351991891861
20250812_151603,2.0602519512176514,1.0105875730514526,3.9626944065093994,177.14781188964844,-175.80686950683594,-179.53463745117188
20250812_151603,2.060228109359741,1.0105750560760498,3.9626851081848145,-2.4594290256500244,0.5965217351913452,-0.03356476128101349
20250812_151603,2.0602519512176514,1.0106706619262695,3.962552785873413,-2.2949059009552,0.5199481248855591,0.13137955963611603
20250812_151603,2.0602731704711914,1.0106836557388306,3.9625494480133057,-2.2896435260772705,0.5160009264945984,0.1415344625711441
20250812_151603,2.060239553451538,1.01068115234375,3.962526321411133,-2.2934110164642334,0.48763883113861084,0.14469638466835022
20250812_151603,2.060281753540039,1.0106958150863647,3.962531566619873,-2.2915127277374268,0.5104963183403015,0.15505117177963257
20250812_151603,2.0602595806121826,1.0106559991836548,3.9625282287597656,-2.291416883468628,0.5133069753646851,0.1535043716430664
20250812_151603,2.0602002143859863,1.010569453239441,3.9626646041870117,-2.4515507221221924,0.58005291223526,-0.1447947472333908
20250812_151603,2.060258150100708,1.0106416940689087,3.9625205993652344,-2.2874178886413574,0.5659278631210327,0.07907070219516754
20250812_151603,2.0602545738220215,1.010684847831726,3.9625508785247803,-2.288832902908325,0.4952455759048462,0.15700192749500275
20250812_151603,2.060269355773926,1.0106532573699951,3.9625391960144043,-2.2799785137176514,0.5344002842903137,0.05871975049376488
20250812_151603,2.0602545738220215,1.0106861591339111,3.9625394344329834,-2.2853469848632812,0.5173024535179138,0.1530618965625763
20250812_151603,2.060253143310547,1.0106462240219116,3.962521553039551,-2.274916172027588,0.5603901743888855,0.05425757169723511
20250812_151603,2.0602333545684814,1.0105592012405396,3.9626896381378174,177.39088439941406,-176.16110229492188,-179.5738983154297
20250812_151603,2.0601813793182373,1.0105630159378052,3.9626293182373047,-2.437952756881714,0.577822208404541,-0.14472010731697083
20250812_151603,2.0602526664733887,1.0105839967727661,3.962660312652588,-2.445349931716919,0.5674639344215393,-0.02295532077550888
20250812_151603,2.0603079795837402,1.0106966495513916,3.962581157684326,-2.3198442459106445,0.47476813197135925,0.28631293773651123
20250812_151604,2.0602850914001465,1.0107016563415527,3.9625468254089355,-2.2948644161224365,0.504751980304718,0.15685224533081055
20250812_151604,2.060192108154297,1.0105761289596558,3.9626431465148926,-2.4270856380462646,0.5858604311943054,-0.13284097611904144
20250812_151604,2.0602293014526367,1.0105823278427124,3.9626691341400146,-2.466301202774048,0.6067413091659546,-0.039953380823135376
20250812_151604,2.060215711593628,1.0105774402618408,3.9626665115356445,-2.4463605880737305,0.6026626229286194,-0.1576986163854599
20250812_151604,2.0602469444274902,1.0106855630874634,3.9625210762023926,-2.26936936378479,0.5053156614303589,0.13836920261383057
20250812_151604,2.0602219104766846,1.0105875730514526,3.962648868560791,-2.444704532623291,0.5712274312973022,-0.14614237844944
20250812_151604,2.060249090194702,1.010672688484192,3.9625046253204346,-2.2726399898529053,0.5303725600242615,0.11793569475412369
20250812_151604,2.060256242752075,1.0105781555175781,3.9627115726470947,177.1192169189453,-175.7654571533203,-179.53012084960938
20250812_151604,2.060232639312744,1.0105661153793335,3.9626920223236084,-2.4586293697357178,0.5913664102554321,-0.04197530075907707
20250812_151604,2.0602471828460693,1.010628342628479,3.962653636932373,176.7813720703125,-175.27505493164062,-179.4750213623047
20250812_151604,2.0602214336395264,1.0105711221694946,3.9626448154449463,-2.4423840045928955,0.5781101584434509,-0.136103555560112
20250812_151604,2.060206413269043,1.0106197595596313,3.9626550674438477,-2.4348976612091064,0.5491050481796265,-0.04769072309136391
20250812_151604,2.0602097511291504,1.0105890035629272,3.9626517295837402,-2.4385175704956055,0.5712887644767761,-0.1255968064069748
20250812_151604,2.0602285861968994,1.010575294494629,3.9626781940460205,-2.4439785480499268,0.6065645813941956,-0.03176824003458023
20250812_151604,2.060190200805664,1.0105688571929932,3.962662696838379,-2.4334981441497803,0.6101251840591431,-0.13785478472709656
20250812_151604,2.060246706008911,1.010582447052002,3.962662696838379,-2.4511489868164062,0.5782285928726196,-0.016907114535570145
20250812_151604,2.0602409839630127,1.0106899738311768,3.9625496864318848,-2.2975168228149414,0.4954144060611725,0.14975804090499878
20250812_151604,2.0602777004241943,1.0106923580169678,3.9625368118286133,-2.268766403198242,0.5054972767829895,0.14842356741428375
20250812_151604,2.0601863861083984,1.0105699300765991,3.962649345397949,-2.4423470497131348,0.5826663970947266,-0.1301027238368988
20250812_151604,2.060236692428589,1.0105693340301514,3.9626924991607666,-2.4573779106140137,0.5696427822113037,-0.05268543213605881
20250812_151604,2.060213327407837,1.0105773210525513,3.9626755714416504,-2.446725368499756,0.5825242400169373,-0.09576421231031418
20250812_151604,2.060243844985962,1.0106879472732544,3.9625492095947266,-2.288376808166504,0.51768559217453,0.13554143905639648
20250812_151604,2.0602927207946777,1.0106903314590454,3.962543487548828,-2.28052020072937,0.48967209458351135,0.15649639070034027
20250812_151604,2.0602476596832275,1.0106793642044067,3.9625275135040283,-2.26668643951416,0.5007178783416748,0.13561217486858368
20250812_151604,2.060251235961914,1.0105990171432495,3.962695598602295,-2.4514646530151367,0.5770981907844543,-0.04090205952525139
20250812_151604,2.060331344604492,1.0106006860733032,3.9626407623291016,-2.1611595153808594,0.6226521134376526,0.271382212638855
20250812_151604,2.060234546661377,1.010632038116455,3.9625189304351807,-2.2873775959014893,0.5566753149032593,0.04765704646706581
20250812_151604,2.060255289077759,1.0105834007263184,3.9626760482788086,-2.4427757263183594,0.5905094742774963,-0.011450768448412418
20250812_151604,2.0602927207946777,1.0107001066207886,3.962557077407837,-2.282348394393921,0.4829389154911041,0.3094523549079895
20250812_151604,2.060262680053711,1.0106476545333862,3.962500810623169,-2.283527135848999,0.5448688864707947,0.03438073396682739
20250812_151604,2.060192108154297,1.0105698108673096,3.9626500606536865,-2.4436211585998535,0.584886372089386,-0.132049098610878
20250812_151604,2.0601909160614014,1.0105561017990112,3.9626522064208984,-2.4534969329833984,0.6042852997779846,-0.15368495881557465
20250812_151604,2.060237169265747,1.0105804204940796,3.962672472000122,-2.4471852779388428,0.5775969624519348,-0.03563402220606804
20250812_151604,2.060224771499634,1.0105879306793213,3.962672472000122,-2.452953338623047,0.5579826235771179,-0.04586076736450195
20250812_151604,2.0602312088012695,1.0105701684951782,3.9626448154449463,-2.4565658569335938,0.5888530015945435,-0.14883892238140106
20250812_151604,2.060242176055908,1.0106786489486694,3.9625258445739746,-2.2647786140441895,0.5193231701850891,0.159261554479599
20250812_151604,2.060213327407837,1.0105770826339722,3.962650775909424,-2.450012683868408,0.5991968512535095,-0.1538190245628357
20250812_151604,2.0601956844329834,1.0105490684509277,3.962648391723633,-2.4359607696533203,0.6030202507972717,-0.12328135967254639
20250812_151604,2.0602006912231445,1.0105746984481812,3.9626712799072266,-2.4473607540130615,0.5734010934829712,-0.14748170971870422
20250812_151604,2.060211658477783,1.010582685470581,3.9626457691192627,-2.448580265045166,0.5966354608535767,-0.1432914435863495
20250812_151604,2.0601840019226074,1.0105856657028198,3.9626567363739014,-2.447829484939575,0.5818118453025818,-0.14939437806606293
20250812_151604,2.0602240562438965,1.0105770826339722,3.962664842605591,-2.448775053024292,0.577068030834198,-0.13745923340320587
20250812_151604,2.060185670852661,1.0105596780776978,3.962620496749878,-2.4385769367218018,0.5832025408744812,-0.14652210474014282
20250812_151604,2.060274362564087,1.0106699466705322,3.9625349044799805,-2.287900924682617,0.5193219780921936,0.12875427305698395
20250812_151604,2.060202121734619,1.0105711221694946,3.96266508102417,-2.4443764686584473,0.5940895080566406,-0.14649076759815216
20250812_151604,2.0602364540100098,1.010670781135559,3.9625399112701416,-2.2892866134643555,0.5064086318016052,0.12591035664081573
20250812_151604,2.0603296756744385,1.0106972455978394,3.9625980854034424,-2.3155674934387207,0.47171175479888916,0.283220499753952
20250812_151604,2.0601806640625,1.0105541944503784,3.9626495838165283,-2.4407548904418945,0.5771059393882751,-0.1338447630405426
20250812_151604,2.060241460800171,1.010586142539978,3.9626805782318115,-2.4548590183258057,0.5760405659675598,-0.046807531267404556
20250812_151604,2.0602028369903564,1.010568618774414,3.9626553058624268,-2.4334707260131836,0.589556097984314,-0.13571327924728394
20250812_151604,2.06022572517395,1.0106327533721924,3.962496280670166,-2.2861812114715576,0.5448941588401794,0.0393347330391407
20250812_151604,2.0602200031280518,1.0105713605880737,3.9626693725585938,-2.4504659175872803,0.5847089290618896,-0.13661058247089386
20250812_151604,2.060210704803467,1.0105857849121094,3.962677478790283,-2.432807683944702,0.5646241307258606,-0.030410701408982277
20250812_151604,2.06020450592041,1.0105868577957153,3.962655544281006,-2.4530563354492188,0.5818524360656738,-0.12696003913879395
20250812_151604,2.0602223873138428,1.0105880498886108,3.9626688957214355,-2.4489269256591797,0.5785122513771057,-0.021003780886530876
20250812_151604,2.060197114944458,1.0105582475662231,3.9626548290252686,-2.4443929195404053,0.5882486701011658,-0.12993142008781433
20250812_151604,2.0602736473083496,1.0106781721115112,3.962538719177246,-2.2855491638183594,0.5080925226211548,0.1413157433271408
