time_s,x,y,z,yaw,pitch,roll
20250812_153011,2.0371029376983643,1.2644072771072388,1.9638774394989014,164.8217010498047,-159.26646423339844,-177.57594299316406
20250812_153011,2.037075996398926,1.2644085884094238,1.963881254196167,164.51246643066406,-158.9214630126953,-177.5325164794922
20250812_153011,2.037092447280884,1.2643938064575195,1.9638782739639282,164.43919372558594,-158.75364685058594,-177.51690673828125
20250812_153011,2.037107467651367,1.2644141912460327,1.9638583660125732,164.74974060058594,-159.19798278808594,-177.56973266601562
20250812_153011,2.0370771884918213,1.2643663883209229,1.9638216495513916,164.85333251953125,-159.3413543701172,-177.5872344970703
20250812_153011,2.0370962619781494,1.2643576860427856,1.9638162851333618,164.5284423828125,-158.90304565429688,-177.53414916992188
20250812_153011,2.037088394165039,1.2643539905548096,1.9638279676437378,164.91036987304688,-159.33522033691406,-177.58827209472656
20250812_153011,2.037102222442627,1.264374017715454,1.9638782739639282,164.79705810546875,-159.2608642578125,-177.57505798339844
20250812_153011,2.037088394165039,1.2644377946853638,1.9639157056808472,164.86883544921875,-159.33416748046875,-177.58326721191406
20250812_153011,2.0370945930480957,1.2643986940383911,1.9639406204223633,164.73165893554688,-159.2527618408203,-177.5670166015625
20250812_153011,2.037060022354126,1.2643805742263794,1.9639074802398682,164.74057006835938,-159.23069763183594,-177.57022094726562
20250812_153011,2.0371017456054688,1.2643837928771973,1.9638543128967285,165.03224182128906,-159.61328125,-177.6151885986328
20250812_153011,2.0371201038360596,1.2643636465072632,1.9638205766677856,165.05262756347656,-159.562744140625,-177.61387634277344
20250812_153011,2.037095069885254,1.2643764019012451,1.9638065099716187,164.77999877929688,-159.23899841308594,-177.57418823242188
20250812_153011,2.0370869636535645,1.2643669843673706,1.9638155698776245,164.508544921875,-158.8612823486328,-177.53233337402344
20250812_153011,2.037092924118042,1.264396071434021,1.963843822479248,164.65936279296875,-159.14881896972656,-177.5580291748047
20250812_153011,2.0370981693267822,1.264397144317627,1.9638926982879639,164.6291046142578,-159.06492614746094,-177.54986572265625
