time_s,x,y,z,yaw,pitch,roll
20250812_160514,2.066370725631714,0.4942781925201416,4.966712474822998,-174.20074462890625,170.56773376464844,179.0647735595703
20250812_160514,2.066312074661255,0.4942721128463745,4.96671724319458,-174.04603576660156,170.325439453125,179.04078674316406
20250812_160514,2.066351890563965,0.494322270154953,4.966702938079834,-173.99696350097656,170.24757385253906,179.03318786621094
20250812_160514,2.066354751586914,0.49432727694511414,4.966684818267822,-173.9580078125,170.20111083984375,179.02857971191406
20250812_160514,2.066362142562866,0.4943241775035858,4.966684818267822,-173.87271118164062,170.03829956054688,179.01254272460938
20250812_160514,2.0663888454437256,0.4942683279514313,4.966708660125732,-174.22744750976562,170.61241149902344,179.06988525390625
20250812_160514,2.066315174102783,0.4942357540130615,4.966733455657959,-174.11891174316406,170.47183227539062,179.05494689941406
20250812_160514,2.066364288330078,0.4942750930786133,4.966712474822998,-174.07891845703125,170.37689208984375,179.0457000732422
20250812_160514,2.066347122192383,0.49432748556137085,4.966685771942139,-174.0879669189453,170.40760803222656,179.0480194091797
20250812_160514,2.0663609504699707,0.49437955021858215,4.966672420501709,-173.9868621826172,170.24452209472656,179.03237915039062
20250812_160514,2.066363573074341,0.4943148195743561,4.966708660125732,-174.08311462402344,170.38223266601562,179.046875
20250812_160514,2.0662975311279297,0.49424344301223755,4.966742515563965,-174.04055786132812,170.33226013183594,179.04083251953125
20250812_160514,2.0663623809814453,0.49428805708885193,4.966732025146484,-174.0535430908203,170.324951171875,179.0413360595703
20250812_160514,2.06636643409729,0.49432238936424255,4.966701507568359,-174.0199737548828,170.2725372314453,179.03594970703125
20250812_160514,2.066375255584717,0.4943437874317169,4.966668128967285,-174.16952514648438,170.51817321777344,179.06016540527344
20250812_160514,2.066373825073242,0.49431049823760986,4.96669340133667,-174.148681640625,170.49447631835938,179.0574951171875
20250812_160514,2.0663046836853027,0.49427330493927,4.966734409332275,-174.0441131591797,170.32151794433594,179.04037475585938
20250812_160514,2.066349506378174,0.49427860975265503,4.966738700866699,-174.1605987548828,170.50689697265625,179.05877685546875
20250812_160514,2.0663583278656006,0.4942864775657654,4.966700077056885,-174.00302124023438,170.2509002685547,179.03379821777344
20250812_160514,2.066380739212036,0.49436476826667786,4.96668004989624,-173.9773406982422,170.2129364013672,179.0295867919922
20250812_160514,2.0663809776306152,0.49434876441955566,4.966696262359619,-174.20162963867188,170.58038330078125,179.0660400390625
20250812_160514,2.0663106441497803,0.4942995011806488,4.966716289520264,-174.1123504638672,170.4113006591797,179.0502166748047
20250812_160514,2.066345453262329,0.4942907989025116,4.966736316680908,-174.08087158203125,170.3702850341797,179.04550170898438
20250812_160514,2.0663363933563232,0.4943072497844696,4.966726779937744,-174.1886749267578,170.5556182861328,179.06381225585938
20250812_160514,2.0663630962371826,0.494331419467926,4.966686248779297,-173.9214324951172,170.12562561035156,179.02044677734375
20250812_160514,2.0663974285125732,0.4943254292011261,4.966680526733398,-174.00079345703125,170.2575225830078,179.03416442871094
20250812_160514,2.066326379776001,0.4942851960659027,4.966708660125732,-174.00741577148438,170.29476928710938,179.03634643554688
20250812_160514,2.066352605819702,0.49427056312561035,4.966742038726807,-174.13674926757812,170.47874450683594,179.05612182617188
20250812_160514,2.066326856613159,0.4942857027053833,4.966728210449219,-174.02288818359375,170.2849578857422,179.0365753173828
20250812_160514,2.0663535594940186,0.49434563517570496,4.966694355010986,-174.14744567871094,170.49578857421875,179.05731201171875
20250812_160514,2.0663771629333496,0.4943475127220154,4.9666876792907715,-173.87535095214844,170.0684814453125,179.01455688476562
20250812_160515,2.066330909729004,0.49430006742477417,4.966686248779297,-173.98622131347656,170.22799682617188,179.03057861328125
20250812_160515,2.066375970840454,0.4942661225795746,4.966733455657959,-173.97293090820312,170.19761657714844,179.02809143066406
20250812_160515,2.066347360610962,0.49427109956741333,4.9667229652404785,-174.01351928710938,170.2713165283203,179.0356903076172
20250812_160515,2.066368818283081,0.4943179190158844,4.966691970825195,-174.09986877441406,170.40867614746094,179.04949951171875
