time_s,x,y,z,yaw,pitch,roll
20250812_154146,1.0307031869888306,0.06577181071043015,2.9762392044067383,-170.68321228027344,167.74830627441406,178.6527099609375
20250812_154146,1.030778169631958,0.06572414934635162,2.976153612136841,-171.6346435546875,168.9549102783203,178.78797912597656
20250812_154146,1.0307672023773193,0.0657837837934494,2.976228952407837,-169.91380310058594,166.78274536132812,178.54177856445312
20250812_154146,1.0308276414871216,0.0657624825835228,2.976140260696411,-171.4946746826172,168.7660675048828,178.76670837402344
20250812_154146,1.03077232837677,0.06579617410898209,2.9762439727783203,-169.80567932128906,166.7245330810547,178.54232788085938
20250812_154146,1.0307602882385254,0.06565538048744202,2.9761831760406494,-172.9542236328125,170.69390869140625,178.97787475585938
20250812_154146,1.0307060480117798,0.06564866006374359,2.976161241531372,-173.19432067871094,171.01666259765625,179.01319885253906
20250812_154146,1.0307860374450684,0.06571085005998611,2.9761738777160645,-171.96942138671875,169.3929901123047,178.8344268798828
20250812_154146,1.030814290046692,0.06572242826223373,2.976153612136841,-171.28529357910156,168.4655303955078,178.73455810546875
20250812_154146,1.0308101177215576,0.0657830610871315,2.9762344360351562,-169.44371032714844,166.22857666015625,178.48944091796875
20250812_154146,1.0308011770248413,0.06574363261461258,2.97615647315979,-171.3307647705078,168.53665161132812,178.7420196533203
20250812_154146,1.0307550430297852,0.06568484008312225,2.9761624336242676,-172.38934326171875,169.9953155517578,178.89993286132812
20250812_154146,1.030748724937439,0.06566435843706131,2.976165533065796,-172.82858276367188,170.53355407714844,178.95932006835938
20250812_154146,1.0307499170303345,0.06569738686084747,2.9761760234832764,-172.30551147460938,169.84237670898438,178.88375854492188
20250812_154146,1.030763030052185,0.06581579148769379,2.9762260913848877,-169.8814239501953,166.7059783935547,178.5382843017578
20250812_154146,1.0308176279067993,0.06574597954750061,2.976132392883301,-171.04052734375,168.16665649414062,178.6997833251953
20250812_154146,1.0307484865188599,0.06582201272249222,2.9762091636657715,-169.4261474609375,166.11849975585938,178.47467041015625
