time_s,x,y,z,yaw,pitch,roll
20250812_154059,1.0554988384246826,0.053850047290325165,4.977677822113037,-164.781494140625,165.7348175048828,177.8782501220703
20250812_154059,1.0555938482284546,0.05378933623433113,4.977692604064941,-165.11656188964844,166.08047485351562,177.93370056152344
20250812_154059,1.0555397272109985,0.053754065185785294,4.977705955505371,-164.9563751220703,165.9318389892578,177.9098663330078
20250812_154059,1.0557864904403687,0.05395413562655449,4.977519989013672,-160.47845458984375,162.04624938964844,177.32632446289062
20250812_154059,1.0556211471557617,0.053736612200737,4.977668762207031,-165.16134643554688,166.10264587402344,177.93736267089844
20250812_154059,1.0556858777999878,0.05380280688405037,4.977624416351318,-164.94927978515625,165.94378662109375,177.8994598388672
20250812_154059,1.0556200742721558,0.053755756467580795,4.977713108062744,-164.95632934570312,165.9091339111328,177.9089813232422
20250812_154059,1.0555235147476196,0.05378689989447594,4.977738380432129,-164.93954467773438,165.90240478515625,177.90606689453125
20250812_154059,1.055614709854126,0.05380292236804962,4.977686882019043,-165.0320281982422,165.98046875,177.91941833496094
20250812_154059,1.0555901527404785,0.0538487546145916,4.977665901184082,-165.0665283203125,165.99261474609375,177.920654296875
20250812_154059,1.0556763410568237,0.05382690578699112,4.97762393951416,-165.13742065429688,166.1033935546875,177.92239379882812
20250812_154059,1.0556167364120483,0.05372912809252739,4.977700710296631,-164.7421875,165.72085571289062,177.87953186035156
20250812_154059,1.0557149648666382,0.053964268416166306,4.977542877197266,-159.8965606689453,161.50186157226562,177.2501678466797
20250812_154059,1.055607795715332,0.05374860391020775,4.977679252624512,-165.27845764160156,166.20050048828125,177.95248413085938
20250812_154059,1.055574655532837,0.05381841957569122,4.977673053741455,-165.19891357421875,166.12953186035156,177.9409942626953
20250812_154059,1.0556108951568604,0.053798042237758636,4.977659225463867,-165.3441925048828,166.26466369628906,177.95977783203125
20250812_154059,1.055616855621338,0.05377509072422981,4.977720260620117,-165.21591186523438,166.15684509277344,177.94512939453125
20250812_154059,1.0557355880737305,0.054021261632442474,4.977555751800537,-160.22525024414062,161.83380126953125,177.29627990722656
20250812_154059,1.0556259155273438,0.053749654442071915,4.9776811599731445,-165.035888671875,165.97694396972656,177.91925048828125
20250812_154059,1.0556704998016357,0.053798433393239975,4.977665424346924,-165.12965393066406,166.1532745361328,177.9327850341797
20250812_154059,1.0556164979934692,0.05382427200675011,4.977646350860596,-165.1187744140625,166.03402709960938,177.92654418945312
20250812_154059,1.0555782318115234,0.05377892777323723,4.977674961090088,-165.0973358154297,166.0199737548828,177.925537109375
20250812_154059,1.0557544231414795,0.05397340655326843,4.977538108825684,-160.14059448242188,161.7389678955078,177.28167724609375
