time_s,x,y,z,yaw,pitch,roll
20250812_152713,1.0138537883758545,1.2886452674865723,0.0021215160377323627,176.05654907226562,-174.57752990722656,-179.34637451171875
20250812_152713,1.013840913772583,1.2886042594909668,0.00208763824775815,175.80352783203125,-174.224365234375,-179.3042755126953
20250812_152713,1.0138558149337769,1.2884896993637085,0.0020178118720650673,175.52926635742188,-173.8603515625,-179.26065063476562
20250812_152713,1.0138448476791382,1.2884858846664429,0.0020135841332376003,175.38075256347656,-173.6660614013672,-179.2361297607422
20250812_152713,1.0138312578201294,1.2885761260986328,0.0020598662085831165,175.73678588867188,-174.14825439453125,-179.29403686523438
20250812_152713,1.0138702392578125,1.2886590957641602,0.00208953395485878,175.72994995117188,-174.13604736328125,-179.2925567626953
20250812_152713,1.0138275623321533,1.2886271476745605,0.0021040199790149927,176.08380126953125,-174.61441040039062,-179.35101318359375
20250812_152713,1.0138477087020874,1.2885864973068237,0.0020782535430043936,175.7046356201172,-174.10247802734375,-179.288330078125
20250812_152713,1.013857364654541,1.2885972261428833,0.0020530843175947666,175.6209259033203,-173.9996795654297,-179.27584838867188
20250812_152713,1.0138391256332397,1.2885195016860962,0.002044202294200659,175.8003692626953,-174.23167419433594,-179.3052215576172
20250812_152713,1.0138609409332275,1.2885562181472778,0.0020510992035269737,175.6240692138672,-174.00926208496094,-179.2776641845703
20250812_152713,1.0138344764709473,1.288589596748352,0.0020935172215104103,176.0341339111328,-174.54913330078125,-179.34332275390625
20250812_152713,1.013846755027771,1.2885874509811401,0.0020891197491437197,175.9053192138672,-174.3769989013672,-179.32249450683594
20250812_152713,1.0138388872146606,1.2886261940002441,0.0020759240724146366,175.82077026367188,-174.2523193359375,-179.30726623535156
20250812_152713,1.0138591527938843,1.2886005640029907,0.002062632003799081,175.6806182861328,-174.07261657714844,-179.28500366210938
20250812_152713,1.013857364654541,1.2885839939117432,0.0020604743622243404,175.7503204345703,-174.16627502441406,-179.29664611816406
