time_s,x,y,z,yaw,pitch,roll
20250812_151340,1.0175893306732178,1.034041166305542,0.9957110285758972,-3.436009645462036,1.014418363571167,0.5171947479248047
20250812_151340,1.0175559520721436,1.0338996648788452,0.9956943392753601,-3.403681516647339,0.9719704985618591,0.45601776242256165
20250812_151340,1.01753568649292,1.0338387489318848,0.9956883192062378,-3.410802125930786,0.962188184261322,0.4631749987602234
20250812_151340,1.017549991607666,1.0338443517684937,0.995694637298584,-3.42799973487854,0.9869859218597412,0.4786202609539032
20250812_151340,1.017612338066101,1.0339456796646118,0.9957150220870972,-3.414236068725586,0.9974952936172485,0.543675422668457
20250812_151340,1.0176279544830322,1.0340428352355957,0.9957473874092102,-3.4162468910217285,1.017906665802002,0.6130261421203613
20250812_151340,1.0176326036453247,1.0340228080749512,0.9957401156425476,-3.4321014881134033,1.0194780826568604,0.5477984547615051
20250812_151340,1.017567753791809,1.0339484214782715,0.9957191348075867,-3.4208779335021973,0.9977359175682068,0.5050974488258362
20250812_151340,1.0175198316574097,1.0338413715362549,0.995686411857605,-3.4207534790039062,0.9543564915657043,0.4523390233516693
20250812_151340,1.017512559890747,1.0338547229766846,0.9956538677215576,173.33900451660156,-169.331298828125,-178.89459228515625
20250812_151340,1.0175765752792358,1.0339633226394653,0.9956114292144775,-3.422910213470459,1.0117642879486084,0.4934304356575012
20250812_151340,1.0176314115524292,1.0340311527252197,0.9956319332122803,-3.441762924194336,1.0286219120025635,0.5887779593467712
20250812_151340,1.0176342725753784,1.0340873003005981,0.995672345161438,-3.4476771354675293,1.039858102798462,0.6572491526603699
20250812_151340,1.0176165103912354,1.033987283706665,0.995733380317688,-3.4279229640960693,1.007654070854187,0.5138742923736572
20250812_151340,1.0175312757492065,1.0338575839996338,0.9957594275474548,-3.3855695724487305,0.934349775314331,0.5083140730857849
20250812_151340,1.0175052881240845,1.0337916612625122,0.9957634210586548,-3.383829116821289,0.9242705702781677,0.4734913110733032
20250812_151340,1.0175331830978394,1.0338436365127563,0.995723307132721,-3.401710271835327,0.9442903399467468,0.47888922691345215
20250812_151340,1.0175845623016357,1.0339559316635132,0.9956701397895813,-3.4235618114471436,1.0151060819625854,0.5453069806098938
20250812_151340,1.017667293548584,1.034023404121399,0.9956361651420593,-3.4307444095611572,1.025824785232544,0.6148284673690796
20250812_151340,1.0176589488983154,1.034083604812622,0.9956325888633728,-3.457332134246826,1.0402945280075073,0.6566534638404846
20250812_151340,1.017601490020752,1.0340031385421753,0.9956900477409363,-3.4371237754821777,1.0062612295150757,0.48014217615127563
20250812_151340,1.017533779144287,1.0338977575302124,0.995689868927002,-3.4139208793640137,0.9426473379135132,0.4546327292919159
20250812_151340,1.0174939632415771,1.033859372138977,0.9956817030906677,173.3108673095703,-169.2846221923828,-178.8905487060547
20250812_151340,1.0175820589065552,1.0339323282241821,0.9956706762313843,-3.411695718765259,0.998944878578186,0.4854676425457001
20250812_151340,1.0176210403442383,1.0340291261672974,0.9956547021865845,-3.4307503700256348,1.0216708183288574,0.6037654876708984
20250812_151340,1.0175951719284058,1.03389310836792,0.9956982135772705,-3.5022614002227783,1.1894572973251343,0.9039579033851624
20250812_151340,1.0176047086715698,1.033988118171692,0.9957445859909058,-3.409254550933838,1.020065188407898,0.5991958975791931
20250812_151340,1.017552375793457,1.0339076519012451,0.9957705736160278,-3.40639591217041,0.9680907726287842,0.5077383518218994
20250812_151340,1.017529845237732,1.033848762512207,0.9957460165023804,-3.395751476287842,0.9465487599372864,0.474013090133667
20250812_151340,1.0175446271896362,1.033917784690857,0.9956809878349304,-3.3977906703948975,0.9583866000175476,0.47090834379196167
20250812_151340,1.0176142454147339,1.0339699983596802,0.9956265687942505,-3.4347856044769287,1.0018978118896484,0.47941216826438904
20250812_151340,1.0176446437835693,1.034035325050354,0.9956024885177612,-3.4553346633911133,1.0382825136184692,0.5648596882820129
20250812_151340,1.01764976978302,1.0340570211410522,0.9956069588661194,-3.445272445678711,1.041351318359375,0.6106691360473633
20250812_151340,1.0175942182540894,1.0340059995651245,0.9956811666488647,-3.4224109649658203,1.0084844827651978,0.5250297784805298
20250812_151340,1.0175385475158691,1.0339161157608032,0.9957296848297119,-3.4011824131011963,0.9573698043823242,0.480109304189682
20250812_151340,1.017539620399475,1.033857822418213,0.9957435727119446,-3.4024596214294434,0.9528581500053406,0.4650711119174957
20250812_151340,1.0175611972808838,1.03391695022583,0.9957243800163269,-3.421032667160034,0.9756213426589966,0.4678260087966919
20250812_151340,1.0176236629486084,1.0339369773864746,0.9957078695297241,-3.4184601306915283,0.995307981967926,0.5309425592422485
20250812_151340,1.017625331878662,1.0339668989181519,0.9956812858581543,-3.4256372451782227,1.0373109579086304,0.5525440573692322
20250812_151340,1.0176118612289429,1.0339726209640503,0.9956760406494141,-3.4209911823272705,0.99432373046875,0.5667433142662048
20250812_151340,1.017590045928955,1.0339587926864624,0.9957115650177002,-3.4206676483154297,0.9968985915184021,0.4954744577407837
20250812_151340,1.017561435699463,1.033989667892456,0.9957018494606018,-3.418630361557007,1.0026562213897705,0.48062989115715027
20250812_151340,1.0175660848617554,1.0339395999908447,0.995678722858429,-3.402639150619507,0.9669244289398193,0.4598361551761627
20250812_151340,1.0175769329071045,1.0339874029159546,0.9956458210945129,-3.424738645553589,1.0071678161621094,0.45897620916366577
20250812_151340,1.017613172531128,1.0339945554733276,0.9956342577934265,-3.4303338527679443,1.0008333921432495,0.5095096230506897
20250812_151340,1.0176044702529907,1.033966302871704,0.9956444501876831,-3.428152322769165,1.018497347831726,0.5418303608894348
20250812_151340,1.0176008939743042,1.0339518785476685,0.995688259601593,-3.4147844314575195,1.0153142213821411,0.5740091800689697
20250812_151340,1.0176092386245728,1.0339194536209106,0.9957568645477295,-3.420006036758423,1.0043230056762695,0.543185830116272
20250812_151340,1.0175728797912598,1.0339434146881104,0.9957632422447205,-3.4118356704711914,0.9852392077445984,0.5027212500572205
20250812_151340,1.0175738334655762,1.0339213609695435,0.9957367181777954,-3.4240849018096924,0.9853302240371704,0.4731060564517975
20250812_151340,1.0175482034683228,1.0339399576187134,0.9957067370414734,-3.3962607383728027,0.9635484218597412,0.4837847948074341
20250812_151340,1.0175844430923462,1.0339640378952026,0.9956467151641846,-3.415397882461548,0.9852559566497803,0.48222658038139343
20250812_151340,1.0176408290863037,1.0339945554733276,0.9956302642822266,-3.4436793327331543,1.007167935371399,0.5368643403053284
20250812_151340,1.0176326036453247,1.0340441465377808,0.995650589466095,-3.4348666667938232,1.033259391784668,0.55009526014328
20250812_151340,1.0176082849502563,1.033990740776062,0.9956817626953125,-3.4349985122680664,1.00206458568573,0.5226696133613586
20250812_151340,1.0175584554672241,1.0339564085006714,0.9957019090652466,-3.4293627738952637,0.9980220794677734,0.47333604097366333
20250812_151340,1.0175451040267944,1.0339144468307495,0.9957035779953003,173.24403381347656,-169.16278076171875,-178.87733459472656
20250812_151340,1.0175845623016357,1.033947229385376,0.995688259601593,-3.413236618041992,0.9940892457962036,0.459014892578125
20250812_151340,1.0175832509994507,1.0339686870574951,0.9956583976745605,-3.4220664501190186,1.0020818710327148,0.5314393639564514
