time_s,x,y,z,yaw,pitch,roll
20250812_152223,0.07228878140449524,1.294965147972107,4.00958776473999,176.01707458496094,-174.40782165527344,-179.30621337890625
20250812_152223,0.07231779396533966,1.2949657440185547,4.009517192840576,176.01376342773438,-174.39857482910156,-179.30506896972656
20250812_152223,0.07231107354164124,1.295075535774231,4.009516716003418,175.98944091796875,-174.37860107421875,-179.30262756347656
20250812_152223,0.07231871038675308,1.295048475265503,4.00944709777832,175.9605255126953,-174.33306884765625,-179.2962646484375
20250812_152223,0.07232074439525604,1.295026183128357,4.009510517120361,176.1687469482422,-174.61019897460938,-179.33169555664062
20250812_152223,0.0722968727350235,1.2949788570404053,4.009554386138916,176.05413818359375,-174.45748901367188,-179.3123321533203
20250812_152223,0.07230961322784424,1.2949693202972412,4.009506702423096,176.01722717285156,-174.3992919921875,-179.303955078125
20250812_152223,0.07230667024850845,1.2950536012649536,4.009548187255859,176.03424072265625,-174.4322509765625,-179.3090362548828
20250812_152223,0.07231833785772324,1.2950329780578613,4.009470462799072,176.0646209716797,-174.47010803222656,-179.31369018554688
20250812_152223,0.07229387760162354,1.295019507408142,4.00950288772583,176.1127471923828,-174.53387451171875,-179.32162475585938
20250812_152223,0.07231970131397247,1.2950291633605957,4.0095415115356445,176.0861358642578,-174.50875854492188,-179.3187713623047
20250812_152223,0.07229772955179214,1.2949482202529907,4.00951623916626,176.11288452148438,-174.53543090820312,-179.32241821289062
20250812_152223,0.07229764759540558,1.2950135469436646,4.009524345397949,176.02911376953125,-174.42164611816406,-179.30783081054688
20250812_152223,0.07233364135026932,1.2950440645217896,4.009462833404541,175.99359130859375,-174.36988830566406,-179.3013153076172
20250812_152223,0.07229292392730713,1.2950628995895386,4.009477138519287,176.09751892089844,-174.5260009765625,-179.32073974609375
20250812_152223,0.07233276218175888,1.2950389385223389,4.009477615356445,176.05177307128906,-174.45753479003906,-179.3125457763672
20250812_152223,0.07229841500520706,1.2949962615966797,4.009555816650391,175.9981231689453,-174.37884521484375,-179.30215454101562
20250812_152223,0.07228309661149979,1.294935703277588,4.009572505950928,176.0392303466797,-174.44003295898438,-179.30953979492188
20250812_152223,0.07231015712022781,1.294988989830017,4.0095295906066895,176.0657958984375,-174.46163940429688,-179.31283569335938
20250812_152223,0.07229503244161606,1.2950818538665771,4.009494781494141,176.03985595703125,-174.43890380859375,-179.3101806640625
20250812_152223,0.07234169542789459,1.2950997352600098,4.009389877319336,176.11398315429688,-174.54367065429688,-179.32339477539062
20250812_152223,0.07230875641107559,1.2950658798217773,4.009499549865723,176.07662963867188,-174.4936065673828,-179.3173370361328
20250812_152223,0.07229544222354889,1.2949467897415161,4.00957727432251,176.03163146972656,-174.4290313720703,-179.3090362548828
20250812_152223,0.07230541110038757,1.2949057817459106,4.009603977203369,175.92343139648438,-174.27267456054688,-179.28878784179688
20250812_152223,0.0722927525639534,1.294984221458435,4.009598731994629,176.1197509765625,-174.56069946289062,-179.3253173828125
20250812_152223,0.07232223451137543,1.295034408569336,4.009450912475586,176.0501708984375,-174.45130920410156,-179.3115997314453
20250812_152223,0.07233177125453949,1.2951492071151733,4.009422779083252,176.0993194580078,-174.5262451171875,-179.3213348388672
20250812_152223,0.07231206446886063,1.2950785160064697,4.009468078613281,175.96986389160156,-174.33082580566406,-179.297119140625
20250812_152223,0.07230067998170853,1.2949641942977905,4.009563446044922,176.0553741455078,-174.4548797607422,-179.3119659423828
20250812_152223,0.07229184359312057,1.2949117422103882,4.009609222412109,176.10792541503906,-174.52740478515625,-179.32069396972656
20250812_152223,0.0723072960972786,1.2949546575546265,4.009528636932373,176.0213165283203,-174.39979553222656,-179.3051300048828
20250812_152223,0.07231447100639343,1.2950760126113892,4.009490489959717,176.01373291015625,-174.4031219482422,-179.30636596679688
20250812_152223,0.07233311980962753,1.2950712442398071,4.009434223175049,176.03956604003906,-174.43397521972656,-179.30955505371094
20250812_152223,0.0723056048154831,1.295033574104309,4.009490966796875,176.07850646972656,-174.49026489257812,-179.3162841796875
20250812_152223,0.07231920957565308,1.2949926853179932,4.00954532623291,176.11370849609375,-174.54896545410156,-179.32395935058594
20250812_152223,0.07229826599359512,1.2949708700180054,4.009565830230713,176.04129028320312,-174.43992614746094,-179.3094024658203
20250812_152223,0.0723019614815712,1.2950252294540405,4.009544849395752,175.9720916748047,-174.33932495117188,-179.29786682128906
20250812_152223,0.07232685387134552,1.2950226068496704,4.009499549865723,176.1194610595703,-174.53611755371094,-179.32212829589844
20250812_152223,0.07229947298765182,1.2950421571731567,4.009518146514893,176.02899169921875,-174.42184448242188,-179.30801391601562
20250812_152223,0.07232598215341568,1.2950180768966675,4.00949239730835,176.02935791015625,-174.42269897460938,-179.308349609375
20250812_152223,0.07230561226606369,1.2950139045715332,4.009531497955322,175.92079162597656,-174.26951599121094,-179.28848266601562
20250812_152223,0.07230115681886673,1.295021414756775,4.00956392288208,176.03286743164062,-174.42196655273438,-179.3079833984375
20250812_152223,0.07231095433235168,1.2949899435043335,4.00951623916626,175.96841430664062,-174.33140563964844,-179.2967071533203
20250812_152223,0.07229261100292206,1.2950389385223389,4.009541034698486,176.12014770507812,-174.5504608154297,-179.32415771484375
20250812_152223,0.07232722640037537,1.2950005531311035,4.009494781494141,176.13848876953125,-174.5731201171875,-179.3268280029297
