time_s,x,y,z,yaw,pitch,roll
20250812_160639,2.5437381267547607,0.48543503880500793,4.956477165222168,-175.9947052001953,174.4209747314453,179.365234375
20250812_160639,2.5437612533569336,0.4854355454444885,4.956477165222168,-175.81874084472656,174.1811065673828,179.33819580078125
20250812_160639,2.543762445449829,0.48542851209640503,4.956465721130371,-175.82470703125,174.20135498046875,179.33998107910156
20250812_160639,2.543789863586426,0.4854447543621063,4.956459999084473,-175.82176208496094,174.18359375,179.33798217773438
20250812_160639,2.543682098388672,0.48536765575408936,4.9564619064331055,-175.854736328125,174.24720764160156,179.34510803222656
20250812_160639,2.543731451034546,0.48543980717658997,4.956486701965332,-175.8537139892578,174.22122192382812,179.34323120117188
20250812_160639,2.543706178665161,0.48543447256088257,4.956473350524902,-175.83224487304688,174.19683837890625,179.34010314941406
20250812_160639,2.5437252521514893,0.4854586124420166,4.956447124481201,-175.85008239746094,174.23007202148438,179.3434295654297
20250812_160639,2.5437822341918945,0.48545974493026733,4.956467151641846,-175.98941040039062,174.4156494140625,179.3643798828125
20250812_160639,2.5437190532684326,0.48538336157798767,4.956511497497559,-175.52877807617188,173.79098510742188,179.2928466796875
20250812_160639,2.543762445449829,0.4854215681552887,4.956482887268066,-175.9053192138672,174.3072967529297,179.35211181640625
20250812_160639,2.543713092803955,0.4854324162006378,4.956455707550049,-175.67579650878906,173.9940948486328,179.31570434570312
20250812_160639,2.543715000152588,0.48548832535743713,4.956442832946777,-175.89732360839844,174.2820281982422,179.34963989257812
20250812_160639,2.543727159500122,0.4854225516319275,4.9564714431762695,-175.93606567382812,174.36643981933594,179.3581085205078
20250812_160639,2.5436856746673584,0.48534372448921204,4.956498146057129,-175.9481658935547,174.3775634765625,179.3599090576172
20250812_160639,2.5437629222869873,0.4854048490524292,4.956484794616699,-175.7732696533203,174.11944580078125,179.3308563232422
20250812_160639,2.5437426567077637,0.4854193925857544,4.956453323364258,-175.875732421875,174.27114868164062,179.34776306152344
20250812_160639,2.543769598007202,0.4854740500450134,4.956450939178467,-176.03585815429688,174.48374938964844,179.37222290039062
20250812_160639,2.543771982192993,0.48547396063804626,4.956471920013428,-175.8610382080078,174.24107360839844,179.34486389160156
20250812_160639,2.5436582565307617,0.4853779971599579,4.956475734710693,-175.93621826171875,174.36476135253906,179.3581085205078
20250812_160639,2.5437064170837402,0.48537445068359375,4.956471920013428,-175.83062744140625,174.22586059570312,179.3420867919922
20250812_160639,2.5437028408050537,0.4853597581386566,4.956462383270264,-175.78065490722656,174.14358520507812,179.33297729492188
20250812_160639,2.5437698364257812,0.48545214533805847,4.956453800201416,-175.9969024658203,174.42930603027344,179.36624145507812
