time_s,x,y,z,yaw,pitch,roll
20250812_160219,0.9900249242782593,0.529413640499115,0.009249874390661716,178.5500946044922,-177.6051025390625,-179.7687225341797
20250812_160219,0.9900272488594055,0.5294440388679504,0.009217677637934685,178.4817657470703,-177.49761962890625,-179.75802612304688
20250812_160219,0.990152895450592,0.5297417640686035,0.009156100451946259,178.81224060058594,-178.0345458984375,-179.81039428710938
20250812_160219,0.9902485013008118,0.5300205945968628,0.009105601347982883,178.81216430664062,-178.0452423095703,-179.81106567382812
20250812_160219,0.990261971950531,0.5299390554428101,0.00909191370010376,178.6128387451172,-177.71453857421875,-179.7790985107422
20250812_160219,0.9901617169380188,0.529746413230896,0.009137993678450584,178.8338165283203,-178.06971740722656,-179.81365966796875
20250812_160219,0.9901027083396912,0.5295947790145874,0.009191343560814857,178.61239624023438,-177.71014404296875,-179.7787628173828
20250812_160219,0.9900549054145813,0.5295146703720093,0.009237340651452541,178.4051055908203,-177.37188720703125,-179.74581909179688
20250812_160219,0.9900848269462585,0.5296036601066589,0.009193689562380314,178.58294677734375,-177.65826416015625,-179.77392578125
20250812_160219,0.9901873469352722,0.5297632217407227,0.00912877544760704,178.8690185546875,-178.13043212890625,-179.819580078125
20250812_160219,0.9902339577674866,0.529964804649353,0.009098581969738007,178.67202758789062,-177.80892944335938,-179.7884063720703
20250812_160219,0.9902064204216003,0.5298252701759338,0.009113078005611897,178.85401916503906,-178.1024932861328,-179.8169708251953
20250812_160219,0.9901116490364075,0.5296487212181091,0.0091719850897789,178.78616333007812,-177.99481201171875,-179.80633544921875
20250812_160219,0.9900692701339722,0.5295579433441162,0.009222907945513725,178.6285858154297,-177.7404327392578,-179.78152465820312
20250812_160219,0.9901237487792969,0.5296367406845093,0.00919682439416647,178.64381408691406,-177.7606964111328,-179.78382873535156
20250812_160219,0.9901454448699951,0.529755175113678,0.009158425033092499,178.85946655273438,-178.11415100097656,-179.8179473876953
20250812_160219,0.9901704788208008,0.5297082662582397,0.00913600716739893,178.749755859375,-177.932861328125,-179.8004913330078
20250812_160219,0.990150511264801,0.5297141075134277,0.009140364825725555,178.695556640625,-177.84408569335938,-179.79193115234375
20250812_160219,0.9901737570762634,0.529758095741272,0.009139427915215492,178.7358856201172,-177.9096221923828,-179.7982177734375
20250812_160219,0.9901754260063171,0.5298155546188354,0.009167224168777466,178.8798065185547,-178.14979553222656,-179.8213348388672
20250812_160219,0.9901349544525146,0.5297572016716003,0.00920326542109251,178.86492919921875,-178.1240997314453,-179.81893920898438
20250812_160219,0.9900848865509033,0.529518187046051,0.009195712395012379,178.47938537597656,-177.48875427246094,-179.7574920654297
20250812_160219,0.9900771975517273,0.5295683145523071,0.009148768149316311,178.42727661132812,-177.404296875,-179.749267578125
20250812_160219,0.9901711940765381,0.5297335386276245,0.009115236811339855,178.71290588378906,-177.8686981201172,-179.7943115234375
20250812_160219,0.9902053475379944,0.5298401713371277,0.009136042557656765,178.8721923828125,-178.13185119628906,-179.81983947753906
20250812_160219,0.9901729822158813,0.5297658443450928,0.009163493290543556,178.93289184570312,-178.2373046875,-179.82974243164062
20250812_160219,0.9901506900787354,0.5297034978866577,0.009193284437060356,178.62405395507812,-177.7270965576172,-179.7805938720703
20250812_160219,0.990106999874115,0.5296787619590759,0.009207217954099178,178.71621704101562,-177.87840270996094,-179.79518127441406
20250812_160219,0.9901227951049805,0.5295840501785278,0.00916634127497673,178.69845581054688,-177.84596252441406,-179.79214477539062
20250812_160219,0.9901342391967773,0.5296590924263,0.009129157289862633,178.72755432128906,-177.8932647705078,-179.79672241210938
20250812_160219,0.9901838302612305,0.5297990441322327,0.009132551029324532,178.85630798339844,-178.10922241210938,-179.81744384765625
20250812_160219,0.9901896119117737,0.5297854542732239,0.009152008220553398,178.8957061767578,-178.17242431640625,-179.82363891601562
20250812_160219,0.9901343584060669,0.529731810092926,0.009150173515081406,178.7248992919922,-177.89129638671875,-179.79637145996094
20250812_160219,0.9901191592216492,0.5295805335044861,0.009168247692286968,178.7108612060547,-177.8686981201172,-179.7943115234375
20250812_160219,0.9900762438774109,0.5295811891555786,0.009204188361763954,178.56198120117188,-177.6261444091797,-179.77066040039062
20250812_160219,0.9901307225227356,0.5296669602394104,0.009197174571454525,178.769775390625,-177.96629333496094,-179.80380249023438
20250812_160219,0.9901732802391052,0.5298044681549072,0.009165397845208645,178.9187774658203,-178.21377563476562,-179.8275146484375
20250812_160219,0.9902087450027466,0.5298835039138794,0.009141073562204838,178.99359130859375,-178.33485412597656,-179.83937072753906
20250812_160219,0.9902111291885376,0.5297492146492004,0.009113894775509834,178.9038543701172,-178.1867218017578,-179.82501220703125
20250812_160219,0.9901249408721924,0.5296484231948853,0.00913295242935419,178.4454803466797,-177.43292236328125,-179.75186157226562
20250812_160219,0.990080714225769,0.5294905304908752,0.009191439487040043,178.27720642089844,-177.1575469970703,-179.7252197265625
20250812_160219,0.9900543093681335,0.5295031666755676,0.009236535988748074,178.34719848632812,-177.27532958984375,-179.73667907714844
20250812_160219,0.9901292324066162,0.529701292514801,0.009191002696752548,178.67710876464844,-177.81561279296875,-179.78915405273438
20250812_160219,0.9902669191360474,0.5300014019012451,0.009114595130085945,178.8750762939453,-178.14501953125,-179.8208465576172
20250812_160219,0.9902946352958679,0.5300775766372681,0.009099622257053852,178.8575439453125,-178.11740112304688,-179.81814575195312
20250812_160219,0.9901877045631409,0.5297062993049622,0.009119842201471329,178.86959838867188,-178.12979125976562,-179.81951904296875
20250812_160219,0.9900479316711426,0.5294508934020996,0.009162424132227898,178.4453125,-177.4373321533203,-179.7520751953125
20250812_160219,0.9900252819061279,0.5294275879859924,0.00921661127358675,178.36441040039062,-177.3089599609375,-179.73974609375
20250812_160219,0.9900811314582825,0.5296127200126648,0.0092360470443964,178.65394592285156,-177.77781677246094,-179.78553771972656
20250812_160219,0.9901922345161438,0.5298656225204468,0.009185214526951313,179.032958984375,-178.40345764160156,-179.8458709716797
20250812_160219,0.9902735352516174,0.5299667716026306,0.009096021763980389,178.8017578125,-178.02285766601562,-179.80906677246094
20250812_160219,0.9902048110961914,0.5298349857330322,0.009109021164476871,178.73277282714844,-177.90408325195312,-179.79776000976562
20250812_160219,0.9901472330093384,0.5296485424041748,0.009115878492593765,178.64889526367188,-177.76734924316406,-179.78439331054688
20250812_160219,0.9900573492050171,0.529516875743866,0.009187642484903336,178.5431671142578,-177.5916290283203,-179.76727294921875
20250812_160219,0.9900518655776978,0.5295090675354004,0.00924011878669262,178.624267578125,-177.72796630859375,-179.780517578125
20250812_160219,0.9900983572006226,0.5296306014060974,0.009218765422701836,178.7523651123047,-177.94093322753906,-179.8011474609375
20250812_160219,0.9902129173278809,0.5299336910247803,0.00912428181618452,178.93399047851562,-178.24549865722656,-179.83041381835938
20250812_160219,0.9902865886688232,0.5299567580223083,0.009076282382011414,178.5774383544922,-177.65406799316406,-179.7735137939453
20250812_160219,0.9901717305183411,0.5297482013702393,0.009127767756581306,178.86305236816406,-178.11953735351562,-179.81866455078125
20250812_160219,0.9901028871536255,0.5295742750167847,0.009186827577650547,178.46878051757812,-177.46875,-179.75531005859375
20250812_160219,0.990067183971405,0.5295665860176086,0.009228254668414593,178.66769409179688,-177.80316162109375,-179.78762817382812
20250812_160219,0.9900751113891602,0.5296077132225037,0.009232999756932259,178.56504821777344,-177.634521484375,-179.77133178710938
20250812_160219,0.990136981010437,0.5296168923377991,0.009158095344901085,178.59373474121094,-177.67605590820312,-179.7755584716797
20250812_160219,0.990215539932251,0.5298590660095215,0.009082771837711334,178.61224365234375,-177.7033233642578,-179.7783966064453
20250812_160219,0.9902647137641907,0.5299506783485413,0.009074749425053596,178.6611785888672,-177.78793334960938,-179.78643798828125
20250812_160219,0.9901643395423889,0.5297672152519226,0.009173737838864326,178.8170166015625,-178.0452880859375,-179.81141662597656
20250812_160219,0.9900785684585571,0.529588520526886,0.009212094359099865,178.46548461914062,-177.4666290283203,-179.7550811767578
20250812_160219,0.9900916814804077,0.5295904874801636,0.00920068472623825,178.4796600341797,-177.488037109375,-179.75735473632812
20250812_160219,0.9900973439216614,0.5296912789344788,0.009190170094370842,178.75540161132812,-177.94410705566406,-179.80145263671875
20250812_160219,0.990143358707428,0.5296393632888794,0.009147942066192627,178.60972595214844,-177.698974609375,-179.77792358398438
20250812_160219,0.9901551604270935,0.5296916961669922,0.009121107868850231,178.81777954101562,-178.0448455810547,-179.81138610839844
20250812_160219,0.9901852011680603,0.5297908186912537,0.009132398292422295,178.8913116455078,-178.16845703125,-179.82313537597656
20250812_160219,0.9901605248451233,0.5297573208808899,0.009169129654765129,178.84779357910156,-178.09938049316406,-179.8164520263672
20250812_160219,0.9901145100593567,0.5297080278396606,0.009188096970319748,178.7156982421875,-177.8739776611328,-179.79486083984375
20250812_160219,0.9901309013366699,0.5296187996864319,0.009182046167552471,178.63327026367188,-177.74032592773438,-179.78201293945312
20250812_160219,0.9901225566864014,0.5296779274940491,0.009179969318211079,178.80029296875,-178.01992797851562,-179.8087921142578
20250812_160219,0.9901348352432251,0.5296855568885803,0.009158294647932053,178.79861450195312,-178.01036071777344,-179.80801391601562
20250812_160219,0.9901565909385681,0.5297570824623108,0.00915223266929388,178.78819274902344,-177.99249267578125,-179.8062744140625
20250812_160219,0.9901502132415771,0.5297914147377014,0.00914848130196333,178.93350219726562,-178.237548828125,-179.82989501953125
20250812_160219,0.9901708364486694,0.5297468900680542,0.00913966353982687,178.82907104492188,-178.0635986328125,-179.81312561035156
20250812_160219,0.9901339411735535,0.5296880602836609,0.009148230776190758,178.74012756347656,-177.91722106933594,-179.79884338378906
20250812_160219,0.9901012778282166,0.5295929312705994,0.009169697761535645,178.70762634277344,-177.86241149902344,-179.7937469482422
20250812_160219,0.990086555480957,0.529583215713501,0.009222982451319695,178.56480407714844,-177.6298828125,-179.77096557617188
20250812_160219,0.9901325702667236,0.5296804904937744,0.009177960455417633,178.751953125,-177.93858337402344,-179.80088806152344
20250812_160219,0.9902384877204895,0.529914915561676,0.009121219627559185,179.0142364501953,-178.36843872070312,-179.8426513671875
20250812_160219,0.9902345538139343,0.5299919247627258,0.009128184989094734,178.85272216796875,-178.11378479003906,-179.817626953125
20250812_160219,0.9901746511459351,0.5297112464904785,0.009146665222942829,178.82322692871094,-178.05140686035156,-179.81202697753906
20250812_160219,0.9900744557380676,0.5295674800872803,0.009171880781650543,178.51187133789062,-177.54112243652344,-179.76243591308594
20250812_160219,0.9900554418563843,0.5294976830482483,0.009199376218020916,178.49647521972656,-177.51882934570312,-179.76028442382812
20250812_160219,0.9900975227355957,0.5296341180801392,0.009190572425723076,178.6053924560547,-177.7002410888672,-179.77774047851562
20250812_160219,0.9901535511016846,0.5297731161117554,0.009154931642115116,178.8104248046875,-178.0347900390625,-179.81024169921875
20250812_160219,0.9901905655860901,0.5297737717628479,0.009126781485974789,178.86021423339844,-178.1141815185547,-179.81808471679688
20250812_160219,0.9901852607727051,0.5298394560813904,0.009138143621385098,178.86546325683594,-178.12294006347656,-179.81890869140625
20250812_160219,0.9901720285415649,0.5297642350196838,0.009145881980657578,178.8609161376953,-178.1163330078125,-179.8181915283203
20250812_160219,0.990100622177124,0.5296405553817749,0.009199870750308037,178.800048828125,-178.01927185058594,-179.80859375
20250812_160219,0.9900752902030945,0.529586136341095,0.009238559752702713,178.61279296875,-177.7105712890625,-179.77877807617188
20250812_160219,0.9901065230369568,0.5296099185943604,0.009199459105730057,178.52159118652344,-177.55149841308594,-179.76377868652344
20250812_160219,0.9901497960090637,0.5297585725784302,0.009125173091888428,178.6599578857422,-177.78421020507812,-179.78610229492188
20250812_160219,0.9902135729789734,0.5298179388046265,0.009077770635485649,178.77171325683594,-177.96356201171875,-179.80364990234375
20250812_160219,0.990170955657959,0.5297943353652954,0.009117280133068562,178.93905639648438,-178.24462890625,-179.83065795898438
20250812_160219,0.990138053894043,0.529710054397583,0.009169789031147957,178.8311004638672,-178.06765747070312,-179.8135528564453
20250812_160219,0.9900710582733154,0.529613196849823,0.009226258844137192,178.69796752929688,-177.84664916992188,-179.7920684814453
20250812_160220,0.990054190158844,0.5295631289482117,0.009254887700080872,178.48292541503906,-177.49598693847656,-179.75820922851562
20250812_160220,0.9901342988014221,0.5296161770820618,0.00916135124862194,178.64881896972656,-177.7655792236328,-179.78436279296875
20250812_160220,0.9902128577232361,0.5298532843589783,0.009083911776542664,178.8113250732422,-178.030517578125,-179.80999755859375
20250812_160220,0.9902858734130859,0.5299941897392273,0.009075701236724854,178.80694580078125,-178.0327606201172,-179.80992126464844
20250812_160220,0.990155041217804,0.5297693014144897,0.00916871428489685,178.94808959960938,-178.26486206054688,-179.83238220214844
20250812_160220,0.990050196647644,0.5295208692550659,0.0092293880879879,178.5866241455078,-177.67176818847656,-179.77484130859375
20250812_160220,0.9900689125061035,0.5295049548149109,0.009212926030158997,178.56813049316406,-177.6344451904297,-179.77154541015625
20250812_160220,0.9900959730148315,0.5296759605407715,0.009199445135891438,178.6315460205078,-177.736328125,-179.7815704345703
20250812_160220,0.9901756644248962,0.5297393202781677,0.009141338989138603,178.85745239257812,-178.1088104248047,-179.81765747070312
20250812_160220,0.9902299642562866,0.5298565030097961,0.009086874313652515,178.438720703125,-177.42498779296875,-179.7511444091797
20250812_160220,0.9902138710021973,0.5298343896865845,0.009113120846450329,178.75421142578125,-177.94287109375,-179.80126953125
20250812_160220,0.9901423454284668,0.5297003388404846,0.009178994223475456,178.82763671875,-178.06236267089844,-179.81289672851562
20250812_160220,0.9900617003440857,0.5296106338500977,0.009227930568158627,178.50758361816406,-177.53858947753906,-179.76193237304688
20250812_160220,0.9900854825973511,0.5295761823654175,0.009223436936736107,178.44497680664062,-177.43113708496094,-179.75172424316406
20250812_160220,0.9901199340820312,0.5296663045883179,0.009196482598781586,178.76498413085938,-177.96376037597656,-179.80332946777344
20250812_160220,0.9901860356330872,0.5297889709472656,0.009131742641329765,178.82937622070312,-178.0594940185547,-179.8129119873047
20250812_160220,0.9902119040489197,0.529850959777832,0.009090571664273739,178.81500244140625,-178.03878784179688,-179.81080627441406
20250812_160220,0.9901596307754517,0.5297527313232422,0.009145229123532772,179.00257873535156,-178.35203552246094,-179.84091186523438
20250812_160220,0.9901122450828552,0.5296022891998291,0.009174690581858158,178.69004821777344,-177.8355255126953,-179.7909698486328
20250812_160220,0.9900831580162048,0.5296075344085693,0.009198656305670738,178.54483032226562,-177.59373474121094,-179.76747131347656
20250812_160220,0.9901152849197388,0.5296542644500732,0.009181767702102661,178.59938049316406,-177.68324279785156,-179.77645874023438
20250812_160220,0.9901174902915955,0.5296811461448669,0.009191722609102726,178.65663146972656,-177.77879333496094,-179.7857208251953
20250812_160220,0.9901633262634277,0.5297578573226929,0.009160947985947132,178.8881072998047,-178.16232299804688,-179.8226318359375
20250812_160220,0.9902459979057312,0.5299475789070129,0.00909939780831337,178.79368591308594,-178.01248168945312,-179.80799865722656
20250812_160220,0.9901817440986633,0.5298538208007812,0.00913868099451065,178.9068603515625,-178.18983459472656,-179.82533264160156
20250812_160220,0.9900907874107361,0.5295307636260986,0.009194552898406982,178.5738067626953,-177.64244079589844,-179.77239990234375
20250812_160220,0.9900281429290771,0.5294551849365234,0.009201163426041603,178.5200653076172,-177.56105041503906,-179.76426696777344
20250812_160220,0.9901254773139954,0.5296748280525208,0.009181947447359562,178.71957397460938,-177.88412475585938,-179.79588317871094
20250812_160220,0.990196168422699,0.5298577547073364,0.009152460843324661,178.91709899902344,-178.2058868408203,-179.82699584960938
20250812_160220,0.9901941418647766,0.5298552513122559,0.009132418781518936,178.8671417236328,-178.1247100830078,-179.81906127929688
20250812_160220,0.9901593923568726,0.5297052264213562,0.00912970956414938,178.85699462890625,-178.1116180419922,-179.81759643554688
20250812_160220,0.9901099801063538,0.5296967029571533,0.009159083478152752,178.78102111816406,-177.9874725341797,-179.8055877685547
20250812_160220,0.9901176691055298,0.5296340584754944,0.00918660219758749,178.6190643310547,-177.71701049804688,-179.7795867919922
20250812_160220,0.9900960326194763,0.5296503305435181,0.009199121966958046,178.5189208984375,-177.5527801513672,-179.763671875
20250812_160220,0.9901179671287537,0.5296350717544556,0.009184306487441063,178.82028198242188,-178.05288696289062,-179.81204223632812
20250812_160220,0.9901475310325623,0.5296725630760193,0.009156501851975918,178.70777893066406,-177.85841369628906,-179.79345703125
20250812_160220,0.9901448488235474,0.5297530293464661,0.009131146594882011,178.91925048828125,-178.212890625,-179.82749938964844
20250812_160220,0.9901730418205261,0.5297360420227051,0.009144315496087074,178.8536376953125,-178.10556030273438,-179.81715393066406
20250812_160220,0.9901406168937683,0.5297903418540955,0.009176074527204037,178.76446533203125,-177.95672607421875,-179.80270385742188
20250812_160220,0.9901442527770996,0.5297443866729736,0.009194333106279373,178.9576873779297,-178.2801971435547,-179.8339385986328
20250812_160220,0.9901182055473328,0.5296714305877686,0.009196450933814049,178.6525421142578,-177.76596069335938,-179.78463745117188
20250812_160220,0.9900949001312256,0.5296491384506226,0.00917169451713562,178.75729370117188,-177.94479370117188,-179.8015594482422
20250812_160220,0.9901324510574341,0.5295848846435547,0.009144512005150318,178.58070373535156,-177.65414428710938,-179.77340698242188
20250812_160220,0.9901381134986877,0.5296965837478638,0.009112120606005192,178.86663818359375,-178.129638671875,-179.81922912597656
20250812_160220,0.9902159571647644,0.5298422574996948,0.009096097201108932,178.8183135986328,-178.04515075683594,-179.8113250732422
20250812_160220,0.9901851415634155,0.5298371315002441,0.009179111570119858,178.91673278808594,-178.2115020751953,-179.82725524902344
20250812_160220,0.9901043772697449,0.5297264456748962,0.009215926751494408,178.67562866210938,-177.81471252441406,-179.78890991210938
20250812_160220,0.9901030659675598,0.5296167135238647,0.009229329414665699,178.47012329101562,-177.47142028808594,-179.75576782226562
20250812_160220,0.9900668263435364,0.529612123966217,0.009208012372255325,178.3937225341797,-177.3446044921875,-179.7435760498047
20250812_160220,0.9901208281517029,0.5296198129653931,0.009141962043941021,178.78273010253906,-177.9868621826172,-179.8056182861328
20250812_160220,0.9901582598686218,0.5297072529792786,0.00909329578280449,178.8045196533203,-178.0205078125,-179.80897521972656
20250812_160220,0.9901876449584961,0.5298394560813904,0.00910992082208395,178.94158935546875,-178.25018310546875,-179.8311309814453
20250812_160220,0.9902063012123108,0.529869019985199,0.009135069325566292,178.97518920898438,-178.30213928222656,-179.83627319335938
20250812_160220,0.9901159405708313,0.5297412276268005,0.009192890487611294,178.7123565673828,-177.87017822265625,-179.7943572998047
20250812_160220,0.9900665879249573,0.5295102000236511,0.00922541692852974,178.40663146972656,-177.3681640625,-179.74591064453125
20250812_160220,0.9900451898574829,0.5295156240463257,0.009220700711011887,178.57911682128906,-177.66065979003906,-179.77377319335938
20250812_160220,0.9901437759399414,0.5296803116798401,0.009149876423180103,178.6932830810547,-177.84141540527344,-179.79150390625
20250812_160220,0.9902645945549011,0.5299605131149292,0.009083799086511135,178.67507934570312,-177.81765747070312,-179.78904724121094
20250812_160220,0.9902272820472717,0.5299557447433472,0.009123268537223339,178.80726623535156,-178.03268432617188,-179.80995178222656
20250812_160220,0.9901609420776367,0.5297157168388367,0.009167345240712166,178.70248413085938,-177.85987854003906,-179.79324340820312
20250812_160220,0.9900840520858765,0.5296028852462769,0.009188668802380562,178.5376434326172,-177.5772247314453,-179.7660675048828
20250812_160220,0.9900628924369812,0.5295100808143616,0.009203502908349037,178.47726440429688,-177.48504638671875,-179.7571258544922
20250812_160220,0.9900739789009094,0.5295631885528564,0.009208902716636658,178.41061401367188,-177.373046875,-179.74618530273438
20250812_160220,0.9901555776596069,0.5297150015830994,0.009158237837255001,178.85401916503906,-178.1061553955078,-179.81710815429688
20250812_160220,0.9902406334877014,0.5299227833747864,0.009087096899747849,178.7226104736328,-177.89488220214844,-179.79652404785156
20250812_160220,0.990248441696167,0.5300201177597046,0.009115112014114857,178.8476104736328,-178.1013946533203,-179.816650390625
20250812_160220,0.990142285823822,0.5297351479530334,0.009178166277706623,178.7672882080078,-177.96157836914062,-179.80328369140625
20250812_160220,0.9900351166725159,0.529499351978302,0.009230428375303745,178.50289916992188,-177.53111267089844,-179.76141357421875
20250812_160220,0.9900767803192139,0.5295259952545166,0.009221031330525875,178.58346557617188,-177.66136169433594,-179.7738800048828
20250812_160220,0.9901218414306641,0.5296820998191833,0.009162325412034988,178.85057067871094,-178.1005401611328,-179.81663513183594
20250812_160220,0.9901846647262573,0.5297724008560181,0.009098712354898453,178.72837829589844,-177.89588928222656,-179.79696655273438
20250812_160220,0.9902148842811584,0.5298511385917664,0.00908322911709547,178.8314666748047,-178.06594848632812,-179.81350708007812
