time_s,x,y,z,yaw,pitch,roll
20250812_153842,0.03635643050074577,0.08340132981538773,3.0025153160095215,-155.18438720703125,136.51380920410156,176.4820098876953
20250812_153842,0.035764966160058975,0.0808309018611908,3.003922700881958,-3.846914768218994,-1.1098644733428955,-1.5246700048446655
20250812_153842,0.03551464155316353,0.0810936987400055,3.0037903785705566,-3.9373440742492676,-1.1797679662704468,-0.25073450803756714
20250812_153842,0.0355927050113678,0.08252695202827454,3.002589702606201,-154.36976623535156,140.90481567382812,176.54525756835938
20250812_153842,0.03549353778362274,0.0824795514345169,3.0025596618652344,-155.64950561523438,142.70541381835938,176.71498107910156
20250812_153842,0.03548521548509598,0.08109073340892792,3.003826379776001,-3.8905816078186035,-1.3141627311706543,-0.2910197675228119
20250812_153842,0.0354459211230278,0.0809934064745903,3.0037589073181152,-3.739722728729248,-2.359739065170288,0.4963904321193695
20250812_153842,0.03769220784306526,0.08423413336277008,3.0022599697113037,-7.768298149108887,0.26922178268432617,-4.279057502746582
20250812_153842,0.03539307788014412,0.0822039470076561,3.0025508403778076,-151.4425048828125,140.95509338378906,176.3918914794922
20250812_153842,0.0355159156024456,0.08109728246927261,3.0037965774536133,-3.9366564750671387,-1.3061069250106812,-0.3606857359409332
20250812_153842,0.03632010146975517,0.08335869759321213,3.0025291442871094,-156.02133178710938,138.01612854003906,176.60418701171875
20250812_153842,0.03532921522855759,0.08241069316864014,3.002660036087036,-154.78726196289062,145.80419921875,176.8984832763672
20250812_153842,0.03540899604558945,0.08104219287633896,3.0038278102874756,-3.931391954421997,-1.2961002588272095,-0.2701007127761841
20250812_153842,0.03759189695119858,0.08414848148822784,3.002261161804199,-7.544743061065674,-0.04534011706709862,-4.272878170013428
20250812_153842,0.035370420664548874,0.08266671746969223,3.002686023712158,-149.12469482421875,139.4460906982422,176.2525634765625
20250812_153842,0.03554369509220123,0.08247669786214828,3.002598285675049,-154.8611297607422,141.73516845703125,176.6134796142578
20250812_153842,0.03546389564871788,0.08112657070159912,3.003844976425171,-3.887606620788574,-1.3292880058288574,-0.3663696348667145
20250812_153842,0.03570328652858734,0.08112569898366928,3.003779172897339,-3.9442179203033447,-1.1398940086364746,-0.2431918829679489
20250812_153842,0.035495854914188385,0.08241714537143707,3.0025978088378906,-155.69155883789062,142.86886596679688,176.72705078125
20250812_153842,0.03543591499328613,0.08115194737911224,3.003830671310425,-3.9076952934265137,-1.3073246479034424,-0.383802592754364
20250812_153842,0.03554777055978775,0.080785371363163,3.0037295818328857,-3.5020837783813477,-2.1551144123077393,-0.14767548441886902
20250812_153842,0.03782738000154495,0.08432269841432571,3.0022521018981934,-7.714923858642578,0.21053731441497803,-4.588590621948242
20250812_153842,0.03546493500471115,0.08111265301704407,3.0038256645202637,-3.8791592121124268,-1.3582653999328613,-0.4163532853126526
20250812_153842,0.03533594682812691,0.08218273520469666,3.002560615539551,-152.1602783203125,141.90638732910156,176.4961395263672
20250812_153842,0.035315852612257004,0.08244194835424423,3.002639055252075,-153.22927856445312,144.0487060546875,176.7288360595703
20250812_153842,0.03540010005235672,0.0823649987578392,3.0025956630706787,-157.19825744628906,144.64678955078125,176.9124755859375
20250812_153842,0.03517073392868042,0.08239244669675827,3.001988172531128,-159.35569763183594,144.79029846191406,177.2138671875
20250812_153842,0.03537844866514206,0.08055029809474945,3.003706455230713,-4.034442901611328,-1.658067226409912,1.734884262084961
20250812_153842,0.035555362701416016,0.08251922577619553,3.0025949478149414,-155.2840118408203,142.2168731689453,176.6595916748047
20250812_153842,0.03563634306192398,0.08115999400615692,3.0038001537323,-3.890805244445801,-1.335471510887146,-0.47083306312561035
20250812_153843,0.03528859466314316,0.08258485049009323,3.002666711807251,-152.9573974609375,143.80239868164062,176.7012939453125
20250812_153843,0.03567841276526451,0.08117517828941345,3.0037832260131836,-3.9073903560638428,-1.3375051021575928,-0.49036818742752075
20250812_153843,0.03553486987948418,0.08245701342821121,3.0025978088378906,-155.17088317871094,142.09413146972656,176.65846252441406
20250812_153843,0.03528476133942604,0.08243265002965927,3.002664804458618,-154.2550506591797,145.33493041992188,176.85321044921875
20250812_153843,0.03537685424089432,0.08216507732868195,3.0025668144226074,-151.57310485839844,141.0806427001953,176.41302490234375
20250812_153843,0.035593416541814804,0.08106932044029236,3.0038037300109863,-3.939828634262085,-1.1947767734527588,-0.20065979659557343
20250812_153843,0.036007385700941086,0.0819433256983757,3.002931833267212,-144.71347045898438,129.8001251220703,175.46133422851562
20250812_153843,0.035600386559963226,0.08111903071403503,3.003784656524658,-3.9200737476348877,-1.2897413969039917,-0.3619418144226074
20250812_153843,0.035617586225271225,0.08248152583837509,3.0026180744171143,-154.2705078125,140.90777587890625,176.5395050048828
20250812_153843,0.03527895733714104,0.08246950060129166,3.0026590824127197,-154.44281005859375,145.43820190429688,176.8641815185547
20250812_153843,0.03530110418796539,0.08242018520832062,3.0026373863220215,-153.6727294921875,144.494384765625,176.7781982421875
20250812_153843,0.035482265055179596,0.08239742368459702,3.002573013305664,-156.4504852294922,143.6967315673828,176.8224334716797
20250812_153843,0.03555261716246605,0.08251871168613434,3.0025699138641357,-154.90196228027344,141.5682373046875,176.6065216064453
20250812_153843,0.03528360277414322,0.0825011283159256,3.0026512145996094,-154.25120544433594,145.22134399414062,176.8422393798828
20250812_153843,0.035399775952100754,0.0821433812379837,3.0025455951690674,-151.23414611816406,140.81785583496094,176.39059448242188
20250812_153843,0.03565601259469986,0.08118242770433426,3.003779649734497,-3.8969790935516357,-1.2718040943145752,-0.3819068372249603
20250812_153843,0.035387925803661346,0.08217515051364899,3.0025670528411865,-151.24925231933594,140.7877960205078,176.37550354003906
20250812_153843,0.03531334549188614,0.08242010325193405,3.0026540756225586,-154.5274658203125,145.6290283203125,176.88450622558594
20250812_153843,0.035570770502090454,0.08248381316661835,3.0025877952575684,-154.72686767578125,141.49327087402344,176.5987548828125
20250812_153843,0.035577498376369476,0.08250202238559723,3.0025508403778076,-154.8729248046875,141.5579376220703,176.61468505859375
20250812_153843,0.03531639277935028,0.08247579634189606,3.0026509761810303,-153.4239044189453,144.33047485351562,176.7569122314453
20250812_153843,0.03524578735232353,0.08246099948883057,3.002656936645508,-154.90182495117188,146.02479553222656,176.92001342773438
20250812_153843,0.03559793531894684,0.08117026090621948,3.0038044452667236,-3.9105348587036133,-1.3508284091949463,-0.4798211455345154
20250812_153843,0.03528822213411331,0.08244955539703369,3.0026471614837646,-154.2340850830078,145.29864501953125,176.85069274902344
20250812_153843,0.03552692010998726,0.0811065286397934,3.0038082599639893,-3.9107251167297363,-1.2714771032333374,-0.28445595502853394
20250812_153843,0.035467103123664856,0.08244263380765915,3.002610921859741,-155.67308044433594,142.62953186035156,176.7136688232422
20250812_153843,0.03533574566245079,0.08056628704071045,3.003685712814331,-4.027413368225098,-1.817740559577942,1.4860156774520874
20250812_153843,0.03525581210851669,0.08244355022907257,3.0026752948760986,-154.7455291748047,145.88929748535156,176.9031524658203
20250812_153843,0.03549686074256897,0.08247920125722885,3.002586841583252,-156.13287353515625,143.24891662597656,176.7704620361328
20250812_153843,0.035625919699668884,0.08113344758749008,3.0038230419158936,-3.8993747234344482,-1.3555926084518433,-0.5105229020118713
