time_s,x,y,z,yaw,pitch,roll
20250812_154627,2.551325798034668,0.027380231767892838,4.939652919769287,-162.094482421875,161.50967407226562,177.39686584472656
20250812_154627,2.551469326019287,0.027442872524261475,4.93967342376709,-162.14010620117188,161.32713317871094,177.37962341308594
20250812_154627,2.55137038230896,0.02739378996193409,4.939652442932129,-162.1605987548828,161.42422485351562,177.38804626464844
20250812_154627,2.5514273643493652,0.02743535116314888,4.939631462097168,-162.33766174316406,161.5299835205078,177.40708923339844
20250812_154627,2.5514488220214844,0.027397489175200462,4.939655303955078,-162.10890197753906,161.30934143066406,177.3748779296875
20250812_154627,2.5513594150543213,0.027287065982818604,4.939648151397705,-161.7811737060547,161.23709106445312,177.3573455810547
20250812_154627,2.55149245262146,0.027355961501598358,4.939647674560547,-162.21958923339844,161.4001007080078,177.3907928466797
20250812_154627,2.55135440826416,0.027375657111406326,4.939627647399902,-162.09239196777344,161.3688201904297,177.3818359375
20250812_154627,2.5514252185821533,0.02746671438217163,4.939608573913574,-162.36148071289062,161.56845092773438,177.41372680664062
20250812_154627,2.5513882637023926,0.027414605021476746,4.939661502838135,-162.3170166015625,161.51292419433594,177.40655517578125
20250812_154627,2.5513458251953125,0.027362758293747902,4.939684867858887,-162.19546508789062,161.5650634765625,177.40667724609375
20250812_154627,2.5514702796936035,0.027397094294428825,4.9396772384643555,-161.9481658935547,161.1273651123047,177.3509979248047
20250812_154627,2.5513830184936523,0.027368394657969475,4.93963098526001,-162.16720581054688,161.43995666503906,177.39431762695312
20250812_154627,2.5514988899230957,0.027433041483163834,4.93961238861084,-162.22994995117188,161.41685485839844,177.39173889160156
20250812_154627,2.551377296447754,0.02736479416489601,4.93964958190918,-162.04017639160156,161.3172607421875,177.3739013671875
20250812_154627,2.5514044761657715,0.027384473010897636,4.939670562744141,-162.3769989013672,161.69134521484375,177.42813110351562
20250812_154627,2.5514256954193115,0.027386749163269997,4.939663887023926,-162.0415496826172,161.23892211914062,177.36732482910156
20250812_154627,2.551344394683838,0.027374040335416794,4.939642429351807,-161.95498657226562,161.2980499267578,177.369873046875
20250812_154627,2.5514938831329346,0.027462581172585487,4.939654350280762,-162.27951049804688,161.44996643066406,177.3978729248047
20250812_154627,2.551386594772339,0.02737962082028389,4.939629077911377,-162.13563537597656,161.39378356933594,177.38453674316406
20250812_154627,2.5514466762542725,0.02744901180267334,4.939637660980225,-161.87744140625,161.0628204345703,177.34219360351562
20250812_154627,2.551405429840088,0.027381116524338722,4.93966007232666,-162.3072967529297,161.5167236328125,177.4071807861328
20250812_154627,2.5513527393341064,0.027402907609939575,4.939651012420654,-162.39773559570312,161.7779083251953,177.438232421875
20250812_154627,2.551447868347168,0.02742123045027256,4.939662456512451,-162.13330078125,161.29531860351562,177.37489318847656
20250812_154627,2.551358461380005,0.02743401564657688,4.939651966094971,-161.86679077148438,161.15420532226562,177.3504180908203
20250812_154627,2.5514800548553467,0.027424484491348267,4.9396443367004395,-161.98849487304688,161.15728759765625,177.35537719726562
20250812_154627,2.5514094829559326,0.027349691838026047,4.939651966094971,-162.33985900878906,161.547607421875,177.4095916748047
20250812_154627,2.55141544342041,0.027428947389125824,4.939657688140869,-162.2809600830078,161.51344299316406,177.40530395507812
20250812_154627,2.5514273643493652,0.027396470308303833,4.939652919769287,-162.53236389160156,161.74855041503906,177.43771362304688
20250812_154627,2.551309585571289,0.027375688776373863,4.939645290374756,-162.11285400390625,161.4686737060547,177.3952178955078
20250812_154627,2.5514464378356934,0.02746458537876606,4.939666271209717,-162.23716735839844,161.39486694335938,177.39047241210938
20250812_154627,2.551351308822632,0.027363356202840805,4.939651966094971,-162.03529357910156,161.35177612304688,177.3767852783203
20250812_154627,2.551454544067383,0.0274386964738369,4.939635753631592,-162.04830932617188,161.25595092773438,177.36895751953125
20250812_154627,2.551455497741699,0.02744506672024727,4.939657688140869,-162.1792755126953,161.34861755371094,177.38250732421875
20250812_154627,2.551384449005127,0.02736833691596985,4.939644813537598,-162.2379913330078,161.5382537841797,177.4045867919922
20250812_154627,2.551462173461914,0.02744365483522415,4.9396867752075195,-162.33114624023438,161.4808807373047,177.40220642089844
20250812_154627,2.5513391494750977,0.027398986741900444,4.939662933349609,-161.8175811767578,161.063232421875,177.33975219726562
20250812_154627,2.551445722579956,0.027482744306325912,4.9396443367004395,-162.43606567382812,161.626708984375,177.42247009277344
20250812_154627,2.5514047145843506,0.027437103912234306,4.939676284790039,-161.88719177246094,161.02859497070312,177.33885192871094
20250812_154627,2.5514094829559326,0.02742256410419941,4.939661979675293,-161.8982696533203,161.11912536621094,177.34906005859375
20250812_154627,2.5514557361602783,0.027395237237215042,4.939674377441406,-162.09400939941406,161.27392578125,177.37156677246094
20250812_154627,2.5513410568237305,0.027390560135245323,4.939639568328857,-161.83021545410156,161.08929443359375,177.341064453125
20250812_154627,2.5514609813690186,0.027470599859952927,4.939647674560547,-162.17327880859375,161.29696655273438,177.37742614746094
20250812_154627,2.551363945007324,0.027402933686971664,4.939656734466553,-162.016845703125,161.26522827148438,177.36590576171875
20250812_154627,2.55143141746521,0.027461258694529533,4.939667224884033,-161.82550048828125,161.03392028808594,177.33377075195312
20250812_154627,2.5514488220214844,0.027403492480516434,4.939671993255615,-162.17330932617188,161.34393310546875,177.38267517089844
20250812_154627,2.5513973236083984,0.02739398367702961,4.939645767211914,-162.1033172607422,161.40737915039062,177.38421630859375
20250812_154627,2.551499128341675,0.02744326740503311,4.939636707305908,-162.0671844482422,161.17025756835938,177.35964965820312
20250812_154627,2.551358699798584,0.027388596907258034,4.939631938934326,-162.11842346191406,161.41937255859375,177.3881378173828
20250812_154627,2.551438808441162,0.02745796926319599,4.939665794372559,-162.1256103515625,161.2952880859375,177.3746337890625
20250812_154628,2.5513861179351807,0.027426287531852722,4.939670085906982,-162.0553741455078,161.20884704589844,177.36318969726562
