time_s,x,y,z,yaw,pitch,roll
20250812_151837,2.5361194610595703,1.0060627460479736,2.9507668018341064,178.48194885253906,-177.78575134277344,-179.75048828125
20250812_151837,2.536102294921875,1.0060956478118896,2.95076322555542,178.3345489501953,-177.56800842285156,-179.72592163085938
20250812_151837,2.5361056327819824,1.0060802698135376,2.950749635696411,178.0138702392578,-177.1041259765625,-179.6732635498047
20250812_151837,2.536104679107666,1.0060566663742065,2.9507594108581543,178.345458984375,-177.58450317382812,-179.72805786132812
20250812_151837,2.536113739013672,1.0061174631118774,2.9507622718811035,178.26695251464844,-177.47894287109375,-179.71566772460938
20250812_151837,2.5361125469207764,1.0060762166976929,2.9507696628570557,177.92091369628906,-176.96945190429688,-179.6580810546875
20250812_151837,2.536105155944824,1.0060739517211914,2.950775623321533,178.1504364013672,-177.29656982421875,-179.69529724121094
20250812_151837,2.53609561920166,1.0060938596725464,2.9507555961608887,178.39248657226562,-177.6547393798828,-179.73553466796875
20250812_151837,2.5361156463623047,1.00608491897583,2.9507641792297363,178.31593322753906,-177.5381317138672,-179.72274780273438
20250812_151837,2.53611421585083,1.0060596466064453,2.95076322555542,178.19342041015625,-177.36532592773438,-179.70315551757812
20250812_151837,2.536104202270508,1.0060789585113525,2.950768232345581,178.43231201171875,-177.70968627929688,-179.74197387695312
20250812_151837,2.5361175537109375,1.0060874223709106,2.950763463973999,178.2469482421875,-177.43942260742188,-179.71115112304688
20250812_151837,2.536115884780884,1.0060584545135498,2.950779438018799,178.18223571777344,-177.3490447998047,-179.70101928710938
20250812_151837,2.5361132621765137,1.0061166286468506,2.9507620334625244,178.10406494140625,-177.23675537109375,-179.68836975097656
20250812_151837,2.5361080169677734,1.0061028003692627,2.9507548809051514,178.21522521972656,-177.39947509765625,-179.70655822753906
20250812_151837,2.5361244678497314,1.0060555934906006,2.950766086578369,178.48602294921875,-177.78831481933594,-179.75047302246094
20250812_151837,2.5361077785491943,1.0060960054397583,2.9507663249969482,178.2339324951172,-177.42884826660156,-179.70989990234375
20250812_151837,2.5361201763153076,1.0060590505599976,2.9507744312286377,178.26824951171875,-177.46974182128906,-179.71470642089844
20250812_151837,2.5361270904541016,1.006069540977478,2.95078444480896,178.4084014892578,-177.67808532714844,-179.7381134033203
20250812_151837,2.536107063293457,1.006089210510254,2.9507696628570557,178.2324981689453,-177.41929626464844,-179.70936584472656
20250812_151837,2.5361194610595703,1.0060967206954956,2.9507460594177246,178.35601806640625,-177.60159301757812,-179.72938537597656
20250812_151837,2.536106586456299,1.0061033964157104,2.9507689476013184,178.15625,-177.3114471435547,-179.69674682617188
20250812_151837,2.536128044128418,1.0060594081878662,2.95076847076416,178.42889404296875,-177.71128845214844,-179.74168395996094
20250812_151837,2.536132335662842,1.006088137626648,2.950770616531372,178.23104858398438,-177.4188232421875,-179.70916748046875
20250812_151837,2.536107063293457,1.0060783624649048,2.950770139694214,178.24533081054688,-177.44053649902344,-179.7115478515625
20250812_151837,2.5361263751983643,1.0060791969299316,2.950788736343384,178.03248596191406,-177.12841796875,-179.67623901367188
20250812_151837,2.5361154079437256,1.0060808658599854,2.9507741928100586,178.07980346679688,-177.2013702392578,-179.684326171875
20250812_151837,2.5361146926879883,1.006078839302063,2.9507670402526855,178.31271362304688,-177.53765869140625,-179.72239685058594
20250812_151837,2.5361177921295166,1.0060884952545166,2.9507572650909424,178.3407745361328,-177.57626342773438,-179.72674560546875
20250812_151837,2.536113977432251,1.0060721635818481,2.9507761001586914,178.2082977294922,-177.3877410888672,-179.7051239013672
20250812_151837,2.536111831665039,1.0060523748397827,2.95076322555542,178.4077606201172,-177.67225646972656,-179.7378387451172
20250812_151837,2.5361032485961914,1.006093144416809,2.950779438018799,178.37950134277344,-177.6388702392578,-179.73370361328125
20250812_151837,2.5361149311065674,1.0060876607894897,2.9507558345794678,178.34866333007812,-177.5873565673828,-179.72821044921875
20250812_151837,2.5361087322235107,1.0060821771621704,2.9507594108581543,178.32650756835938,-177.55528259277344,-179.7244110107422
20250812_151837,2.5361034870147705,1.0060789585113525,2.95076060295105,178.5399627685547,-177.86683654785156,-179.75978088378906
20250812_151837,2.5361125469207764,1.006069540977478,2.9507641792297363,178.43194580078125,-177.71279907226562,-179.74200439453125
20250812_151837,2.5361101627349854,1.0060654878616333,2.950772523880005,178.31951904296875,-177.54605102539062,-179.72344970703125
20250812_151837,2.5361108779907227,1.006086826324463,2.9507687091827393,178.4674530029297,-177.76589965820312,-179.748046875
20250812_151837,2.5361149311065674,1.0060919523239136,2.9507720470428467,178.5678253173828,-177.91033935546875,-179.76434326171875
20250812_151837,2.5361196994781494,1.0060651302337646,2.9507813453674316,178.60003662109375,-177.957763671875,-179.76998901367188
20250812_151837,2.536120891571045,1.006093978881836,2.9507548809051514,178.51181030273438,-177.8282928466797,-179.75503540039062
20250812_151837,2.5361061096191406,1.0060875415802002,2.9507524967193604,178.2861328125,-177.49610900878906,-179.71795654296875
20250812_151837,2.5361289978027344,1.0060601234436035,2.95076584815979,178.2752685546875,-177.48117065429688,-179.716064453125
20250812_151837,2.536125659942627,1.0060908794403076,2.9507575035095215,178.44366455078125,-177.72654724121094,-179.74383544921875
20250812_151837,2.536104440689087,1.0060694217681885,2.9507570266723633,178.31903076171875,-177.5464630126953,-179.72329711914062
20250812_151837,2.5361125469207764,1.0060783624649048,2.9507768154144287,178.3504638671875,-177.59266662597656,-179.7287139892578
20250812_151837,2.536120891571045,1.0060837268829346,2.9507715702056885,178.20823669433594,-177.38868713378906,-179.7056121826172
20250812_151837,2.5361196994781494,1.0060758590698242,2.9507687091827393,178.27626037597656,-177.48483276367188,-179.71658325195312
20250812_151837,2.5361058712005615,1.0060840845108032,2.950761318206787,178.51766967773438,-177.8375244140625,-179.7562713623047
20250812_151837,2.5361108779907227,1.0060758590698242,2.9507687091827393,178.4800567626953,-177.78099060058594,-179.74986267089844
20250812_151837,2.536104202270508,1.006075143814087,2.9507713317871094,178.13375854492188,-177.2710723876953,-179.69236755371094
20250812_151837,2.5361063480377197,1.0060590505599976,2.950770616531372,178.54034423828125,-177.86741638183594,-179.75973510742188
20250812_151837,2.536116600036621,1.0060596466064453,2.950767993927002,178.42047119140625,-177.6905059814453,-179.73974609375
20250812_151837,2.536104440689087,1.0060606002807617,2.9507668018341064,178.28636169433594,-177.49594116210938,-179.7181396484375
20250812_151837,2.536101818084717,1.0060604810714722,2.9507617950439453,178.41453552246094,-177.68719482421875,-179.73941040039062
20250812_151837,2.5361087322235107,1.006062388420105,2.950784206390381,178.486328125,-177.79295349121094,-179.75120544433594
20250812_151837,2.5361101627349854,1.0060760974884033,2.950772762298584,178.46868896484375,-177.76368713378906,-179.74778747558594
20250812_151837,2.5361227989196777,1.0060603618621826,2.950770139694214,178.19000244140625,-177.3563232421875,-179.7023162841797
20250812_151837,2.5361030101776123,1.006075382232666,2.950778007507324,178.30511474609375,-177.5296630859375,-179.7213134765625
20250812_151837,2.5361151695251465,1.0060694217681885,2.9507737159729004,178.3002471923828,-177.52410888671875,-179.7207489013672
20250812_151837,2.5361108779907227,1.0060853958129883,2.950777769088745,178.30926513671875,-177.53347778320312,-179.72183227539062
20250812_151838,2.53611421585083,1.0060884952545166,2.950754404067993,178.2451934814453,-177.4369354248047,-179.71121215820312
20250812_151838,2.536128282546997,1.0060583353042603,2.950758695602417,178.40245056152344,-177.66697692871094,-179.73703002929688
20250812_151838,2.5361180305480957,1.006064534187317,2.950758457183838,178.34152221679688,-177.57476806640625,-179.7266387939453
20250812_151838,2.536095142364502,1.0060588121414185,2.9507651329040527,178.429931640625,-177.70916748046875,-179.7417755126953
20250812_151838,2.5361063480377197,1.0060782432556152,2.9507622718811035,178.353271484375,-177.58982849121094,-179.72836303710938
20250812_151838,2.536109209060669,1.0060827732086182,2.9507639408111572,178.00628662109375,-177.0926055908203,-179.671875
20250812_151838,2.53611159324646,1.0060406923294067,2.950772285461426,178.28248596191406,-177.495361328125,-179.71771240234375
20250812_151838,2.53611159324646,1.0060774087905884,2.9507663249969482,178.3818359375,-177.6301727294922,-179.7330322265625
20250812_151838,2.536102294921875,1.0060826539993286,2.950773000717163,178.20416259765625,-177.3811492919922,-179.70449829101562
20250812_151838,2.5361177921295166,1.0060726404190063,2.950779676437378,178.36737060546875,-177.61050415039062,-179.73089599609375
20250812_151838,2.53611421585083,1.0060721635818481,2.9507675170898438,178.28421020507812,-177.49693298339844,-179.71768188476562
20250812_151838,2.536125659942627,1.006084680557251,2.950737476348877,178.38148498535156,-177.63856506347656,-179.7337646484375
20250812_151838,2.5361173152923584,1.0060596466064453,2.950766086578369,178.25099182128906,-177.44668579101562,-179.71214294433594
20250812_151838,2.5361156463623047,1.0060508251190186,2.950765371322632,178.3746337890625,-177.6278839111328,-179.73263549804688
20250812_151838,2.536106824874878,1.006100058555603,2.9507675170898438,178.3354034423828,-177.5711669921875,-179.72592163085938
20250812_151838,2.5361030101776123,1.0060855150222778,2.95076060295105,178.0424346923828,-177.14492797851562,-179.6778106689453
20250812_151838,2.5361135005950928,1.0060492753982544,2.950770854949951,178.3867645263672,-177.64407348632812,-179.7345733642578
20250812_151838,2.5360989570617676,1.0060828924179077,2.9507665634155273,178.29112243652344,-177.50379943847656,-179.718505859375
20250812_151838,2.5361154079437256,1.0060575008392334,2.950773239135742,178.14442443847656,-177.2914581298828,-179.694580078125
20250812_151838,2.5361239910125732,1.0060858726501465,2.9507765769958496,178.13706970214844,-177.2754669189453,-179.6931610107422
20250812_151838,2.536104440689087,1.0060789585113525,2.9507498741149902,178.08218383789062,-177.20394897460938,-179.6848907470703
20250812_151838,2.536121129989624,1.0060880184173584,2.950756311416626,178.34205627441406,-177.5757293701172,-179.72677612304688
20250812_151838,2.5360984802246094,1.006055474281311,2.9507691860198975,178.15631103515625,-177.30523681640625,-179.6962890625
20250812_151838,2.536111354827881,1.0060689449310303,2.95076322555542,178.35305786132812,-177.59893798828125,-179.7292022705078
20250812_151838,2.536106586456299,1.006056308746338,2.950765371322632,178.2742919921875,-177.48248291015625,-179.71617126464844
20250812_151838,2.5361106395721436,1.006073236465454,2.950770616531372,178.11196899414062,-177.2451934814453,-179.689453125
20250812_151838,2.5361087322235107,1.0060960054397583,2.95076060295105,178.22811889648438,-177.41419982910156,-179.7085723876953
20250812_151838,2.5360965728759766,1.0060471296310425,2.9507834911346436,178.32699584960938,-177.5597686767578,-179.72496032714844
20250812_151838,2.5361180305480957,1.0060901641845703,2.9507699012756348,178.2994842529297,-177.5127410888672,-179.7198944091797
20250812_151838,2.536107063293457,1.0060933828353882,2.9507768154144287,178.437255859375,-177.7174835205078,-179.74273681640625
20250812_151838,2.5361251831054688,1.0060274600982666,2.95078444480896,178.5363006591797,-177.86221313476562,-179.75909423828125
20250812_151838,2.536113977432251,1.0060652494430542,2.950770616531372,178.520751953125,-177.84011840820312,-179.7564697265625
20250812_151838,2.5360944271087646,1.006035566329956,2.9507641792297363,178.3794403076172,-177.6346893310547,-179.7333984375
20250812_151838,2.5361220836639404,1.0060615539550781,2.950765609741211,178.300048828125,-177.52114868164062,-179.72035217285156
20250812_151838,2.536065101623535,1.0059138536453247,2.950742483139038,176.16653442382812,-174.3391571044922,-179.36448669433594
20250812_151838,2.536116123199463,1.0060383081436157,2.950775146484375,178.35508728027344,-177.5962371826172,-179.72894287109375
20250812_151838,2.5360963344573975,1.0060434341430664,2.9507813453674316,178.31028747558594,-177.53497314453125,-179.7217559814453
20250812_151838,2.5361013412475586,1.0060651302337646,2.9507603645324707,178.2919464111328,-177.50283813476562,-179.71876525878906
20250812_151838,2.536123275756836,1.0060851573944092,2.9507617950439453,178.1455841064453,-177.2928009033203,-179.6946563720703
20250812_151838,2.536113739013672,1.006043791770935,2.9507784843444824,178.32412719726562,-177.54928588867188,-179.72390747070312
20250812_151838,2.5361058712005615,1.0060659646987915,2.9507741928100586,178.44717407226562,-177.730224609375,-179.7445526123047
