time_s,x,y,z,yaw,pitch,roll
20250812_152023,0.017432089895009995,1.303595781326294,0.019599681720137596,-177.8650665283203,176.24037170410156,179.61959838867188
20250812_152023,0.01748940721154213,1.3036973476409912,0.01959415338933468,-178.05345153808594,176.57284545898438,179.65292358398438
20250812_152023,0.017478831112384796,1.3037405014038086,0.019598938524723053,-178.1727752685547,176.78199768066406,179.674072265625
20250812_152023,0.01746533252298832,1.3037083148956299,0.019607847556471825,-178.05429077148438,176.57028198242188,179.65274047851562
20250812_152023,0.017457187175750732,1.3037205934524536,0.019616268575191498,-178.005126953125,176.48721313476562,179.6442413330078
20250812_152023,0.01744684763252735,1.303640365600586,0.019616402685642242,-177.89503479003906,176.29690551757812,179.62496948242188
20250812_152023,0.017415521666407585,1.303600549697876,0.019611703231930733,-177.77210998535156,176.07406616210938,179.6028594970703
20250812_152023,0.017467105761170387,1.3036776781082153,0.019595131278038025,-178.09130859375,176.63153076171875,179.65911865234375
20250812_152023,0.017342988401651382,1.3044153451919556,0.019187485799193382,-3.142801284790039,1.620675802230835,0.3629278540611267
20250812_152023,0.01748506724834442,1.3037687540054321,0.019594158977270126,-178.21783447265625,176.86181640625,179.68191528320312
20250812_152023,0.01764116808772087,1.302977204322815,0.02017057128250599,174.1106414794922,-169.82310485839844,-178.91090393066406
20250812_152023,0.017574261873960495,1.302817463874817,0.020231856033205986,174.36651611328125,-170.23281860351562,-178.95738220214844
20250812_152023,0.017433635890483856,1.3036177158355713,0.019625410437583923,-177.90521240234375,176.30264282226562,179.62637329101562
20250812_152023,0.017374636605381966,1.3044681549072266,0.019184451550245285,-3.1524853706359863,1.6327041387557983,0.3769303560256958
20250812_152023,0.017391378059983253,1.304508090019226,0.019171342253684998,-3.1485791206359863,1.63191556930542,0.3773612380027771
20250812_152023,0.017472589388489723,1.3036956787109375,0.019600769504904747,-178.1077423095703,176.66217041015625,179.66197204589844
20250812_152023,0.01759294979274273,1.3028196096420288,0.020199740305542946,174.4283905029297,-170.34217834472656,-178.96847534179688
20250812_152023,0.01757963001728058,1.3027849197387695,0.020232537761330605,174.5112762451172,-170.4639434814453,-178.9812774658203
20250812_152023,0.017652278766036034,1.3029536008834839,0.0201534666121006,174.20750427246094,-170.00341796875,-178.92909240722656
20250812_152023,0.01734740100800991,1.3044167757034302,0.0191920455545187,-3.1706643104553223,1.660665512084961,0.40893417596817017
20250812_152023,0.01739930361509323,1.3045326471328735,0.01918637938797474,-3.1584999561309814,1.6359132528305054,0.33869364857673645
20250812_152023,0.017413577064871788,1.3045073747634888,0.019190913066267967,-3.148984670639038,1.6314934492111206,0.36147528886795044
20250812_152023,0.017472241073846817,1.3036696910858154,0.01962418295443058,-178.0000457763672,176.47576904296875,179.6432647705078
20250812_152023,0.017508890479803085,1.3026087284088135,0.020277701318264008,174.3846893310547,-170.22911071777344,-178.95693969726562
20250812_152023,0.017510224133729935,1.3026210069656372,0.020277945324778557,174.7021026611328,-170.76060485839844,-179.0147247314453
20250812_152023,0.017470238730311394,1.3036978244781494,0.019594313576817513,-177.89273071289062,176.2862548828125,179.62384033203125
20250812_152023,0.01744256354868412,1.3046391010284424,0.019167937338352203,-3.1593053340911865,1.6300982236862183,0.3305357098579407
20250812_152023,0.017447855323553085,1.3046320676803589,0.01917148195207119,-3.148592233657837,1.6480474472045898,0.3622046411037445
20250812_152023,0.0174737386405468,1.3037328720092773,0.019608905538916588,-177.93997192382812,176.36866760253906,179.6326141357422
20250812_152023,0.017531082034111023,1.3026771545410156,0.020287301391363144,174.61868286132812,-170.63037109375,-179.00079345703125
20250812_152023,0.017505193129181862,1.3026341199874878,0.020261386409401894,174.63760375976562,-170.6653594970703,-179.00440979003906
20250812_152023,0.01745574176311493,1.3036270141601562,0.01961289346218109,-177.8984832763672,176.29110717773438,179.62498474121094
20250812_152023,0.01738538034260273,1.3044719696044922,0.01916450634598732,-3.158186435699463,1.6475574970245361,0.3713477849960327
20250812_152023,0.017416244372725487,1.3045405149459839,0.019182970747351646,-3.1433749198913574,1.6261097192764282,0.39053598046302795
