time_s,x,y,z,yaw,pitch,roll
20250812_154230,1.0010614395141602,0.06551538407802582,0.978284478187561,-173.39450073242188,171.5585174560547,179.02774047851562
20250812_154230,1.0011154413223267,0.06552018970251083,0.9782620072364807,-172.9136199951172,170.93528747558594,178.95704650878906
20250812_154230,1.0011042356491089,0.06547234952449799,0.9782423377037048,-173.02061462402344,171.09840393066406,178.97451782226562
20250812_154230,1.0010887384414673,0.06546396762132645,0.9782726764678955,-172.99842834472656,171.0587158203125,178.97084045410156
20250812_154230,1.0010184049606323,0.06537220627069473,0.9783904552459717,-173.02816772460938,171.11952209472656,178.96871948242188
20250812_154230,1.0010111331939697,0.06545387208461761,0.9783496856689453,-172.42926025390625,170.28794860839844,178.8826141357422
20250812_154230,1.0010288953781128,0.06542709469795227,0.9782980680465698,-172.483642578125,170.3681640625,178.8917236328125
20250812_154230,1.0010504722595215,0.06546488404273987,0.9782752394676208,-173.40704345703125,171.5690155029297,179.0291290283203
20250812_154230,1.0011048316955566,0.0654657781124115,0.9782446622848511,-173.2462615966797,171.363037109375,179.00653076171875
20250812_154230,1.0011131763458252,0.06546203792095184,0.9782521724700928,-172.67926025390625,170.63536071777344,178.92274475097656
20250812_154230,1.0010863542556763,0.06548917293548584,0.9782939553260803,-173.1026611328125,171.19287109375,178.98617553710938
20250812_154230,1.0010340213775635,0.06541354209184647,0.9783443808555603,-172.54637145996094,170.45635986328125,178.9015350341797
20250812_154230,1.0009883642196655,0.06542219966650009,0.9783496856689453,-172.48313903808594,170.3678741455078,178.89065551757812
20250812_154230,1.0009725093841553,0.06554558873176575,0.9782767295837402,-171.19052124023438,168.78488159179688,178.70736694335938
20250812_154230,1.0010936260223389,0.06547081470489502,0.9782445430755615,-173.99017333984375,172.33460998535156,179.11488342285156
20250812_154230,1.001092553138733,0.06548358500003815,0.9782452583312988,-173.26690673828125,171.41929626464844,179.01092529296875
20250812_154230,1.0011063814163208,0.06543388217687607,0.9782763719558716,-173.14862060546875,171.23060607910156,178.9917755126953
20250812_154230,1.001062273979187,0.06560128927230835,0.9783231019973755,-171.59584045410156,169.2926483154297,178.77078247070312
20250812_154230,1.0010840892791748,0.0654929131269455,0.9783626198768616,-173.1680908203125,171.2465057373047,178.9932861328125
20250812_154230,1.0010048151016235,0.06541266292333603,0.9783399105072021,-172.72239685058594,170.66592407226562,178.9262237548828
20250812_154230,1.001029133796692,0.06542090326547623,0.9782845377922058,-172.6087188720703,170.54931640625,178.91061401367188
20250812_154230,1.0010029077529907,0.06547293066978455,0.9783071279525757,-173.60862731933594,171.9085235595703,179.0596160888672
20250812_154230,1.0010432004928589,0.06559772044420242,0.9782621264457703,-171.55438232421875,169.2741241455078,178.7685089111328
20250812_154230,1.0011186599731445,0.06543980538845062,0.9782763719558716,-173.01272583007812,171.06784057617188,178.9730682373047
20250812_154230,1.0010932683944702,0.06549649685621262,0.9783204793930054,-173.03765869140625,171.0762939453125,178.9740447998047
20250812_154230,1.0010666847229004,0.06545142084360123,0.9783587455749512,-172.99200439453125,171.04896545410156,178.96966552734375
20250812_154230,1.0009568929672241,0.06539485603570938,0.9783763885498047,-172.6421661376953,170.61923217773438,178.9135284423828
20250812_154230,1.001015305519104,0.06541858613491058,0.9782747626304626,-172.62652587890625,170.58909606933594,178.91452026367188
20250812_154230,1.0010731220245361,0.06545789539813995,0.9782501459121704,-173.5767822265625,171.77098083496094,179.05224609375
20250812_154230,1.0010992288589478,0.06555648148059845,0.9782748818397522,-173.122802734375,171.2104949951172,178.98829650878906
20250812_154230,1.0011019706726074,0.06560980528593063,0.9783023595809937,-171.1253204345703,168.70724487304688,178.70347595214844
20250812_154230,1.0010625123977661,0.06546245515346527,0.9783399701118469,-173.36398315429688,171.5105438232422,179.02288818359375
20250812_154230,1.000992774963379,0.06535428017377853,0.9783384799957275,-172.1300811767578,169.89651489257812,178.8385467529297
20250812_154230,1.0009336471557617,0.06533954292535782,0.978363573551178,-172.3762664794922,170.26588439941406,178.8725128173828
20250812_154231,1.001058578491211,0.06550378352403641,0.9782539010047913,-173.45509338378906,171.64959716796875,179.03656005859375
20250812_154231,1.0010238885879517,0.06562630832195282,0.978305459022522,-171.80899047851562,169.6461944580078,178.80047607421875
20250812_154231,1.0011048316955566,0.06554041802883148,0.9782695770263672,-173.26531982421875,171.38160705566406,179.0083770751953
20250812_154231,1.0010712146759033,0.06556695699691772,0.9783176183700562,-171.4015655517578,169.0611114501953,178.744384765625
20250812_154231,1.0010559558868408,0.0654320940375328,0.9783425331115723,-173.93215942382812,172.21548461914062,179.10133361816406
20250812_154231,1.0009913444519043,0.06536229699850082,0.9783574938774109,-172.49481201171875,170.3800048828125,178.89337158203125
20250812_154231,1.0009963512420654,0.06534227728843689,0.9783127307891846,-172.78958129882812,170.76608276367188,178.9384307861328
20250812_154231,1.0010005235671997,0.06554488092660904,0.9782953858375549,-171.5652618408203,169.29537963867188,178.7695770263672
