time_s,x,y,z,yaw,pitch,roll
20250812_151943,2.4952681064605713,1.0151491165161133,-0.05167558044195175,178.821044921875,-178.12696838378906,-179.80381774902344
20250812_151943,2.4952762126922607,1.0151504278182983,-0.05165648087859154,178.8432159423828,-178.16619873046875,-179.80772399902344
20250812_151943,2.4952707290649414,1.0151958465576172,-0.05168575048446655,179.12521362304688,-178.6114044189453,-179.8545379638672
20250812_151943,2.4952497482299805,1.0151090621948242,-0.05167949199676514,178.89950561523438,-178.24990844726562,-179.816650390625
20250812_151943,2.495285749435425,1.0151621103286743,-0.05167653039097786,178.80067443847656,-178.0968017578125,-179.80056762695312
20250812_151943,2.495271682739258,1.0151927471160889,-0.051648300141096115,178.9073486328125,-178.26898193359375,-179.81851196289062
20250812_151943,2.4952809810638428,1.015175700187683,-0.05164403095841408,178.85255432128906,-178.17898559570312,-179.8092041015625
20250812_151943,2.4952683448791504,1.0151623487472534,-0.05166737362742424,178.8352508544922,-178.15394592285156,-179.80642700195312
20250812_151943,2.495262861251831,1.0150997638702393,-0.05167319253087044,178.9513397216797,-178.3319854736328,-179.82530212402344
20250812_151943,2.495274066925049,1.0151408910751343,-0.051715850830078125,178.8278045654297,-178.14170837402344,-179.80506896972656
20250812_151943,2.495253562927246,1.0151244401931763,-0.05168990045785904,178.78634643554688,-178.07421875,-179.79808044433594
20250812_151943,2.49528431892395,1.0152102708816528,-0.05165112391114235,178.82919311523438,-178.14300537109375,-179.8052978515625
20250812_151943,2.4952826499938965,1.0152316093444824,-0.05163866654038429,178.89620971679688,-178.24664306640625,-179.81640625
20250812_151943,2.4952688217163086,1.0151352882385254,-0.05166022107005119,178.8615264892578,-178.1931915283203,-179.81065368652344
20250812_151943,2.495274782180786,1.015158772468567,-0.051684774458408356,178.7520294189453,-178.02108764648438,-179.79251098632812
20250812_151943,2.495260000228882,1.015101671218872,-0.05166715756058693,178.86082458496094,-178.1923370361328,-179.810546875
20250812_151943,2.4952845573425293,1.0151599645614624,-0.0517064593732357,178.7156219482422,-177.9647979736328,-179.78651428222656
20250812_151943,2.49525785446167,1.0151278972625732,-0.051696762442588806,178.80812072753906,-178.1071319580078,-179.80166625976562
20250812_151943,2.4952757358551025,1.0151761770248413,-0.051659971475601196,178.8884735107422,-178.2355499267578,-179.8151092529297
20250812_151943,2.495279312133789,1.0152168273925781,-0.05165809765458107,178.76885986328125,-178.0487823486328,-179.79544067382812
20250812_151943,2.4952592849731445,1.0151238441467285,-0.05166050046682358,178.92433166503906,-178.29330444335938,-179.82115173339844
20250812_151943,2.4952690601348877,1.0151419639587402,-0.05167805030941963,178.6898956298828,-177.91995239257812,-179.7820587158203
20250812_151943,2.4952523708343506,1.0151323080062866,-0.05165913328528404,178.8496551513672,-178.17420959472656,-179.80862426757812
20250812_151943,2.4952774047851562,1.0151499509811401,-0.051669761538505554,178.6891326904297,-177.91941833496094,-179.78204345703125
20250812_151943,2.4952688217163086,1.0151444673538208,-0.05167977884411812,178.8968048095703,-178.2486572265625,-179.81642150878906
