time_s,x,y,z,yaw,pitch,roll
20250812_152300,0.08688899874687195,1.290466547012329,5.011087894439697,-2.5543460845947266,-0.005012456327676773,2.6036789417266846
20250812_152300,0.08686846494674683,1.2904832363128662,5.011077880859375,-2.5936646461486816,-0.04613012075424194,2.6877176761627197
20250812_152300,0.08690212666988373,1.2905035018920898,5.011068820953369,-2.546725273132324,0.02287069894373417,2.579045295715332
20250812_152300,0.08684921264648438,1.290571928024292,5.011074542999268,-2.55704665184021,0.02559387870132923,2.6436924934387207
20250812_152300,0.08689312636852264,1.2904937267303467,5.0110764503479,-2.553373098373413,0.03729928284883499,2.622917652130127
20250812_152300,0.08687776327133179,1.2904644012451172,5.011074542999268,-2.578477144241333,0.02967315912246704,2.730919122695923
20250812_152300,0.08688583225011826,1.2904659509658813,5.011076927185059,-2.5524775981903076,0.025715669617056847,2.5645604133605957
20250812_152300,0.08689749985933304,1.290514588356018,5.01107931137085,-2.549091100692749,0.004729446955025196,2.5419209003448486
20250812_152300,0.08687661588191986,1.290515422821045,5.011070728302002,-2.5745906829833984,-0.004719396121799946,2.626854658126831
20250812_152300,0.08690278977155685,1.2904720306396484,5.011066913604736,-2.5407419204711914,0.05194706842303276,2.615328788757324
20250812_152300,0.08690399676561356,1.2904709577560425,5.011064052581787,-2.5538125038146973,0.0339222326874733,2.5970122814178467
20250812_152300,0.08687962591648102,1.290532112121582,5.011070728302002,-2.564671039581299,0.015351046808063984,2.5976197719573975
20250812_152300,0.08687032014131546,1.2905484437942505,5.011072158813477,-2.5784871578216553,-0.046998728066682816,2.625180959701538
20250812_152300,0.08687569200992584,1.290488839149475,5.011068344116211,-2.572720766067505,0.011970284394919872,2.6304028034210205
20250812_152300,0.08690307289361954,1.2904839515686035,5.011087417602539,-2.5603911876678467,2.649434463819489e-05,2.6487579345703125
20250812_152300,0.08686308562755585,1.2905051708221436,5.011075496673584,-2.585923433303833,-0.021880047395825386,2.7189829349517822
20250812_152300,0.08691330254077911,1.2904964685440063,5.011072158813477,-2.5493967533111572,0.03245890885591507,2.586815595626831
20250812_152300,0.0868966355919838,1.2905031442642212,5.011053562164307,-2.560560941696167,0.02216457575559616,2.5918285846710205
20250812_152300,0.08689016848802567,1.2904857397079468,5.0110602378845215,-2.5617783069610596,-0.0009465106413699687,2.5909194946289062
20250812_152300,0.08688586205244064,1.2905093431472778,5.011085033416748,-2.5668463706970215,-0.01919291913509369,2.629523754119873
20250812_152300,0.08686181157827377,1.2905153036117554,5.011081218719482,-2.575338840484619,-0.017343398183584213,2.6747212409973145
