time_s,x,y,z,yaw,pitch,roll
20250812_160543,2.0809648036956787,0.49708840250968933,5.942513942718506,-168.35047912597656,160.99392700195312,178.1497802734375
20250812_160543,2.0810129642486572,0.49710747599601746,5.9425482749938965,-168.40553283691406,161.0970001220703,178.16238403320312
20250812_160543,2.0808937549591064,0.49707308411598206,5.942579746246338,-168.62294006347656,161.43124389648438,178.19570922851562
20250812_160543,2.081073522567749,0.497018426656723,5.942581653594971,-168.60330200195312,161.34207153320312,178.18812561035156
20250812_160543,2.0810532569885254,0.4969307780265808,5.9425554275512695,-168.47340393066406,161.1693878173828,178.1686553955078
20250812_160543,2.0810608863830566,0.49697616696357727,5.942503929138184,-168.622802734375,161.41465759277344,178.1927490234375
20250812_160543,2.081054449081421,0.49703383445739746,5.942529201507568,-168.5952606201172,161.38294982910156,178.1884765625
20250812_160543,2.080862045288086,0.49709194898605347,5.942547798156738,-168.21923828125,160.7991485595703,178.13267517089844
20250812_160543,2.0809743404388428,0.49715664982795715,5.942586898803711,-168.3455810546875,160.97499084472656,178.15089416503906
20250812_160543,2.080950975418091,0.4970252513885498,5.942564964294434,-168.2554473876953,160.83175659179688,178.13641357421875
20250812_160543,2.0810983180999756,0.4969730079174042,5.942503452301025,-168.58079528808594,161.40127563476562,178.188720703125
20250812_160543,2.0810909271240234,0.49693048000335693,5.9425177574157715,-168.3694305419922,161.0777587890625,178.1582794189453
20250812_160543,2.0809571743011475,0.4970439076423645,5.942526340484619,-168.86819458007812,161.81822204589844,178.2323760986328
20250812_160543,2.0810301303863525,0.49708813428878784,5.942582130432129,-168.650390625,161.44898986816406,178.1975860595703
20250812_160543,2.0808956623077393,0.4970301389694214,5.942571640014648,-168.56253051757812,161.33212280273438,178.18502807617188
20250812_160543,2.081038236618042,0.4970655143260956,5.942537307739258,-168.3247528076172,160.9460906982422,178.14659118652344
20250812_160543,2.0810229778289795,0.49695515632629395,5.9425225257873535,-168.4241180419922,161.10203552246094,178.1615447998047
20250812_160543,2.0810375213623047,0.49699732661247253,5.942531108856201,-168.2012939453125,160.78802490234375,178.13063049316406
20250812_160543,2.081094264984131,0.4969783425331116,5.942571640014648,-168.6300506591797,161.44155883789062,178.19552612304688
20250812_160543,2.080928087234497,0.4970531165599823,5.9425482749938965,-168.53244018554688,161.27565002441406,178.18063354492188
20250812_160543,2.081000566482544,0.4971579611301422,5.942533016204834,-168.30235290527344,160.91790771484375,178.14437866210938
20250812_160543,2.0809037685394287,0.497079461812973,5.942541122436523,-168.7178955078125,161.56773376464844,178.20765686035156
20250812_160543,2.0810012817382812,0.49711763858795166,5.942534446716309,-168.92405700683594,161.92840576171875,178.24273681640625
20250812_160543,2.0810763835906982,0.4969291090965271,5.942566871643066,-168.6311798095703,161.48106384277344,178.1984405517578
20250812_160543,2.081005573272705,0.49696993827819824,5.942526817321777,-168.36383056640625,160.9898223876953,178.15069580078125
20250812_160543,2.081106424331665,0.49701812863349915,5.9425482749938965,-168.55445861816406,161.35617065429688,178.1875
20250812_160543,2.080946922302246,0.4970225989818573,5.942558288574219,-168.54388427734375,161.28805541992188,178.17987060546875
20250812_160543,2.0809967517852783,0.4971178472042084,5.942559242248535,-168.56678771972656,161.3435516357422,178.18568420410156
20250812_160543,2.080950975418091,0.4970491826534271,5.942561626434326,-168.38433837890625,161.00689697265625,178.1553192138672
20250812_160543,2.0809707641601562,0.4970877766609192,5.942535400390625,-168.7930908203125,161.72296142578125,178.22254943847656
20250812_160543,2.081115484237671,0.4969698190689087,5.94252872467041,-168.59503173828125,161.40530395507812,178.19033813476562
20250812_160543,2.080998182296753,0.4970031976699829,5.942533016204834,-168.81430053710938,161.76133728027344,178.22486877441406
20250812_160544,2.0810346603393555,0.497066855430603,5.9425368309021,-168.6446075439453,161.48300170898438,178.1981201171875
20250812_160544,2.0809271335601807,0.4970904588699341,5.942546367645264,-168.72860717773438,161.60952758789062,178.21231079101562
20250812_160544,2.0809834003448486,0.49710026383399963,5.942531585693359,-168.43736267089844,161.1182098388672,178.1626434326172
20250812_160544,2.0810534954071045,0.4970031976699829,5.942569732666016,-168.59158325195312,161.3570556640625,178.18856811523438
20250812_160544,2.0809481143951416,0.4970373809337616,5.942533016204834,-168.69500732421875,161.5663299560547,178.20570373535156
20250812_160544,2.081042528152466,0.49706676602363586,5.942512512207031,-168.6621551513672,161.51641845703125,178.20294189453125
20250812_160544,2.080944061279297,0.4970643222332001,5.942530155181885,-168.6004638671875,161.3721466064453,178.18768310546875
20250812_160544,2.0810651779174805,0.49702391028404236,5.942551612854004,-168.4917449951172,161.2041778564453,178.17234802246094
20250812_160544,2.0810930728912354,0.49692532420158386,5.942562103271484,-168.71746826171875,161.5804901123047,178.20848083496094
20250812_160544,2.08101224899292,0.496999591588974,5.942526340484619,-168.63006591796875,161.4298553466797,178.19326782226562
20250812_160544,2.081029176712036,0.4970618784427643,5.942540645599365,-168.4019317626953,161.1230010986328,178.1628875732422
20250812_160544,2.0808560848236084,0.4971373677253723,5.942548751831055,-168.7698516845703,161.660400390625,178.2178192138672
20250812_160544,2.08097767829895,0.49712616205215454,5.94255256652832,-168.78773498535156,161.6848602294922,178.2190399169922
20250812_160544,2.080974578857422,0.4970603883266449,5.9425435066223145,-168.53350830078125,161.3015594482422,178.18138122558594
20250812_160544,2.0810396671295166,0.49697145819664,5.942499160766602,-168.58450317382812,161.36587524414062,178.1880645751953
