time_s,x,y,z,yaw,pitch,roll
20250812_152431,1.0907741785049438,1.2746062278747559,5.991514682769775,-178.26431274414062,177.6387481689453,179.70004272460938
20250812_152431,1.0907949209213257,1.2746572494506836,5.991511344909668,-178.2361297607422,177.6012725830078,179.69512939453125
20250812_152431,1.09079110622406,1.2746306657791138,5.991496562957764,-178.22030639648438,177.5782012939453,179.69219970703125
20250812_152431,1.0907857418060303,1.2746106386184692,5.991497993469238,-178.2012481689453,177.5538787841797,179.6890411376953
20250812_152431,1.090797781944275,1.2746379375457764,5.991491317749023,-178.3315887451172,177.72984313964844,179.71136474609375
20250812_152431,1.0907819271087646,1.2745975255966187,5.99149227142334,-178.35214233398438,177.7584991455078,179.71519470214844
20250812_152431,1.0907965898513794,1.274669885635376,5.991485595703125,-178.2291717529297,177.5933380126953,179.69412231445312
20250812_152431,1.090785264968872,1.274618148803711,5.99149751663208,-178.17672729492188,177.5203094482422,179.68479919433594
20250812_152431,1.0907866954803467,1.2746468782424927,5.991517066955566,-178.12008666992188,177.44139099121094,179.6748809814453
20250812_152431,1.0908153057098389,1.2746200561523438,5.991529941558838,-178.31936645507812,177.71340942382812,179.7095947265625
20250812_152431,1.0907994508743286,1.2746012210845947,5.9914960861206055,-178.30374145507812,177.6914825439453,179.706298828125
20250812_152432,1.0908035039901733,1.2746580839157104,5.991478443145752,-178.16200256347656,177.50086975097656,179.6822052001953
20250812_152432,1.0907871723175049,1.2746082544326782,5.991494655609131,-178.396240234375,177.81729125976562,179.72227478027344
20250812_152432,1.0908128023147583,1.274637222290039,5.99153470993042,-178.21339416503906,177.56759643554688,179.69076538085938
20250812_152432,1.0908528566360474,1.274548888206482,5.9915452003479,-178.12652587890625,177.4513397216797,179.67649841308594
20250812_152432,1.090804934501648,1.274618148803711,5.991512298583984,-178.04953002929688,177.3494415283203,179.66314697265625
20250812_152432,1.0908021926879883,1.2746293544769287,5.991495609283447,-178.37005615234375,177.78028869628906,179.7176971435547
20250812_152432,1.0907703638076782,1.2746520042419434,5.991482257843018,-178.18653869628906,177.52964782714844,179.6859588623047
20250812_152432,1.0907974243164062,1.2746473550796509,5.9915032386779785,-178.14710998535156,177.4792938232422,179.67947387695312
20250812_152432,1.090840220451355,1.2745610475540161,5.991534233093262,-178.26361083984375,177.63963317871094,179.70010375976562
20250812_152432,1.0908215045928955,1.2745805978775024,5.99151611328125,-178.2942352294922,177.68051147460938,179.70513916015625
20250812_152432,1.0908087491989136,1.274609088897705,5.991508960723877,-178.22604370117188,177.58441162109375,179.69305419921875
20250812_152432,1.0907772779464722,1.2746467590332031,5.991501331329346,-178.2386932373047,177.60519409179688,179.69552612304688
20250812_152432,1.090825080871582,1.274628758430481,5.991518497467041,-178.0239715576172,177.3102569580078,179.65814208984375
20250812_152432,1.0908102989196777,1.2745747566223145,5.991515159606934,-178.08106994628906,177.38523864746094,179.6676025390625
20250812_152432,1.0908024311065674,1.2746247053146362,5.9915080070495605,-178.24777221679688,177.61700439453125,179.69715881347656
20250812_152432,1.0907827615737915,1.2746553421020508,5.991489887237549,-178.2247314453125,177.58351135253906,179.69296264648438
20250812_152432,1.090779423713684,1.2746460437774658,5.991495609283447,-178.2562255859375,177.6264190673828,179.69839477539062
20250812_152432,1.0908317565917969,1.2746144533157349,5.991523265838623,-178.1619873046875,177.49891662597656,179.6823272705078
20250812_152432,1.0908390283584595,1.2745424509048462,5.991543769836426,-178.24237060546875,177.60610961914062,179.69595336914062
20250812_152432,1.090793251991272,1.2746758460998535,5.991497993469238,-178.28074645996094,177.66055297851562,179.7029266357422
20250812_152432,1.0907649993896484,1.274655818939209,5.991467475891113,-178.19088745117188,177.5369110107422,179.6868133544922
20250812_152432,1.0907649993896484,1.274665117263794,5.991476058959961,-178.46966552734375,177.9182586669922,179.73536682128906
20250812_152432,1.090836524963379,1.2746061086654663,5.991528034210205,-178.14138793945312,177.47073364257812,179.6790313720703
20250812_152432,1.0908217430114746,1.2745788097381592,5.991518020629883,-178.2130889892578,177.56826782226562,179.69068908691406
20250812_152432,1.0907936096191406,1.2746819257736206,5.991491317749023,-178.26832580566406,177.64306640625,179.7005615234375
20250812_152432,1.090772271156311,1.2746312618255615,5.991479873657227,-178.3477783203125,177.750732421875,179.71409606933594
20250812_152432,1.0907920598983765,1.2746530771255493,5.991500377655029,-178.23643493652344,177.5988311767578,179.69471740722656
20250812_152432,1.0908143520355225,1.2746158838272095,5.991528511047363,-178.22781372070312,177.58900451660156,179.6933135986328
20250812_152432,1.0907905101776123,1.2746199369430542,5.991508483886719,-178.4188690185547,177.84547424316406,179.72610473632812
20250812_152432,1.0907760858535767,1.2746824026107788,5.991480827331543,-178.09463500976562,177.40724182128906,179.67018127441406
20250812_152432,1.0907559394836426,1.2746222019195557,5.991451740264893,-178.1830596923828,177.52635192871094,179.6853485107422
20250812_152432,1.0908143520355225,1.2746496200561523,5.991501808166504,-178.105712890625,177.42245483398438,179.6721954345703
20250812_152432,1.0908401012420654,1.2745412588119507,5.991551399230957,-178.0829620361328,177.38983154296875,179.668701171875
20250812_152432,1.0908032655715942,1.2746317386627197,5.991525173187256,-178.41134643554688,177.83990478515625,179.72564697265625
20250812_152432,1.0907716751098633,1.2746940851211548,5.991479396820068,-178.2399139404297,177.60305786132812,179.69546508789062
20250812_152432,1.0907495021820068,1.2746837139129639,5.99146842956543,-178.40121459960938,177.82492065429688,179.72332763671875
20250812_152432,1.0907962322235107,1.2746754884719849,5.991512298583984,-178.31817626953125,177.7117462158203,179.70913696289062
20250812_152432,1.0908373594284058,1.2745532989501953,5.991549491882324,-178.28468322753906,177.66799926757812,179.70358276367188
20250812_152432,1.0908031463623047,1.2746355533599854,5.991507530212402,-177.96630859375,177.23089599609375,179.64828491210938
20250812_152432,1.0907800197601318,1.274634599685669,5.991466999053955,-178.1903076171875,177.53900146484375,179.6871337890625
20250812_152432,1.090741515159607,1.2746803760528564,5.991463661193848,-178.01199340820312,177.29295349121094,179.6558074951172
20250812_152432,1.090767502784729,1.274681806564331,5.99151086807251,-178.36087036132812,177.7689666748047,179.71636962890625
20250812_152432,1.0908071994781494,1.2745914459228516,5.991524696350098,-178.20529174804688,177.557861328125,179.68955993652344
20250812_152432,1.090796709060669,1.27464759349823,5.991501808166504,-178.313720703125,177.70574951171875,179.70840454101562
20250812_152432,1.0907822847366333,1.2746373414993286,5.9914679527282715,-178.32513427734375,177.7215576171875,179.71029663085938
20250812_152432,1.0907917022705078,1.274625539779663,5.991497993469238,-178.4121551513672,177.83815002441406,179.72532653808594
20250812_152432,1.0908327102661133,1.2746132612228394,5.991543769836426,-178.19583129882812,177.54010009765625,179.68739318847656
20250812_152432,1.090789794921875,1.2746397256851196,5.991523742675781,-178.32752990722656,177.7242431640625,179.7108612060547
20250812_152432,1.0907636880874634,1.274709939956665,5.99146842956543,-178.3739013671875,177.7860565185547,179.71856689453125
20250812_152432,1.0907561779022217,1.274673581123352,5.991479396820068,-178.3765411376953,177.79270935058594,179.71957397460938
20250812_152432,1.0907877683639526,1.2746301889419556,5.9915080070495605,-178.2039794921875,177.55496215820312,179.6893768310547
20250812_152432,1.0908409357070923,1.2745507955551147,5.9915361404418945,-178.09573364257812,177.40884399414062,179.6708526611328
20250812_152432,1.0907989740371704,1.2745863199234009,5.991487979888916,-178.16908264160156,177.5078582763672,179.68319702148438
20250812_152432,1.0907777547836304,1.2746919393539429,5.991466045379639,-178.2086944580078,177.56478881835938,179.6903839111328
20250812_152432,1.0907689332962036,1.2746549844741821,5.991490840911865,-178.15464782714844,177.48910522460938,179.6805877685547
20250812_152432,1.0908088684082031,1.2746468782424927,5.99153995513916,-178.17127990722656,177.5098114013672,179.68350219726562
20250812_152432,1.0908126831054688,1.274605393409729,5.991527557373047,-178.30172729492188,177.68856811523438,179.70623779296875
