time_s,x,y,z,yaw,pitch,roll
20250812_162657,2.020599365234375,1.0191234350204468,0.9873067736625671,-3.4393298625946045,7.381672382354736,-0.30769747495651245
20250812_162657,2.020597219467163,1.0190939903259277,0.9873551726341248,-3.4397878646850586,7.402629375457764,-0.28013738989830017
20250812_162657,2.0206072330474854,1.019128680229187,0.9873657822608948,-3.461829900741577,7.428225994110107,-0.25675061345100403
20250812_162657,2.0206451416015625,1.0190824270248413,0.9872972965240479,-3.465191125869751,7.224011421203613,-0.04464937373995781
20250812_162657,2.020665407180786,1.0191510915756226,0.9872478246688843,-3.4707884788513184,7.2109174728393555,-0.08796276897192001
20250812_162657,2.0206680297851562,1.019169807434082,0.9872065186500549,-3.4738214015960693,7.260410785675049,-0.05810602009296417
20250812_162657,2.0206329822540283,1.019252061843872,0.9872580766677856,-3.4338364601135254,7.421566009521484,-0.24084702134132385
20250812_162657,2.0206069946289062,1.019136667251587,0.9873096346855164,-3.4270637035369873,7.36533260345459,-0.2908688187599182
20250812_162657,2.0206074714660645,1.0190991163253784,0.9873548150062561,-3.4411630630493164,7.383391857147217,-0.27693304419517517
20250812_162657,2.0205981731414795,1.0191189050674438,0.9873821139335632,-3.444873809814453,7.399323463439941,-0.24443450570106506
20250812_162657,2.020641565322876,1.019070029258728,0.9872956275939941,-3.488927125930786,7.266536712646484,-0.022935835644602776
20250812_162657,2.020653247833252,1.0192627906799316,0.9872551560401917,-3.4320740699768066,7.396860122680664,-0.25455406308174133
20250812_162657,2.0206565856933594,1.0192972421646118,0.9872125387191772,-3.4207894802093506,7.376924514770508,-0.25361236929893494
20250812_162657,2.0206503868103027,1.0192595720291138,0.9872442483901978,-3.4283034801483154,7.37619161605835,-0.2724950313568115
20250812_162657,2.0205881595611572,1.0191583633422852,0.9873197078704834,-3.4399781227111816,7.398977279663086,-0.2720605134963989
20250812_162657,2.020556688308716,1.0190480947494507,0.9873875975608826,-3.4783425331115723,7.486056327819824,-0.21582695841789246
20250812_162657,2.0206046104431152,1.018998622894287,0.9873547554016113,-3.489858388900757,7.284406661987305,-0.02482181414961815
20250812_162657,2.0206665992736816,1.0190807580947876,0.9873064160346985,-3.4794394969940186,7.231189727783203,-0.08639930933713913
20250812_162657,2.0206692218780518,1.0192975997924805,0.9872612953186035,-3.412597417831421,7.356257438659668,-0.2641635537147522
20250812_162657,2.0206668376922607,1.0191880464553833,0.9872038960456848,-3.4623782634735107,7.229783535003662,-0.05789051204919815
20250812_162657,2.020625114440918,1.019213318824768,0.9872576594352722,-3.442228078842163,7.436899185180664,-0.2546398341655731
20250812_162657,2.020594835281372,1.0190790891647339,0.9873286485671997,-3.4579625129699707,7.42745304107666,-0.3053916394710541
20250812_162657,2.0205602645874023,1.0190317630767822,0.9873847961425781,-3.456122636795044,7.444775104522705,-0.22508037090301514
20250812_162657,2.020643472671509,1.0190644264221191,0.9873456358909607,-3.4815773963928223,7.235200881958008,-0.05700986832380295
20250812_162657,2.02066969871521,1.0191316604614258,0.9872837066650391,-3.458144426345825,7.195320129394531,-0.05566056817770004
