time_s,x,y,z,yaw,pitch,roll
20250812_153459,2.5423521995544434,1.2565016746520996,2.9444007873535156,-163.9451904296875,154.32456970214844,177.2037353515625
20250812_153459,2.542354106903076,1.2564834356307983,2.9443938732147217,-164.4615020751953,155.20156860351562,177.3053436279297
20250812_153459,2.543663740158081,1.2568336725234985,2.9442553520202637,-2.234490156173706,0.11495108902454376,0.5010220408439636
20250812_153459,2.543642044067383,1.257132649421692,2.944183111190796,-2.2127130031585693,-0.30460232496261597,-0.19690993428230286
20250812_153459,2.543318510055542,1.2571179866790771,2.944263219833374,174.82127380371094,-172.78762817382812,-179.14605712890625
20250812_153459,2.5427825450897217,1.255920171737671,2.9444949626922607,-2.958451747894287,0.9234250783920288,-2.4969775676727295
20250812_153459,2.542362689971924,1.2564951181411743,2.9443936347961426,-164.5547637939453,155.2989959716797,177.3203887939453
20250812_153459,2.542759418487549,1.2562404870986938,2.94441556930542,-2.907195806503296,0.5554565191268921,-3.277255058288574
20250812_153459,2.5436484813690186,1.2568013668060303,2.944258451461792,-2.216036796569824,0.11137451976537704,0.4371335506439209
20250812_153459,2.542365074157715,1.256513237953186,2.9443788528442383,-164.18582153320312,154.7609405517578,177.2493896484375
20250812_153459,2.542771339416504,1.2561967372894287,2.9444010257720947,-2.8772788047790527,0.5378084182739258,-3.3152143955230713
20250812_153459,2.5423758029937744,1.2564735412597656,2.9443881511688232,-164.26849365234375,154.88209533691406,177.26707458496094
20250812_153459,2.5427584648132324,1.2562484741210938,2.9444034099578857,-2.8999714851379395,0.526019811630249,-3.365349054336548
20250812_153459,2.542738199234009,1.2562215328216553,2.9444210529327393,-2.9087443351745605,0.5536945462226868,-3.2640109062194824
20250812_153459,2.543663740158081,1.2571241855621338,2.9441845417022705,-2.2078440189361572,-0.27817434072494507,-0.2276405692100525
20250812_153459,2.5436511039733887,1.257147192955017,2.9441609382629395,-2.2030982971191406,-0.31265681982040405,-0.20159706473350525
20250812_153459,2.5433290004730225,1.2574061155319214,2.9441730976104736,179.41014099121094,-179.1841583251953,-179.90444946289062
20250812_153459,2.542768955230713,1.2562386989593506,2.9444093704223633,-2.9225804805755615,0.494951456785202,-3.272352457046509
20250812_153459,2.5433290004730225,1.2574100494384766,2.9441773891448975,179.4358673095703,-179.2232208251953,-179.90884399414062
20250812_153459,2.5427660942077637,1.2562099695205688,2.944410562515259,-2.921135663986206,0.5430211424827576,-3.3043742179870605
20250812_153459,2.542783737182617,1.255913496017456,2.9444663524627686,-2.920640230178833,0.9516865611076355,-2.59891939163208
20250812_153459,2.5433290004730225,1.257416009902954,2.944178342819214,179.2359619140625,-178.94508361816406,-179.87625122070312
20250812_153459,2.5427520275115967,1.256227970123291,2.9444000720977783,-2.9106435775756836,0.5335507392883301,-3.2267396450042725
20250812_153459,2.543308734893799,1.2573986053466797,2.9441747665405273,179.06703186035156,-178.7128143310547,-179.8490447998047
20250812_153459,2.5427541732788086,1.256226658821106,2.944415807723999,-2.9211018085479736,0.5427213311195374,-3.2103559970855713
20250812_153459,2.5433273315429688,1.2573803663253784,2.9441871643066406,179.3721923828125,-179.13523864746094,-179.89859008789062
20250812_153459,2.543654441833496,1.2571237087249756,2.9441702365875244,-2.20821213722229,-0.29523909091949463,-0.19303511083126068
20250812_153459,2.543644666671753,1.257134199142456,2.9441776275634766,-2.20939040184021,-0.34221163392066956,-0.19685856997966766
20250812_153459,2.54333233833313,1.2574182748794556,2.944181442260742,179.17864990234375,-178.86831665039062,-179.8672637939453
20250812_153459,2.5427515506744385,1.256226897239685,2.944404363632202,-2.900641918182373,0.523619532585144,-3.2690131664276123
20250812_153459,2.5433225631713867,1.2573816776275635,2.944166421890259,179.1640167236328,-178.8483428955078,-179.86489868164062
20250812_153459,2.542757034301758,1.2562178373336792,2.9444050788879395,-2.8932979106903076,0.5827711820602417,-3.3112435340881348
20250812_153459,2.542745590209961,1.2561942338943481,2.9444046020507812,-2.9074151515960693,0.5426867604255676,-3.3070456981658936
20250812_153459,2.5436580181121826,1.2571265697479248,2.944173812866211,-2.216813802719116,-0.34935837984085083,-0.22882795333862305
20250812_153459,2.5427427291870117,1.2562272548675537,2.944413423538208,-2.915905714035034,0.5563454031944275,-3.2226829528808594
20250812_153459,2.5433237552642822,1.2573935985565186,2.9441676139831543,179.19483947753906,-178.8904571533203,-179.86981201171875
20250812_153459,2.5436482429504395,1.2571544647216797,2.9441726207733154,-2.2087931632995605,-0.3353399932384491,-0.201369047164917
20250812_153459,2.5436477661132812,1.2571132183074951,2.9441592693328857,-2.2272379398345947,-0.37163737416267395,-0.21278393268585205
20250812_153459,2.5423760414123535,1.2565053701400757,2.9444119930267334,-164.4244842529297,155.0985870361328,177.29844665527344
20250812_153459,2.5427632331848145,1.2562164068222046,2.9444057941436768,-2.9034817218780518,0.5339887142181396,-3.293555498123169
20250812_153459,2.542379379272461,1.2564817667007446,2.9443962574005127,-164.48233032226562,155.24755859375,177.3075408935547
20250812_153459,2.5427603721618652,1.256225824356079,2.9444127082824707,-2.895951986312866,0.5428168177604675,-3.314131498336792
20250812_153459,2.5427591800689697,1.2561696767807007,2.944408416748047,-2.890148639678955,0.5632703900337219,-3.3062338829040527
20250812_153459,2.54274845123291,1.256220817565918,2.94439959526062,-2.897587537765503,0.5854618549346924,-3.2995073795318604
20250812_153459,2.543311595916748,1.257418155670166,2.9441633224487305,179.23324584960938,-178.94313049316406,-179.87596130371094
20250812_153459,2.5433297157287598,1.2574048042297363,2.944173812866211,179.341796875,-179.0911407470703,-179.89352416992188
20250812_153459,2.543652296066284,1.2571308612823486,2.944164514541626,-2.2371745109558105,-0.36334893107414246,-0.21707108616828918
20250812_153459,2.5433247089385986,1.2573926448822021,2.9441840648651123,179.3633575439453,-179.12277221679688,-179.89712524414062
20250812_153459,2.54365873336792,1.25710928440094,2.944195508956909,-2.208998203277588,-0.30794471502304077,-0.18309862911701202
20250812_153459,2.543666362762451,1.2571223974227905,2.9441685676574707,-2.21881103515625,-0.3700612783432007,-0.24519355595111847
20250812_153459,2.542766809463501,1.2562365531921387,2.9443888664245605,-2.8907063007354736,0.4997245967388153,-3.274205446243286
20250812_153459,2.5427606105804443,1.2562229633331299,2.9443907737731934,-2.8937795162200928,0.5704526901245117,-3.243588447570801
20250812_153459,2.5433335304260254,1.257407784461975,2.9441769123077393,179.37088012695312,-179.13320922851562,-179.89837646484375
20250812_153459,2.542731285095215,1.2562427520751953,2.9444034099578857,-2.894636631011963,0.5939338207244873,-3.263939619064331
20250812_153459,2.543652296066284,1.256798505783081,2.9442577362060547,-2.2133548259735107,0.10456295311450958,0.4337570071220398
20250812_153459,2.5436630249023438,1.2571494579315186,2.9441733360290527,-2.216305732727051,-0.3142467439174652,-0.19207663834095
20250812_153459,2.543654203414917,1.2571215629577637,2.9441721439361572,-2.2174618244171143,-0.32555100321769714,-0.22866159677505493
20250812_153459,2.543665885925293,1.2568250894546509,2.9442501068115234,-2.2170462608337402,0.10718865692615509,0.4456864595413208
20250812_153459,2.5436573028564453,1.2571593523025513,2.94417142868042,-2.2134006023406982,-0.29044511914253235,-0.19652463495731354
20250812_153459,2.543348550796509,1.2573736906051636,2.9441776275634766,179.20449829101562,-178.90423583984375,-179.8716278076172
20250812_153459,2.542771100997925,1.256238341331482,2.9444236755371094,-2.948316812515259,0.4887213706970215,-3.2256410121917725
20250812_153459,2.5427825450897217,1.2562048435211182,2.944410800933838,-2.9126639366149902,0.5037000179290771,-3.25028395652771
20250812_153459,2.5436899662017822,1.2571321725845337,2.9441795349121094,-2.2174158096313477,-0.34274351596832275,-0.20752668380737305
20250812_153459,2.5427658557891846,1.2562041282653809,2.944399356842041,-2.916076183319092,0.5275511741638184,-3.2879979610443115
20250812_153459,2.542365550994873,1.256494164466858,2.944375991821289,-164.48953247070312,155.20489501953125,177.30764770507812
20250812_153459,2.5427632331848145,1.2562421560287476,2.9443953037261963,-2.8976871967315674,0.5598169565200806,-3.2238821983337402
20250812_153459,2.5436549186706543,1.2568188905715942,2.944248676300049,-2.223318099975586,0.1251637488603592,0.4576466381549835
20250812_153459,2.5436596870422363,1.2571271657943726,2.9441683292388916,-2.238980531692505,-0.32574400305747986,-0.16239915788173676
20250812_153459,2.543668508529663,1.2571297883987427,2.9441778659820557,-2.227861166000366,-0.3552882671356201,-0.24263602495193481
20250812_153459,2.543351173400879,1.2573801279067993,2.9441847801208496,179.4110565185547,-179.1890411376953,-179.90499877929688
20250812_153459,2.5436434745788574,1.2568775415420532,2.944251298904419,-2.2288434505462646,0.060811884701251984,0.47497111558914185
20250812_153459,2.5423614978790283,1.2564899921417236,2.9443838596343994,-164.43751525878906,155.1404571533203,177.29629516601562
20250812_153500,2.5427536964416504,1.2561932802200317,2.9444055557250977,-2.8656702041625977,0.5880125761032104,-3.357109785079956
20250812_153500,2.542367696762085,1.256475567817688,2.9443917274475098,-164.1475830078125,154.69277954101562,177.2476348876953
20250812_153500,2.5427889823913574,1.2562187910079956,2.9444098472595215,-2.900164842605591,0.5563772320747375,-3.25475811958313
20250812_153500,2.542778253555298,1.2559422254562378,2.944486618041992,-2.9300308227539062,0.9144712686538696,-2.543588876724243
20250812_153500,2.5423665046691895,1.2564809322357178,2.9444169998168945,-164.20867919921875,154.80140686035156,177.26255798339844
20250812_153500,2.542766571044922,1.2562371492385864,2.9444189071655273,-2.959198474884033,0.49959972500801086,-3.217412233352661
20250812_153500,2.5436558723449707,1.2568352222442627,2.9442548751831055,-2.210155725479126,0.13097046315670013,0.4791552722454071
20250812_153500,2.5436606407165527,1.2571601867675781,2.944169759750366,-2.2121310234069824,-0.3501766324043274,-0.23164384067058563
20250812_153500,2.543656349182129,1.2571139335632324,2.944169044494629,-2.2227540016174316,-0.3487607538700104,-0.18485379219055176
20250812_153500,2.5433380603790283,1.2573983669281006,2.9441869258880615,179.34666442871094,-179.10020446777344,-179.8945770263672
20250812_153500,2.5427589416503906,1.2562251091003418,2.9444258213043213,-2.9025192260742188,0.5240815281867981,-3.341383695602417
20250812_153500,2.5433294773101807,1.2570899724960327,2.9442596435546875,174.8981475830078,-172.88648986816406,-179.1576690673828
20250812_153500,2.5427651405334473,1.2562367916107178,2.944406747817993,-2.893500566482544,0.5344048142433167,-3.297602415084839
20250812_153500,2.5423529148101807,1.256498098373413,2.9443883895874023,-164.50140380859375,155.28387451171875,177.3153076171875
20250812_153500,2.54333233833313,1.2574001550674438,2.944190740585327,179.43272399902344,-179.21768188476562,-179.9082794189453
20250812_153500,2.5436642169952393,1.2571290731430054,2.944180488586426,-2.217531681060791,-0.308480829000473,-0.1921653151512146
20250812_153500,2.5436809062957764,1.2571048736572266,2.9441843032836914,-2.2210848331451416,-0.35601693391799927,-0.21365894377231598
20250812_153500,2.5436532497406006,1.2571475505828857,2.944183588027954,-2.2158684730529785,-0.329248309135437,-0.19133540987968445
20250812_153500,2.5436642169952393,1.2570786476135254,2.9441802501678467,-2.2162556648254395,-0.3415014147758484,-0.19639353454113007
20250812_153500,2.543653726577759,1.2568591833114624,2.9442543983459473,-2.207993507385254,0.10839163511991501,0.48354464769363403
20250812_153500,2.5427658557891846,1.256229043006897,2.9444057941436768,-2.925100803375244,0.5410863757133484,-3.2081174850463867
20250812_153500,2.543341636657715,1.2573974132537842,2.944169521331787,179.3095703125,-179.0487823486328,-179.88836669921875
20250812_153500,2.5427775382995605,1.2562131881713867,2.944403886795044,-2.8913698196411133,0.5611037611961365,-3.238494634628296
20250812_153500,2.5423505306243896,1.2562060356140137,2.9444479942321777,-2.3995893001556396,1.6368279457092285,-2.5789291858673096
20250812_153500,2.5427842140197754,1.256208062171936,2.9444162845611572,-2.8987154960632324,0.5555227994918823,-3.281284809112549
20250812_153500,2.543656349182129,1.2568321228027344,2.944253921508789,-2.201655149459839,0.0938691571354866,0.4983605742454529
20250812_153500,2.5436558723449707,1.256861925125122,2.9442522525787354,-2.2044308185577393,0.1358295977115631,0.5178936719894409
20250812_153500,2.5436623096466064,1.2568519115447998,2.9442527294158936,-2.2284867763519287,0.09074568003416061,0.435617595911026
20250812_153500,2.5433528423309326,1.257381558418274,2.9441781044006348,179.23797607421875,-178.9488525390625,-179.8768310546875
20250812_153500,2.5436601638793945,1.2571499347686768,2.9441616535186768,-2.225327253341675,-0.3145405054092407,-0.21632064878940582
20250812_153500,2.5436768531799316,1.2571020126342773,2.94417667388916,-2.2231245040893555,-0.3415140211582184,-0.22281859815120697
20250812_153500,2.5436666011810303,1.256852149963379,2.944272518157959,-2.228553056716919,0.07811558991670609,0.44231393933296204
20250812_153500,2.542766571044922,1.2562153339385986,2.944397449493408,-2.9116361141204834,0.5307337641716003,-3.248427152633667
20250812_153500,2.542370319366455,1.2564777135849,2.9443817138671875,-164.0322265625,154.55691528320312,177.2274169921875
20250812_153500,2.542792558670044,1.2559490203857422,2.944467067718506,-2.916442632675171,0.9834639430046082,-2.598506450653076
20250812_153500,2.543323040008545,1.2570780515670776,2.944265604019165,174.91685485839844,-172.9078826904297,-179.16064453125
20250812_153500,2.5436623096466064,1.2568447589874268,2.944254159927368,-2.240682601928711,0.06758160889148712,0.5136452913284302
20250812_153500,2.5436580181121826,1.2571182250976562,2.9441778659820557,-2.2150650024414062,-0.33612626791000366,-0.18897144496440887
20250812_153500,2.543339729309082,1.2573868036270142,2.9441940784454346,179.16941833496094,-178.85585021972656,-179.86585998535156
20250812_153500,2.543644905090332,1.2571289539337158,2.9441730976104736,-2.215346574783325,-0.3141699731349945,-0.21283024549484253
20250812_153500,2.543658971786499,1.2571250200271606,2.944166898727417,-2.202735424041748,-0.3264659345149994,-0.2050304114818573
20250812_153500,2.5427708625793457,1.2562148571014404,2.9444122314453125,-2.929992437362671,0.5224904417991638,-3.3042986392974854
20250812_153500,2.542787551879883,1.2558996677398682,2.9444580078125,-2.9259555339813232,0.9812171459197998,-2.557926654815674
20250812_153500,2.542775869369507,1.256224513053894,2.9444072246551514,-2.893585443496704,0.5483306050300598,-3.250648021697998
20250812_153500,2.5427684783935547,1.2562243938446045,2.9444098472595215,-2.895836591720581,0.5694864392280579,-3.2340524196624756
20250812_153500,2.543329954147339,1.2573909759521484,2.9441921710968018,179.2269744873047,-178.935546875,-179.8750762939453
20250812_153500,2.5427489280700684,1.2559616565704346,2.944472074508667,-2.9444024562835693,0.9962431192398071,-2.507859468460083
20250812_153500,2.5433154106140137,1.2573992013931274,2.9441795349121094,179.10325622558594,-178.7641143798828,-179.85496520996094
20250812_153500,2.543325662612915,1.2571048736572266,2.944260597229004,174.868408203125,-172.87274169921875,-179.15638732910156
20250812_153500,2.5436575412750244,1.2570925951004028,2.9441745281219482,-2.228332042694092,-0.32027071714401245,-0.2613816559314728
20250812_153500,2.5436511039733887,1.257137656211853,2.9441616535186768,-2.20583176612854,-0.30533450841903687,-0.2054276466369629
20250812_153500,2.5427865982055664,1.2559317350387573,2.944484233856201,-2.9308090209960938,0.9345081448554993,-2.5672314167022705
20250812_153500,2.5423827171325684,1.2564735412597656,2.944399356842041,-164.2435302734375,154.83499145507812,177.26739501953125
20250812_153500,2.542762041091919,1.2562017440795898,2.9443840980529785,-2.880007743835449,0.5525518655776978,-3.3619136810302734
20250812_153500,2.5433244705200195,1.2571027278900146,2.9442427158355713,174.86444091796875,-172.84384155273438,-179.1536102294922
20250812_153500,2.5436630249023438,1.2571027278900146,2.9441721439361572,-2.2075998783111572,-0.32211926579475403,-0.21580955386161804
