time_s,x,y,z,yaw,pitch,roll
20250812_160709,2.542830467224121,0.493442565202713,3.957064628601074,-167.76698303222656,158.7000274658203,178.06243896484375
20250812_160709,2.5428051948547363,0.4934839606285095,3.9570536613464355,-167.72686767578125,158.60105895996094,178.05801391601562
20250812_160709,2.5428404808044434,0.4934523105621338,3.957049608230591,-167.89889526367188,158.90518188476562,178.08407592773438
20250812_160709,2.542802095413208,0.49345216155052185,3.957021713256836,-167.8156280517578,158.77622985839844,178.0674285888672
20250812_160709,2.5428647994995117,0.49346840381622314,3.957034111022949,-167.8856658935547,158.92152404785156,178.08074951171875
20250812_160709,2.542844533920288,0.49344462156295776,3.957026958465576,-167.7095947265625,158.65440368652344,178.05369567871094
20250812_160709,2.54284930229187,0.4934779405593872,3.9570670127868652,-167.76344299316406,158.6884002685547,178.06105041503906
20250812_160709,2.5428626537323,0.49346232414245605,3.9570810794830322,-167.93496704101562,158.98440551757812,178.08837890625
20250812_160709,2.542820930480957,0.49346819519996643,3.9570627212524414,-167.8596649169922,158.8669891357422,178.07760620117188
20250812_160709,2.5428404808044434,0.49346333742141724,3.957045078277588,-167.91592407226562,158.9608154296875,178.08763122558594
20250812_160709,2.54280161857605,0.493471622467041,3.9570271968841553,-167.7398681640625,158.62623596191406,178.05941772460938
20250812_160709,2.542848587036133,0.4934915602207184,3.9570353031158447,-167.64915466308594,158.47232055664062,178.04197692871094
20250812_160709,2.5428481101989746,0.4934150278568268,3.9570555686950684,-167.64126586914062,158.49412536621094,178.04006958007812
20250812_160709,2.5428483486175537,0.4934536814689636,3.9570553302764893,-167.9237518310547,158.9969482421875,178.0865936279297
20250812_160709,2.5428555011749268,0.4934382438659668,3.95707368850708,-167.85618591308594,158.84815979003906,178.07577514648438
20250812_160709,2.5427980422973633,0.49346473813056946,3.957061290740967,-167.92018127441406,158.96949768066406,178.0904998779297
20250812_160709,2.5428333282470703,0.49348971247673035,3.9570670127868652,-167.8601837158203,158.82833862304688,178.07919311523438
20250812_160709,2.5428199768066406,0.49349191784858704,3.9570510387420654,-167.7204132080078,158.61375427246094,178.05624389648438
20250812_160709,2.542848587036133,0.4934942126274109,3.9570558071136475,-167.68685913085938,158.57762145996094,178.0480499267578
20250812_160709,2.542865037918091,0.49342864751815796,3.9570558071136475,-167.65359497070312,158.494140625,178.03858947753906
20250812_160709,2.542829751968384,0.49346402287483215,3.9570493698120117,-167.75759887695312,158.6820831298828,178.05833435058594
20250812_160709,2.5428712368011475,0.49345359206199646,3.9570677280426025,-168.0716552734375,159.191162109375,178.10829162597656
20250812_160709,2.5428032875061035,0.49347883462905884,3.9570577144622803,-167.65219116210938,158.52023315429688,178.0450897216797
20250812_160709,2.5428123474121094,0.4934782087802887,3.9570534229278564,-167.82090759277344,158.7515106201172,178.07171630859375
20250812_160709,2.5428102016448975,0.4934501349925995,3.957049608230591,-167.87525939941406,158.84658813476562,178.07846069335938
20250812_160709,2.542815923690796,0.49348893761634827,3.9570515155792236,-167.91981506347656,158.96075439453125,178.08682250976562
20250812_160709,2.5428757667541504,0.4934358298778534,3.9570655822753906,-167.880615234375,158.9053497314453,178.0773468017578
20250812_160709,2.5428431034088135,0.4934307634830475,3.957054376602173,-167.9497528076172,159.02633666992188,178.08900451660156
20250812_160709,2.542870044708252,0.49346739053726196,3.957075834274292,-167.78904724121094,158.75741577148438,178.06394958496094
20250812_160709,2.542825698852539,0.49343305826187134,3.9570560455322266,-167.8491973876953,158.83982849121094,178.0762176513672
20250812_160709,2.5427873134613037,0.49348554015159607,3.957042694091797,-167.79042053222656,158.71058654785156,178.0696563720703
20250812_160709,2.542819023132324,0.49347540736198425,3.957044839859009,-167.85255432128906,158.82894897460938,178.0782012939453
20250812_160709,2.5428059101104736,0.49345165491104126,3.9570343494415283,-167.73397827148438,158.6175537109375,178.05599975585938
20250812_160709,2.5428836345672607,0.4934352934360504,3.9570512771606445,-167.9119110107422,158.97128295898438,178.08279418945312
20250812_160709,2.542842149734497,0.4934336841106415,3.9570467472076416,-167.86767578125,158.87506103515625,178.07415771484375
20250812_160709,2.5428428649902344,0.49348554015159607,3.957066535949707,-167.5087127685547,158.24111938476562,178.0194091796875
20250812_160709,2.5428173542022705,0.49346616864204407,3.9570651054382324,-167.92906188964844,158.9602508544922,178.09115600585938
20250812_160709,2.5427920818328857,0.49347618222236633,3.957038402557373,-167.6735076904297,158.54696655273438,178.0514373779297
20250812_160709,2.54284930229187,0.4934765696525574,3.9570603370666504,-168.12379455566406,159.2803955078125,178.11720275878906
20250812_160709,2.5428216457366943,0.49344322085380554,3.95703125,-167.7993621826172,158.75018310546875,178.0647735595703
20250812_160709,2.5428545475006104,0.4934493601322174,3.9570586681365967,-167.9827880859375,159.04991149902344,178.0941925048828
20250812_160710,2.542837142944336,0.49344637989997864,3.957066774368286,-167.76480102539062,158.67495727539062,178.06005859375
20250812_160710,2.5428290367126465,0.4934905767440796,3.957071304321289,-167.58523559570312,158.39126586914062,178.03314208984375
20250812_160710,2.542851209640503,0.4934450089931488,3.957082748413086,-167.84925842285156,158.83135986328125,178.07508850097656
20250812_160710,2.542794942855835,0.4934670925140381,3.9570515155792236,-167.74508666992188,158.64678955078125,178.05821228027344
20250812_160710,2.542849540710449,0.49345818161964417,3.9570412635803223,-167.70603942871094,158.56814575195312,178.05123901367188
20250812_160710,2.5428178310394287,0.493452787399292,3.957028388977051,-167.81802368164062,158.72520446777344,178.06568908691406
20250812_160710,2.542847156524658,0.4934961795806885,3.9570631980895996,-167.5904083251953,158.4124755859375,178.03529357910156
20250812_160710,2.5428550243377686,0.49343642592430115,3.9570698738098145,-168.09521484375,159.24217224121094,178.11187744140625
20250812_160710,2.54282283782959,0.49347516894340515,3.957057476043701,-167.92074584960938,158.97320556640625,178.0846405029297
20250812_160710,2.5428521633148193,0.49345001578330994,3.9570648670196533,-167.82289123535156,158.77413940429688,178.0699005126953
20250812_160710,2.5428049564361572,0.4934711456298828,3.957052707672119,-167.6566162109375,158.50054931640625,178.04537963867188
20250812_160710,2.542851448059082,0.4935133159160614,3.9570603370666504,-167.5850067138672,158.41348266601562,178.03672790527344
20250812_160710,2.5428504943847656,0.4934367537498474,3.957045316696167,-167.77210998535156,158.6951141357422,178.0605926513672
20250812_160710,2.5428273677825928,0.4934641420841217,3.957045555114746,-167.64169311523438,158.4950714111328,178.0419464111328
20250812_160710,2.542853832244873,0.49345362186431885,3.9570648670196533,-167.8519287109375,158.83053588867188,178.0731201171875
20250812_160710,2.542799949645996,0.4934711754322052,3.9570558071136475,-167.9800567626953,159.05809020996094,178.09835815429688
20250812_160710,2.542844772338867,0.4934723973274231,3.9570610523223877,-167.73500061035156,158.60813903808594,178.05653381347656
20250812_160710,2.542840003967285,0.493448942899704,3.9570538997650146,-167.86964416503906,158.88169860839844,178.07730102539062
20250812_160710,2.542848825454712,0.4934692084789276,3.957042694091797,-167.7062530517578,158.6278076171875,178.0540771484375
20250812_160710,2.5428569316864014,0.4934248626232147,3.957044839859009,-168.05340576171875,159.13880920410156,178.10215759277344
20250812_160710,2.5427985191345215,0.4934541881084442,3.957043170928955,-167.9692840576172,158.9983367919922,178.09375
20250812_160710,2.5428483486175537,0.4934554994106293,3.9570703506469727,-167.85215759277344,158.80479431152344,178.07406616210938
20250812_160710,2.5428245067596436,0.4934588372707367,3.9570581912994385,-167.80198669433594,158.75445556640625,178.066650390625
20250812_160710,2.5428454875946045,0.4934820532798767,3.9570751190185547,-167.6336669921875,158.5064697265625,178.04249572753906
20250812_160710,2.542850971221924,0.4934389591217041,3.957054615020752,-167.7308349609375,158.6137237548828,178.05491638183594
20250812_160710,2.542823314666748,0.49347972869873047,3.957044839859009,-167.84494018554688,158.85118103027344,178.07562255859375
20250812_160710,2.542860746383667,0.49343612790107727,3.957062244415283,-168.0138702392578,159.10556030273438,178.1011505126953
20250812_160710,2.542818307876587,0.4934493899345398,3.9570491313934326,-167.9232940673828,158.93447875976562,178.08509826660156
20250812_160710,2.5428550243377686,0.49346625804901123,3.9570577144622803,-167.88250732421875,158.8740692138672,178.07867431640625
20250812_160710,2.5428264141082764,0.49344268441200256,3.9570744037628174,-167.759033203125,158.65432739257812,178.05966186523438
20250812_160710,2.5428249835968018,0.493495911359787,3.9570655822753906,-167.69784545898438,158.58248901367188,178.0519256591797
20250812_160710,2.542861223220825,0.4934597313404083,3.9570748805999756,-167.71278381347656,158.62278747558594,178.0535430908203
20250812_160710,2.542830228805542,0.49344462156295776,3.9570419788360596,-167.9518280029297,159.00491333007812,178.0901641845703
20250812_160710,2.5428786277770996,0.493431955575943,3.9570534229278564,-167.85264587402344,158.84140014648438,178.0717010498047
20250812_160710,2.5428154468536377,0.4934435486793518,3.957042694091797,-167.80142211914062,158.6971435546875,178.06353759765625
20250812_160710,2.5428197383880615,0.4934917986392975,3.9570608139038086,-167.7775115966797,158.71533203125,178.06578063964844
20250812_160710,2.5428214073181152,0.49344637989997864,3.9570581912994385,-167.75257873535156,158.62933349609375,178.05747985839844
20250812_160710,2.5428125858306885,0.4934862554073334,3.9570603370666504,-167.47157287597656,158.1783905029297,178.01390075683594
20250812_160710,2.5428757667541504,0.493439257144928,3.9570658206939697,-167.82701110839844,158.80784606933594,178.0686492919922
20250812_160710,2.542825222015381,0.4934416115283966,3.957044839859009,-167.95753479003906,159.0274658203125,178.0894775390625
20250812_160710,2.542855739593506,0.49347200989723206,3.9570562839508057,-167.91436767578125,158.9162139892578,178.08409118652344
20250812_160710,2.5428199768066406,0.49344661831855774,3.9570534229278564,-167.87062072753906,158.86257934570312,178.07797241210938
20250812_160710,2.5428295135498047,0.49348750710487366,3.9570624828338623,-167.88694763183594,158.88134765625,178.08135986328125
20250812_160710,2.5428483486175537,0.4934505522251129,3.957068920135498,-167.92457580566406,158.92898559570312,178.0838165283203
20250812_160710,2.542806625366211,0.4934694766998291,3.9570508003234863,-167.91041564941406,158.912353515625,178.0840301513672
20250812_160710,2.542858839035034,0.49346792697906494,3.957051992416382,-167.7030487060547,158.61318969726562,178.05210876464844
20250812_160710,2.5428168773651123,0.4934375286102295,3.9570419788360596,-167.58094787597656,158.41244506835938,178.0331268310547
20250812_160710,2.542850971221924,0.4934837520122528,3.9570534229278564,-167.6148223876953,158.41944885253906,178.03553771972656
20250812_160710,2.542860984802246,0.4934431314468384,3.957056999206543,-167.91180419921875,158.9037628173828,178.08084106445312
20250812_160710,2.5428171157836914,0.49345099925994873,3.9570300579071045,-167.8512725830078,158.8363800048828,178.0749053955078
20250812_160710,2.542836904525757,0.49345317482948303,3.957061529159546,-168.01629638671875,159.11122131347656,178.1018829345703
20250812_160710,2.542792797088623,0.4934808313846588,3.9570467472076416,-167.67010498046875,158.48471069335938,178.0449981689453
20250812_160710,2.542846441268921,0.49349257349967957,3.957076072692871,-167.8232421875,158.78848266601562,178.07081604003906
20250812_160710,2.5428521633148193,0.49343204498291016,3.9570610523223877,-167.7792510986328,158.71376037597656,178.0604248046875
20250812_160710,2.5428478717803955,0.49345269799232483,3.9570508003234863,-167.84544372558594,158.837890625,178.07186889648438
20250812_160710,2.542868137359619,0.4934285283088684,3.9570491313934326,-167.78196716308594,158.73023986816406,178.06344604492188
20250812_160710,2.5428049564361572,0.4934644401073456,3.9570441246032715,-167.99859619140625,159.07044982910156,178.09825134277344
20250812_160710,2.5428359508514404,0.49347245693206787,3.9570631980895996,-167.7181396484375,158.59153747558594,178.0561981201172
20250812_160710,2.5428059101104736,0.4934675991535187,3.9570722579956055,-167.86318969726562,158.848876953125,178.07772827148438
20250812_160710,2.542823076248169,0.4934792220592499,3.957066774368286,-167.72393798828125,158.65475463867188,178.05697631835938
20250812_160710,2.54284930229187,0.49344173073768616,3.9570727348327637,-168.1316375732422,159.324462890625,178.1191864013672
20250812_160710,2.5428271293640137,0.4934544265270233,3.9570438861846924,-167.87318420410156,158.90664672851562,178.0797119140625
20250812_160710,2.5428857803344727,0.49345093965530396,3.957051992416382,-167.95419311523438,159.0132598876953,178.08798217773438
20250812_160710,2.5428359508514404,0.4934643805027008,3.9570393562316895,-167.73138427734375,158.6309051513672,178.05361938476562
20250812_160710,2.5428411960601807,0.4934748709201813,3.957064390182495,-167.81381225585938,158.78372192382812,178.06997680664062
20250812_160710,2.542808771133423,0.49346622824668884,3.9570581912994385,-167.85401916503906,158.8234405517578,178.07786560058594
20250812_160710,2.54278826713562,0.4934961199760437,3.957070827484131,-167.74464416503906,158.6358184814453,178.0601043701172
20250812_160710,2.5428507328033447,0.49344244599342346,3.9570679664611816,-167.74374389648438,158.673095703125,178.06143188476562
20250812_160710,2.542832136154175,0.4934445917606354,3.9570419788360596,-167.81649780273438,158.806640625,178.0672607421875
20250812_160710,2.542900562286377,0.49344778060913086,3.9570555686950684,-167.95205688476562,159.05642700195312,178.0887908935547
20250812_160710,2.5428478717803955,0.4934232532978058,3.9570364952087402,-167.83445739746094,158.82444763183594,178.06948852539062
20250812_160710,2.542821168899536,0.4934963583946228,3.9570677280426025,-167.97891235351562,159.0383758544922,178.09706115722656
20250812_160710,2.5428121089935303,0.49348098039627075,3.957062005996704,-167.9988250732422,159.04818725585938,178.1009521484375
20250812_160710,2.5427873134613037,0.4934985637664795,3.9570541381835938,-167.66796875,158.4792938232422,178.0477294921875
20250812_160710,2.542851209640503,0.49345454573631287,3.9570627212524414,-167.79624938964844,158.73080444335938,178.06521606445312
20250812_160710,2.542839527130127,0.4934403598308563,3.9570372104644775,-167.66468811035156,158.51821899414062,178.04318237304688
20250812_160710,2.542881488800049,0.49347105622291565,3.957064151763916,-167.8820343017578,158.89157104492188,178.0772247314453
20250812_160710,2.5428638458251953,0.49343767762184143,3.957056999206543,-167.80076599121094,158.73915100097656,178.0652313232422
20250812_160710,2.5428318977355957,0.4934745132923126,3.957054615020752,-167.68687438964844,158.54347229003906,178.0478973388672
20250812_160710,2.542843818664551,0.4934545159339905,3.9570679664611816,-167.79795837402344,158.72650146484375,178.0653533935547
20250812_160710,2.542792558670044,0.4934825003147125,3.957057237625122,-167.90196228027344,158.9350128173828,178.08555603027344
20250812_160710,2.5428402423858643,0.4934796690940857,3.9570605754852295,-167.8334197998047,158.74647521972656,178.07089233398438
20250812_160710,2.5428433418273926,0.49344927072525024,3.95705246925354,-167.91346740722656,158.92274475097656,178.08250427246094
20250812_160710,2.5428688526153564,0.49346011877059937,3.9570436477661133,-167.60443115234375,158.4557647705078,178.0347137451172
20250812_160710,2.5428900718688965,0.4934377372264862,3.957051992416382,-167.91188049316406,158.9624481201172,178.08277893066406
20250812_160710,2.5428152084350586,0.493458092212677,3.95702862739563,-167.66043090820312,158.50161743164062,178.04507446289062
20250812_160710,2.542829990386963,0.4934816360473633,3.9570703506469727,-168.04164123535156,159.127197265625,178.10691833496094
20250812_160710,2.5427908897399902,0.49345988035202026,3.957056760787964,-167.89175415039062,158.8577423095703,178.0819854736328
20250812_160710,2.54282546043396,0.4935019016265869,3.9570722579956055,-167.8934326171875,158.8761749267578,178.08203125
20250812_160710,2.5428617000579834,0.4934430718421936,3.9570705890655518,-167.80276489257812,158.74343872070312,178.06471252441406
20250812_160710,2.5428550243377686,0.49345502257347107,3.95705509185791,-167.8045654296875,158.81964111328125,178.0673370361328
