time_s,x,y,z,yaw,pitch,roll
20250812_153651,-0.006014788057655096,0.0862010270357132,0.015185452066361904,-9.635978698730469,-7.449324131011963,3.251805305480957
20250812_153651,-0.006028702482581139,0.08616606146097183,0.015195898711681366,-9.64495849609375,-7.651144981384277,3.4069297313690186
20250812_153651,-0.005753058008849621,0.08682870119810104,0.015126526355743408,-9.662882804870605,-7.369198799133301,3.904754400253296
20250812_153651,-0.0061502354219555855,0.08568072319030762,0.015361476689577103,-9.835190773010254,-7.017605304718018,1.5861152410507202
20250812_153651,-0.005503408145159483,0.08319327235221863,0.015387753956019878,-148.5196533203125,107.0157699584961,175.9703826904297
20250812_153651,-0.005464714486151934,0.08401583135128021,0.014510314911603928,-8.956793785095215,-3.177953004837036,-2.648566961288452
20250812_153651,-0.005883687175810337,0.08658318966627121,0.015152942389249802,-9.66898250579834,-7.415627479553223,3.4713923931121826
20250812_153651,-0.006176006514579058,0.0857989490032196,0.015214551240205765,-9.648954391479492,-7.749276638031006,3.055391788482666
20250812_153651,-0.005827007349580526,0.08666643500328064,0.015142859891057014,-9.662910461425781,-7.350978851318359,3.5858302116394043
20250812_153651,-0.005081564653664827,0.08404059708118439,0.01525664608925581,-154.81118774414062,120.64147186279297,176.74952697753906
20250812_153651,-0.006624552421271801,0.08582707494497299,0.015021146275103092,-10.111929893493652,-7.909890651702881,2.700885057449341
20250812_153651,-0.005484227556735277,0.08458160609006882,0.014747239649295807,-8.566290855407715,-3.816007614135742,-3.6533825397491455
20250812_153651,-0.005926939658820629,0.08572079241275787,0.014982059597969055,-9.898199081420898,-6.92642068862915,4.424235820770264
20250812_153651,-0.006706343963742256,0.08546923846006393,0.015167083591222763,-10.294151306152344,-7.416297435760498,1.4442918300628662
20250812_153651,-0.005946275312453508,0.08635196089744568,0.015173778869211674,-9.652097702026367,-7.501370906829834,3.4810261726379395
20250812_153651,-0.005091174505650997,0.08406973630189896,0.015268729999661446,-8.720580101013184,-3.8865551948547363,-3.981677770614624
20250812_153651,-0.006065289489924908,0.0858551636338234,0.015243463218212128,-9.609878540039062,-7.502906322479248,3.4985852241516113
20250812_153651,-0.007381131872534752,0.08543045818805695,0.014617815613746643,-11.481266021728516,-6.787592887878418,5.019027233123779
20250812_153651,-0.005910160485655069,0.08646125346422195,0.015156940557062626,-9.645326614379883,-7.487840175628662,3.682797431945801
20250812_153651,-0.005392751656472683,0.08334203064441681,0.015385306440293789,-151.28305053710938,112.8843994140625,176.33290100097656
20250812_153651,-0.005971553735435009,0.08617765456438065,0.015172773040831089,-9.635773658752441,-7.51931619644165,3.4327287673950195
20250812_153651,-0.0057998099364340305,0.08646417409181595,0.015145164914429188,-9.670628547668457,-7.213520526885986,4.033109664916992
