time_s,x,y,z,yaw,pitch,roll
20250812_152459,1.0772294998168945,1.2749648094177246,4.9897942543029785,172.7064208984375,-169.9488067626953,-178.79074096679688
20250812_152459,1.0771982669830322,1.2749762535095215,4.989824295043945,172.74234008789062,-169.97264099121094,-178.79368591308594
20250812_152459,1.0772345066070557,1.2749836444854736,4.989821910858154,172.86224365234375,-170.1304931640625,-178.8113555908203
20250812_152459,1.0772093534469604,1.2749568223953247,4.989830493927002,172.6991424560547,-169.91282653808594,-178.78427124023438
20250812_152459,1.0772403478622437,1.2749699354171753,4.989793300628662,172.86827087402344,-170.14210510253906,-178.81199645996094
20250812_152459,1.077250361442566,1.2749584913253784,4.989777088165283,172.65560913085938,-169.86691284179688,-178.7814483642578
20250812_152459,1.0772210359573364,1.2749748229980469,4.989819526672363,172.64852905273438,-169.85159301757812,-178.77847290039062
20250812_152459,1.0772758722305298,1.274943470954895,4.989814281463623,172.75099182128906,-170.00399780273438,-178.796875
20250812_152459,1.0772275924682617,1.2749528884887695,4.989804267883301,172.51309204101562,-169.69073486328125,-178.7609405517578
20250812_152459,1.077252745628357,1.2749781608581543,4.989793300628662,172.69061279296875,-169.90634155273438,-178.78651428222656
20250812_152459,1.0772500038146973,1.2749556303024292,4.989787578582764,172.50375366210938,-169.66195678710938,-178.7593994140625
20250812_152459,1.0772449970245361,1.2749449014663696,4.989803314208984,172.7870330810547,-170.04632568359375,-178.8025360107422
20250812_152459,1.077276349067688,1.2749385833740234,4.989799976348877,172.74705505371094,-169.9972686767578,-178.79736328125
20250812_152459,1.0772476196289062,1.2749443054199219,4.989771366119385,172.64678955078125,-169.84620666503906,-178.77928161621094
20250812_152459,1.0772686004638672,1.2749820947647095,4.989777565002441,172.52760314941406,-169.68704223632812,-178.76065063476562
20250812_152459,1.0772227048873901,1.274986743927002,4.989821434020996,172.5511016845703,-169.75894165039062,-178.77076721191406
20250812_152459,1.07723069190979,1.2749675512313843,4.989821910858154,172.47799682617188,-169.61883544921875,-178.7525177001953
20250812_152459,1.0772578716278076,1.2749310731887817,4.989808082580566,172.57957458496094,-169.76841735839844,-178.77027893066406
20250812_152459,1.0772465467453003,1.2749483585357666,4.989788055419922,172.668212890625,-169.86924743652344,-178.7813262939453
20250812_152459,1.0772693157196045,1.2749632596969604,4.989765644073486,172.83180236816406,-170.12197875976562,-178.8115234375
20250812_152459,1.0772374868392944,1.274937629699707,4.989777088165283,172.78863525390625,-170.06797790527344,-178.80519104003906
20250812_152459,1.0772528648376465,1.274933099746704,4.989786624908447,172.9878692626953,-170.32823181152344,-178.83619689941406
20250812_152459,1.0772430896759033,1.2749593257904053,4.989817142486572,172.6889190673828,-169.9128875732422,-178.787353515625
20250812_152459,1.0772303342819214,1.2749576568603516,4.989816665649414,172.6595916748047,-169.85691833496094,-178.78089904785156
20250812_152459,1.077264666557312,1.2749496698379517,4.989787578582764,172.69671630859375,-169.9385223388672,-178.78981018066406
20250812_152459,1.0772294998168945,1.2749817371368408,4.9897871017456055,172.5558624267578,-169.71388244628906,-178.7625274658203
20250812_152459,1.077288269996643,1.2749379873275757,4.989752292633057,172.97413635253906,-170.3053436279297,-178.83363342285156
