time_s,x,y,z,yaw,pitch,roll
20250812_153947,0.0660301148891449,0.07039981335401535,5.0048089027404785,-6.505825996398926,0.39245015382766724,-1.6644716262817383
20250812_153947,0.0661117285490036,0.06974747776985168,5.004646301269531,-6.284879684448242,0.8280089497566223,-3.2760493755340576
20250812_153947,0.06602728366851807,0.07037108391523361,5.004723072052002,-6.518980503082275,0.24047745764255524,-1.6889220476150513
20250812_153947,0.06611549109220505,0.06984268873929977,5.004551887512207,-6.280428886413574,0.8055252432823181,-3.337087869644165
20250812_153947,0.06610961258411407,0.06984758377075195,5.0045952796936035,-6.247303009033203,0.800833523273468,-3.2879059314727783
20250812_153947,0.06605926156044006,0.07039540261030197,5.0047383308410645,-6.521610260009766,0.21226093173027039,-1.6873892545700073
20250812_153947,0.06612947583198547,0.06983407586812973,5.004584789276123,-6.283072471618652,0.7836673259735107,-3.238863945007324
20250812_153947,0.06604701280593872,0.07045894861221313,5.004727363586426,-6.507843971252441,0.2503998875617981,-1.674906611442566
20250812_153947,0.06611368060112,0.06975717097520828,5.004569053649902,-6.279258728027344,0.8057754635810852,-3.325380563735962
20250812_153947,0.0660366639494896,0.07040312141180038,5.004764080047607,-6.511447906494141,0.22252067923545837,-1.688277244567871
20250812_153947,0.06603950262069702,0.07035636901855469,5.0047454833984375,-6.520979881286621,0.3180258274078369,-1.6853184700012207
20250812_153947,0.06610830128192902,0.0698227807879448,5.004563331604004,-6.265769004821777,0.79099041223526,-3.2864246368408203
20250812_153947,0.0660242885351181,0.07044489681720734,5.0047502517700195,-6.50399112701416,0.3216656446456909,-1.6192638874053955
20250812_153947,0.06609128415584564,0.06974480301141739,5.004640579223633,-6.271336078643799,0.8084333539009094,-3.31410813331604
20250812_153947,0.0660509541630745,0.06981929391622543,5.004696846008301,-6.255092144012451,0.8642290234565735,-3.24879789352417
20250812_153947,0.06606915593147278,0.06978187710046768,5.004613876342773,-6.261598587036133,0.8945608139038086,-3.3198752403259277
20250812_153947,0.06609183549880981,0.0698467344045639,5.004589557647705,-6.2482781410217285,0.8663680553436279,-3.315535545349121
20250812_153947,0.06605319678783417,0.0704381987452507,5.004715442657471,-6.5082783699035645,0.27034565806388855,-1.7149826288223267
20250812_153947,0.06613533198833466,0.06986823678016663,5.004556179046631,-6.271751403808594,0.7356707453727722,-3.3245279788970947
20250812_153947,0.06603467464447021,0.07042666524648666,5.004733085632324,-6.507862091064453,0.30846700072288513,-1.6905261278152466
20250812_153947,0.06612855941057205,0.06974343955516815,5.004645347595215,-6.297445297241211,0.901660144329071,-3.3470425605773926
20250812_153947,0.0660417452454567,0.0703461542725563,5.004835605621338,-6.499297142028809,0.3242822289466858,-1.671939492225647
20250812_153947,0.0660569965839386,0.07040341943502426,5.004733085632324,-6.492781162261963,0.23680007457733154,-1.68796706199646
20250812_153947,0.06612595170736313,0.06983431428670883,5.004507541656494,-6.258282661437988,0.7146995663642883,-3.408259630203247
20250812_153947,0.06603309512138367,0.07045016437768936,5.004721641540527,-6.507025241851807,0.2667340934276581,-1.7014820575714111
20250812_153947,0.06610701978206635,0.06972654908895493,5.004672050476074,-6.276391506195068,0.9132671356201172,-3.298820734024048
20250812_153947,0.0660034641623497,0.07037483900785446,5.004846096038818,-6.516609191894531,0.3901515007019043,-1.7024617195129395
20250812_153947,0.06606475263834,0.07041268050670624,5.004736423492432,-6.527661323547363,0.28555312752723694,-1.6456964015960693
20250812_153947,0.0661008283495903,0.06981656700372696,5.004547119140625,-6.2665324211120605,0.7908750772476196,-3.345050573348999
20250812_153947,0.06602857261896133,0.07039923220872879,5.004778861999512,-6.501758098602295,0.32152533531188965,-1.6564003229141235
20250812_153947,0.06611396372318268,0.0697677806019783,5.004680633544922,-6.2769060134887695,0.8733039498329163,-3.2518911361694336
