time_s,x,y,z,yaw,pitch,roll
20250812_160922,2.507183313369751,0.4964720606803894,1.9462600946426392,-173.4866180419922,170.22743225097656,178.96969604492188
20250812_160922,2.507201671600342,0.496463418006897,1.9462480545043945,-173.22251892089844,169.84739685058594,178.92649841308594
20250812_160922,2.5069692134857178,0.49658021330833435,1.9463980197906494,-171.86068725585938,167.8493194580078,178.71890258789062
20250812_160922,2.506946325302124,0.4965716600418091,1.946420431137085,-171.50732421875,167.3115997314453,178.66477966308594
20250812_160922,2.507153034210205,0.4964369833469391,1.9463376998901367,-173.08401489257812,169.6880645751953,178.90792846679688
20250812_160922,2.506951332092285,0.4965294301509857,1.946429967880249,-171.33502197265625,167.0509033203125,178.63389587402344
20250812_160922,2.506938934326172,0.49656054377555847,1.946453332901001,-171.56761169433594,167.41603088378906,178.6715545654297
20250812_160922,2.5069432258605957,0.4965830445289612,1.9464361667633057,-171.73739624023438,167.66444396972656,178.70021057128906
20250812_160922,2.5069596767425537,0.4965711534023285,1.9463907480239868,-171.29498291015625,166.99424743652344,178.6295928955078
20250812_160922,2.5072004795074463,0.4964182376861572,1.9462406635284424,-173.75274658203125,170.62477111816406,179.01089477539062
20250812_160922,2.5071980953216553,0.4964406490325928,1.9462097883224487,-173.31649780273438,169.98379516601562,178.94357299804688
20250812_160922,2.5071921348571777,0.49644050002098083,1.9462177753448486,-173.5258026123047,170.29090881347656,178.97499084472656
20250812_160922,2.5069737434387207,0.4965575039386749,1.9463486671447754,-171.56707763671875,167.40521240234375,178.67315673828125
20250812_160922,2.5069425106048584,0.4965648651123047,1.9463924169540405,-171.7415008544922,167.67355346679688,178.70103454589844
20250812_160922,2.5069453716278076,0.4965304434299469,1.9464352130889893,-171.5227813720703,167.3752899169922,178.66709899902344
20250812_160922,2.506941080093384,0.4965800940990448,1.9464551210403442,-171.5741424560547,167.46913146972656,178.6764678955078
20250812_160922,2.5070302486419678,0.49648892879486084,1.9465759992599487,-173.42926025390625,169.9273681640625,178.96507263183594
20250812_160922,2.5069708824157715,0.49653446674346924,1.9463634490966797,-171.3444061279297,167.08416748046875,178.6381072998047
20250812_160922,2.507183313369751,0.49643459916114807,1.9462352991104126,-173.35877990722656,170.06991577148438,178.94961547851562
20250812_160922,2.506956100463867,0.49662134051322937,1.946338415145874,-171.74798583984375,167.65492248535156,178.7020263671875
20250812_160922,2.506929397583008,0.4966238737106323,1.9463794231414795,-171.6258087158203,167.41758728027344,178.6811981201172
20250812_160922,2.506941795349121,0.49658432602882385,1.946353554725647,-171.52059936523438,167.32130432128906,178.66888427734375
20250812_160923,2.5069808959960938,0.4965696930885315,1.9463789463043213,-171.6211700439453,167.49400329589844,178.68307495117188
20250812_160923,2.5068302154541016,0.4965481460094452,1.9466739892959595,-171.9005889892578,167.54571533203125,178.73138427734375
20250812_160923,2.507155656814575,0.49645867943763733,1.9463309049606323,-173.13072204589844,169.729248046875,178.9151611328125
20250812_160923,2.5069711208343506,0.49654585123062134,1.9463837146759033,-171.73497009277344,167.68975830078125,178.69976806640625
20250812_160923,2.5069382190704346,0.4965498149394989,1.9464061260223389,-171.32826232910156,167.0406036376953,178.63394165039062
20250812_160923,2.506962537765503,0.4965822994709015,1.9464014768600464,-171.39073181152344,167.1356658935547,178.6414794921875
20250812_160923,2.507030487060547,0.49648794531822205,1.9465432167053223,-173.43019104003906,169.92816162109375,178.96484375
20250812_160923,2.5069639682769775,0.49651333689689636,1.9464141130447388,-171.69700622558594,167.5787811279297,178.69589233398438
20250812_160923,2.5071916580200195,0.49644559621810913,1.9462711811065674,-173.32032775878906,169.9953155517578,178.94259643554688
20250812_160923,2.5071964263916016,0.4964662194252014,1.9462414979934692,-173.2821807861328,169.96075439453125,178.9376983642578
20250812_160923,2.5072057247161865,0.4964574873447418,1.946229338645935,-173.85182189941406,170.7949676513672,179.02706909179688
20250812_160923,2.507190465927124,0.49645325541496277,1.9462319612503052,-173.00787353515625,169.56256103515625,178.89553833007812
