time_s,x,y,z,yaw,pitch,roll
20250812_153305,2.090510129928589,1.254149079322815,5.955888748168945,170.48605346679688,-165.7106475830078,-178.40744018554688
20250812_153305,2.0905802249908447,1.2544496059417725,5.955911159515381,170.0028839111328,-165.0220489501953,-178.3291015625
20250812_153305,2.09053111076355,1.2543816566467285,5.955892562866211,170.21170043945312,-165.3316192626953,-178.3642578125
20250812_153305,2.090574026107788,1.2541197538375854,5.955821990966797,169.9943389892578,-164.97412109375,-178.32394409179688
20250812_153305,2.0907046794891357,1.2540602684020996,5.955835342407227,170.5177764892578,-165.8094482421875,-178.41741943359375
20250812_153305,2.090608596801758,1.253723382949829,5.955816745758057,170.24879455566406,-165.3614959716797,-178.36825561523438
20250812_153305,2.090700626373291,1.2540194988250732,5.955886363983154,169.87237548828125,-164.83509826660156,-178.30694580078125
20250812_153305,2.0905420780181885,1.2542084455490112,5.955905437469482,170.2749481201172,-165.402587890625,-178.37286376953125
20250812_153305,2.0905330181121826,1.2544703483581543,5.955862522125244,170.13247680664062,-165.21124267578125,-178.350830078125
20250812_153305,2.090555191040039,1.254514455795288,5.955872058868408,170.26040649414062,-165.37875366210938,-178.369384765625
20250812_153305,2.090538501739502,1.2541100978851318,5.955837249755859,170.08277893066406,-165.0994415283203,-178.3387908935547
20250812_153305,2.0907132625579834,1.2540112733840942,5.955891132354736,169.97781372070312,-164.99778747558594,-178.32537841796875
20250812_153305,2.0906155109405518,1.253717064857483,5.955856800079346,170.2516632080078,-165.36634826660156,-178.3693389892578
20250812_153305,2.090695381164551,1.2539639472961426,5.955804347991943,169.96400451660156,-164.96234130859375,-178.32083129882812
20250812_153305,2.0905988216400146,1.2542810440063477,5.955821514129639,170.7268829345703,-166.10765075683594,-178.450927734375
20250812_153305,2.0904951095581055,1.2544306516647339,5.955868244171143,170.28323364257812,-165.42172241210938,-178.3750762939453
20250812_153305,2.0905587673187256,1.2546002864837646,5.955970287322998,170.31954956054688,-165.50424194335938,-178.38304138183594
20250812_153305,2.090491771697998,1.2541714906692505,5.95591926574707,170.27574157714844,-165.39260864257812,-178.37265014648438
20250812_153305,2.090702533721924,1.25399649143219,5.9558281898498535,170.03968811035156,-165.09002685546875,-178.33590698242188
