time_s,x,y,z,yaw,pitch,roll
20250812_151730,2.5847816467285156,0.995110809803009,5.948276996612549,178.9336395263672,-178.64170837402344,-179.81787109375
20250812_151730,2.5847740173339844,0.9946604371070862,5.948275566101074,179.1148681640625,-178.87225341796875,-179.848876953125
20250812_151730,2.5848753452301025,0.9947393536567688,5.948273658752441,178.85995483398438,-178.5497589111328,-179.80563354492188
20250812_151730,2.5848352909088135,0.9947766661643982,5.948306560516357,179.05841064453125,-178.80322265625,-179.83961486816406
20250812_151730,2.5847599506378174,0.9947232604026794,5.948230743408203,178.9671630859375,-178.6834716796875,-179.82357788085938
20250812_151730,2.584759473800659,0.995162844657898,5.9482741355896,178.62210083007812,-178.24671936035156,-179.76495361328125
20250812_151730,2.58465576171875,0.9948694109916687,5.948274612426758,178.95896911621094,-178.67591857910156,-179.8225860595703
20250812_151730,2.5847361087799072,0.9950988292694092,5.948335647583008,178.8902130126953,-178.58900451660156,-179.8109130859375
20250812_151730,2.584702253341675,0.9948939681053162,5.948326110839844,178.92874145507812,-178.6372528076172,-179.81735229492188
20250812_151730,2.5847890377044678,0.994775652885437,5.94821310043335,178.72584533691406,-178.37579345703125,-179.78225708007812
20250812_151730,2.5848488807678223,0.9949017763137817,5.948252201080322,178.76229858398438,-178.42543029785156,-179.7889862060547
20250812_151730,2.584773540496826,0.9946048259735107,5.948248863220215,179.04653930664062,-178.78550720214844,-179.83724975585938
20250812_151730,2.584815263748169,0.9949904084205627,5.9483184814453125,178.686767578125,-178.32821655273438,-179.7759552001953
20250812_151730,2.5846972465515137,0.9948105812072754,5.948287010192871,179.09060668945312,-178.84349060058594,-179.84503173828125
20250812_151730,2.5847535133361816,0.994987964630127,5.948237895965576,178.92227172851562,-178.62918090820312,-179.8162841796875
20250812_151730,2.584758758544922,0.9949783682823181,5.948291301727295,179.0141143798828,-178.7458953857422,-179.8319854736328
20250812_151730,2.5847721099853516,0.9946461319923401,5.948276996612549,179.1090087890625,-178.8665313720703,-179.84814453125
20250812_151730,2.584812641143799,0.9949980974197388,5.9483256340026855,178.88079833984375,-178.57737731933594,-179.80947875976562
20250812_151730,2.584711790084839,0.9947180151939392,5.948244094848633,179.10107421875,-178.85426330566406,-179.84646606445312
20250812_151730,2.5848147869110107,0.9949762225151062,5.948225975036621,178.8031768798828,-178.477783203125,-179.79595947265625
20250812_151730,2.5847597122192383,0.9948394298553467,5.948279857635498,179.00965881347656,-178.74024963378906,-179.83116149902344
20250812_151730,2.5847232341766357,0.9948411583900452,5.948286056518555,178.94520568847656,-178.65621948242188,-179.81991577148438
20250812_151730,2.584718942642212,0.9951460361480713,5.948309421539307,178.90867614746094,-178.61473083496094,-179.81436157226562
20250812_151730,2.5847110748291016,0.9947625398635864,5.948229789733887,179.04580688476562,-178.78399658203125,-179.8370361328125
20250812_151730,2.5848710536956787,0.9949306845664978,5.9482526779174805,178.82180786132812,-178.50245666503906,-179.79928588867188
20250812_151730,2.584831953048706,0.9945496916770935,5.948273181915283,179.01141357421875,-178.74261474609375,-179.83152770996094
20250812_151730,2.5848474502563477,0.9947400689125061,5.948266506195068,179.0005645751953,-178.72927856445312,-179.82981872558594
20250812_151730,2.584765911102295,0.9949631690979004,5.948315143585205,178.94390869140625,-178.65740966796875,-179.82005310058594
20250812_151730,2.5846760272979736,0.9948657155036926,5.948267936706543,179.1947784423828,-178.97372436523438,-179.86256408691406
20250812_151730,2.5847222805023193,0.9952213168144226,5.948313236236572,178.8069610595703,-178.48231506347656,-179.79661560058594
20250812_151730,2.584672451019287,0.9948316216468811,5.948286533355713,179.1576385498047,-178.9295196533203,-179.8566131591797
20250812_151730,2.584805965423584,0.9949556589126587,5.948272705078125,179.02305603027344,-178.7581787109375,-179.8335418701172
20250812_151730,2.5848066806793213,0.9947279095649719,5.948272705078125,178.85682678222656,-178.54481506347656,-179.8050079345703
20250812_151730,2.584829568862915,0.9946518540382385,5.9482221603393555,179.12319946289062,-178.8834991455078,-179.85044860839844
20250812_151730,2.5848350524902344,0.9949414134025574,5.9482855796813965,178.98081970214844,-178.70413208007812,-179.82632446289062
20250812_151730,2.5847182273864746,0.9947158694267273,5.948297023773193,179.10435485839844,-178.8607177734375,-179.84732055664062
20250812_151730,2.5847716331481934,0.9951304793357849,5.948357582092285,178.91334533691406,-178.61856079101562,-179.8148651123047
20250812_151730,2.5846827030181885,0.994924008846283,5.94833517074585,178.95941162109375,-178.67584228515625,-179.82261657714844
20250812_151730,2.5847527980804443,0.9949588179588318,5.948264122009277,178.98699951171875,-178.70999145507812,-179.82711791992188
20250812_151730,2.5847949981689453,0.9949535131454468,5.948275566101074,178.8844757080078,-178.57833862304688,-179.80946350097656
20250812_151730,2.5847933292388916,0.9945937991142273,5.948246002197266,179.0782012939453,-178.8271026611328,-179.84288024902344
20250812_151730,2.584834575653076,0.9949554204940796,5.9483232498168945,178.9415283203125,-178.65359497070312,-179.819580078125
20250812_151730,2.584695339202881,0.9947628974914551,5.948296070098877,179.0511932373047,-178.7930450439453,-179.83822631835938
20250812_151730,2.5847432613372803,0.9950966835021973,5.948271751403809,178.76841735839844,-178.4350128173828,-179.7901153564453
20250812_151730,2.584690570831299,0.9950629472732544,5.948306083679199,179.03656005859375,-178.77484130859375,-179.8357696533203
20250812_151730,2.584695816040039,0.9949233531951904,5.948272705078125,178.93348693847656,-178.64395141601562,-179.81820678710938
20250812_151730,2.5847833156585693,0.9950711727142334,5.9483184814453125,178.99464416503906,-178.72085571289062,-179.82852172851562
20250812_151730,2.58479905128479,0.9945437908172607,5.948235511779785,179.10508728027344,-178.8599395751953,-179.84725952148438
20250812_151730,2.584914445877075,0.9947932958602905,5.948241233825684,178.93560791015625,-178.64453125,-179.81825256347656
20250812_151730,2.584779739379883,0.9946930408477783,5.948284149169922,179.02381896972656,-178.75714111328125,-179.83338928222656
20250812_151730,2.584710121154785,0.9949898719787598,5.94828987121582,178.99708557128906,-178.7255401611328,-179.82931518554688
20250812_151730,2.584637403488159,0.9952875375747681,5.94834041595459,179.0331573486328,-178.77212524414062,-179.83555603027344
20250812_151730,2.5846211910247803,0.9949737191200256,5.9482598304748535,179.28781127929688,-179.09385681152344,-179.87863159179688
20250812_151730,2.584803581237793,0.995066225528717,5.948267459869385,178.69729614257812,-178.3416748046875,-179.77774047851562
20250812_151730,2.5848281383514404,0.9944869875907898,5.948244571685791,179.006591796875,-178.73538208007812,-179.8304901123047
20250812_151730,2.584914207458496,0.9946629405021667,5.948259353637695,178.99639892578125,-178.7230682373047,-179.82887268066406
20250812_151730,2.584811210632324,0.994753897190094,5.948299407958984,178.89602661132812,-178.5963134765625,-179.81182861328125
20250812_151730,2.5846939086914062,0.9948945045471191,5.9482293128967285,178.70458984375,-178.34986877441406,-179.77886962890625
20250812_151730,2.5846269130706787,0.9954159259796143,5.94828987121582,178.7247314453125,-178.3801727294922,-179.78286743164062
20250812_151730,2.584580421447754,0.9949979186058044,5.948273181915283,178.90695190429688,-178.61114501953125,-179.81394958496094
20250812_151730,2.5848212242126465,0.9949527382850647,5.948291301727295,179.00164794921875,-178.7305908203125,-179.82984924316406
20250812_151730,2.5849170684814453,0.9943903684616089,5.948264122009277,179.08404541015625,-178.834716796875,-179.8439483642578
20250812_151730,2.584993600845337,0.994377076625824,5.948190212249756,179.37557983398438,-179.2062225341797,-179.8937225341797
20250812_151730,2.584876298904419,0.9948010444641113,5.948254108428955,178.7738494873047,-178.44056701660156,-179.791015625
20250812_151730,2.584615707397461,0.9949535727500916,5.948276042938232,178.96644592285156,-178.68458557128906,-179.82383728027344
20250812_151731,2.5845439434051514,0.9955944418907166,5.948363304138184,178.79977416992188,-178.4746551513672,-179.79563903808594
20250812_151731,2.584496259689331,0.9951980113983154,5.948315143585205,179.1959991455078,-178.9788055419922,-179.86318969726562
20250812_151731,2.5848050117492676,0.9949032664299011,5.9482340812683105,178.93112182617188,-178.63877868652344,-179.8175811767578
20250812_151731,2.5850114822387695,0.9943902492523193,5.948235511779785,179.2470703125,-179.04498291015625,-179.87210083007812
20250812_151731,2.5850424766540527,0.99411541223526,5.948225021362305,179.30718994140625,-179.12008666992188,-179.88211059570312
20250812_151731,2.5849180221557617,0.994802713394165,5.948296546936035,178.96237182617188,-178.68214416503906,-179.82339477539062
20250812_151731,2.5846033096313477,0.9949789047241211,5.948266506195068,178.99156188964844,-178.7180633544922,-179.82823181152344
20250812_151731,2.584576368331909,0.9955446124076843,5.948309898376465,178.76849365234375,-178.4356231689453,-179.790283203125
20250812_151731,2.5845773220062256,0.9951647520065308,5.948345184326172,179.0626678466797,-178.80848693847656,-179.84042358398438
20250812_151731,2.5847866535186768,0.9947671294212341,5.948285102844238,179.05056762695312,-178.79348754882812,-179.83837890625
20250812_151731,2.584939479827881,0.9946743845939636,5.94826602935791,178.9374237060547,-178.65103149414062,-179.81924438476562
20250812_151731,2.5849008560180664,0.9943452477455139,5.948179244995117,179.12716674804688,-178.88934326171875,-179.8511505126953
20250812_151731,2.58486270904541,0.9949617981910706,5.948256492614746,178.82449340820312,-178.50343322753906,-179.7993621826172
20250812_151731,2.584609270095825,0.995013952255249,5.9483160972595215,179.0711669921875,-178.81997680664062,-179.8418731689453
20250812_151731,2.5845816135406494,0.9953711032867432,5.948324680328369,178.72618103027344,-178.38035583496094,-179.78298950195312
20250812_151731,2.584648370742798,0.9951841831207275,5.948331832885742,179.16148376464844,-178.93455505371094,-179.8572540283203
20250812_151731,2.5848140716552734,0.9946572184562683,5.948207855224609,178.96218872070312,-178.6787872314453,-179.82298278808594
20250812_151731,2.584996461868286,0.9946733713150024,5.948243618011475,179.07049560546875,-178.8187255859375,-179.84170532226562
20250812_151731,2.5849106311798096,0.9943170547485352,5.9482340812683105,179.1922607421875,-178.9716796875,-179.86219787597656
20250812_151731,2.5848913192749023,0.9948238134384155,5.948272228240967,178.92799377441406,-178.63619995117188,-179.81716918945312
20250812_151731,2.58469295501709,0.994951605796814,5.948300838470459,179.03167724609375,-178.76766967773438,-179.83486938476562
20250812_151731,2.584639549255371,0.9951291084289551,5.9482645988464355,178.89230346679688,-178.59051513671875,-179.81118774414062
20250812_151731,2.5846636295318604,0.9952694177627563,5.948302268981934,178.96475219726562,-178.6846466064453,-179.82376098632812
20250812_151731,2.584688901901245,0.994801938533783,5.948242664337158,179.09181213378906,-178.84373474121094,-179.84507751464844
20250812_151731,2.58486270904541,0.9949283599853516,5.948281764984131,178.93707275390625,-178.64993286132812,-179.81910705566406
20250812_151731,2.584834098815918,0.9945207834243774,5.948258399963379,179.0934600830078,-178.84555053710938,-179.84532165527344
20250812_151731,2.5848851203918457,0.9947229027748108,5.948222637176514,179.1750946044922,-178.9512481689453,-179.85948181152344
20250812_151731,2.584824562072754,0.9948648810386658,5.94826078414917,179.05128479003906,-178.79359436035156,-179.83828735351562
20250812_151731,2.5847272872924805,0.9948039054870605,5.948245048522949,178.9597930908203,-178.673095703125,-179.82225036621094
20250812_151731,2.5847344398498535,0.9952207803726196,5.948331832885742,179.0979766845703,-178.85350036621094,-179.84645080566406
20250812_151731,2.584658622741699,0.9948427677154541,5.948291778564453,179.04039001464844,-178.78053283691406,-179.83660888671875
20250812_151731,2.5847890377044678,0.9950152635574341,5.948275566101074,178.7091827392578,-178.35867309570312,-179.78004455566406
20250812_151731,2.5848007202148438,0.9947486519813538,5.948265075683594,179.13937377929688,-178.90542602539062,-179.85337829589844
20250812_151731,2.5848467350006104,0.9946449398994446,5.948235988616943,179.06675720214844,-178.81130981445312,-179.8407440185547
20250812_151731,2.5848100185394287,0.9949789643287659,5.9482831954956055,178.83082580566406,-178.51109313964844,-179.80043029785156
20250812_151731,2.5846545696258545,0.9948800206184387,5.9482316970825195,178.70680236816406,-178.35475158691406,-179.779541015625
20250812_151731,2.584718942642212,0.9952488541603088,5.948275089263916,178.89735412597656,-178.60040283203125,-179.81240844726562
20250812_151731,2.5846803188323975,0.9948895573616028,5.94830322265625,178.9022979736328,-178.6024627685547,-179.81275939941406
20250812_151731,2.5848190784454346,0.9948461651802063,5.948275089263916,178.9563446044922,-178.67225646972656,-179.82215881347656
20250812_151731,2.584890842437744,0.9947260022163391,5.948282241821289,178.8610076904297,-178.55035400390625,-179.8057098388672
20250812_151731,2.5848803520202637,0.9944949746131897,5.948212623596191,179.01632690429688,-178.74783325195312,-179.8321533203125
20250812_151731,2.584869146347046,0.9949650168418884,5.948285102844238,178.7770233154297,-178.44635009765625,-179.79168701171875
20250812_151731,2.5846474170684814,0.9948834776878357,5.948307037353516,179.1140899658203,-178.87449645996094,-179.84918212890625
20250812_151731,2.5846610069274902,0.9952787756919861,5.948319911956787,178.8065643310547,-178.4839630126953,-179.7968292236328
20250812_151731,2.584653377532959,0.995093822479248,5.94830322265625,179.02969360351562,-178.76548767089844,-179.83460998535156
20250812_151731,2.5847837924957275,0.9947816729545593,5.9482197761535645,179.23301696777344,-179.02471923828125,-179.86929321289062
20250812_151731,2.5849032402038574,0.9948163628578186,5.948266983032227,178.9258270263672,-178.63372802734375,-179.81690979003906
20250812_151731,2.584836006164551,0.9944812655448914,5.948246955871582,179.1459197998047,-178.91201782226562,-179.85423278808594
20250812_151731,2.584832191467285,0.9949931502342224,5.948294162750244,178.80337524414062,-178.47622680664062,-179.79579162597656
20250812_151731,2.5846664905548096,0.9949490427970886,5.948294162750244,178.8660125732422,-178.5554656982422,-179.80641174316406
20250812_151731,2.5846784114837646,0.9951352477073669,5.948258399963379,179.064208984375,-178.81039428710938,-179.84056091308594
20250812_151731,2.5847079753875732,0.9951155781745911,5.948301315307617,179.00265502929688,-178.7315216064453,-179.8300018310547
20250812_151731,2.584777593612671,0.9946178197860718,5.9482598304748535,178.9879913330078,-178.71109008789062,-179.82737731933594
20250812_151731,2.584909677505493,0.994825005531311,5.948306083679199,179.08766174316406,-178.8411865234375,-179.84469604492188
20250812_151731,2.584782600402832,0.9945970773696899,5.948238849639893,178.8925323486328,-178.5908966064453,-179.8111114501953
20250812_151731,2.584745407104492,0.9950874447822571,5.948246479034424,178.899169921875,-178.60089111328125,-179.81243896484375
20250812_151731,2.5846107006073,0.995190441608429,5.948302745819092,179.0958709716797,-178.8507843017578,-179.84597778320312
20250812_151731,2.584658145904541,0.9950066208839417,5.948276996612549,178.61807250976562,-178.2425994873047,-179.76451110839844
20250812_151731,2.584804058074951,0.9950069785118103,5.948324203491211,179.0251922607422,-178.76075744628906,-179.8340301513672
20250812_151731,2.584820032119751,0.994472861289978,5.948233127593994,178.8107147216797,-178.48672485351562,-179.79730224609375
20250812_151731,2.584927558898926,0.9948129057884216,5.94822883605957,178.86720275878906,-178.560302734375,-179.80709838867188
20250812_151731,2.5847716331481934,0.9947218298912048,5.948267936706543,178.7783966064453,-178.44729614257812,-179.79188537597656
