time_s,x,y,z,yaw,pitch,roll
20250812_155719,0.026429545134305954,0.5361039638519287,1.0330913066864014,-6.551311016082764,-0.15798257291316986,-2.220310926437378
20250812_155719,0.02644997462630272,0.536148190498352,1.0330857038497925,-6.548830986022949,-0.12302807718515396,-2.26568341255188
20250812_155719,0.026414036750793457,0.5361344218254089,1.0331059694290161,-6.563834190368652,-0.20859453082084656,-2.2597663402557373
20250812_155719,0.026314467191696167,0.5360741019248962,1.033132553100586,-6.556725025177002,-0.19318875670433044,-2.2274582386016846
20250812_155719,0.026308396831154823,0.5360796451568604,1.033137321472168,-6.569589138031006,-0.15112799406051636,-2.1855130195617676
20250812_155719,0.02639451064169407,0.5361287593841553,1.0331120491027832,-6.5577521324157715,-0.19108103215694427,-2.2472984790802
20250812_155719,0.02648116461932659,0.536171555519104,1.033095359802246,-6.543960094451904,-0.14400434494018555,-2.2295193672180176
20250812_155719,0.02643231675028801,0.5361184477806091,1.0330768823623657,-6.541256427764893,-0.2029373198747635,-2.2907912731170654
20250812_155719,0.02636895515024662,0.5360694527626038,1.0331072807312012,-6.5304789543151855,-0.15064997971057892,-2.270019292831421
20250812_155719,0.02635115385055542,0.5360740423202515,1.0331333875656128,-6.553355693817139,-0.1653382033109665,-2.2372829914093018
20250812_155719,0.02635951340198517,0.5361314415931702,1.033138632774353,-6.549291610717773,-0.2072533518075943,-2.2093920707702637
20250812_155719,0.02641790732741356,0.5361570119857788,1.0331307649612427,-6.540002346038818,-0.1771848350763321,-2.1982898712158203
20250812_155719,0.026428306475281715,0.5361272692680359,1.0330984592437744,-6.548661231994629,-0.20826010406017303,-2.270249366760254
20250812_155719,0.02644018828868866,0.5361336469650269,1.0330923795700073,-6.542896747589111,-0.13762898743152618,-2.276024341583252
20250812_155719,0.026462187990546227,0.5359609723091125,1.033470869064331,-171.5626678466797,160.56689453125,178.658447265625
20250812_155719,0.026360196992754936,0.5360792875289917,1.0331215858459473,-6.5255937576293945,-0.16065815091133118,-2.2547402381896973
20250812_155719,0.02634473890066147,0.5361250042915344,1.033131718635559,-6.5397796630859375,-0.18860460817813873,-2.2485389709472656
20250812_155719,0.026368513703346252,0.5361140370368958,1.0331532955169678,-6.557791709899902,-0.21209841966629028,-2.2232437133789062
20250812_155719,0.026425283402204514,0.5361894965171814,1.0331059694290161,-6.553317070007324,-0.1412365883588791,-2.2286107540130615
20250812_155719,0.026459485292434692,0.5361483097076416,1.0330835580825806,-6.542895317077637,-0.15955287218093872,-2.2372469902038574
20250812_155719,0.026408255100250244,0.5360569953918457,1.0331083536148071,-6.533276081085205,-0.14860230684280396,-2.2928264141082764
20250812_155719,0.02640366554260254,0.5359458327293396,1.0334614515304565,-171.53567504882812,160.52398681640625,178.65267944335938
20250812_155719,0.02636958286166191,0.5360985994338989,1.0331323146820068,-6.554111480712891,-0.21914491057395935,-2.2535221576690674
20250812_155719,0.026398317888379097,0.5361879467964172,1.0331190824508667,-6.5581207275390625,-0.16098326444625854,-2.2207605838775635
20250812_155719,0.02638975717127323,0.536125123500824,1.0331141948699951,-6.552560329437256,-0.1589653640985489,-2.198923349380493
20250812_155719,0.026410412043333054,0.5361043810844421,1.033102035522461,-6.54803991317749,-0.15796388685703278,-2.2725555896759033
20250812_155719,0.026451008394360542,0.536094605922699,1.0330923795700073,-6.533488750457764,-0.14904089272022247,-2.2719063758850098
20250812_155719,0.026478134095668793,0.5359840393066406,1.0334886312484741,-171.3171844482422,159.9854736328125,178.6211395263672
20250812_155719,0.02633805386722088,0.5360655188560486,1.0331153869628906,-6.5454487800598145,-0.12677595019340515,-2.25048828125
20250812_155719,0.026295997202396393,0.5360329747200012,1.0331224203109741,-6.573619842529297,-0.18484823405742645,-2.241196870803833
20250812_155719,0.026378115639090538,0.5361170768737793,1.0331376791000366,-6.553267002105713,-0.14962542057037354,-2.2336206436157227
20250812_155719,0.026468977332115173,0.5361591577529907,1.0331032276153564,-6.549800395965576,-0.19094224274158478,-2.2448794841766357
20250812_155719,0.026565248146653175,0.5360637307167053,1.0334655046463013,-171.5804443359375,160.48663330078125,178.6547393798828
20250812_155719,0.026430588215589523,0.5360985398292542,1.0331082344055176,-6.543045520782471,-0.15509852766990662,-2.27317476272583
20250812_155719,0.026401516050100327,0.5359380841255188,1.0334874391555786,-171.310546875,160.04710388183594,178.6240234375
