time_s,x,y,z,yaw,pitch,roll
20250812_160030,1.0578737258911133,0.5127976536750793,4.99603796005249,-178.4058837890625,177.78652954101562,179.74151611328125
20250812_160030,1.0578787326812744,0.5127920508384705,4.996057510375977,-178.7039794921875,178.19850158691406,179.78977966308594
20250812_160030,1.057858943939209,0.5128030180931091,4.996026515960693,-178.51109313964844,177.92974853515625,179.75836181640625
20250812_160030,1.0579354763031006,0.5126316547393799,4.996084690093994,-178.28158569335938,177.65467834472656,179.72512817382812
20250812_160030,1.0579228401184082,0.5127362608909607,4.996016979217529,-178.2083740234375,177.5070037841797,179.70960998535156
20250812_160030,1.057944893836975,0.5127348303794861,4.996016502380371,-178.31578063964844,177.65631103515625,179.7271270751953
20250812_160030,1.0578601360321045,0.512641191482544,4.996133327484131,-178.44796752929688,177.88536071777344,179.75205993652344
20250812_160030,1.0578041076660156,0.5127128958702087,4.996120929718018,-178.41680908203125,177.8441925048828,179.74664306640625
20250812_160030,1.0579018592834473,0.5127831697463989,4.996030330657959,-178.51931762695312,177.94290161132812,179.7602081298828
20250812_160030,1.0578503608703613,0.5126891732215881,4.996124744415283,-178.4447479248047,177.8791046142578,179.75119018554688
20250812_160030,1.0579174757003784,0.5125958919525146,4.996099472045898,-178.19960021972656,177.54481506347656,179.71185302734375
20250812_160030,1.0579062700271606,0.512594997882843,4.996114253997803,-178.4651641845703,177.9083251953125,179.75473022460938
20250812_160030,1.0578691959381104,0.512641966342926,4.996110916137695,-178.27801513671875,177.6519012451172,179.7244873046875
20250812_160030,1.0579317808151245,0.5127402544021606,4.9960174560546875,-178.41778564453125,177.80128479003906,179.74383544921875
20250812_160030,1.0578513145446777,0.512811541557312,4.996024131774902,-178.5294647216797,177.9571075439453,179.7615966796875
20250812_160030,1.0578949451446533,0.5127748847007751,4.996031284332275,-178.70960998535156,178.2052001953125,179.79071044921875
20250812_160030,1.0578449964523315,0.5126526355743408,4.996133327484131,-178.42367553710938,177.85142517089844,179.74798583984375
20250812_160030,1.0578837394714355,0.5126616358757019,4.996107578277588,-178.2823944091797,177.6566925048828,179.72486877441406
20250812_160030,1.057942509651184,0.5127053260803223,4.9960246086120605,-178.43338012695312,177.82203674316406,179.74659729003906
20250812_160030,1.057914137840271,0.5127293467521667,4.995996952056885,-178.27395629882812,177.6005096435547,179.72027587890625
20250812_160030,1.0578947067260742,0.5126309394836426,4.996091842651367,-178.41200256347656,177.8316650390625,179.7457275390625
20250812_160030,1.0578216314315796,0.5126752853393555,4.996138572692871,-178.4579315185547,177.90003967285156,179.75363159179688
20250812_160030,1.0578646659851074,0.512682318687439,4.9961442947387695,-178.51983642578125,177.98329162597656,179.76316833496094
20250812_160030,1.0578867197036743,0.5127685070037842,4.9960432052612305,-178.52601623535156,177.9523468017578,179.76121520996094
20250812_160030,1.0578871965408325,0.5126801133155823,4.9961042404174805,-178.28216552734375,177.65455627441406,179.72474670410156
20250812_160030,1.0579115152359009,0.5126255750656128,4.996110916137695,-178.27232360839844,177.64540100097656,179.72410583496094
20250812_160030,1.0579073429107666,0.5127476453781128,4.996028900146484,-178.24822998046875,177.56414794921875,179.7162628173828
20250812_160030,1.0578981637954712,0.5126568675041199,4.9961066246032715,-178.363525390625,177.7719268798828,179.73866271972656
20250812_160030,1.057850956916809,0.5127947926521301,4.996023654937744,-178.76280212402344,178.28097534179688,179.7993621826172
20250812_160030,1.0578794479370117,0.5128200650215149,4.996018886566162,-178.50064086914062,177.91644287109375,179.7568359375
20250812_160030,1.057880163192749,0.5126485228538513,4.996113300323486,-178.38925170898438,177.8034210205078,179.74241638183594
20250812_160030,1.0579019784927368,0.5127394795417786,4.996042728424072,-178.34628295898438,177.70318603515625,179.7322998046875
20250812_160030,1.057969570159912,0.5127050280570984,4.996036052703857,-178.41722106933594,177.7989959716797,179.74380493164062
20250812_160030,1.057870864868164,0.5126582980155945,4.996113300323486,-178.2103729248047,177.5625457763672,179.71412658691406
20250812_160030,1.0578747987747192,0.5126965045928955,4.996090412139893,-178.55905151367188,178.03375244140625,179.76934814453125
20250812_160030,1.0578373670578003,0.5126798152923584,4.9961137771606445,-178.5684356689453,178.048095703125,179.77125549316406
20250812_160030,1.0578677654266357,0.5128037333488464,4.996029853820801,-178.5467071533203,177.98016357421875,179.76431274414062
20250812_160030,1.0579453706741333,0.5127094984054565,4.9960455894470215,-178.36976623535156,177.73658752441406,179.73623657226562
20250812_160030,1.0578893423080444,0.5126152634620667,4.996118545532227,-178.31094360351562,177.69833374023438,179.73004150390625
20250812_160030,1.0579220056533813,0.5126054286956787,4.996097087860107,-178.42112731933594,177.84512329101562,179.74734497070312
20250812_160030,1.0578699111938477,0.5126382112503052,4.996087551116943,-178.48973083496094,177.93804931640625,179.75823974609375
20250812_160030,1.0578734874725342,0.5128363966941833,4.996000289916992,-178.44822692871094,177.84130859375,179.74818420410156
20250812_160031,1.0578418970108032,0.5126931071281433,4.996128082275391,-178.4611053466797,177.9012908935547,179.75392150878906
20250812_160031,1.0578358173370361,0.5126786231994629,4.996137619018555,-178.46493530273438,177.9104766845703,179.7545166015625
20250812_160031,1.057960033416748,0.512706458568573,4.996029853820801,-178.49462890625,177.9056396484375,179.75575256347656
20250812_160031,1.057924747467041,0.5127317905426025,4.996026992797852,-178.33302307128906,177.67823791503906,179.72950744628906
20250812_160031,1.05793035030365,0.5127884745597839,4.995993614196777,-178.4777374267578,177.8824005126953,179.7530975341797
20250812_160031,1.0578627586364746,0.5126888155937195,4.996094226837158,-178.37657165527344,177.78453063964844,179.74041748046875
20250812_160031,1.0578216314315796,0.5126876831054688,4.9961113929748535,-178.4941864013672,177.94813537597656,179.7593536376953
20250812_160031,1.0579229593276978,0.5127617716789246,4.99606466293335,-178.46011352539062,177.86166381835938,179.7508544921875
20250812_160031,1.0578629970550537,0.5126248598098755,4.996140480041504,-178.42811584472656,177.8556365966797,179.7484130859375
20250812_160031,1.0579469203948975,0.5127450227737427,4.996011257171631,-178.39308166503906,177.7623748779297,179.7391815185547
20250812_160031,1.057918906211853,0.5127710103988647,4.996026515960693,-178.33871459960938,177.69009399414062,179.73106384277344
20250812_160031,1.057878851890564,0.5127731561660767,4.995996952056885,-178.41566467285156,177.79739379882812,179.74314880371094
20250812_160031,1.0578742027282715,0.5126564502716064,4.996119976043701,-178.32334899902344,177.71693420410156,179.7322540283203
20250812_160031,1.0578211545944214,0.5126739144325256,4.996137619018555,-178.36953735351562,177.7771453857422,179.7390899658203
20250812_160031,1.0579167604446411,0.5127363801002502,4.996036052703857,-178.59535217285156,178.0476837158203,179.77230834960938
20250812_160031,1.0579050779342651,0.5127395391464233,4.996023178100586,-178.41380310058594,177.79505920410156,179.74310302734375
20250812_160031,1.0578984022140503,0.5126698017120361,4.996079444885254,-178.35377502441406,177.75367736816406,179.73634338378906
20250812_160031,1.057886004447937,0.5126233696937561,4.99610710144043,-178.32583618164062,177.71791076660156,179.73265075683594
20250812_160031,1.0578850507736206,0.5127503275871277,4.996038913726807,-178.58584594726562,178.0345916748047,179.770751953125
20250812_160031,1.057938575744629,0.5127134919166565,4.996037483215332,-178.49728393554688,177.91326904296875,179.75662231445312
20250812_160031,1.057854413986206,0.5126550793647766,4.996127128601074,-178.38389587402344,177.7979278564453,179.74147033691406
20250812_160031,1.057903528213501,0.5127054452896118,4.996099472045898,-178.39321899414062,177.81106567382812,179.74305725097656
20250812_160031,1.0579123497009277,0.5127686262130737,4.996004581451416,-178.27552795410156,177.6012725830078,179.7205047607422
20250812_160031,1.057853102684021,0.5126779079437256,4.996107578277588,-178.22348022460938,177.57801818847656,179.7158203125
20250812_160031,1.0578768253326416,0.5126032829284668,4.996143817901611,-178.47654724121094,177.92625427246094,179.75648498535156
20250812_160031,1.0578721761703491,0.5127212405204773,4.996045112609863,-178.4991912841797,177.91416931152344,179.75680541992188
20250812_160031,1.057907223701477,0.5126080513000488,4.99608850479126,-178.2999267578125,177.6847381591797,179.7284393310547
20250812_160031,1.0579081773757935,0.512749195098877,4.995992660522461,-178.41468811035156,177.7946319580078,179.7430877685547
20250812_160031,1.057878851890564,0.512687087059021,4.996078014373779,-178.33328247070312,177.72361755371094,179.733154296875
20250812_160031,1.0578798055648804,0.5126326680183411,4.996124744415283,-178.3634033203125,177.770751953125,179.7385711669922
20250812_160031,1.0578566789627075,0.5126511454582214,4.996150970458984,-178.43820190429688,177.87290954589844,179.7501678466797
20250812_160031,1.057899832725525,0.512584924697876,4.9961371421813965,-178.4175262451172,177.8463134765625,179.74729919433594
20250812_160031,1.0578782558441162,0.512645423412323,4.996114730834961,-178.447509765625,177.88015747070312,179.75144958496094
20250812_160031,1.0579339265823364,0.5127901434898376,4.996002674102783,-178.4323272705078,177.81689453125,179.74569702148438
20250812_160031,1.0578510761260986,0.512657880783081,4.996110439300537,-178.34156799316406,177.7395477294922,179.73501586914062
20250812_160031,1.057867407798767,0.5127779841423035,4.996033668518066,-178.32241821289062,177.66908264160156,179.72799682617188
20250812_160031,1.0578879117965698,0.5125872492790222,4.996126651763916,-178.4254913330078,177.85513305664062,179.74844360351562
20250812_160031,1.0579109191894531,0.5126917362213135,4.996041774749756,-178.34336853027344,177.69895935058594,179.73162841796875
20250812_160031,1.057973861694336,0.5126960873603821,4.996013641357422,-178.3904571533203,177.7601318359375,179.7391357421875
20250812_160031,1.0579149723052979,0.5127226710319519,4.995998859405518,-178.16238403320312,177.44378662109375,179.7025146484375
20250812_160031,1.0578612089157104,0.512728750705719,4.9960832595825195,-178.2485809326172,177.60980224609375,179.71958923339844
20250812_160031,1.0578393936157227,0.5126880407333374,4.996129512786865,-178.33135986328125,177.72581481933594,179.73355102539062
20250812_160031,1.0578054189682007,0.5126689672470093,4.996147155761719,-178.48602294921875,177.9360809326172,179.7574462890625
20250812_160031,1.0579391717910767,0.5127051472663879,4.996054172515869,-178.33544921875,177.6871337890625,179.73036193847656
20250812_160031,1.0579261779785156,0.5126888751983643,4.996031761169434,-178.16400146484375,177.44972229003906,179.7030029296875
20250812_160031,1.0579196214675903,0.5126124620437622,4.996081352233887,-178.23049926757812,177.58743286132812,179.7171630859375
20250812_160031,1.0578892230987549,0.5126224756240845,4.996089458465576,-178.20309448242188,177.55145263671875,179.712890625
20250812_160031,1.0578279495239258,0.512673556804657,4.996102333068848,-178.37744140625,177.7867889404297,179.7401580810547
20250812_160031,1.0578941106796265,0.5127688646316528,4.9960618019104,-178.53521728515625,177.96424865722656,179.7624969482422
20250812_160031,1.0578606128692627,0.5127502679824829,4.996082305908203,-178.47940063476562,177.8879852294922,179.7535858154297
20250812_160031,1.0579215288162231,0.5126143097877502,4.996113300323486,-178.26113891601562,177.63198852539062,179.7223358154297
20250812_160031,1.0578964948654175,0.512636125087738,4.996083736419678,-178.18458557128906,177.52134704589844,179.70948791503906
20250812_160031,1.057917833328247,0.512765109539032,4.9959797859191895,-178.3570098876953,177.7093505859375,179.7332763671875
20250812_160031,1.0578649044036865,0.5126304030418396,4.996113300323486,-178.33714294433594,177.73402404785156,179.73428344726562
20250812_160031,1.0577983856201172,0.5126559734344482,4.996158123016357,-178.49685668945312,177.9530487060547,179.759521484375
20250812_160031,1.0578619241714478,0.5126287937164307,4.996129989624023,-178.5565643310547,178.0330047607422,179.76905822753906
20250812_160031,1.0578722953796387,0.51261305809021,4.996102809906006,-178.16224670410156,177.4923858642578,179.7062530517578
20250812_160031,1.0579676628112793,0.5127130150794983,4.995992183685303,-178.24356079101562,177.55238342285156,179.71499633789062
20250812_160031,1.05792236328125,0.5125818252563477,4.996118068695068,-178.30508422851562,177.68716430664062,179.72898864746094
20250812_160031,1.057831048965454,0.5126309394836426,4.996135234832764,-178.31744384765625,177.70748901367188,179.73094177246094
20250812_160031,1.057857871055603,0.5126459002494812,4.9961323738098145,-178.50637817382812,177.9642333984375,179.76123046875
20250812_160031,1.0577901601791382,0.5127063989639282,4.996113300323486,-178.56117248535156,178.03562927246094,179.7694091796875
20250812_160031,1.0579054355621338,0.5127817988395691,4.996002674102783,-178.56065368652344,177.99551391601562,179.76612854003906
20250812_160031,1.057935118675232,0.5127153396606445,4.995998859405518,-178.42041015625,177.79922485351562,179.74375915527344
20250812_160031,1.0579116344451904,0.5125721096992493,4.996105194091797,-178.154052734375,177.4833221435547,179.70484924316406
20250812_160031,1.057927131652832,0.512566089630127,4.996140480041504,-178.2510223388672,177.61497497558594,179.72071838378906
20250812_160031,1.0578243732452393,0.5126274824142456,4.996130466461182,-178.39578247070312,177.81370544433594,179.7433624267578
20250812_160031,1.0578922033309937,0.5127770900726318,4.996016025543213,-178.55621337890625,177.99217224121094,179.76577758789062
20250812_160031,1.0578397512435913,0.5128087401390076,4.996016979217529,-178.7044219970703,178.19662475585938,179.7896270751953
20250812_160031,1.057863712310791,0.5127977132797241,4.996018409729004,-178.54193115234375,177.97311401367188,179.7633056640625
20250812_160031,1.0579293966293335,0.5127114653587341,4.996042251586914,-178.27532958984375,177.60279846191406,179.72109985351562
20250812_160031,1.0578800439834595,0.512607216835022,4.996114253997803,-178.15936279296875,177.49203491210938,179.70584106445312
20250812_160031,1.0579204559326172,0.5125683546066284,4.996085166931152,-178.3299102783203,177.72280883789062,179.7330780029297
20250812_160031,1.057876706123352,0.5127400755882263,4.996016025543213,-178.36175537109375,177.72071838378906,179.73423767089844
20250812_160031,1.057882308959961,0.5127519369125366,4.996026039123535,-178.57627868652344,178.02113342285156,179.7689208984375
20250812_160031,1.0578254461288452,0.5126276016235352,4.996137619018555,-178.44493103027344,177.88235473632812,179.75152587890625
20250812_160031,1.057862639427185,0.5127653479576111,4.996034145355225,-178.53294372558594,177.96267700195312,179.76214599609375
20250812_160031,1.0578889846801758,0.512610912322998,4.996096611022949,-178.33978271484375,177.7319793701172,179.7342071533203
20250812_160031,1.057865023612976,0.5126218795776367,4.996108055114746,-178.34548950195312,177.7393798828125,179.73495483398438
20250812_160031,1.0579289197921753,0.5127049684524536,4.996032238006592,-178.49771118164062,177.90895080566406,179.75628662109375
20250812_160031,1.0578738451004028,0.5126985907554626,4.996038436889648,-178.53981018066406,177.9701690673828,179.76344299316406
20250812_160031,1.0578410625457764,0.5126503109931946,4.996109485626221,-178.4079132080078,177.830810546875,179.74525451660156
20250812_160031,1.0578603744506836,0.5126465559005737,4.996103763580322,-178.31858825683594,177.7051239013672,179.73104858398438
20250812_160031,1.057862639427185,0.512758195400238,4.996008396148682,-178.3871307373047,177.7541046142578,179.73788452148438
20250812_160031,1.0579277276992798,0.5127062797546387,4.996026039123535,-178.3419952392578,177.69281005859375,179.73104858398438
20250812_160031,1.0578542947769165,0.5125974416732788,4.9961419105529785,-178.29458618164062,177.67588806152344,179.7273406982422
20250812_160031,1.057921051979065,0.512681245803833,4.996049404144287,-178.21337890625,177.51669311523438,179.7107696533203
20250812_160031,1.057881474494934,0.5125818848609924,4.996120452880859,-178.28831481933594,177.66696166992188,179.72640991210938
20250812_160031,1.057865858078003,0.5127410292625427,4.9960126876831055,-178.41806030273438,177.79525756835938,179.74298095703125
