time_s,x,y,z,yaw,pitch,roll
20250812_152649,1.0210137367248535,1.2847590446472168,0.992758572101593,171.87380981445312,-168.31454467773438,-178.4884796142578
20250812_152649,1.0209827423095703,1.2847375869750977,0.9927404522895813,171.89312744140625,-168.3513641357422,-178.49403381347656
20250812_152649,1.021019458770752,1.2847747802734375,0.9927040934562683,171.8067169189453,-168.2065887451172,-178.47787475585938
20250812_152649,1.0210812091827393,1.2848336696624756,0.992705762386322,171.6454620361328,-167.9053497314453,-178.44265747070312
20250812_152649,1.0210598707199097,1.2848447561264038,0.9927093386650085,171.6309814453125,-167.8865509033203,-178.44216918945312
20250812_152649,1.0210245847702026,1.2847800254821777,0.9927569031715393,171.75479125976562,-168.08285522460938,-178.46681213378906
20250812_152649,1.0209957361221313,1.284732460975647,0.9927739500999451,171.89797973632812,-168.33364868164062,-178.49398803710938
20250812_152649,1.0209951400756836,1.2847485542297363,0.9927689433097839,171.9001922607422,-168.3389434814453,-178.49395751953125
20250812_152649,1.0210062265396118,1.2847564220428467,0.9927641749382019,171.7812042236328,-168.1824951171875,-178.4700164794922
20250812_152649,1.0210410356521606,1.2848219871520996,0.9927166700363159,171.79965209960938,-168.2111358642578,-178.47422790527344
20250812_152649,1.0210877656936646,1.2848373651504517,0.9926906824111938,171.79783630371094,-168.155029296875,-178.47325134277344
20250812_152649,1.0210696458816528,1.2848279476165771,0.9926819801330566,171.688720703125,-167.97926330566406,-178.45382690429688
20250812_152649,1.0210031270980835,1.284785270690918,0.9927505850791931,171.91465759277344,-168.34056091308594,-178.49444580078125
20250812_152649,1.0209698677062988,1.284721851348877,0.9927651882171631,171.91583251953125,-168.36656188964844,-178.4959259033203
20250812_152649,1.0209622383117676,1.2847402095794678,0.992767870426178,171.98182678222656,-168.48316955566406,-178.51063537597656
20250812_152649,1.0210437774658203,1.2847963571548462,0.9927324056625366,171.80674743652344,-168.19313049316406,-178.4770965576172
20250812_152649,1.0210880041122437,1.2848573923110962,0.9926964044570923,171.75570678710938,-168.0513458251953,-178.461669921875
20250812_152649,1.021063208580017,1.2848174571990967,0.9927129149436951,171.72654724121094,-168.0431671142578,-178.45970153808594
20250812_152649,1.021013855934143,1.284754753112793,0.9927331805229187,172.02017211914062,-168.5235137939453,-178.51712036132812
20250812_152649,1.0209640264511108,1.2847390174865723,0.9927483201026917,171.94561767578125,-168.4202880859375,-178.50360107421875
20250812_152649,1.0210028886795044,1.2847504615783691,0.9927666187286377,171.747802734375,-168.12857055664062,-178.46542358398438
20250812_152649,1.0210646390914917,1.2848178148269653,0.992730975151062,171.68939208984375,-168.0042724609375,-178.45523071289062
20250812_152649,1.0210939645767212,1.2848249673843384,0.9927065372467041,171.65553283691406,-167.9592742919922,-178.44680786132812
20250812_152650,1.0210628509521484,1.2848296165466309,0.9927138090133667,171.8728485107422,-168.2654571533203,-178.4900665283203
