time_s,x,y,z,yaw,pitch,roll
20250812_161958,1.9939672946929932,0.51016765832901,0.9604423642158508,1.3473011255264282,-0.883755624294281,-1.0122531652450562
20250812_161958,1.9939918518066406,0.5101734399795532,0.9604310989379883,1.3615626096725464,-0.9034959673881531,-1.0903886556625366
20250812_161958,1.993997573852539,0.5101503133773804,0.9604316353797913,1.34761643409729,-0.9160658717155457,-1.0572527647018433
20250812_161958,1.9939509630203247,0.5100998282432556,0.9604599475860596,1.3492146730422974,-0.9236949682235718,-0.989753007888794
20250812_161958,1.9939382076263428,0.5100694894790649,0.9604632258415222,1.3873299360275269,-0.9215956926345825,-0.8244953751564026
20250812_161958,1.9939594268798828,0.5100986361503601,0.9604416489601135,1.3404613733291626,-0.906049370765686,-0.8667801022529602
20250812_161958,1.9939994812011719,0.5101830363273621,0.9604095220565796,1.3708873987197876,-0.9092740416526794,-0.9859367609024048
20250812_161958,1.9940000772476196,0.5102033615112305,0.9604170918464661,1.365319848060608,-0.9086099863052368,-1.1168657541275024
20250812_161958,1.9939855337142944,0.5101786851882935,0.9604250192642212,1.3593754768371582,-0.9180080890655518,-1.0970873832702637
20250812_161958,1.993960976600647,0.5100928544998169,0.9604560136795044,1.369920015335083,-0.9121353626251221,-0.9317725300788879
20250812_161958,1.9939132928848267,0.5100242495536804,0.9604735970497131,1.3725658655166626,-0.9251996278762817,-0.8959057331085205
20250812_161958,1.9939359426498413,0.5101032257080078,0.9604787230491638,1.3617857694625854,-0.9057048559188843,-0.8588683605194092
20250812_161958,1.993964433670044,0.5101583003997803,0.9604718089103699,1.3792617321014404,-0.9326319694519043,-0.9677900075912476
20250812_161958,1.9940036535263062,0.5101863145828247,0.960418701171875,1.3479872941970825,-0.9061250686645508,-1.0685468912124634
20250812_161958,1.9940276145935059,0.5101811289787292,0.960365355014801,1.3523536920547485,-0.896530032157898,-1.0959197282791138
20250812_161958,1.9939614534378052,0.5101345777511597,0.9604365825653076,1.3643814325332642,-0.9086809158325195,-1.0208407640457153
20250812_161958,1.9939427375793457,0.5101291537284851,0.9604577422142029,1.375935435295105,-0.8981049656867981,-0.8905097842216492
20250812_161958,1.9939384460449219,0.5100717544555664,0.9604705572128296,1.364697813987732,-0.9011391997337341,-0.8334240913391113
20250812_161958,1.9939388036727905,0.5100811123847961,0.9604646563529968,1.3670114278793335,-0.9424572587013245,-0.9582188725471497
20250812_161958,1.9939888715744019,0.510174572467804,0.9604452252388,1.3713620901107788,-0.9191156625747681,-1.0265755653381348
20250812_161958,1.9939812421798706,0.5101898312568665,0.9604414701461792,1.3708488941192627,-0.8968408703804016,-1.0665435791015625
20250812_161958,1.9939738512039185,0.5101601481437683,0.9604013562202454,1.343489170074463,-0.8981931209564209,-1.0834916830062866
20250812_161958,1.9939544200897217,0.5100715160369873,0.9604436159133911,1.3666064739227295,-0.9161795377731323,-0.9361496567726135
20250812_161958,1.9939368963241577,0.5100563168525696,0.9604538083076477,1.3450688123703003,-0.9280508756637573,-0.8948653340339661
20250812_161958,1.9939451217651367,0.5100996494293213,0.9604503512382507,1.3580772876739502,-0.9009457230567932,-0.8935261964797974
20250812_161958,1.9939762353897095,0.5101535320281982,0.9604259133338928,1.3413472175598145,-0.92356276512146,-1.0263091325759888
20250812_161958,1.993971824645996,0.5101792812347412,0.9604330062866211,1.3626824617385864,-0.9216187596321106,-0.9893010258674622
20250812_161958,1.9939687252044678,0.5101708769798279,0.9604267477989197,1.3682940006256104,-0.9288930296897888,-1.0575199127197266
20250812_161958,1.9939504861831665,0.5101467967033386,0.9604507088661194,1.364668846130371,-0.9127887487411499,-1.0156043767929077
20250812_161958,1.993950605392456,0.5100900530815125,0.9604464173316956,1.361209511756897,-0.8842138648033142,-0.8689334988594055
