time_s,x,y,z,yaw,pitch,roll
20250812_154652,2.533216714859009,0.034455861896276474,3.9397592544555664,-161.24169921875,160.904541015625,177.25096130371094
20250812_154652,2.5331575870513916,0.034479763358831406,3.9397473335266113,-161.1069793701172,160.8064422607422,177.2363739013672
20250812_154652,2.533170700073242,0.03448653966188431,3.93974232673645,-160.61854553222656,160.3280487060547,177.17184448242188
20250812_154652,2.5330851078033447,0.034463394433259964,3.939725399017334,-160.03207397460938,159.754150390625,177.08668518066406
20250812_154652,2.533092498779297,0.034480981528759,3.939701795578003,-160.05137634277344,159.73001098632812,177.0805206298828
20250812_154652,2.533161163330078,0.03442574292421341,3.939727306365967,-160.28170776367188,160.03155517578125,177.12684631347656
20250812_154652,2.5331578254699707,0.03443601354956627,3.939723014831543,-160.62559509277344,160.30796813964844,177.16552734375
20250812_154652,2.533224582672119,0.034423746168613434,3.9397406578063965,-160.90805053710938,160.61126708984375,177.2105255126953
20250812_154652,2.533148765563965,0.03443298488855362,3.9397332668304443,-160.31504821777344,160.0426483154297,177.126220703125
20250812_154652,2.5331528186798096,0.03445827588438988,3.9397106170654297,-160.37860107421875,160.07839965820312,177.13278198242188
20250812_154652,2.53309965133667,0.03445873409509659,3.9397120475769043,-160.26260375976562,159.9601287841797,177.11813354492188
20250812_154652,2.533086061477661,0.034489765763282776,3.939729690551758,-160.45425415039062,160.2067413330078,177.14955139160156
20250812_154652,2.533165216445923,0.03444439917802811,3.9397385120391846,-160.77951049804688,160.49041748046875,177.1931610107422
20250812_154652,2.5331568717956543,0.034450531005859375,3.9397263526916504,-160.9070281982422,160.5924835205078,177.20870971679688
20250812_154652,2.5332260131835938,0.03445654734969139,3.9397287368774414,-160.61404418945312,160.33999633789062,177.17088317871094
20250812_154652,2.5331764221191406,0.034381426870822906,3.9397244453430176,-160.5918731689453,160.31878662109375,177.16757202148438
20250812_154652,2.5331380367279053,0.03442944213747978,3.9397025108337402,-160.04579162597656,159.80592346191406,177.08969116210938
20250812_154652,2.533121109008789,0.034423306584358215,3.9397060871124268,-160.125244140625,159.83560180664062,177.0963592529297
20250812_154652,2.5330593585968018,0.034481480717659,3.9396986961364746,-160.1147003173828,159.86924743652344,177.1017608642578
20250812_154652,2.5331711769104004,0.0344533808529377,3.9397242069244385,-160.23373413085938,159.92001342773438,177.10986328125
20250812_154652,2.5331575870513916,0.03441067039966583,3.9397318363189697,-160.8292236328125,160.55172729492188,177.2005615234375
20250812_154652,2.533219575881958,0.03445537015795708,3.9397406578063965,-160.9407958984375,160.63548278808594,177.2129364013672
20250812_154652,2.5331764221191406,0.03442317619919777,3.9397454261779785,-160.7968292236328,160.50526428222656,177.19424438476562
20250812_154652,2.5330960750579834,0.03448839113116264,3.939728021621704,-160.82908630371094,160.52761840820312,177.1968994140625
20250812_154652,2.5331180095672607,0.034476034343242645,3.939720392227173,-160.48472595214844,160.18260192871094,177.1484375
20250812_154652,2.5330867767333984,0.03447519987821579,3.939715623855591,-160.26388549804688,159.9978485107422,177.1213836669922
20250812_154652,2.5331718921661377,0.03446047008037567,3.9397151470184326,-160.30606079101562,160.0093994140625,177.125244140625
20250812_154652,2.533182144165039,0.034382037818431854,3.9397220611572266,-160.28485107421875,159.9906005859375,177.11807250976562
20250812_154652,2.533198595046997,0.03441806882619858,3.9397220611572266,-160.5946807861328,160.3041534423828,177.16322326660156
20250812_154652,2.5331947803497314,0.03439689427614212,3.939713954925537,-160.2659149169922,159.96994018554688,177.1185760498047
20250812_154652,2.53309965133667,0.034463148564100266,3.939718246459961,-160.31922912597656,160.041748046875,177.12538146972656
20250812_154652,2.533112049102783,0.034488745033741,3.9397308826446533,-160.5241241455078,160.2601776123047,177.15963745117188
20250812_154652,2.5330748558044434,0.03448370844125748,3.93973970413208,-160.4443817138672,160.1601104736328,177.14659118652344
20250812_154652,2.5332040786743164,0.03461000323295593,3.939753532409668,-161.11109924316406,160.35963439941406,177.19052124023438
20250812_154652,2.5332062244415283,0.03440520167350769,3.9397404193878174,-160.58511352539062,160.2261962890625,177.1561279296875
20250812_154652,2.533182382583618,0.03443314507603645,3.939725160598755,-160.78656005859375,160.5204315185547,177.19651794433594
20250812_154652,2.53320574760437,0.03442218154668808,3.9397168159484863,-160.64073181152344,160.36004638671875,177.1703338623047
20250812_154652,2.53309965133667,0.03439611569046974,3.939690113067627,-160.00885009765625,159.77574157714844,177.08868408203125
20250812_154652,2.533111333847046,0.034476544708013535,3.939692735671997,-159.97755432128906,159.71466064453125,177.07960510253906
20250812_154652,2.5331037044525146,0.034468479454517365,3.9397246837615967,-160.0795440673828,159.76698303222656,177.09007263183594
20250812_154652,2.533137321472168,0.03445988520979881,3.9397337436676025,-160.58433532714844,160.26004028320312,177.1597137451172
20250812_154652,2.5332226753234863,0.03444145619869232,3.9397594928741455,-160.98641967773438,160.66461181640625,177.2174072265625
20250812_154652,2.5331716537475586,0.03443619981408119,3.939739227294922,-160.9058074951172,160.6451416015625,177.2147674560547
