time_s,x,y,z,yaw,pitch,roll
20250812_151253,1.0515276193618774,1.031530737876892,2.9899964332580566,177.14572143554688,-175.75413513183594,-179.5450439453125
20250812_151253,1.051572322845459,1.0315343141555786,2.989992141723633,177.00900268554688,-175.5457305908203,-179.52334594726562
20250812_151253,1.0515450239181519,1.031570315361023,2.989985942840576,176.87979125976562,-175.36807250976562,-179.503173828125
20250812_151253,1.0515587329864502,1.0315475463867188,2.989988327026367,177.052490234375,-175.6195068359375,-179.53073120117188
20250812_151253,1.051552176475525,1.0315687656402588,2.990007162094116,177.08335876464844,-175.66021728515625,-179.53515625
20250812_151253,1.0515385866165161,1.0315265655517578,2.9900083541870117,177.15554809570312,-175.76612854003906,-179.54664611816406
20250812_151253,1.0515702962875366,1.0315238237380981,2.990001916885376,177.1694793701172,-175.78448486328125,-179.548828125
20250812_151254,1.0515389442443848,1.03154718875885,2.9900074005126953,177.0518798828125,-175.61233520507812,-179.53013610839844
20250812_151254,1.0515716075897217,1.031514048576355,2.9900009632110596,177.02139282226562,-175.5726318359375,-179.52566528320312
20250812_151254,1.0515588521957397,1.0315405130386353,2.9899911880493164,177.0939483642578,-175.67823791503906,-179.53689575195312
20250812_151254,1.0515416860580444,1.0315285921096802,2.990002155303955,177.21975708007812,-175.85984802246094,-179.5569305419922
20250812_151254,1.0515578985214233,1.0315425395965576,2.9899942874908447,177.18624877929688,-175.8134765625,-179.55165100097656
20250812_151254,1.0515497922897339,1.03152334690094,2.9899988174438477,177.25213623046875,-175.9115447998047,-179.56227111816406
20250812_151254,1.0515718460083008,1.0315459966659546,2.989985704421997,176.7470245361328,-175.17337036132812,-179.48239135742188
20250812_151254,1.0515518188476562,1.0315526723861694,2.9899954795837402,177.2699432373047,-175.94134521484375,-179.56504821777344
20250812_151254,1.0515577793121338,1.0315479040145874,2.9900014400482178,177.05516052246094,-175.6262969970703,-179.53140258789062
20250812_151254,1.0515546798706055,1.0315442085266113,2.990007162094116,177.2437286376953,-175.90084838867188,-179.5609130859375
20250812_151254,1.0515334606170654,1.0315165519714355,2.9900078773498535,177.1219024658203,-175.72625732421875,-179.54177856445312
20250812_151254,1.051583170890808,1.0315245389938354,2.9900007247924805,177.06301879882812,-175.62857055664062,-179.5322265625
20250812_151254,1.0515379905700684,1.0315289497375488,2.990002155303955,177.1868438720703,-175.81301879882812,-179.55162048339844
20250812_151254,1.0515586137771606,1.0315269231796265,2.990000009536743,177.1839141845703,-175.810546875,-179.5515899658203
20250812_151254,1.051520586013794,1.031562328338623,2.9899678230285645,176.93821716308594,-175.44546508789062,-179.51063537597656
20250812_151254,1.0515434741973877,1.0314992666244507,2.9899954795837402,177.27134704589844,-175.94285583496094,-179.5653533935547
20250812_151254,1.0515245199203491,1.0315901041030884,2.9899730682373047,177.19033813476562,-175.8053741455078,-179.54934692382812
20250812_151254,1.0515153408050537,1.0315537452697754,2.989994525909424,177.1815185546875,-175.8103790283203,-179.55093383789062
20250812_151254,1.051548719406128,1.031542181968689,2.9900031089782715,177.20445251464844,-175.8382110595703,-179.55441284179688
20250812_151254,1.0515458583831787,1.0315401554107666,2.9900057315826416,177.2003631591797,-175.83322143554688,-179.55343627929688
20250812_151254,1.0515533685684204,1.0315308570861816,2.9899916648864746,177.03785705566406,-175.59507751464844,-179.5280303955078
20250812_151254,1.0515711307525635,1.0315510034561157,2.990002393722534,177.0096893310547,-175.55162048339844,-179.52333068847656
20250812_151254,1.0515471696853638,1.0315074920654297,2.990000009536743,177.14613342285156,-175.7585906982422,-179.54600524902344
20250812_151254,1.0515459775924683,1.03153395652771,2.9899985790252686,177.22360229492188,-175.8625030517578,-179.55711364746094
20250812_151254,1.0515340566635132,1.0315519571304321,2.989999532699585,177.13385009765625,-175.73780822753906,-179.54322814941406
20250812_151254,1.0515682697296143,1.0315179824829102,2.989989757537842,177.02423095703125,-175.57945251464844,-179.52603149414062
20250812_151254,1.0515636205673218,1.0315594673156738,2.9899892807006836,177.10340881347656,-175.68545532226562,-179.5381317138672
20250812_151254,1.0515437126159668,1.0315357446670532,2.989995241165161,177.1207733154297,-175.7182159423828,-179.5413360595703
20250812_151254,1.0515621900558472,1.0315591096878052,2.989990472793579,177.2008056640625,-175.8405303955078,-179.55445861816406
20250812_151254,1.051547884941101,1.031550407409668,2.990001916885376,177.14871215820312,-175.7568817138672,-179.54556274414062
20250812_151254,1.051557183265686,1.0315850973129272,2.9899682998657227,177.0347900390625,-175.5828399658203,-179.52542114257812
20250812_151254,1.051544427871704,1.0315760374069214,2.9899940490722656,176.98289489746094,-175.51502990722656,-179.5192413330078
20250812_151254,1.051559567451477,1.0315395593643188,2.9900128841400146,177.19287109375,-175.83203125,-179.55291748046875
20250812_151254,1.05157470703125,1.0315303802490234,2.9900002479553223,177.13735961914062,-175.73504638671875,-179.54359436035156
20250812_151254,1.0515531301498413,1.0315122604370117,2.990004539489746,177.1147003173828,-175.7059783935547,-179.54014587402344
20250812_151254,1.0515812635421753,1.031509518623352,2.9900026321411133,177.03448486328125,-175.5900115966797,-179.52780151367188
20250812_151254,1.05154550075531,1.0315033197402954,2.9900026321411133,177.13644409179688,-175.74559020996094,-179.5438995361328
20250812_151254,1.0515468120574951,1.0315420627593994,2.98999285697937,176.75624084472656,-175.1875,-179.48382568359375
20250812_151254,1.0515501499176025,1.0315707921981812,2.9899888038635254,176.68930053710938,-175.09368896484375,-179.4733428955078
20250812_151254,1.0515501499176025,1.0315228700637817,2.9900057315826416,177.2278289794922,-175.8804473876953,-179.5585479736328
20250812_151254,1.0515542030334473,1.0315645933151245,2.9899940490722656,176.71495056152344,-175.12380981445312,-179.4769744873047
20250812_151254,1.0515449047088623,1.031553030014038,2.9900004863739014,177.18495178222656,-175.80633544921875,-179.55101013183594
20250812_151254,1.0515400171279907,1.0315684080123901,2.9899728298187256,177.0724639892578,-175.6364288330078,-179.53126525878906
20250812_151254,1.0515490770339966,1.0315362215042114,2.9900076389312744,177.26878356933594,-175.92654418945312,-179.56417846679688
20250812_151254,1.0515538454055786,1.031518578529358,2.9900031089782715,177.1593475341797,-175.77481079101562,-179.5476837158203
20250812_151254,1.0515670776367188,1.0315728187561035,2.9899919033050537,176.668212890625,-175.05853271484375,-179.46969604492188
20250812_151254,1.0515339374542236,1.031535267829895,2.990004301071167,177.04222106933594,-175.6044921875,-179.52870178222656
20250812_151254,1.0515564680099487,1.0315301418304443,2.9899895191192627,177.19076538085938,-175.8187713623047,-179.55239868164062
20250812_151254,1.0515366792678833,1.0315396785736084,2.989999771118164,177.1795654296875,-175.8065948486328,-179.55088806152344
20250812_151254,1.0515825748443604,1.031536340713501,2.9899814128875732,-2.9058868885040283,0.123369000852108,0.03884289413690567
20250812_151254,1.0515590906143188,1.031545639038086,2.9899909496307373,177.12515258789062,-175.72457885742188,-179.54205322265625
20250812_151254,1.0515395402908325,1.031555414199829,2.9900014400482178,177.1306915283203,-175.7284393310547,-179.54286193847656
20250812_151254,1.051563024520874,1.0315643548965454,2.989994764328003,177.06430053710938,-175.63748168945312,-179.53265380859375
20250812_151254,1.0515468120574951,1.031548023223877,2.9899964332580566,177.14451599121094,-175.75689697265625,-179.54495239257812
20250812_151254,1.0515773296356201,1.0315310955047607,2.989989995956421,177.0499725341797,-175.60797119140625,-179.52992248535156
20250812_151254,1.0515408515930176,1.0315587520599365,2.989993095397949,176.9092559814453,-175.4121856689453,-179.50845336914062
20250812_151254,1.0515518188476562,1.0315054655075073,2.9899954795837402,177.14483642578125,-175.7550811767578,-179.5452880859375
