time_s,x,y,z,yaw,pitch,roll
20250812_155814,0.03678170219063759,0.5405752658843994,3.0178444385528564,-4.996048450469971,-1.2375664710998535,0.4354355037212372
20250812_155814,0.036833055317401886,0.540486752986908,3.0178587436676025,-5.015974521636963,-1.2361359596252441,0.4640253186225891
20250812_155814,0.03548838570713997,0.5423017144203186,3.017704486846924,-5.8999924659729,-3.7792201042175293,-3.84722638130188
20250812_155814,0.035470131784677505,0.5423383712768555,3.017702341079712,-5.888834476470947,-3.8125030994415283,-3.865302085876465
20250812_155814,0.035484157502651215,0.5423463582992554,3.017704725265503,-5.911012172698975,-3.8750431537628174,-3.91432523727417
20250812_155814,0.03680848330259323,0.5405290126800537,3.017852306365967,-5.003006935119629,-1.2894771099090576,0.42543718218803406
20250812_155814,0.036774810403585434,0.540559709072113,3.0178608894348145,-5.013530254364014,-1.272379755973816,0.42308324575424194
20250812_155814,0.03550185635685921,0.5423091053962708,3.0177133083343506,-5.903487682342529,-3.8604350090026855,-3.89473295211792
20250812_155814,0.03545753285288811,0.5423129200935364,3.017716884613037,-5.886794567108154,-3.7324728965759277,-3.8986990451812744
20250812_155814,0.03550229221582413,0.5423450469970703,3.0176939964294434,-5.906466960906982,-3.884330987930298,-3.9384238719940186
20250812_155814,0.03679175302386284,0.540532112121582,3.0178401470184326,-5.007425785064697,-1.2857519388198853,0.4148898124694824
20250812_155814,0.03682563826441765,0.5405242443084717,3.0178370475769043,-4.986699104309082,-1.2516446113586426,0.48148107528686523
20250812_155814,0.03546427562832832,0.5423567891120911,3.0177090167999268,-5.8561625480651855,-3.794198989868164,-3.8616080284118652
20250812_155814,0.035498831421136856,0.542253851890564,3.0177159309387207,-5.884067535400391,-3.774911642074585,-3.862814426422119
20250812_155814,0.03551139310002327,0.5422868728637695,3.0177011489868164,-5.910381317138672,-3.7932119369506836,-3.8582520484924316
20250812_155814,0.036758728325366974,0.5405466556549072,3.0178613662719727,-4.998167991638184,-1.2639777660369873,0.4337674081325531
20250812_155814,0.03680608049035072,0.5405511856079102,3.0178568363189697,-5.012425899505615,-1.2591570615768433,0.47927701473236084
20250812_155814,0.036778368055820465,0.5405827164649963,3.017850637435913,-5.006392002105713,-1.260166049003601,0.40932247042655945
20250812_155814,0.03681387007236481,0.5405049920082092,3.017855644226074,-5.015469551086426,-1.2449709177017212,0.45306161046028137
20250812_155814,0.03677855059504509,0.5405386090278625,3.017843723297119,-5.038409233093262,-1.247395634651184,0.38909152150154114
20250812_155814,0.03680422902107239,0.5405064821243286,3.0178492069244385,-5.011989116668701,-1.2547225952148438,0.4212881326675415
20250812_155814,0.036799799650907516,0.5405191779136658,3.0178511142730713,-5.021521091461182,-1.2540298700332642,0.4051748514175415
20250812_155814,0.03676394373178482,0.5405703186988831,3.017852783203125,-4.9911298751831055,-1.2609528303146362,0.4403894543647766
20250812_155814,0.03550046682357788,0.542352557182312,3.017688512802124,-5.903454303741455,-3.9060747623443604,-3.979011297225952
20250812_155814,0.03679997846484184,0.5405276417732239,3.017845392227173,-5.001283645629883,-1.275578260421753,0.4148120880126953
20250812_155814,0.036767952144145966,0.5405168533325195,3.0178401470184326,-5.014727592468262,-1.2444571256637573,0.37711670994758606
20250812_155814,0.035489872097969055,0.5423091053962708,3.017717123031616,-5.890085220336914,-3.7664453983306885,-3.8722097873687744
20250812_155814,0.03677200898528099,0.540554940700531,3.017852306365967,-5.03993558883667,-1.2383605241775513,0.4496406316757202
20250812_155814,0.03683287277817726,0.5405054092407227,3.017850637435913,-5.010838985443115,-1.2949601411819458,0.4649796187877655
20250812_155814,0.03549174591898918,0.5423550605773926,3.017679452896118,-5.90710973739624,-3.862372398376465,-3.9538516998291016
20250812_155814,0.0354924239218235,0.5423107147216797,3.017709255218506,-5.896288871765137,-3.7954201698303223,-3.8748509883880615
