time_s,x,y,z,yaw,pitch,roll
20250812_154034,1.0722094774246216,0.05500257760286331,5.967837810516357,-2.5826525688171387,-2.0837128162384033,-1.4671868085861206
20250812_154034,1.0721368789672852,0.05492544174194336,5.967897891998291,-2.565889358520508,-2.0674641132354736,-1.5123045444488525
20250812_154034,1.0721684694290161,0.05495130270719528,5.967884063720703,-170.70358276367188,167.85813903808594,178.6885223388672
20250812_154034,1.0722023248672485,0.05482928454875946,5.967868328094482,-2.5854029655456543,-2.0662803649902344,-1.4833124876022339
20250812_154034,1.0721075534820557,0.055022791028022766,5.967829704284668,-2.5607681274414062,-2.115509033203125,-1.5068259239196777
20250812_154034,1.0721855163574219,0.054966866970062256,5.967869758605957,-2.575455665588379,-2.1245596408843994,-1.4872925281524658
20250812_154034,1.0720834732055664,0.054997045546770096,5.9678955078125,-170.37423706054688,167.38214111328125,178.63763427734375
20250812_154034,1.0721802711486816,0.05490751564502716,5.967844486236572,-2.5760109424591064,-2.1153082847595215,-1.4958655834197998
20250812_154034,1.0722154378890991,0.05476728081703186,5.9678874015808105,-2.5699031352996826,-2.0671281814575195,-1.5075265169143677
20250812_154034,1.0721909999847412,0.05489394813776016,5.9678449630737305,-2.5918092727661133,-2.0571846961975098,-1.496852159500122
20250812_154034,1.0722334384918213,0.05488523840904236,5.967857837677002,-2.5830819606781006,-2.06343936920166,-1.5574785470962524
20250812_154034,1.0720652341842651,0.05506359785795212,5.9678449630737305,-170.49349975585938,167.5498809814453,178.65589904785156
20250812_154034,1.0721306800842285,0.05504570156335831,5.967845439910889,-2.572859048843384,-2.1224217414855957,-1.5386286973953247
20250812_154034,1.0721040964126587,0.05495484918355942,5.96788215637207,-2.582866907119751,-2.046903371810913,-1.5032843351364136
20250812_154034,1.07213294506073,0.054848987609148026,5.967855453491211,-2.569878578186035,-2.089925527572632,-1.4652742147445679
