time_s,x,y,z,yaw,pitch,roll
20250812_153238,2.0802621841430664,1.2565279006958008,4.962092399597168,177.36187744140625,-176.2593231201172,-179.57041931152344
20250812_153238,2.080235719680786,1.2566242218017578,4.962127685546875,176.90927124023438,-175.63421630859375,-179.49879455566406
20250812_153238,2.0801079273223877,1.2567505836486816,4.962221145629883,177.43699645996094,-176.39830017089844,-179.58721923828125
20250812_153238,2.080073356628418,1.256846308708191,4.962241172790527,176.90182495117188,-175.65736389160156,-179.50283813476562
20250812_153238,2.080170154571533,1.256691813468933,4.962194919586182,177.18963623046875,-176.0445556640625,-179.54635620117188
20250812_153238,2.0801990032196045,1.2566280364990234,4.962140083312988,177.29664611816406,-176.17901611328125,-179.5614471435547
20250812_153238,2.080265998840332,1.256590485572815,4.962114334106445,177.08912658691406,-175.87823486328125,-179.52684020996094
20250812_153238,2.0802009105682373,1.2566235065460205,4.96215295791626,177.42959594726562,-176.37474060058594,-179.5839080810547
20250812_153238,2.0801708698272705,1.2567015886306763,4.96217155456543,177.13722229003906,-175.96958923339844,-179.5379638671875
20250812_153238,2.0801267623901367,1.2567470073699951,4.962223529815674,177.14601135253906,-175.98580932617188,-179.5398712158203
20250812_153238,2.080110549926758,1.2567662000656128,4.962201118469238,177.0791778564453,-175.8948974609375,-179.529541015625
20250812_153238,2.0801985263824463,1.2566708326339722,4.962176322937012,177.26516723632812,-176.1436767578125,-179.55780029296875
20250812_153238,2.080211877822876,1.2566077709197998,4.962128162384033,177.2574462890625,-176.12286376953125,-179.55487060546875
20250812_153238,2.080280065536499,1.256577491760254,4.962095737457275,177.28395080566406,-176.1481475830078,-179.5577392578125
20250812_153238,2.080198049545288,1.2566413879394531,4.962141990661621,177.24929809570312,-176.1181182861328,-179.55419921875
20250812_153238,2.080132484436035,1.2567766904830933,4.962190628051758,177.1697998046875,-176.0254364013672,-179.5445098876953
20250812_153238,2.0801076889038086,1.256799340248108,4.962236404418945,177.21435546875,-176.09547424316406,-179.55270385742188
20250812_153238,2.080113172531128,1.2567613124847412,4.962191104888916,177.12835693359375,-175.96047973632812,-179.5371856689453
20250812_153238,2.080233573913574,1.2566707134246826,4.962133884429932,177.11863708496094,-175.9289093017578,-179.53318786621094
20250812_153238,2.0802390575408936,1.2565714120864868,4.962109088897705,177.18902587890625,-176.02023315429688,-179.54312133789062
20250812_153238,2.0802619457244873,1.2566218376159668,4.9621052742004395,177.1061248779297,-175.90786743164062,-179.5302734375
20250812_153238,2.0801916122436523,1.2566742897033691,4.962166786193848,177.2041473388672,-176.051513671875,-179.5473175048828
20250812_153238,2.080113172531128,1.2567917108535767,4.96221399307251,177.2104949951172,-176.0799560546875,-179.5507354736328
20250812_153238,2.08014178276062,1.2567745447158813,4.962213516235352,177.33407592773438,-176.2509307861328,-179.57052612304688
20250812_153238,2.080167293548584,1.256674885749817,4.96217679977417,177.35350036621094,-176.2712860107422,-179.572265625
20250812_153238,2.080256462097168,1.256623387336731,4.962128639221191,177.367919921875,-176.276123046875,-179.57272338867188
