time_s,x,y,z,yaw,pitch,roll
20250812_151451,2.0157721042633057,1.018013596534729,0.9683935046195984,-176.2325439453125,174.1036834716797,179.36862182617188
20250812_151451,2.0157647132873535,1.017996072769165,0.9684367179870605,-175.81959533691406,173.44631958007812,179.2989044189453
20250812_151451,2.0157697200775146,1.0180376768112183,0.9684519171714783,-176.0574493408203,173.8048095703125,179.33731079101562
20250812_151451,2.0157811641693115,1.0180628299713135,0.9684388637542725,-176.279296875,174.15078735351562,179.3745574951172
20250812_151451,2.015803098678589,1.0180509090423584,0.9683710932731628,-176.07138061523438,173.86105346679688,179.34263610839844
20250812_151451,2.015784502029419,1.0180118083953857,0.9683654308319092,-176.18869018554688,174.03985595703125,179.3616180419922
20250812_151451,2.015784502029419,1.0179728269577026,0.9683791995048523,-176.26693725585938,174.1569366455078,179.3743438720703
20250812_151451,2.0157697200775146,1.0180076360702515,0.9684272408485413,-175.95240783691406,173.65408325195312,179.32089233398438
20250812_151451,2.0157763957977295,1.0179996490478516,0.9684494137763977,-176.0042724609375,173.72276306152344,179.32887268066406
20250812_151451,2.0157837867736816,1.0180329084396362,0.9684463739395142,-176.24513244628906,174.0955047607422,179.3687286376953
20250812_151451,2.0157811641693115,1.018043041229248,0.968451976776123,-176.18939208984375,174.01246643066406,179.35964965820312
20250812_151451,2.0157809257507324,1.0180014371871948,0.9683988094329834,-176.02008056640625,173.77255249023438,179.33355712890625
20250812_151451,2.0157930850982666,1.0180166959762573,0.9683505892753601,-176.2047576904297,174.06430053710938,179.3646697998047
20250812_151451,2.0157856941223145,1.0180388689041138,0.9683531522750854,-176.312255859375,174.23388671875,179.3826141357422
20250812_151451,2.015787363052368,1.0180453062057495,0.9683892726898193,-176.23777770996094,174.11521911621094,179.36968994140625
20250812_151451,2.015777826309204,1.0180234909057617,0.9684022665023804,-176.27853393554688,174.17388916015625,179.3756561279297
20250812_151451,2.015770196914673,1.017984390258789,0.9683995842933655,-176.09661865234375,173.88987731933594,179.34628295898438
20250812_151451,2.015775680541992,1.0180429220199585,0.9684146642684937,-175.9121551513672,173.581298828125,179.31414794921875
20250812_151451,2.015775442123413,1.0180096626281738,0.9684218168258667,-176.2689208984375,174.15858459472656,179.37481689453125
20250812_151451,2.015779495239258,1.0180257558822632,0.9684045910835266,-176.1330108642578,173.94923400878906,179.35208129882812
20250812_151451,2.0157737731933594,1.0180082321166992,0.9684321284294128,-175.9969940185547,173.71844482421875,179.32843017578125
20250812_151451,2.0157694816589355,1.0179648399353027,0.9684332609176636,-176.0937042236328,173.8912353515625,179.34616088867188
20250812_151451,2.015765428543091,1.0179848670959473,0.9684309959411621,-175.73741149902344,173.33395385742188,179.28662109375
20250812_151452,2.015777111053467,1.018023133277893,0.9684010148048401,-176.13670349121094,173.95413208007812,179.35276794433594
20250812_151452,2.015794515609741,1.0180705785751343,0.9683614373207092,-176.28567504882812,174.17691040039062,179.37632751464844
20250812_151452,2.015793561935425,1.0180608034133911,0.9683392643928528,-176.12730407714844,173.9230499267578,179.35009765625
20250812_151452,2.015789747238159,1.0180414915084839,0.9683480858802795,-176.11781311035156,173.92544555664062,179.34976196289062
20250812_151452,2.0157768726348877,1.0180362462997437,0.9683937430381775,-176.16030883789062,173.99664306640625,179.35675048828125
20250812_151452,2.0157811641693115,1.018036127090454,0.968423068523407,-175.93104553222656,173.60902404785156,179.3172607421875
20250812_151452,2.0157485008239746,1.0179730653762817,0.9684726595878601,-175.92745971679688,173.60618591308594,179.31678771972656
20250812_151452,2.0157525539398193,1.0179396867752075,0.96849125623703,-175.85557556152344,173.49281311035156,179.3041534423828
20250812_151452,2.015763998031616,1.0179585218429565,0.9684661626815796,-175.82342529296875,173.449951171875,179.3000030517578
20250812_151452,2.0157880783081055,1.018000841140747,0.9683864116668701,-176.11917114257812,173.9310760498047,179.35032653808594
20250812_151452,2.015803813934326,1.0180784463882446,0.9683317542076111,-176.28245544433594,174.19412231445312,179.37782287597656
20250812_151452,2.0157980918884277,1.0181089639663696,0.9683523774147034,-176.25625610351562,174.1329803466797,179.3716278076172
