time_s,x,y,z,yaw,pitch,roll
20250812_154533,2.0692195892333984,0.0377374030649662,5.94567346572876,-167.78848266601562,162.2638397216797,178.24716186523438
20250812_154533,2.0693042278289795,0.03787055239081383,5.945611000061035,-167.73724365234375,162.18252563476562,178.2397003173828
20250812_154533,2.0693671703338623,0.03765324130654335,5.945621490478516,-167.3030548095703,161.5213165283203,178.1738739013672
20250812_154533,2.0693624019622803,0.03765072673559189,5.945606708526611,-167.60845947265625,162.03118896484375,178.22174072265625
20250812_154533,2.069532632827759,0.037545766681432724,5.945672988891602,-167.41331481933594,161.68682861328125,178.18878173828125
20250812_154533,2.0693626403808594,0.03758224472403526,5.945654392242432,-167.8224334716797,162.3571014404297,178.25404357910156
20250812_154533,2.0694334506988525,0.03770560771226883,5.945616245269775,-167.38131713867188,161.7119598388672,178.19102478027344
20250812_154533,2.0692977905273438,0.037711236625909805,5.945614337921143,-167.60165405273438,162.01400756835938,178.22085571289062
20250812_154533,2.0692484378814697,0.03784184157848358,5.945609092712402,-167.9189453125,162.456787109375,178.26441955566406
20250812_154533,2.069361448287964,0.03774396330118179,5.945657253265381,-167.3629913330078,161.6371307373047,178.18406677246094
20250812_154533,2.069338321685791,0.037653010338544846,5.945631980895996,-167.0240936279297,161.16165161132812,178.13662719726562
20250812_154533,2.069579839706421,0.03746594488620758,5.945629119873047,-167.38079833984375,161.74269104003906,178.1911163330078
20250812_154533,2.0694456100463867,0.03754785284399986,5.9456329345703125,-167.67501831054688,162.0240936279297,178.22232055664062
20250812_154533,2.0694053173065186,0.03770773112773895,5.945617198944092,-167.7295684814453,162.17506408691406,178.23965454101562
20250812_154533,2.069286823272705,0.037773843854665756,5.945657730102539,-167.28662109375,161.52012634277344,178.17420959472656
20250812_154533,2.0691919326782227,0.03788592666387558,5.9455952644348145,-167.42630004882812,161.71844482421875,178.1938018798828
20250812_154533,2.0693724155426025,0.03777233138680458,5.945623874664307,-167.45181274414062,161.7957000732422,178.2003936767578
20250812_154533,2.069337844848633,0.03762351721525192,5.945614814758301,-167.0827178955078,161.2447052001953,178.14242553710938
20250812_154533,2.069514274597168,0.03758436068892479,5.945603847503662,-167.52291870117188,161.89930725097656,178.21044921875
20250812_154533,2.069448947906494,0.03749818354845047,5.945662021636963,-167.82037353515625,162.31410217285156,178.24996948242188
20250812_154533,2.069378137588501,0.03767379745841026,5.945616722106934,-167.19606018066406,161.42727661132812,178.1639862060547
20250812_154533,2.069369316101074,0.03776179626584053,5.945652961730957,-167.6865692138672,162.087890625,178.2302703857422
