time_s,x,y,z,yaw,pitch,roll
20250812_153526,2.52180814743042,1.2565462589263916,1.9439303874969482,-176.89500427246094,175.78286743164062,179.47935485839844
20250812_153526,2.5218403339385986,1.256500005722046,1.9439473152160645,-176.32666015625,175.00209045410156,179.38267517089844
20250812_153526,2.521822690963745,1.2565656900405884,1.9439549446105957,-176.72142028808594,175.55682373046875,179.4509735107422
20250812_153526,2.521819829940796,1.2565771341323853,1.9439685344696045,-176.85992431640625,175.73594665527344,179.4730682373047
20250812_153526,2.521841287612915,1.256545901298523,1.9439821243286133,-176.589599609375,175.37657165527344,179.42813110351562
20250812_153526,2.5218048095703125,1.2565425634384155,1.9439724683761597,-177.04086303710938,175.9859161376953,179.50364685058594
20250812_153526,2.521848440170288,1.2565412521362305,1.9439460039138794,-176.62847900390625,175.4085693359375,179.43247985839844
20250812_153526,2.5218329429626465,1.2565346956253052,1.9439620971679688,-176.60891723632812,175.38404846191406,179.42959594726562
20250812_153526,2.5218241214752197,1.2565041780471802,1.9439704418182373,-176.7013702392578,175.5145263671875,179.44509887695312
20250812_153526,2.52181077003479,1.2565507888793945,1.943962812423706,-177.04908752441406,175.99070739746094,179.50498962402344
20250812_153526,2.5218164920806885,1.2565447092056274,1.9439500570297241,-176.4110107421875,175.11114501953125,179.3957977294922
20250812_153526,2.5218710899353027,1.2565499544143677,1.9439551830291748,-176.66067504882812,175.45298767089844,179.43862915039062
20250812_153526,2.521704912185669,1.2565709352493286,1.9437328577041626,-177.3534698486328,176.30789184570312,179.55502319335938
20250812_153526,2.5217068195343018,1.256496548652649,1.9437077045440674,-177.86143493652344,177.0139923095703,179.6398162841797
20250812_153526,2.521836280822754,1.256521224975586,1.9439470767974854,-176.59547424316406,175.37831115722656,179.42828369140625
20250812_153526,2.5218067169189453,1.2565138339996338,1.9439573287963867,-176.58375549316406,175.35693359375,179.42575073242188
20250812_153526,2.5217106342315674,1.2565302848815918,1.9437533617019653,-178.44252014160156,177.82583618164062,179.73776245117188
20250812_153526,2.521691083908081,1.2565363645553589,1.943763017654419,-177.57273864746094,176.61306762695312,179.5911865234375
20250812_153526,2.521700859069824,1.256495475769043,1.9437613487243652,-178.36631774902344,177.71742248535156,179.72422790527344
20250812_153526,2.5218024253845215,1.2565491199493408,1.9439564943313599,-177.0155792236328,175.95379638671875,179.4989013671875
20250812_153526,2.5218307971954346,1.2565263509750366,1.9439465999603271,-176.9236602783203,175.81201171875,179.4824676513672
20250812_153526,2.5218498706817627,1.2565281391143799,1.9439383745193481,-176.64707946777344,175.430419921875,179.4353790283203
20250812_153526,2.521669864654541,1.2564916610717773,1.9437246322631836,-177.77520751953125,176.88534545898438,179.62457275390625
20250812_153526,2.521847724914551,1.2565504312515259,1.9439525604248047,-176.73939514160156,175.567626953125,179.45172119140625
20250812_153526,2.52180552482605,1.2565654516220093,1.9439581632614136,-176.52174377441406,175.2689666748047,179.41473388671875
20250812_153526,2.521840810775757,1.2565358877182007,1.9439785480499268,-176.40879821777344,175.13328552246094,179.39764404296875
20250812_153526,2.5216853618621826,1.2565245628356934,1.9437397718429565,-177.46949768066406,176.47364807128906,179.5739288330078
20250812_153526,2.521688461303711,1.256498098373413,1.9437459707260132,-177.80230712890625,176.92588806152344,179.62892150878906
20250812_153526,2.5218658447265625,1.2565417289733887,1.9439568519592285,-176.78575134277344,175.63209533691406,179.45919799804688
20250812_153526,2.5216798782348633,1.2565068006515503,1.943752408027649,-177.92881774902344,177.10536193847656,179.65103149414062
20250812_153526,2.5218513011932373,1.2565491199493408,1.943950891494751,-176.79896545410156,175.6462860107422,179.46180725097656
20250812_153526,2.5216994285583496,1.2565218210220337,1.9437551498413086,-177.5746307373047,176.62290954589844,179.5923309326172
20250812_153526,2.521824598312378,1.2565288543701172,1.9439712762832642,-176.8783416748047,175.7581787109375,179.47605895996094
20250812_153526,2.5217158794403076,1.2565534114837646,1.9437589645385742,-177.753662109375,176.87371826171875,179.6228485107422
20250812_153526,2.5217132568359375,1.2565680742263794,1.9437270164489746,-177.37225341796875,176.33779907226562,179.55874633789062
20250812_153526,2.5218608379364014,1.2565442323684692,1.9439517259597778,-176.8445281982422,175.7075958251953,179.46897888183594
20250812_153526,2.5218093395233154,1.2565308809280396,1.9439609050750732,-176.80685424804688,175.66317749023438,179.46400451660156
20250812_153526,2.521819829940796,1.2565070390701294,1.943962574005127,-176.80511474609375,175.6638946533203,179.46377563476562
20250812_153526,2.5218241214752197,1.256540060043335,1.943965196609497,-176.83038330078125,175.69259643554688,179.46771240234375
20250812_153526,2.5218284130096436,1.2565405368804932,1.9439764022827148,-176.78709411621094,175.6382293701172,179.4602813720703
20250812_153526,2.521714925765991,1.2565581798553467,1.943777322769165,-177.8359375,176.98439025878906,179.63609313964844
20250812_153526,2.521711826324463,1.2565559148788452,1.9437594413757324,-177.73202514648438,176.82699584960938,179.61749267578125
20250812_153526,2.5218660831451416,1.2565335035324097,1.9439871311187744,-176.94464111328125,175.83590698242188,179.48606872558594
20250812_153526,2.521695613861084,1.2565393447875977,1.9437636137008667,-178.0184783935547,177.2366485595703,179.66671752929688
20250812_153526,2.5216972827911377,1.2565003633499146,1.9437472820281982,-177.99594116210938,177.20982360839844,179.66326904296875
20250812_153526,2.521843194961548,1.2565313577651978,1.9439541101455688,-177.0133056640625,175.9563751220703,179.50006103515625
20250812_153526,2.521820068359375,1.2565680742263794,1.9439492225646973,-176.55819702148438,175.31224060058594,179.4219970703125
20250812_153526,2.521848201751709,1.256576418876648,1.9439541101455688,-176.7212677001953,175.53793334960938,179.44900512695312
20250812_153526,2.5218169689178467,1.2565690279006958,1.9439723491668701,-177.12045288085938,176.08914184570312,179.51649475097656
20250812_153526,2.5216968059539795,1.2565195560455322,1.943770408630371,-177.88026428222656,177.0423583984375,179.64321899414062
20250812_153526,2.5218162536621094,1.2565776109695435,1.943978190422058,-176.7861785888672,175.63340759277344,179.45938110351562
20250812_153526,2.521683931350708,1.25651216506958,1.9437543153762817,-177.7691192626953,176.88307189941406,179.6240692138672
20250812_153526,2.521862268447876,1.2565622329711914,1.9439713954925537,-176.7528839111328,175.5745849609375,179.45352172851562
20250812_153527,2.521794080734253,1.2565784454345703,1.9439646005630493,-176.8473358154297,175.72373962402344,179.4715118408203
20250812_153527,2.521693229675293,1.2565178871154785,1.9437624216079712,-177.60211181640625,176.65415954589844,179.59640502929688
20250812_153527,2.521841049194336,1.2565693855285645,1.9439536333084106,-176.9811553955078,175.89053344726562,179.4928436279297
20250812_153527,2.5218324661254883,1.2565234899520874,1.9439575672149658,-176.58477783203125,175.36122131347656,179.42648315429688
20250812_153527,2.5218303203582764,1.2565653324127197,1.9439406394958496,-176.8641815185547,175.73777770996094,179.47372436523438
20250812_153527,2.5218348503112793,1.2565351724624634,1.94395112991333,-176.844970703125,175.7089080810547,179.47003173828125
20250812_153527,2.5218565464019775,1.2565200328826904,1.9439594745635986,-0.9279321432113647,0.9351668357849121,-0.8250828981399536
