time_s,x,y,z,yaw,pitch,roll
20250812_160945,2.50227427482605,0.5013885498046875,0.9575672149658203,-174.06280517578125,168.28753662109375,179.01039123535156
20250812_160945,2.502283811569214,0.5013862252235413,0.9575645923614502,-173.5065460205078,167.21142578125,178.9207000732422
20250812_160945,2.5023281574249268,0.5015232563018799,0.9576271772384644,-175.83441162109375,171.8312530517578,179.31163024902344
20250812_160945,2.5022966861724854,0.5015644431114197,0.9575420618057251,-174.08909606933594,168.31884765625,179.01400756835938
20250812_160945,2.5023014545440674,0.5016218423843384,0.9575392007827759,-174.07949829101562,168.31639099121094,179.01365661621094
20250812_160945,2.502269744873047,0.5014577507972717,0.957543671131134,-174.09341430664062,168.37464904785156,179.01646423339844
20250812_160945,2.502274513244629,0.501339852809906,0.9575394988059998,-174.44973754882812,169.07171630859375,179.07420349121094
20250812_160945,2.5022685527801514,0.5013411641120911,0.9575503468513489,-174.4826202392578,169.1713104248047,179.0816650390625
20250812_160945,2.5023093223571777,0.5014836192131042,0.9575440287590027,-174.46348571777344,169.109130859375,179.0775604248047
20250812_160945,2.502300977706909,0.5015756487846375,0.9575487971305847,-174.33375549316406,168.84812927246094,179.05618286132812
20250812_160945,2.502307891845703,0.5016030669212341,0.9575396776199341,-173.81297302246094,167.79563903808594,178.9698944091797
20250812_160945,2.5022857189178467,0.5015139579772949,0.9575400352478027,-173.66561889648438,167.534423828125,178.9461669921875
20250812_160945,2.502303123474121,0.501433253288269,0.9576106667518616,-175.8291015625,171.80709838867188,179.3101043701172
20250812_160945,2.502300262451172,0.5014150738716125,0.9576282501220703,-175.88470458984375,171.9083251953125,179.3182830810547
20250812_160945,2.50231671333313,0.5014819502830505,0.9576669931411743,-175.79534912109375,171.75302124023438,179.30499267578125
20250812_160945,2.50229811668396,0.5014986991882324,0.9575861096382141,-174.1075439453125,168.37193298339844,179.0175323486328
20250812_160945,2.5023107528686523,0.5015662908554077,0.9575501680374146,-174.1233673095703,168.41354370117188,179.02020263671875
20250812_160945,2.502290725708008,0.5015565156936646,0.9575116634368896,-174.45018005371094,169.09573364257812,179.07614135742188
20250812_160945,2.502307176589966,0.5015437006950378,0.9574811458587646,-174.5606231689453,169.28924560546875,179.09298706054688
20250812_160945,2.502269983291626,0.5014012455940247,0.9575046896934509,-174.56454467773438,169.3016815185547,179.09327697753906
20250812_160945,2.5022778511047363,0.501431941986084,0.9575373530387878,-174.4331817626953,169.03981018066406,179.0724639892578
20250812_160945,2.502272367477417,0.5014387965202332,0.957616925239563,-173.73849487304688,167.62928771972656,178.9556427001953
20250812_160945,2.502281665802002,0.5014208555221558,0.9576230049133301,-173.82693481445312,167.8194580078125,178.9712677001953
20250812_160945,2.5022823810577393,0.5014182925224304,0.9575844407081604,-173.52638244628906,167.1851806640625,178.91944885253906
20250812_160945,2.5023298263549805,0.5015776753425598,0.9575886130332947,-175.86776733398438,171.8905792236328,179.3174591064453
20250812_160945,2.5022900104522705,0.5015026330947876,0.9574920535087585,-173.9852294921875,168.12344360351562,178.99603271484375
20250812_160945,2.5022871494293213,0.5014727711677551,0.9575039744377136,-174.42596435546875,169.03038024902344,179.0717010498047
20250812_160945,2.5022807121276855,0.501477062702179,0.9575186371803284,-174.24058532714844,168.64569091796875,179.0396728515625
20250812_160945,2.502291679382324,0.5015093088150024,0.9575673937797546,-174.30384826660156,168.7760009765625,179.0500030517578
20250812_160945,2.5022711753845215,0.5014574527740479,0.9575718641281128,-174.5196075439453,169.24557495117188,179.08856201171875
20250812_160945,2.5022876262664795,0.5014798641204834,0.9575310945510864,-174.30386352539062,168.78831481933594,179.05081176757812
