time_s,x,y,z,yaw,pitch,roll
20250812_152558,1.054819107055664,1.2823344469070435,2.987349033355713,-1.6811702251434326,1.140315294265747,0.16902390122413635
20250812_152558,1.0548220872879028,1.282394528388977,2.987332582473755,-1.6707686185836792,1.123943567276001,0.22231222689151764
20250812_152558,1.0548064708709717,1.2823259830474854,2.9873716831207275,-1.6807507276535034,1.1270804405212402,0.22268076241016388
20250812_152558,1.0548378229141235,1.282359004020691,2.9873530864715576,-1.6916030645370483,1.12314772605896,0.18105007708072662
20250812_152558,1.0548073053359985,1.2823389768600464,2.9873573780059814,-1.6604136228561401,1.1408488750457764,0.2334900200366974
20250812_152558,1.0548290014266968,1.2823556661605835,2.9873530864715576,-1.6748671531677246,1.1219584941864014,0.1862822026014328
20250812_152558,1.0548073053359985,1.2823792695999146,2.987348794937134,-1.6836097240447998,1.1480720043182373,0.15877249836921692
20250812_152558,1.0548222064971924,1.2823219299316406,2.9873476028442383,-1.676986813545227,1.1405279636383057,0.20810313522815704
20250812_152558,1.054842472076416,1.2823700904846191,2.9873549938201904,-1.6828947067260742,1.1332539319992065,0.18722450733184814
20250812_152558,1.0547924041748047,1.2823275327682495,2.9873759746551514,-1.6763776540756226,1.125733494758606,0.21736937761306763
20250812_152558,1.0548137426376343,1.2823400497436523,2.9873573780059814,-1.67384934425354,1.1501426696777344,0.19910231232643127
20250812_152558,1.0547988414764404,1.2823442220687866,2.9873483180999756,-1.6609394550323486,1.1453965902328491,0.19517971575260162
20250812_152558,1.0548226833343506,1.2823134660720825,2.9873242378234863,-1.67533278465271,1.1463197469711304,0.19131101667881012
20250812_152558,1.0548248291015625,1.2823865413665771,2.9873294830322266,-1.6787374019622803,1.1378787755966187,0.1667882800102234
20250812_152558,1.0547988414764404,1.2823286056518555,2.9873504638671875,-1.6786354780197144,1.1562397480010986,0.2312212735414505
20250812_152558,1.054818034172058,1.2823373079299927,2.987361192703247,-1.6766552925109863,1.1432394981384277,0.19446542859077454
20250812_152558,1.0547878742218018,1.2823361158370972,2.987370729446411,-1.6963998079299927,1.1620242595672607,0.18642032146453857
20250812_152558,1.054825782775879,1.2823444604873657,2.987342357635498,-1.6751891374588013,1.1325780153274536,0.18732450902462006
20250812_152558,1.0548219680786133,1.2823421955108643,2.987358570098877,-1.6903674602508545,1.1477221250534058,0.18235920369625092
20250812_152558,1.054804801940918,1.2823420763015747,2.9873647689819336,-1.6797441244125366,1.1439882516860962,0.22722916305065155
20250812_152558,1.054817795753479,1.2823846340179443,2.9873464107513428,-1.6830337047576904,1.1411173343658447,0.20118264853954315
20250812_152558,1.0548094511032104,1.282353401184082,2.9873411655426025,-1.6717171669006348,1.1482239961624146,0.1767280548810959
20250812_152558,1.0548367500305176,1.2823405265808105,2.9873387813568115,-1.6520371437072754,1.133370041847229,0.17706365883350372
20250812_152558,1.054818034172058,1.2823541164398193,2.98734712600708,-1.6822551488876343,1.1466666460037231,0.18516264855861664
20250812_152558,1.0548186302185059,1.2823266983032227,2.987332820892334,-1.6730272769927979,1.137311577796936,0.2228597104549408
20250812_152558,1.0548250675201416,1.2823759317398071,2.987330198287964,-1.6809767484664917,1.1319193840026855,0.19514329731464386
20250812_152558,1.0548056364059448,1.282331109046936,2.9873507022857666,-1.6783474683761597,1.141266107559204,0.2546042203903198
20250812_152558,1.054824948310852,1.2823638916015625,2.987360715866089,-1.6802430152893066,1.1518551111221313,0.21499143540859222
20250812_152558,1.0548056364059448,1.2823374271392822,2.9873709678649902,-1.6809710264205933,1.1290302276611328,0.21097147464752197
20250812_152558,1.054823398590088,1.282353401184082,2.987361431121826,-1.68800687789917,1.1478084325790405,0.17744065821170807
20250812_152558,1.054797649383545,1.2823899984359741,2.9873626232147217,-1.6842323541641235,1.1371145248413086,0.15266361832618713
20250812_152558,1.0548017024993896,1.2823164463043213,2.9873404502868652,-1.671746850013733,1.148519515991211,0.22440879046916962
20250812_152558,1.0548217296600342,1.282333254814148,2.9873459339141846,-1.6896448135375977,1.1445471048355103,0.24098536372184753
20250812_152558,1.0548025369644165,1.2823336124420166,2.987335443496704,-1.6754788160324097,1.1128010749816895,0.20718121528625488
20250812_152558,1.0548105239868164,1.2823940515518188,2.9873270988464355,-1.6677088737487793,1.1121299266815186,0.28500860929489136
20250812_152558,1.0547921657562256,1.2823554277420044,2.987370729446411,-1.6808593273162842,1.1307530403137207,0.19133636355400085
20250812_152558,1.0547999143600464,1.2823257446289062,2.9873642921447754,-1.6769336462020874,1.1554192304611206,0.18980249762535095
20250812_152558,1.0548030138015747,1.2823611497879028,2.9873690605163574,-1.682316780090332,1.1560678482055664,0.177495077252388
20250812_152558,1.0547854900360107,1.2823296785354614,2.9873781204223633,-1.6833771467208862,1.1401017904281616,0.23558399081230164
