time_s,x,y,z,yaw,pitch,roll
20250812_152521,1.0701043605804443,1.2795298099517822,3.9897403717041016,178.2872314453125,-177.70547485351562,-179.70799255371094
20250812_152521,1.070115327835083,1.279543399810791,3.9897172451019287,178.26266479492188,-177.67503356933594,-179.70408630371094
20250812_152521,1.070095419883728,1.2795372009277344,3.989720106124878,178.27674865722656,-177.69476318359375,-179.7066192626953
20250812_152521,1.0701059103012085,1.2795246839523315,3.9897348880767822,178.30984497070312,-177.739501953125,-179.71231079101562
20250812_152521,1.070084810256958,1.2795026302337646,3.989746570587158,178.32635498046875,-177.76475524902344,-179.71536254882812
20250812_152521,1.0701141357421875,1.27949059009552,3.9897329807281494,178.2220458984375,-177.62228393554688,-179.69740295410156
20250812_152521,1.0700982809066772,1.279547095298767,3.989725351333618,178.3374481201172,-177.77720642089844,-179.71701049804688
20250812_152521,1.0700997114181519,1.2795740365982056,3.989703416824341,178.23484802246094,-177.63929748535156,-179.6996612548828
20250812_152521,1.070094347000122,1.2795488834381104,3.989708662033081,178.3025360107422,-177.73069763183594,-179.71116638183594
20250812_152521,1.0700966119766235,1.279516577720642,3.9897398948669434,178.28968811035156,-177.7140655517578,-179.70928955078125
20250812_152521,1.0701173543930054,1.279486894607544,3.9897384643554688,178.37240600585938,-177.82394409179688,-179.7233123779297
20250812_152521,1.0701014995574951,1.2795038223266602,3.989748477935791,178.41946411132812,-177.88575744628906,-179.731201171875
20250812_152521,1.0701148509979248,1.2795170545578003,3.9897191524505615,178.3268280029297,-177.7657012939453,-179.7157745361328
20250812_152521,1.0701020956039429,1.2795517444610596,3.98970627784729,178.23069763183594,-177.635009765625,-179.6990509033203
20250812_152521,1.0700819492340088,1.2795751094818115,3.9897234439849854,178.27146911621094,-177.68638610839844,-179.70594787597656
20250812_152521,1.0701026916503906,1.2795244455337524,3.989729404449463,178.2679443359375,-177.68292236328125,-179.70506286621094
20250812_152521,1.070093035697937,1.2794862985610962,3.9897584915161133,178.3558349609375,-177.80181884765625,-179.7203826904297
20250812_152521,1.0701160430908203,1.279517650604248,3.989748239517212,178.3418731689453,-177.78103637695312,-179.71795654296875
20250812_152521,1.0700938701629639,1.2795393466949463,3.989720344543457,178.1688690185547,-177.5509796142578,-179.68829345703125
20250812_152521,1.070090413093567,1.2795475721359253,3.9897170066833496,178.36468505859375,-177.81251525878906,-179.72169494628906
20250812_152521,1.0701183080673218,1.27953040599823,3.989706039428711,178.19149780273438,-177.58189392089844,-179.6922607421875
20250812_152521,1.070084810256958,1.2795192003250122,3.989715814590454,178.37576293945312,-177.82601928710938,-179.72372436523438
20250812_152521,1.0701026916503906,1.279526948928833,3.9897332191467285,178.42694091796875,-177.89523315429688,-179.73228454589844
20250812_152521,1.0700777769088745,1.2795333862304688,3.989741325378418,178.310546875,-177.7425079345703,-179.71270751953125
20250812_152521,1.0700948238372803,1.2795344591140747,3.989720106124878,178.3050079345703,-177.73423767089844,-179.71165466308594
20250812_152521,1.070103406906128,1.279554009437561,3.9897079467773438,178.3505401611328,-177.79257202148438,-179.71925354003906
20250812_152521,1.070091962814331,1.2795262336730957,3.9897260665893555,178.24293518066406,-177.6502227783203,-179.7010498046875
