time_s,x,y,z,yaw,pitch,roll
20250812_154820,2.481891632080078,0.049097564071416855,-0.04469766840338707,-153.19281005859375,147.69313049316406,176.45999145507812
20250812_154820,2.4819247722625732,0.04922981187701225,-0.044703319668769836,-153.4494171142578,147.77212524414062,176.4644775390625
20250812_154820,2.481879711151123,0.04916851967573166,-0.04469706490635872,-152.84786987304688,147.05636596679688,176.38429260253906
20250812_154820,2.4819135665893555,0.0492083877325058,-0.04470384493470192,-153.24774169921875,147.53475952148438,176.43711853027344
20250812_154820,2.4818904399871826,0.04914802685379982,-0.0447186604142189,-152.6293487548828,146.88275146484375,176.362060546875
20250812_154820,2.4818973541259766,0.04904906824231148,-0.044745564460754395,-152.63388061523438,146.93740844726562,176.3684539794922
20250812_154820,2.481893301010132,0.04920010268688202,-0.044716548174619675,-153.16087341308594,147.5688934326172,176.43707275390625
20250812_154820,2.481863260269165,0.04920298978686333,-0.04468229413032532,-153.1717071533203,147.53097534179688,176.43833923339844
20250812_154820,2.4819400310516357,0.04916093498468399,-0.04470312222838402,-153.39292907714844,147.8205108642578,176.47653198242188
20250812_154820,2.4819047451019287,0.04905295744538307,-0.044731151312589645,-152.702880859375,147.12789916992188,176.39857482910156
20250812_154820,2.4819211959838867,0.04906909540295601,-0.04472215101122856,-152.28915405273438,146.6055145263672,176.33387756347656
20250812_154820,2.4818947315216064,0.049207285046577454,-0.044731102883815765,-152.77435302734375,146.9774169921875,176.3746795654297
20250812_154820,2.4818670749664307,0.04915177822113037,-0.04470863565802574,-152.50665283203125,146.67588806152344,176.34262084960938
20250812_154820,2.4819066524505615,0.04921445623040199,-0.04471069946885109,-152.796142578125,147.03819274902344,176.3806915283203
20250812_154820,2.4818758964538574,0.04915617033839226,-0.04471588134765625,-153.15431213378906,147.47850036621094,176.43154907226562
20250812_154820,2.4819204807281494,0.04912041500210762,-0.0447530522942543,-152.77951049804688,147.12655639648438,176.38836669921875
20250812_154820,2.481894016265869,0.04913707450032234,-0.04474130645394325,-152.87876892089844,147.15188598632812,176.39303588867188
20250812_154820,2.4819271564483643,0.0491185300052166,-0.04468439891934395,-152.68075561523438,147.07847595214844,176.39158630371094
20250812_154820,2.4819066524505615,0.049283601343631744,-0.04469393566250801,-152.7292938232422,147.00628662109375,176.38145446777344
20250812_154820,2.481846332550049,0.049125537276268005,-0.04471033066511154,-153.01014709472656,147.36962890625,176.42019653320312
20250812_154820,2.4818997383117676,0.04904378950595856,-0.04474155604839325,-152.52630615234375,146.87730407714844,176.37159729003906
20250812_154820,2.4818766117095947,0.04906419664621353,-0.04476094990968704,-152.72018432617188,146.98129272460938,176.37530517578125
20250812_154820,2.4819278717041016,0.049097854644060135,-0.04476490989327431,-153.04452514648438,147.27850341796875,176.40980529785156
20250812_154820,2.4819209575653076,0.049279842525720596,-0.04469914361834526,-153.4594268798828,147.7291259765625,176.4638671875
20250812_154820,2.481903314590454,0.04933527857065201,-0.044650256633758545,-153.19276428222656,147.49462890625,176.43624877929688
20250812_154820,2.4819352626800537,0.0493093766272068,-0.0446966253221035,-153.0584716796875,147.41018676757812,176.42086791992188
20250812_154820,2.481884717941284,0.04909983277320862,-0.04475253075361252,-152.31036376953125,146.6422576904297,176.34295654296875
20250812_154820,2.48191237449646,0.049082621932029724,-0.04477279260754585,-153.06185913085938,147.37344360351562,176.41830444335938
20250812_154820,2.481905937194824,0.04912751168012619,-0.0447799414396286,-153.27346801757812,147.65359497070312,176.45152282714844
20250812_154820,2.481929302215576,0.049082379788160324,-0.04472626745700836,-153.3996124267578,147.86610412597656,176.4785919189453
20250812_154820,2.4819416999816895,0.049337442964315414,-0.04468245431780815,-153.7568359375,147.9545440673828,176.48965454101562
20250812_154820,2.481903314590454,0.049312248826026917,-0.04465373978018761,-153.2210235595703,147.4599609375,176.4300994873047
20250812_154820,2.4819188117980957,0.04922306537628174,-0.04472050815820694,-153.234619140625,147.55909729003906,176.4434814453125
20250812_154820,2.4818856716156006,0.04908726364374161,-0.044769831001758575,-152.84580993652344,147.1779022216797,176.3972625732422
20250812_154820,2.481908082962036,0.049057427793741226,-0.044755157083272934,-153.42849731445312,147.92950439453125,176.47630310058594
20250812_154820,2.4818825721740723,0.049155041575431824,-0.04473983496427536,-153.27427673339844,147.54721069335938,176.4416961669922
20250812_154821,2.4818999767303467,0.04915215075016022,-0.0446963794529438,-153.20323181152344,147.47256469726562,176.4305419921875
20250812_154821,2.4819235801696777,0.04923698678612709,-0.0446784533560276,-153.61294555664062,147.90560913085938,176.482177734375
20250812_154821,2.4819159507751465,0.04925243556499481,-0.04468952864408493,-152.4037628173828,146.6566162109375,176.33905029296875
20250812_154821,2.4819209575653076,0.04909035563468933,-0.04475275054574013,-152.43357849121094,146.8406219482422,176.36119079589844
20250812_154821,2.4818668365478516,0.04911741614341736,-0.044766638427972794,-153.30271911621094,147.60894775390625,176.4481964111328
20250812_154821,2.481891393661499,0.04908156394958496,-0.044727470725774765,-152.9214630126953,147.3285675048828,176.4199981689453
20250812_154821,2.481889486312866,0.04920483008027077,-0.04472625255584717,-153.76470947265625,148.11697387695312,176.50791931152344
20250812_154821,2.481900691986084,0.04912259429693222,-0.04469892010092735,-153.17770385742188,147.58058166503906,176.44998168945312
20250812_154821,2.4819111824035645,0.049219802021980286,-0.04469944164156914,-152.97576904296875,147.30380249023438,176.4085235595703
20250812_154821,2.481912851333618,0.04916909709572792,-0.04470100998878479,-152.16595458984375,146.5567169189453,176.324951171875
20250812_154821,2.4818923473358154,0.04910489171743393,-0.04474744573235512,-152.2733917236328,146.51248168945312,176.3151397705078
20250812_154821,2.481872081756592,0.04920294135808945,-0.04474222660064697,-152.81942749023438,147.18844604492188,176.39698791503906
20250812_154821,2.4818665981292725,0.049186814576387405,-0.04470399394631386,-153.2757110595703,147.6175079345703,176.4483184814453
20250812_154821,2.481914520263672,0.049214717000722885,-0.04473468288779259,-153.41107177734375,147.75222778320312,176.4630126953125
20250812_154821,2.4819071292877197,0.049130089581012726,-0.04474493861198425,-153.22996520996094,147.5117645263672,176.4342041015625
20250812_154821,2.481950283050537,0.04910268262028694,-0.04472281038761139,-152.8773651123047,147.27163696289062,176.41099548339844
20250812_154821,2.4819233417510986,0.04924754798412323,-0.04471367970108986,-152.7705535888672,147.0184783935547,176.3789520263672
20250812_154821,2.4818742275238037,0.049170345067977905,-0.04469313845038414,-152.8216552734375,147.07302856445312,176.38648986816406
20250812_154821,2.4819068908691406,0.04917926341295242,-0.04469398036599159,-152.58099365234375,146.93240356445312,176.37437438964844
20250812_154821,2.4818358421325684,0.049138691276311874,-0.044725436717271805,-152.54525756835938,146.7271270751953,176.34727478027344
20250812_154821,2.481900453567505,0.04907942935824394,-0.04475441202521324,-153.1389923095703,147.35877990722656,176.42092895507812
20250812_154821,2.4819090366363525,0.049065619707107544,-0.04472696781158447,-152.63783264160156,146.92196655273438,176.3719482421875
20250812_154821,2.481920003890991,0.04915205016732216,-0.04469286650419235,-153.34230041503906,147.5759735107422,176.4456787109375
20250812_154821,2.481940984725952,0.04929979890584946,-0.044694188982248306,-152.63021850585938,146.82513427734375,176.35629272460938
20250812_154821,2.4819092750549316,0.04913666471838951,-0.04471953958272934,-152.47695922851562,146.81190490722656,176.35963439941406
20250812_154821,2.481923818588257,0.04919511824846268,-0.044759441167116165,-152.8726806640625,147.13827514648438,176.391357421875
20250812_154821,2.4818999767303467,0.04912213981151581,-0.04475146159529686,-152.6994171142578,147.0912628173828,176.3899383544922
20250812_154821,2.4819185733795166,0.04903549328446388,-0.04475574940443039,-153.3602752685547,147.85191345214844,176.4794464111328
20250812_154821,2.481903553009033,0.04917724058032036,-0.04472276568412781,-152.8154296875,147.1529083251953,176.4008026123047
20250812_154821,2.481884717941284,0.04923863336443901,-0.04466794431209564,-153.4034881591797,147.62127685546875,176.45005798339844
20250812_154821,2.481921672821045,0.04932291805744171,-0.04470711946487427,-152.0448760986328,146.1542510986328,176.28109741210938
20250812_154821,2.481903076171875,0.04910925030708313,-0.04474092274904251,-152.05377197265625,146.3380584716797,176.3031005859375
20250812_154821,2.4819021224975586,0.04912303760647774,-0.044770147651433945,-152.7805633544922,146.97738647460938,176.3755340576172
20250812_154821,2.481884241104126,0.0491960383951664,-0.04476241022348404,-152.78775024414062,147.0197296142578,176.37965393066406
20250812_154821,2.4818875789642334,0.04910007864236832,-0.044749464839696884,-153.3701629638672,147.61546325683594,176.45184326171875
20250812_154821,2.481912136077881,0.049265503883361816,-0.04471064731478691,-153.46502685546875,147.8175506591797,176.468017578125
20250812_154821,2.481903553009033,0.049265142530202866,-0.04466806352138519,-153.13668823242188,147.45016479492188,176.42922973632812
20250812_154821,2.4819300174713135,0.04925690218806267,-0.0447116419672966,-152.65769958496094,146.95994567871094,176.3695068359375
20250812_154821,2.481895923614502,0.04914148151874542,-0.04475868493318558,-152.0533447265625,146.28065490722656,176.2910919189453
20250812_154821,2.4818859100341797,0.04908148571848869,-0.04477761685848236,-152.8658905029297,147.11572265625,176.39105224609375
20250812_154821,2.4818899631500244,0.049145761877298355,-0.04475400969386101,-152.6256103515625,147.04916381835938,176.38633728027344
20250812_154821,2.481872797012329,0.04908784478902817,-0.04470287263393402,-153.2270050048828,147.598388671875,176.45298767089844
