time_s,x,y,z,yaw,pitch,roll
20250812_150434,0.028185991570353508,1.0450387001037598,1.9958757162094116,-2.966327667236328,-0.17181803286075592,-2.5729780197143555
20250812_150434,0.02812068536877632,1.045069932937622,1.9958817958831787,-3.027123212814331,-0.1531939059495926,-2.4759645462036133
20250812_150434,0.028099441900849342,1.0450645685195923,1.9958760738372803,-3.0563628673553467,-0.18811571598052979,-2.465705156326294
20250812_150434,0.028086595237255096,1.045106053352356,1.995867133140564,-3.053945302963257,-0.20916272699832916,-2.409726142883301
20250812_150434,0.028145575895905495,1.045027256011963,1.995847463607788,-3.052506923675537,-0.2695993483066559,-2.4795596599578857
20250812_150434,0.028180208057165146,1.0450425148010254,1.995834469795227,-3.00750470161438,-0.31223249435424805,-2.4953787326812744
20250812_150434,0.028199542313814163,1.045028805732727,1.995848536491394,-2.9544014930725098,-0.1746717393398285,-2.472473382949829
20250812_150434,0.028172729536890984,1.0450716018676758,1.9958713054656982,-2.9526398181915283,-0.19432345032691956,-2.5078060626983643
20250812_150434,0.028138190507888794,1.0450289249420166,1.9958850145339966,-3.039905071258545,-0.179775670170784,-2.5478343963623047
20250812_150434,0.02805001474916935,1.0450853109359741,1.9958710670471191,-3.0752527713775635,-0.1633751392364502,-2.458850622177124
20250812_150434,0.028087342157959938,1.0450743436813354,1.995866298675537,-3.0492045879364014,-0.20519359409809113,-2.4547765254974365
20250812_150434,0.028136447072029114,1.0450701713562012,1.9958537817001343,-3.0349974632263184,-0.27055519819259644,-2.4102180004119873
20250812_150434,0.028185797855257988,1.0450873374938965,1.9958410263061523,-2.988896131515503,-0.28691399097442627,-2.4266459941864014
20250812_150434,0.028210097923874855,1.0450375080108643,1.995829701423645,-2.9673256874084473,-0.22543346881866455,-2.412937641143799
20250812_150434,0.028164124116301537,1.0450448989868164,1.995861530303955,-2.9851603507995605,-0.2170855849981308,-2.5514843463897705
20250812_150434,0.028107617050409317,1.0450564622879028,1.995888590812683,-3.0226194858551025,-0.157354474067688,-2.56577730178833
20250812_150434,0.028065863996744156,1.0450562238693237,1.9958776235580444,-3.078524112701416,-0.167693093419075,-2.4689419269561768
20250812_150434,0.028094802051782608,1.0451016426086426,1.9958471059799194,-3.05238938331604,-0.22022737562656403,-2.3922054767608643
20250812_150434,0.028176141902804375,1.045069932937622,1.9958432912826538,-2.9843497276306152,-0.25799715518951416,-2.415544033050537
20250812_150434,0.02818755805492401,1.0450626611709595,1.9958386421203613,-2.947662591934204,-0.18650144338607788,-2.475728750228882
