time_s,x,y,z,yaw,pitch,roll
20250812_152332,0.09533130377531052,1.2916269302368164,6.012294292449951,175.7576141357422,-173.1521453857422,-179.2786407470703
20250812_152332,0.09536690264940262,1.291664481163025,6.012324333190918,175.65127563476562,-172.9886016845703,-179.26072692871094
20250812_152332,0.09536118060350418,1.2915592193603516,6.012314796447754,175.73577880859375,-173.125244140625,-179.2750244140625
20250812_152332,0.09534565359354019,1.291507363319397,6.012301445007324,175.8029022216797,-173.22564697265625,-179.285888671875
20250812_152332,0.0953640416264534,1.2915337085723877,6.012311935424805,175.6405029296875,-172.9724578857422,-179.25897216796875
20250812_152332,0.09532392770051956,1.2916122674942017,6.012301921844482,175.64376831054688,-172.98033142089844,-179.25987243652344
20250812_152332,0.09535977244377136,1.2915951013565063,6.012296676635742,175.65611267089844,-172.99110412597656,-179.26136779785156
20250812_152332,0.09533659368753433,1.2915492057800293,6.012289524078369,175.56948852539062,-172.84718322753906,-179.24647521972656
20250812_152332,0.09534445405006409,1.2915931940078735,6.012308597564697,175.59803771972656,-172.89878845214844,-179.25148010253906
20250812_152332,0.0953408032655716,1.2916345596313477,6.012308120727539,175.69593811035156,-173.0441436767578,-179.2665252685547
20250812_152332,0.0953279584646225,1.291591763496399,6.0122857093811035,175.8155059814453,-173.24114990234375,-179.2875518798828
20250812_152332,0.09536382555961609,1.2915419340133667,6.012324810028076,175.89303588867188,-173.36080932617188,-179.30026245117188
20250812_152332,0.09534924477338791,1.291527271270752,6.012357711791992,175.74395751953125,-173.14341735839844,-179.27706909179688
20250812_152332,0.0953604057431221,1.291603922843933,6.012350559234619,175.65625,-172.99842834472656,-179.2613983154297
20250812_152332,0.09534210711717606,1.2916265726089478,6.012281894683838,175.8469696044922,-173.30081176757812,-179.29437255859375
20250812_152332,0.09533204138278961,1.2915712594985962,6.012269973754883,175.7799072265625,-173.20172119140625,-179.28298950195312
20250812_152332,0.09538542479276657,1.2915372848510742,6.012344837188721,175.61119079589844,-172.92430114746094,-179.2541961669922
20250812_152332,0.09534469991922379,1.2915542125701904,6.012359619140625,175.6262969970703,-172.9506072998047,-179.2560577392578
20250812_152332,0.09536812454462051,1.2915821075439453,6.012328147888184,175.6719512939453,-173.02517700195312,-179.2648468017578
20250812_152332,0.09533181041479111,1.291588306427002,6.012243747711182,175.85255432128906,-173.30955505371094,-179.2953338623047
