time_s,x,y,z,yaw,pitch,roll
20250812_160302,1.995951533317566,0.5111114978790283,0.9598898887634277,-174.74330139160156,169.62081909179688,179.1465606689453
20250812_160302,1.9959388971328735,0.5111768841743469,0.9598981738090515,-174.4291229248047,169.044677734375,179.09519958496094
20250812_160302,1.9959474802017212,0.511264443397522,0.9598777890205383,-172.70843505859375,165.7056884765625,178.82424926757812
20250812_160302,1.9960103034973145,0.511215090751648,0.9598711729049683,-173.46119689941406,167.22055053710938,178.94277954101562
20250812_160302,1.9959691762924194,0.5111597180366516,0.9598912596702576,-173.75062561035156,167.73544311523438,178.989501953125
20250812_160302,1.995909333229065,0.5111841559410095,0.9599071741104126,-173.23171997070312,166.68667602539062,178.90744018554688
20250812_160302,1.9959219694137573,0.5111107230186462,0.9599720239639282,-173.87034606933594,167.95205688476562,179.00576782226562
20250812_160302,1.995956540107727,0.5111308693885803,0.9599466919898987,-173.99435424804688,168.18824768066406,179.02638244628906
20250812_160302,1.9959737062454224,0.5111533403396606,0.9598998427391052,-174.24853515625,168.69000244140625,179.06869506835938
20250812_160302,1.9959889650344849,0.5111547708511353,0.9598405957221985,-173.81895446777344,167.8929901123047,179.0015106201172
20250812_160302,1.995978832244873,0.5112241506576538,0.9598090648651123,-172.82615661621094,165.92604064941406,178.84471130371094
20250812_160302,1.9959362745285034,0.5112679600715637,0.9598686099052429,-172.82379150390625,165.90965270996094,178.841064453125
20250812_160302,1.9959689378738403,0.5111711621284485,0.959898829460144,-174.129638671875,168.45498657226562,179.04888916015625
20250812_160302,1.995928168296814,0.5112218856811523,0.95991051197052,-173.2153778076172,166.66043090820312,178.90406799316406
20250812_160302,1.9959322214126587,0.5112206339836121,0.9599170088768005,-173.06016540527344,166.3656005859375,178.8794708251953
20250812_160302,1.9959371089935303,0.5112250447273254,0.9598917961120605,-173.12112426757812,166.4491729736328,178.88507080078125
20250812_160302,1.9959394931793213,0.5111837983131409,0.9598738551139832,-172.60279846191406,165.4807586669922,178.80746459960938
20250812_160302,1.9959557056427002,0.5111793279647827,0.9598597884178162,-172.44696044921875,165.1714324951172,178.78233337402344
20250812_160302,1.9959315061569214,0.5111846327781677,0.9598877429962158,-172.7703094482422,165.82040405273438,178.83460998535156
20250812_160302,1.9958993196487427,0.5112020969390869,0.9598768949508667,-173.26100158691406,166.73861694335938,178.90896606445312
20250812_160302,1.9959418773651123,0.511222243309021,0.9598912596702576,-173.42189025878906,167.06243896484375,178.93731689453125
20250812_160302,1.9959787130355835,0.5111930966377258,0.9598982334136963,-174.26283264160156,168.7388916015625,179.07119750976562
20250812_160302,1.9959818124771118,0.5111775994300842,0.959864616394043,-173.9420928955078,168.1174774169922,179.02011108398438
20250812_160302,1.9959694147109985,0.5111562013626099,0.9598610997200012,-173.55393981933594,167.35400390625,178.95770263671875
20250812_160302,1.995977759361267,0.5111426115036011,0.9598738551139832,-173.61843872070312,167.47061157226562,178.96739196777344
20250812_160302,1.9959654808044434,0.511178195476532,0.9599277377128601,-173.61209106445312,167.46878051757812,178.96556091308594
20250812_160302,1.9959625005722046,0.5111569762229919,0.9599552750587463,-173.67385864257812,167.57762145996094,178.9765167236328
20250812_160302,1.9959474802017212,0.511110782623291,0.9599491953849792,-174.2519989013672,168.701904296875,179.06765747070312
20250812_160302,1.9959437847137451,0.5110996961593628,0.9599043130874634,-174.341796875,168.87060546875,179.0828857421875
20250812_160302,1.995947241783142,0.5111702680587769,0.9598279595375061,-172.96566772460938,166.17330932617188,178.86575317382812
20250812_160302,1.9959893226623535,0.511191725730896,0.9598523378372192,-173.35516357421875,167.01162719726562,178.92674255371094
20250812_160302,1.9959962368011475,0.5112202167510986,0.9598680734634399,-173.33836364746094,166.96807861328125,178.9244384765625
20250812_160302,1.995988368988037,0.5111929178237915,0.9598758816719055,-173.82505798339844,167.90914916992188,179.0018768310547
20250812_160302,1.9959383010864258,0.511214554309845,0.9598596692085266,-173.43402099609375,167.0775146484375,178.93838500976562
20250812_160302,1.9959360361099243,0.5111927390098572,0.9598857760429382,-173.46682739257812,167.12844848632812,178.94424438476562
20250812_160302,1.9959425926208496,0.511143147945404,0.9599243402481079,-174.1907501220703,168.55776977539062,179.05728149414062
20250812_160302,1.9959243535995483,0.511204183101654,0.9598905444145203,-172.53526306152344,165.41339111328125,178.79495239257812
20250812_160302,1.9959721565246582,0.5112021565437317,0.9598839282989502,-172.1499786376953,164.63009643554688,178.73472595214844
20250812_160302,1.995954155921936,0.5112237334251404,0.9598861932754517,-172.4917449951172,165.29046630859375,178.79104614257812
20250812_160302,1.9959847927093506,0.5111578106880188,0.9599083662033081,-174.04563903808594,168.27029418945312,179.0347900390625
20250812_160302,1.9959138631820679,0.5111849308013916,0.9598918557167053,-173.5909881591797,167.3779754638672,178.96482849121094
20250812_160302,1.9959676265716553,0.5111148357391357,0.9598886966705322,-5.434237480163574,0.28848761320114136,-1.785588264465332
20250812_160302,1.9959386587142944,0.5112311840057373,0.9598543047904968,-173.06637573242188,166.3679962158203,178.8802032470703
20250812_160302,1.9960013628005981,0.511194109916687,0.9598560333251953,-173.34774780273438,167.00936889648438,178.9274139404297
20250812_160302,1.9959701299667358,0.5112683176994324,0.9598506689071655,-172.28814697265625,164.90499877929688,178.7568817138672
20250812_160302,1.9959449768066406,0.5112539529800415,0.9598771333694458,-173.02822875976562,166.2811737060547,178.87315368652344
20250812_160302,1.995996356010437,0.5111457109451294,0.9598930478096008,-174.24119567871094,168.6697540283203,179.06649780273438
20250812_160302,1.995947241783142,0.5111313462257385,0.9599341750144958,-174.2269744873047,168.67564392089844,179.06568908691406
20250812_160302,1.9959303140640259,0.5111768245697021,0.9598996043205261,-173.2852325439453,166.74827575683594,178.91468811035156
20250812_160302,1.9959348440170288,0.5111554861068726,0.9598655700683594,-173.11729431152344,166.46502685546875,178.8887939453125
20250812_160302,1.995926022529602,0.511184573173523,0.9598607420921326,-172.5009002685547,165.3261260986328,178.79042053222656
20250812_160302,1.9960094690322876,0.5111954212188721,0.9598650932312012,-173.12791442871094,166.5817108154297,178.89114379882812
20250812_160302,1.9959869384765625,0.5112430453300476,0.9598837494850159,-173.35000610351562,166.98370361328125,178.9247589111328
20250812_160302,1.9959566593170166,0.5112411379814148,0.959866464138031,-173.40806579589844,167.0150146484375,178.9352264404297
20250812_160302,1.995950698852539,0.5111425518989563,0.9598850011825562,-174.51565551757812,169.18492126464844,179.10955810546875
20250812_160302,1.9959115982055664,0.5112243890762329,0.959891676902771,-173.22279357910156,166.63851928710938,178.90524291992188
20250812_160302,1.9959750175476074,0.5111451745033264,0.9599046111106873,-174.0175018310547,168.25205993652344,179.031494140625
20250812_160302,1.9959276914596558,0.511181116104126,0.959888756275177,-172.4669647216797,165.24378967285156,178.78619384765625
20250812_160302,1.995951533317566,0.5111790895462036,0.9598854780197144,-172.18885803222656,164.70556640625,178.7416229248047
20250812_160302,1.9959286451339722,0.5111986994743347,0.9598956108093262,-172.57838439941406,165.45321655273438,178.8032684326172
20250812_160302,1.9959195852279663,0.5112301707267761,0.959876537322998,-173.07518005371094,166.3719940185547,178.8783416748047
20250812_160302,1.9959431886672974,0.5112107396125793,0.9598592519760132,-173.70509338378906,167.5706329345703,178.98193359375
20250812_160302,1.9959132671356201,0.5112407207489014,0.959884524345398,-173.65147399902344,167.47486877441406,178.969970703125
20250812_160302,1.9959514141082764,0.5112218260765076,0.9598777890205383,-173.0411376953125,166.31683349609375,178.876708984375
20250812_160302,1.9959694147109985,0.5111797451972961,0.9599117040634155,-172.73379516601562,165.84059143066406,178.82737731933594
20250812_160302,1.9959564208984375,0.5112234354019165,0.9598974585533142,-171.94100952148438,164.27711486816406,178.7036895751953
20250812_160302,1.995978593826294,0.5111684799194336,0.9599101543426514,-173.88255310058594,167.9901123046875,179.0102996826172
20250812_160302,1.9959633350372314,0.5111546516418457,0.9599090814590454,-174.29444885253906,168.75790405273438,179.07505798339844
20250812_160302,1.995993733406067,0.5111443996429443,0.9598913788795471,-174.7541046142578,169.66177368164062,179.1494903564453
20250812_160302,1.995922327041626,0.5112168192863464,0.9598808288574219,-173.4705047607422,167.1339874267578,178.94561767578125
20250812_160302,1.9959450960159302,0.5111919641494751,0.9598639607429504,-172.8654022216797,165.96128845214844,178.84873962402344
20250812_160302,1.995922565460205,0.5112093091011047,0.9598994255065918,-172.05921936035156,164.4808807373047,178.72268676757812
20250812_160302,1.9959516525268555,0.511250376701355,0.9598989486694336,-172.33384704589844,164.9978790283203,178.7652130126953
20250812_160302,1.9959710836410522,0.5111755132675171,0.9598937034606934,-174.0459747314453,168.28981018066406,179.03550720214844
20250812_160302,1.9959572553634644,0.5111386179924011,0.9598701000213623,-174.53916931152344,169.24427795410156,179.11521911621094
20250812_160302,1.9959580898284912,0.5111503005027771,0.959851861000061,-174.5764923095703,169.3140869140625,179.12013244628906
20250812_160302,1.9959099292755127,0.5112391114234924,0.959887683391571,-172.96351623535156,166.19667053222656,178.86325073242188
20250812_160302,1.9959794282913208,0.5111778974533081,0.9599189758300781,-173.13629150390625,166.56797790527344,178.8917236328125
20250812_160302,1.9959359169006348,0.5111818313598633,0.9599021077156067,-172.09310913085938,164.54818725585938,178.72695922851562
20250812_160302,1.9959521293640137,0.5112050771713257,0.9599004983901978,-172.47511291503906,165.2621612548828,178.7875518798828
20250812_160302,1.995964527130127,0.511155903339386,0.959882378578186,-174.62547302246094,169.42169189453125,179.12847900390625
20250812_160302,1.9959381818771362,0.5111474990844727,0.9598727226257324,-174.6713409423828,169.51953125,179.13621520996094
20250812_160302,1.9959461688995361,0.5112316012382507,0.9598222970962524,-173.28543090820312,166.7959442138672,178.91668701171875
20250812_160302,1.9959806203842163,0.511189341545105,0.9598628282546997,-173.20919799804688,166.69410705566406,178.90243530273438
20250812_160302,1.9959561824798584,0.5112506151199341,0.959851086139679,-172.2378387451172,164.8356475830078,178.7532958984375
20250812_160302,1.995931625366211,0.5112140774726868,0.9599053263664246,-172.20480346679688,164.7481689453125,178.74539184570312
20250812_160302,1.9959522485733032,0.5111513137817383,0.9599684476852417,-174.02786254882812,168.2712860107422,179.0324249267578
20250812_160302,1.9959107637405396,0.5111643075942993,0.9599106907844543,-173.58438110351562,167.3435516357422,178.9627227783203
20250812_160302,1.9959230422973633,0.5111958980560303,0.959879994392395,-173.30355834960938,166.807373046875,178.91847229003906
20250812_160302,1.9959850311279297,0.511194109916687,0.9598602056503296,-173.44277954101562,167.1354217529297,178.93865966796875
20250812_160302,1.9959988594055176,0.5111991763114929,0.9598403573036194,-173.50576782226562,167.29884338378906,178.95123291015625
20250812_160303,1.9959781169891357,0.5111567974090576,0.9598732590675354,-173.28981018066406,166.8917999267578,178.91661071777344
20250812_160303,1.9959608316421509,0.5111562609672546,0.9599040150642395,-173.3807830810547,167.0352783203125,178.92823791503906
20250812_160303,1.9959229230880737,0.5112171769142151,0.959912121295929,-173.00782775878906,166.29063415527344,178.8705291748047
20250812_160303,1.9959536790847778,0.5111415386199951,0.9599148035049438,-174.27633666992188,168.74691772460938,179.0720977783203
20250812_160303,1.995984435081482,0.5111417174339294,0.9598739743232727,-5.456095218658447,0.286546528339386,-1.793671727180481
20250812_160303,1.9959884881973267,0.5111666321754456,0.959879994392395,-173.79254150390625,167.83770751953125,178.99673461914062
20250812_160303,1.99596107006073,0.5111742615699768,0.959881603717804,-173.07225036621094,166.46839904785156,178.87994384765625
20250812_160303,1.9959548711776733,0.5112051367759705,0.9598900079727173,-172.20082092285156,164.72805786132812,178.74441528320312
20250812_160303,1.9959664344787598,0.5111427307128906,0.9599126577377319,-173.81150817871094,167.8653106689453,178.99794006347656
20250812_160303,1.9959696531295776,0.5111551284790039,0.9599202275276184,-174.45924377441406,169.0853271484375,179.1012725830078
20250812_160303,1.995923638343811,0.5112354755401611,0.9598698616027832,-173.4689178466797,167.16021728515625,178.943359375
20250812_160303,1.995980978012085,0.5111757516860962,0.9598429203033447,-173.96299743652344,168.1297607421875,179.0213165283203
20250812_160303,1.9959579706192017,0.5112420916557312,0.959825336933136,-172.82582092285156,165.87913513183594,178.84100341796875
20250812_160303,1.9959814548492432,0.5111843943595886,0.9598637819290161,-173.43861389160156,167.1674041748047,178.94056701660156
20250812_160303,1.995947003364563,0.5111616253852844,0.9599108099937439,-173.26773071289062,166.8256072998047,178.90847778320312
20250812_160303,1.9959187507629395,0.5112069845199585,0.9599290490150452,-172.56378173828125,165.39447021484375,178.79954528808594
20250812_160303,1.9959259033203125,0.5112255215644836,0.9599199891090393,-173.12896728515625,166.47000122070312,178.8892059326172
20250812_160303,1.9959455728530884,0.5112149715423584,0.9598879218101501,-173.21925354003906,166.62339782714844,178.90362548828125
20250812_160303,1.9959428310394287,0.5111997723579407,0.9598478674888611,-173.31533813476562,166.85911560058594,178.921630859375
20250812_160303,1.9959713220596313,0.5111300945281982,0.9598603844642639,-173.5694122314453,167.38180541992188,178.96002197265625
20250812_160303,1.9959672689437866,0.5111990571022034,0.9598417282104492,-172.6374969482422,165.5646209716797,178.81332397460938
20250812_160303,1.9959523677825928,0.5112603306770325,0.9598934054374695,-172.2729034423828,164.84405517578125,178.7521514892578
20250812_160303,1.995977759361267,0.511243999004364,0.9599297046661377,-173.77830505371094,167.83560180664062,178.9921417236328
20250812_160303,1.9959359169006348,0.5112254023551941,0.9598718285560608,-173.49525451660156,167.17266845703125,178.9478302001953
