time_s,x,y,z,yaw,pitch,roll
20250812_154800,2.4955973625183105,0.046197693794965744,0.9423033595085144,179.87850952148438,-179.8533172607422,-179.9820556640625
20250812_154800,2.4955413341522217,0.0461445078253746,0.9423150420188904,-179.87928771972656,179.8544464111328,179.98219299316406
20250812_154800,2.4955410957336426,0.04618595540523529,0.9423425197601318,-179.73446655273438,179.67947387695312,179.9608154296875
20250812_154800,2.4955763816833496,0.046235159039497375,0.9423616528511047,179.8357696533203,-179.8018035888672,-179.97572326660156
20250812_154800,2.495522975921631,0.04620063304901123,0.9423995018005371,-179.8627166748047,179.8340606689453,179.97967529296875
20250812_154800,2.495577335357666,0.04618453606963158,0.9424158334732056,179.5590057373047,-179.46572875976562,-179.9345703125
20250812_154800,2.49554181098938,0.04615039378404617,0.942456066608429,-179.5223846435547,179.4166717529297,179.9289093017578
20250812_154800,2.4955716133117676,0.04618513211607933,0.9423757791519165,179.67242431640625,-179.60369873046875,-179.95140075683594
20250812_154800,2.495573043823242,0.04619568958878517,0.942387044429779,179.4296112060547,-179.310546875,-179.9155731201172
20250812_154800,2.495558977127075,0.0462956540286541,0.9424355626106262,-178.1767120361328,177.8280792236328,179.73263549804688
20250812_154800,2.4955785274505615,0.04619983583688736,0.9423458576202393,-179.86752319335938,179.83995056152344,179.98040771484375
20250812_154800,2.4955294132232666,0.04616802930831909,0.9423351883888245,-179.96737670898438,179.96054077148438,179.99517822265625
20250812_154800,2.495574712753296,0.04617488011717796,0.9423364996910095,179.8872833251953,-179.8639373779297,-179.9833526611328
20250812_154800,2.4955475330352783,0.04624994471669197,0.9423606395721436,179.7981414794922,-179.75608825683594,-179.9701690673828
20250812_154800,2.495543956756592,0.04619172587990761,0.9424077272415161,-179.07623291015625,178.87962341308594,179.8632354736328
20250812_154800,2.4955594539642334,0.046226534992456436,0.9423818588256836,-179.9591827392578,179.95059204101562,179.99395751953125
20250812_154800,2.4955196380615234,0.04617553576827049,0.9423946142196655,179.3410186767578,-179.20188903808594,-179.90225219726562
20250812_154800,2.4955623149871826,0.04609265550971031,0.9424100518226624,-179.66270446777344,179.5887908935547,179.94981384277344
20250812_154800,2.4955251216888428,0.04615059494972229,0.9423485994338989,179.52940368652344,-179.42880249023438,-179.93014526367188
20250812_154800,2.495556116104126,0.04622798040509224,0.9423596858978271,-179.92579650878906,179.9102020263672,179.989013671875
20250812_154800,2.4955756664276123,0.04630720615386963,0.9423468112945557,179.69970703125,-179.6363983154297,-179.95550537109375
20250812_154800,2.4955368041992188,0.04627937078475952,0.942338764667511,179.8101806640625,-179.7703857421875,-179.97189331054688
20250812_154800,2.4955501556396484,0.04620881378650665,0.942348301410675,-179.76724243164062,179.71849060058594,179.96559143066406
20250812_154800,2.495518207550049,0.04619127884507179,0.94236159324646,179.7829132080078,-179.73756408691406,-179.96786499023438
20250812_154800,2.4955992698669434,0.04619412124156952,0.9424285888671875,-177.2324676513672,176.67474365234375,179.59197998046875
20250812_154800,2.495544910430908,0.04614293575286865,0.9424262642860413,-179.41830444335938,179.29306030273438,179.9137420654297
20250812_154800,2.495575428009033,0.04620310664176941,0.9424282312393188,-179.4110107421875,179.2829132080078,179.91241455078125
20250812_154800,2.495574712753296,0.04623512923717499,0.9423618912696838,179.53663635253906,-179.4405975341797,-179.93142700195312
20250812_154800,2.4955432415008545,0.04621553048491478,0.9423771500587463,179.79405212402344,-179.7510223388672,-179.96951293945312
20250812_154800,2.495582342147827,0.04621588811278343,0.9423441290855408,179.7880096435547,-179.7437744140625,-179.96861267089844
20250812_154800,2.4955453872680664,0.046225711703300476,0.9423553943634033,-179.86395263671875,179.83531188964844,179.97987365722656
20250812_154800,2.495577096939087,0.04622378572821617,0.9423335790634155,-179.95762634277344,179.9488067626953,179.9937286376953
20250812_154800,2.495582103729248,0.04616949334740639,0.9423668384552002,-179.34986877441406,179.2100372314453,179.90357971191406
20250812_154800,2.495562791824341,0.04632134363055229,0.9424055814743042,-177.8502960205078,177.4346923828125,179.68478393554688
20250812_154800,2.495574712753296,0.04621539264917374,0.9423605799674988,179.8478240966797,-179.81600952148438,-179.9774932861328
20250812_154800,2.4955239295959473,0.046195030212402344,0.9423624873161316,179.86949157714844,-179.84255981445312,-179.98072814941406
20250812_154800,2.4955739974975586,0.04611390829086304,0.9424152374267578,-179.39259338378906,179.2611083984375,179.9097442626953
20250812_154800,2.4956562519073486,0.04671615734696388,0.9422528147697449,-177.7809600830078,177.08221435546875,179.64834594726562
20250812_154800,2.4955623149871826,0.0462784469127655,0.9424288272857666,-178.17405700683594,177.8168487548828,179.73187255859375
20250812_154800,2.495634078979492,0.04626971483230591,0.9424591660499573,-177.6914520263672,177.2359161376953,179.66116333007812
20250812_154800,2.495549440383911,0.046207137405872345,0.9423568844795227,179.98773193359375,-179.98519897460938,-179.99818420410156
20250812_154800,2.4955921173095703,0.04621609300374985,0.9423085451126099,-179.95460510253906,179.9452667236328,179.99330139160156
20250812_154800,2.49554443359375,0.04619024693965912,0.9423388838768005,179.89935302734375,-179.8782958984375,-179.98513793945312
