time_s,x,y,z,yaw,pitch,roll
20250812_154601,2.5650246143341064,0.0295302402228117,5.93286657333374,-161.61672973632812,157.04891967773438,177.34185791015625
20250812_154601,2.564812421798706,0.029677463695406914,5.9328413009643555,-161.88482666015625,157.66233825683594,177.4136962890625
20250812_154601,2.5646908283233643,0.03090028464794159,5.933038711547852,178.3472442626953,-178.1075439453125,-179.7856903076172
20250812_154601,2.564506769180298,0.0310850627720356,5.9330363273620605,176.20785522460938,-175.68905639648438,-179.51148986816406
20250812_154601,2.5645930767059326,0.030043428763747215,5.932764530181885,-161.7657470703125,157.2337646484375,177.3696746826172
20250812_154601,2.564685583114624,0.030882397666573524,5.93309211730957,177.1084747314453,-176.7113037109375,-179.62738037109375
20250812_154601,2.564812660217285,0.02962445840239525,5.932863235473633,-161.653564453125,157.19012451171875,177.3590545654297
20250812_154601,2.5649988651275635,0.02960652858018875,5.9328203201293945,-161.81369018554688,157.33425903320312,177.37649536132812
20250812_154601,2.564833164215088,0.029659660533070564,5.932765007019043,-161.35618591308594,156.80117797851562,177.31378173828125
20250812_154601,2.564744472503662,0.029848206788301468,5.932727813720703,-161.4569091796875,156.96290588378906,177.3334503173828
20250812_154601,2.5645382404327393,0.03108793869614601,5.933079242706299,174.15469360351562,-173.42640686035156,-179.255126953125
20250812_154601,2.564460039138794,0.03096810169517994,5.933130264282227,178.53903198242188,-178.3303985595703,-179.81129455566406
20250812_154601,2.5646932125091553,0.030902329832315445,5.933137893676758,177.3957061767578,-177.03610229492188,-179.66456604003906
20250812_154601,2.564845561981201,0.029628785327076912,5.932778835296631,-162.333740234375,158.04989624023438,177.4598846435547
20250812_154601,2.5650670528411865,0.029542995616793633,5.932731628417969,-162.03524780273438,157.61465454101562,177.41085815429688
20250812_154601,2.5649025440216064,0.029568137601017952,5.9328293800354,-161.59092712402344,157.11795043945312,177.3510284423828
20250812_154601,2.5646350383758545,0.029933061450719833,5.932880878448486,-161.83984375,157.54876708984375,177.40695190429688
20250812_154601,2.564432144165039,0.03134065121412277,5.9331488609313965,172.6424560546875,-171.75811767578125,-179.0655975341797
20250812_154601,2.564361572265625,0.03114226646721363,5.9330010414123535,177.0542449951172,-176.636474609375,-179.61912536621094
20250812_154601,2.5648152828216553,0.02989867515861988,5.932738780975342,-161.6681671142578,157.1295166015625,177.35650634765625
20250812_154601,2.5649192333221436,0.029582004994153976,5.932800769805908,-162.0489959716797,157.664306640625,177.41204833984375
20250812_154601,2.5650601387023926,0.029505031183362007,5.932853698730469,-162.1180419921875,157.84580993652344,177.43429565429688
20250812_154601,2.5649805068969727,0.029522767290472984,5.932873725891113,-162.0393524169922,157.71221923828125,177.42201232910156
20250812_154601,2.5646779537200928,0.029821395874023438,5.932778835296631,-161.451904296875,156.92904663085938,177.33169555664062
20250812_154601,2.5645084381103516,0.031316354870796204,5.933029651641846,173.4058380126953,-172.61016845703125,-179.1617431640625
20250812_154601,2.564357280731201,0.031167825683951378,5.933034896850586,176.7701416015625,-176.32249450683594,-179.58367919921875
20250812_154601,2.564617156982422,0.030933814123272896,5.933072090148926,178.0459747314453,-177.7665252685547,-179.74725341796875
20250812_154601,2.564889430999756,0.029610419645905495,5.932876110076904,-162.40231323242188,158.1647186279297,177.47222900390625
20250812_154601,2.564969778060913,0.029605764895677567,5.932773590087891,-162.08197021484375,157.7217559814453,177.42166137695312
20250812_154601,2.5648880004882812,0.030128978192806244,5.932962894439697,-162.67478942871094,156.8878631591797,177.30001831054688
20250812_154601,2.5646772384643555,0.02983708679676056,5.932770729064941,-161.6272735595703,157.17088317871094,177.35946655273438
20250812_154601,2.564579486846924,0.03112385980784893,5.933099746704102,175.07460021972656,-174.44329833984375,-179.37109375
20250812_154601,2.5644702911376953,0.03099784441292286,5.93315315246582,177.3951416015625,-177.01956176757812,-179.66343688964844
20250812_154601,2.5647335052490234,0.029872532933950424,5.932842254638672,-161.66583251953125,157.26730346679688,177.37075805664062
